UserId,ItemId
2654,3220 719 1868 1812 2034 3031 1474 2007 637 1684 2147 505 2971 1614 865 2176 2305 2845 358 3150 2547 847 2550 1518 2392 1200 2875 837 3142 496 2455 3129 2431 1119 1895 417 2497 3159 2791 1784 714 2986 1195 2351 1239 3124 1135 2178 2976 2937
2655,358 2066 14 3090 1295 1357 783 2206 770 2392 3220 3041 2299 856 2959 1141 876 1343 3206 338 45 380 2997 2956 1405 1749 672 3080 2977 2714 1119 2902 870 1832 736 2971 1797 756 2879 1245 270 2185 72 3181 2406 2208 405 677 18 1539
2656,2937 2845 2351 868 1239 2039 957 25 2514 3209 2350 2463 490 2652 2299 115 454 1430 2470 1991 1784 1417 2086 1357 358 272 1213 3156 865 770 1956 1567 346 259 2472 573 422 2222 3049 1260 458 465 2555 412 2385 3032 1336 590 2415 1020
2657,644 2885 405 2127 1371 517 1505 2750 1942 363 1443 1343 987 1290 232 960 296 1034 46 100 2350 1213 1268 2888 2541 2206 1324 1357 1818 1956 45 596 2320 545 1560 3209 2413 1013 307 3176 2937 491 2514 3104 1352 1501 2841 214 1923 1242
2658,655 3142 232 2258 14 2497 426 1797 990 1648 1336 3022 2841 859 214 2404 1452 2940 3129 1758 3150 2157 266 1596 1079 2810 334 2956 2977 43 1909 2124 596 2608 1629 2305 431 2553 2100 3257 765 2353 2952 1680 942 584 998 553 870 1060
2659,2940 1949 2546 998 2464 2030 1648 767 307 3142 898 859 1005 2035 1347 162 3129 613 676 2497 1023 2463 870 2783 1295 370 1958 2754 3156 2007 2299 2129 655 2282 1615 2445 1242 2157 760 1115 2124 2404 1013 3159 2108 1768 1167 734 319 1871
2660,981 2299 307 3181 294 783 2350 2971 1861 2976 637 1770 2652 1034 1575 1295 486 186 3078 2208 1290 1113 1260 1942 3206 45 372 1567 1302 1784 515 380 2111 1857 676 988 1170 2845 371 2638 976 1343 2392 92 115 964 2810 1409 1973 1761
2661,2182 115 2115 2726 3241 1325 2320 231 1193 1812 1755 1268 1034 1575 1964 770 471 18 3142 14 702 2616 644 987 1371 2117 964 1357 3145 46 241 2855 2841 1922 1567 1343 1402 1054 3049 2805 1443 1923 714 1242 3178 3014 2488 968 1060 1059
2662,1755 384 115 865 1567 637 1245 976 770 1784 1357 1455 243 1325 3176 3124 3031 3209 644 88 2178 2821 1868 898 2551 147 1125 2464 1407 18 2337 2937 490 2893 1533 1150 783 2862 415 1353 454 2115 799 3156 2413 2585 656 1040 2325 2696
2663,1722 958 1975 1475 1560 553 2129 470 1736 100 1643 319 803 3220 1498 918 2875 1063 829 1088 394 2460 3059 2964 1130 2066 1239 3145 2800 1299 230 1879 1748 243 517 1355 1745 936 2959 1635 751 272 439 689 346 2405 1941 1383 2611 2176
2664,2470 1197 2855 2977 1942 465 2351 2661 2222 1156 2022 868 2976 2350 1558 2299 1949 1784 644 100 1673 2902 1289 423 1857 1048 1505 2937 1195 3209 3037 945 1357 275 876 1013 981 192 48 2380 1923 1351 277 1861 1920 2962 812 1579 1200 1868
2665,1770 2726 465 2750 2470 1812 1239 2351 1268 2193 2441 2937 702 2022 115 1386 814 609 3145 1861 2350 491 361 1857 2299 2320 2124 1474 2551 589 59 1156 957 938 2652 1307 2163 1254 2147 1269 1755 3205 697 346 676 1875 405 380 296 2685
2666,1325 865 2299 1812 3220 18 2312 2115 1245 1218 2464 2855 517 457 644 1365 1681 2117 1200 358 770 1357 714 1734 1317 1868 443 1949 588 380 471 2034 2007 243 1684 847 1193 496 13 1860 2039 655 2795 88 1942 2206 2645 2837 1455 2392
2667,443 1857 1949 553 1456 716 1871 346 405 2472 319 2066 677 1034 2977 431 1357 2403 3041 1812 1343 1734 2306 439 856 2638 1417 2196 1852 2483 962 1964 3206 964 1680 750 1351 2328 812 1533 1895 217 2352 1295 1975 1505 655 1957 773 1941
2668,3150 1942 1034 1218 3220 167 1715 3156 1307 1857 2878 2971 277 1324 1697 2343 294 2299 1969 1410 814 847 1720 2361 1299 2171 2638 3229 1544 2997 270 1054 1343 2940 755 405 431 2811 1861 2359 1881 3124 1351 1999 905 3147 829 334 2749 865
2669,3194 745 1730 2306 25 2631 394 829 431 886 2297 3080 2799 1539 1088 710 3134 663 86 1006 273 2595 362 3068 3086 2840 441 1048 918 3014 2744 1245 2471 3162 2013 1362 2270 592 2039 1218 1861 1332 1693 2441 472 2406 259 1299 780 1137
2670,2811 876 3220 2786 856 714 1956 119 243 277 2164 1853 1325 2173 358 1470 115 2306 2977 2706 468 1060 1857 1092 2958 3156 2547 1317 1048 2012 319 870 197 2129 1005 1349 1432 3210 2299 14 501 1949 1891 2888 1498 2959 748 2805 836 2837
2671,3041 783 2845 2537 2208 868 2031 277 3206 2902 3035 2538 46 703 1353 2222 870 2757 402 465 2791 1784 1407 13 2178 919 2529 2651 1226 3220 2100 361 637 3162 88 1119 2893 1295 2441 1644 2483 3040 756 1664 157 2455 358 439 2631 1673
2672,1868 3220 2937 319 3031 2455 637 2176 2845 2537 1317 3129 1895 2007 2555 2649 2497 644 1185 2541 2117 1635 2959 1832 655 402 358 2012 1295 1474 1730 594 2152 2129 3236 2034 2470 748 1786 1722 676 2875 1949 192 2550 517 157 2893 1768 1684
2673,1088 2392 2933 745 1613 751 1377 1423 1651 1218 25 2034 273 1113 2527 3223 1194 147 1586 3064 1409 3231 3246 1923 417 1793 1889 2862 3181 762 2957 1615 363 538 490 1013 362 1662 3071 2039 1130 319 324 2685 2178 1858 1531 163 2222 2072
2674,471 856 1861 1239 2299 1614 2380 1720 272 3186 2537 3178 829 3079 2885 14 294 593 981 545 266 3118 1336 2902 334 2291 2024 1575 1195 1920 1871 92 307 2039 553 1529 358 443 2030 1973 1242 1048 1637 2921 1260 1092 465 2666 847 1386
2675,954 319 1941 676 1317 1861 2306 1224 2316 1797 1975 1529 1432 2115 734 3078 405 147 677 692 2164 545 243 2262 1113 593 1706 426 186 239 2217 2744 938 1405 2499 1942 710 2392 1781 2225 3189 2841 1292 714 1663 1088 842 1369 163 1269
2676,1575 2111 987 505 2350 2651 2937 964 2805 1861 2841 3178 2546 2299 3194 1336 115 2431 1941 783 2463 1239 2312 2652 1092 770 294 2338 2514 2031 25 1002 1648 2810 1784 3037 346 1922 3032 2455 162 1005 91 307 423 1213 2696 2602 1048 1034
2677,2039 3031 2117 517 147 2024 380 3147 2652 2208 226 3148 1443 2066 2128 361 734 3078 3040 1784 2875 214 1889 765 629 2661 1685 2179 960 939 1714 1088 2750 288 573 280 396 2966 2831 1898 1219 1203 1722 3064 2953 1339 28 1254 2035 1837
2678,745 1853 1533 1336 898 485 2281 283 197 1405 2845 2631 1644 1761 2100 1669 2905 128 2435 1889 863 2575 2879 3109 1158 1596 2685 1832 1299 1332 3206 3207 2521 1452 2664 2173 682 2783 637 1260 1673 2878 1767 2594 2527 2613 151 2693 88 1300
2679,847 3127 490 1127 976 1455 2039 3220 273 18 3041 2463 1141 1184 938 1871 3124 2185 1034 644 1307 770 328 2066 1755 637 2757 14 2574 88 2208 115 2837 3206 1635 2403 716 3090 45 1480 812 1254 1505 2190 939 296 295 1521 2547 1194
2680,1681 1800 644 1141 3209 2651 1133 1958 1317 2866 2182 745 1054 3220 1299 2616 796 2392 1736 1369 959 838 1922 2812 2455 1295 3129 1577 1656 1686 1113 2888 1991 1241 1343 898 99 3103 2163 2126 233 2805 2087 157 589 2962 1446 46 593 525
2681,465 277 1197 3220 865 1861 457 2299 1784 358 745 1857 845 2222 1218 119 1770 1034 2351 272 1942 644 2031 517 471 1812 3229 2066 2977 1088 1402 84 2645 468 307 2350 2039 1348 1290 1684 2127 1156 756 46 3148 710 598 2431 987 2652
2682,3241 745 1213 1784 192 1475 465 954 1034 1812 3186 1242 517 454 443 1195 1770 486 1365 3090 1088 856 307 471 751 770 1193 2173 1781 1245 644 960 272 2786 3156 3040 2811 1353 3220 767 2971 654 1129 2435 2006 1020 1299 115 2595 1949
2683,1804 1242 745 2198 1396 954 2180 1832 119 2861 405 1829 2002 3031 1756 676 1909 856 2770 43 876 990 2956 2974 1797 1879 1686 1347 1648 2656 2994 1596 1048 1005 1498 1993 979 998 613 300 2092 1087 863 1644 146 2404 271 12 197 39
2684,1034 2299 938 1812 3209 2638 1567 1922 1861 2350 1575 2726 2320 745 2006 2470 2997 1185 1324 676 2937 2087 3078 1268 296 3156 307 1734 2802 1840 2879 1348 2258 2178 1755 361 1956 3037 2306 2791 1520 2749 2039 3124 370 2066 1681 2649 1125 2297
2685,2299 307 1195 868 2164 13 2413 1470 294 1860 2031 3052 2385 2035 444 919 926 2258 692 1260 812 551 654 328 697 2163 1861 3181 734 1129 1117 3003 2176 1417 2550 871 295 1032 2749 829 3162 28 905 988 270 1170 2932 1351 2435 924
2686,748 2537 2706 517 2171 609 1290 2616 115 697 2435 3037 2541 1784 3022 868 2320 1465 644 2536 870 1470 2012 2831 3078 521 3209 761 1770 2024 2222 417 1875 3130 2749 2514 88 1424 2470 2971 100 988 385 1956 331 2086 1560 593 346 2013
2687,865 1567 2222 1942 1857 697 490 637 471 1868 3078 2902 2878 1923 1505 1770 2306 2971 2937 2946 1560 1749 2706 1325 2661 2117 876 968 3026 115 2831 1784 1881 1001 2100 2299 380 1715 745 2351 1812 2208 2295 2384 307 1424 1949 2398 1693 1673
2688,596 232 2470 2182 14 1857 515 2299 2885 1034 814 987 1197 45 2164 266 307 2258 13 1396 3186 272 2198 1922 924 1371 243 319 1048 588 3090 2994 803 3130 2800 439 1290 214 1102 115 1443 229 1560 1936 1558 3068 470 2585 1860 1237
2689,1770 2726 1784 2320 1474 1268 517 814 609 2470 644 1861 1800 3181 2413 964 2428 465 3031 2652 361 812 296 1203 1290 1755 385 48 1446 2193 521 2086 868 692 589 745 765 3148 2696 525 1456 3184 2631 1673 3176 98 3194 2845 2541 3209
2690,2652 3031 1224 2749 676 243 644 2182 3078 3220 1949 2217 2875 814 2297 3241 3187 2754 745 1797 1213 358 2087 1147 3008 2338 3236 2089 307 1579 3090 1048 2128 329 1254 3080 633 622 960 1958 1956 918 1347 2631 976 147 2275 2142 776 678
2691,2350 2455 1405 1857 232 1533 115 1474 1001 372 1920 1239 1797 214 2299 517 706 2198 272 545 346 868 14 553 1432 1714 3104 593 329 2387 745 2819 987 2441 1494 2575 1602 2825 2351 919 2217 2684 2035 1162 910 847 2460 2956 98 2861
2692,1088 870 553 1245 3257 1991 607 3090 2035 1832 1964 1020 1410 2937 2888 1644 1861 3091 234 1680 1133 521 1579 3175 1317 1983 1870 2211 241 3022 280 1102 405 119 1302 1577 2585 1669 1768 1949 1115 1339 1030 2579 2497 2902 3202 1909 1402 907
2693,2645 1812 1226 2395 1001 496 2206 361 2862 1336 702 644 988 1324 3026 2232 948 2178 1218 1958 1185 59 457 2392 1861 910 412 1756 2805 329 585 1920 167 2879 812 1145 1241 2259 1417 1770 1230 2953 1575 1242 471 1156 1684 1300 1858 522
2694,1575 1200 2115 1942 335 358 2039 243 2726 2551 1317 1755 412 655 1857 380 454 651 1325 2217 938 2811 115 443 2385 1964 876 1129 1184 3241 734 465 780 280 231 3178 3150 2164 2536 1239 2176 384 2196 2474 776 1520 3049 88 1341 2738
2695,2320 1357 2937 2464 644 2022 1861 2312 1129 770 870 280 1127 2472 2474 1245 2738 1964 1060 380 2631 115 2932 1290 1200 454 2196 100 48 2350 361 3090 1362 3176 1991 358 1857 1193 2193 814 803 2866 521 2714 3236 1226 2463 2467 1513 3091
2696,1857 277 1505 1034 716 1343 621 981 2222 868 346 3078 1942 2706 1720 1292 1812 1031 2127 3206 2541 2536 2208 3127 1048 46 2312 2855 1614 1521 13 3104 3026 770 1949 2902 2997 3059 663 1059 2899 1956 2819 1734 2538 3037 1923 1920 3068 1820
2697,1770 490 1156 3220 2299 1567 2350 745 517 3209 637 2574 1857 644 1573 48 1474 2638 3181 1357 147 1295 2652 1800 2392 1714 2470 868 1241 1923 115 964 938 3078 2933 1837 465 1942 3064 1681 1369 2483 870 405 1001 1113 2338 676 3015 2946
2698,1722 2810 1268 1213 2217 2474 2805 553 3189 2182 677 2811 905 1575 964 1226 1137 2821 1349 734 2696 415 2291 2937 1357 2306 1861 2385 1635 2382 91 3059 2878 2055 147 2225 465 2124 1941 1977 942 1579 2650 2726 714 2193 356 2585 545 1991
2699,1770 2193 2350 346 2652 13 842 1034 1156 1048 1456 2299 2380 2661 1871 277 1715 405 372 2807 2651 783 553 2163 1152 2809 1295 621 3068 938 945 2786 1005 2185 1736 273 590 1734 2810 217 39 1405 2976 214 2714 1183 2921 2627 847 1861
2700,331 1213 1602 868 1784 1920 3037 751 553 3147 454 1521 119 1857 2398 1585 307 2664 551 981 3206 272 842 1295 1241 3079 1299 2411 2044 2472 2463 486 1026 1991 2163 959 1430 3202 2757 2066 2401 1938 2899 2262 3196 1613 1853 1365 1029 2805
2701,1941 1054 2805 2006 2958 714 1745 3206 457 1343 553 2546 1129 239 613 1573 444 163 3083 1730 1299 2320 3189 3145 677 1664 1048 1292 1475 2602 1152 1362 2306 788 2299 2944 3181 1800 2869 2937 2474 267 2316 2270 949 1268 1034 491 385 2129
2702,2631 2977 2811 13 2841 1184 2299 192 1317 1857 1680 644 319 1133 2164 3210 2959 307 1861 2297 3073 1804 3223 990 692 812 1942 677 2222 3142 243 1518 2413 1120 14 2262 3257 2893 3241 1983 299 2431 46 1644 2149 868 1351 621 2738 2550
2703,770 1575 1673 1295 358 644 3026 706 2631 457 2664 2299 783 1325 907 1681 1357 2208 856 3032 2115 2959 1005 1734 2811 3210 3206 443 1423 2392 968 1015 1644 1942 384 938 1407 1133 1343 1619 678 1768 1245 2007 2878 243 2574 2206 1237 2306
2704,2470 1185 1868 1567 2117 3241 1575 1213 1784 2472 2652 1195 2651 1941 2463 3178 987 1923 454 2537 471 783 2312 1239 964 1857 2551 2232 346 2039 2805 3031 48 115 1196 275 2696 1455 2883 2875 1156 1852 719 1958 2937 2976 490 1681 1861 1325
2705,2841 1857 1213 1197 1034 3220 2855 2320 2217 1203 655 2350 3241 241 3037 147 3150 2351 454 1156 2921 2541 2977 2931 1154 2770 2088 2385 942 2413 1861 1054 2352 2782 1292 2225 517 734 115 750 84 255 501 2428 2343 2066 358 2885 1006 468
2706,3186 1949 2178 1942 869 471 734 1113 1410 371 3243 1129 3124 2031 1560 1635 981 1664 1957 428 1644 2706 2976 1141 910 2631 1870 991 1026 2384 243 1123 676 1299 2645 186 2125 2893 1517 2124 1032 1254 405 2786 1432 2763 3162 1576 1745 3223
2707,1770 1268 1307 1088 644 714 938 1386 1224 905 589 3209 655 856 1923 836 2006 2385 1054 358 2066 361 1686 745 1871 677 2750 1290 1800 830 2297 1956 1317 1964 385 2089 1941 3181 25 3078 331 465 2811 394 837 117 2196 255 676 1197
2708,770 1857 637 2521 1119 443 981 2805 1034 3156 13 2879 1156 1846 2902 2455 571 1942 847 2661 2463 910 2795 1321 919 2533 361 272 1868 1113 3206 783 1498 1853 2066 1594 2350 1324 426 1295 1861 294 2971 2351 1693 1941 2928 2875 2182 1001
2709,2537 2350 2855 1197 1868 770 2312 2470 1956 1949 2977 868 2222 471 2652 1923 2757 2706 2536 1567 1614 957 1942 277 2299 1195 1784 2875 331 876 2022 1193 2463 3209 1871 1693 2937 2805 2320 1857 2902 100 2651 13 2127 2031 745 1602 3026 490
2710,865 1868 1106 3209 517 2652 2937 2971 1857 1784 706 1102 870 521 1200 2902 1197 783 3220 2350 2875 2541 2320 2149 1673 115 770 2726 2222 2208 637 1113 654 1369 3026 1567 2176 663 371 3147 1714 868 192 275 2845 3031 380 1213 3142 2117
2711,2652 2441 84 2661 1411 745 1213 2831 836 405 3220 2799 1269 545 2971 1365 3194 2351 1832 266 1302 2693 829 1299 1923 168 1332 3022 2435 2018 259 960 402 2875 637 1614 232 176 654 2444 3158 2613 2259 1232 197 1194 770 192 718 521
2712,1034 443 13 1295 1857 1343 1307 1365 3041 3068 1456 847 1059 2538 1475 2380 2706 2807 46 716 1804 363 1130 361 545 1734 755 3223 2089 1685 553 2956 2185 1324 1896 3206 266 1923 1797 812 1931 1405 1846 2483 437 2127 2351 1871 2299 422
2713,505 783 2431 1470 1336 1193 307 865 1417 745 856 3209 2470 2937 2350 545 431 845 2550 2845 2537 333 405 637 2464 2638 3032 1861 1020 2546 2178 2066 385 2444 2174 1298 490 2841 331 1317 18 3248 1032 471 1455 2173 2497 1756 1991 629
2714,2182 2351 1861 1896 2470 1239 1443 465 2217 1307 307 745 334 957 479 2661 1268 517 2198 470 2952 553 2460 2283 163 1517 964 2883 1496 1613 1498 266 2385 1031 1556 2946 2193 1405 1290 3079 751 1533 814 1853 1213 1560 589 2841 1964 59
2715,2738 18 1317 2013 1357 655 2035 1693 2222 3236 380 1793 2278 2129 3231 2463 1193 243 88 2508 1754 2216 2940 119 1341 2536 1803 2012 3110 230 2196 1579 676 2889 2464 234 968 637 1533 3194 1644 521 2823 465 2538 3210 862 2631 1432 1245
2716,644 898 415 2259 3209 1245 3124 2088 2178 358 2463 13 3159 1321 288 2845 3236 609 939 163 3129 770 865 2942 1734 1579 998 3220 2525 1015 2627 1034 1150 678 706 1357 2888 1170 1336 1226 471 2124 2661 1200 157 919 2226 3215 361 783
2717,3026 845 1923 1001 1260 84 2455 1341 3159 697 1720 485 2527 490 1150 2575 1302 2178 3207 2645 3021 1672 18 412 1127 2460 2811 1875 2222 2463 48 1196 3037 1295 259 505 2837 678 1407 471 117 2034 384 1651 2549 770 2928 1607 2738 2100
2718,1575 1755 1455 1034 2855 2885 2805 697 1784 275 2115 1812 741 644 2470 1325 2066 2862 471 1942 147 231 167 3237 714 2940 1386 1020 496 938 3156 3037 975 213 490 2299 1681 976 166 457 1991 1349 3241 1868 2193 856 1113 780 2498 2726
2719,1088 1770 1857 2986 2757 1784 2841 2811 243 856 1896 1034 2089 1242 3237 2441 3041 1292 637 443 346 905 115 1353 2196 2431 91 960 1797 644 1942 3079 1754 2958 13 2645 1224 1299 458 2343 48 1115 2392 1218 3142 46 1269 2124 3049 745
2720,770 968 706 655 231 1942 2312 1325 2115 490 505 1193 2770 714 697 2574 2024 637 865 1357 402 2514 842 1455 2108 363 3156 1185 3209 3220 18 2814 847 2476 3037 1755 1693 1184 1034 2977 384 335 2178 1858 3124 1800 1734 854 814 1949
2721,938 1575 346 1034 1456 1857 2940 1295 319 553 1156 2455 1975 2193 1405 1135 505 1734 1770 1307 2299 859 437 2706 1949 1533 812 426 842 2208 918 2291 2651 2976 1812 363 1031 2979 2007 676 3031 2971 3041 1680 1745 3167 361 1871 2928 637
2722,2902 2115 1505 277 1137 1317 676 655 1871 2831 3241 1353 14 2275 505 1861 1034 2574 457 361 751 2222 384 443 405 3221 2343 2958 3246 167 2455 1722 1614 2324 662 18 2483 1896 1184 157 1644 2232 2039 115 2262 2070 1295 876 1941 92
2723,2470 2940 1034 1857 2193 1048 3178 496 2299 515 1456 1031 1343 2841 1336 545 1812 2645 1720 2976 319 525 2100 981 2198 3068 1505 1135 2971 812 1949 945 2956 1942 294 1896 2398 783 1797 46 1351 273 1254 3206 439 2783 232 186 1861 329
2724,2937 2645 1612 2441 2738 88 358 2875 770 1860 2031 1352 243 2413 2942 3206 1936 865 1125 2259 1245 3124 919 2044 1754 121 1977 1167 18 1127 1351 2527 2497 2845 2888 331 1321 2404 587 425 2178 2088 1585 2933 422 1005 1792 1203 294 2455
2725,3220 115 3026 663 870 865 2178 2574 458 2115 637 1755 1348 1113 1353 2977 2196 2013 1644 2902 3142 2039 1505 1054 1756 2428 2441 361 1369 2206 2971 2738 1299 1857 1343 803 3229 1635 1812 521 677 88 2770 46 1533 1127 678 2087 1942 2344
2726,1386 2428 1922 1567 1956 331 1860 1793 122 2902 1767 1991 945 1194 2111 272 3206 2291 2022 745 3035 361 845 588 115 589 1295 1117 1857 3220 2208 1533 358 2536 1351 505 2770 1365 756 1305 2087 88 1988 1197 1975 1637 1023 2855 2483 2831
2727,2940 2351 2392 3142 663 2039 1861 405 2845 358 1575 1465 505 2206 88 2738 2837 2460 1213 417 181 3080 589 3032 119 2651 770 2959 384 1268 1909 1860 1185 2262 380 2497 1680 678 654 1203 1141 2956 2902 1020 2791 2946 1200 2385 115 2977
2728,3209 100 2937 1567 2652 2320 307 2470 2413 2428 1770 2350 3241 3142 2312 1200 525 266 454 346 2178 589 280 2631 2726 1956 2463 431 521 1268 294 2887 2649 868 1237 385 3229 676 2163 1034 3246 829 971 384 1755 2173 551 1875 18 2128
2729,2196 88 2031 1686 2463 1325 2222 865 3026 3159 2039 1644 3220 319 1857 2208 1832 2889 1129 2622 663 968 1949 3156 1299 1317 2631 119 2811 295 2092 2129 505 2508 2645 697 2216 3041 1853 1304 2431 370 918 1646 39 1262 2441 1659 25 1297
2730,803 2652 2937 48 545 748 1239 3176 1818 2770 814 812 644 1116 2888 3059 1983 1423 776 3233 294 2875 2527 230 1112 2688 1455 1212 1498 1767 1868 2455 2845 2359 2206 2299 637 1321 1560 2833 1290 2351 2696 2664 521 2944 1714 2537 1497 393
2731,938 471 1770 505 1797 98 346 1195 2976 1417 2661 1505 1001 745 1129 1307 2350 3186 2163 2805 465 1456 1405 2921 2885 2127 2631 988 1720 2444 3078 856 2299 1521 2706 847 1299 964 1241 1857 1242 783 593 905 2879 2483 1032 677 335 571
2732,1034 2350 3142 346 443 545 2541 1857 1456 1295 1239 938 1533 1942 2030 812 3178 1405 2706 2956 3068 1135 716 46 465 405 1475 868 3041 2127 422 1026 2306 945 1386 2470 1292 2977 1505 1102 2958 167 2976 517 1734 1975 2163 2483 702 969
2733,358 3026 3142 2902 1325 471 3220 770 706 3241 1755 876 490 1942 2455 2039 1349 1185 1749 663 1861 1295 2115 2222 1407 1871 2855 2706 1889 1949 1681 2100 3229 2428 18 2770 976 1505 1673 870 2536 1835 898 1005 443 3209 745 14 3090 457
2734,3026 2431 319 2937 2933 1714 2398 1861 1755 644 91 868 18 1196 2875 2551 1784 307 571 2726 3220 521 1737 243 1054 1501 385 2757 870 3022 490 346 676 380 405 2607 3049 2306 654 1218 1357 2428 921 926 3236 1941 3083 631 98 3089
2735,2738 1299 2937 3124 1455 1754 2862 2196 2940 1786 942 2441 1241 2888 1612 2942 2875 2889 1734 938 621 46 1141 1269 868 2497 1470 2306 2645 2631 1222 288 1154 243 1840 2208 295 1949 119 678 3210 115 2463 3008 234 1147 3127 3231 1150 2013
2736,2022 2299 2977 1474 505 644 1575 296 358 1185 863 655 2841 2928 1756 2885 1197 1365 2855 1673 2222 167 2411 3127 2066 1156 2888 1942 1941 1005 1295 2514 2921 1871 2117 770 3194 1324 2879 3041 2937 1505 1579 1184 745 1861 3206 15 2149 2173
2737,2035 870 2222 2645 2124 267 2198 1299 1407 814 2939 3233 898 1786 157 2445 2463 46 780 2821 3022 2738 370 1369 1644 2814 2206 1209 1664 3026 2129 88 1452 417 2536 2125 2497 770 1949 1245 1222 2100 2990 2508 18 1680 2811 439 213 1358
2738,1575 471 987 2431 814 2546 1942 1386 2385 1474 856 1861 1034 2940 1200 2295 2750 1185 231 2652 1922 2299 3142 307 1941 2814 629 2196 2222 545 333 2841 431 2622 2435 1129 1299 239 2198 1336 714 337 335 2555 505 1197 2406 362 842 1685
2739,2222 1681 1770 2299 471 2007 2805 2845 1684 3156 2275 1673 1575 2878 2398 1613 2866 2977 1196 431 1614 2006 1006 2685 1812 714 2392 1871 2547 1730 622 1048 1895 3209 1983 871 299 401 231 3124 770 521 1045 1800 1875 1909 3030 1297 1693 1958
2740,2902 1857 3220 2208 2299 1295 2066 706 1034 868 621 2971 1343 1424 870 637 1942 14 46 2031 457 1784 331 115 3037 1734 2463 2997 2706 3206 2039 3078 1184 48 2574 79 745 272 1113 361 1693 1749 88 1832 2428 2819 1307 3026 1156 1197
2741,1770 2350 644 1034 2299 2958 1239 938 100 2885 1567 491 471 525 465 2022 2006 1048 803 2541 1818 1365 115 868 1060 479 3236 1357 346 490 748 2805 1964 856 3241 1001 1573 2937 3037 2933 1295 2986 2661 1031 2198 1088 521 454 2855 1579
2742,964 2198 1465 346 2770 2750 1975 1443 2431 363 1835 2392 2147 814 115 1797 2976 812 2841 1818 3022 1475 644 2404 465 2403 2514 3129 59 1292 2232 2035 88 402 2779 3059 1714 898 1987 2773 1829 938 2144 2012 1812 100 3189 239 748 2875
2743,3236 335 2875 361 1307 3194 490 852 1197 1239 1800 1299 3026 968 1034 644 1002 2811 14 393 48 3124 3092 2463 706 1417 267 1200 1498 3129 3233 1958 2879 1686 2344 2406 676 119 1858 1644 2662 334 3156 1129 870 1071 2799 1585 698 3199
2744,1474 637 2217 865 1268 553 2902 2455 3040 2757 2460 2117 2320 232 1722 589 2841 1812 960 1224 876 2182 405 3220 458 783 3031 1852 3022 115 981 3206 2208 1577 862 1184 46 2196 1896 2444 468 1324 1060 1598 1800 2986 2946 2645 594 2198
2745,1203 346 812 232 677 443 2196 2460 3049 59 2359 2413 593 3145 2147 998 2549 2563 115 1423 1343 589 2685 1635 1147 2738 214 1494 243 957 1596 2385 1684 1533 283 1875 3205 716 3186 1644 553 1336 361 2494 1737 991 515 2306 2531 1031
2746,3220 2937 2652 706 18 1686 1861 1635 2350 637 1307 2312 976 865 346 2845 2100 1295 1755 2875 490 1949 1005 88 2320 1868 1832 2222 1213 2971 14 3059 1119 2902 2013 1113 3026 2176 371 3090 3186 876 1871 868 1424 384 2173 1749 2738 358
2747,770 868 2222 1857 18 100 2841 1714 2855 1923 1046 1417 1405 2463 272 1031 3037 2100 3090 1034 987 1289 2514 644 2350 346 1567 3078 1770 2359 745 2144 1781 1737 1357 2403 1295 621 1336 3124 331 2039 2937 1198 1949 2343 1693 1871 329 2013
2748,2946 1681 1196 423 1156 18 2232 3181 1941 2855 2088 1407 1031 319 1245 2651 1213 2878 656 1281 1501 1909 2392 2888 1837 1969 598 2371 1117 3241 385 644 607 1224 1663 3079 1343 2546 1357 393 361 2887 1209 1212 1938 2133 1875 2030 489 77
2749,48 1048 2312 1239 1664 1268 2937 2308 2631 2193 115 2696 964 1941 2805 1784 2585 2385 98 1031 1254 2551 1446 2958 2976 2470 1852 2325 553 3089 2932 2986 346 1137 3206 1964 921 3014 1861 3257 2638 1034 294 2811 1102 2044 1936 46 2401 677
2750,1185 3220 865 115 3031 3241 100 2306 2537 2320 1922 157 517 637 2392 2182 14 358 1939 2821 1129 243 856 2013 1648 1770 3073 458 1193 2031 3014 2551 644 525 2933 2232 1991 2178 1348 91 394 239 553 2115 748 1239 868 2464 1357 2738
2751,465 2035 637 1737 1868 457 471 2645 115 644 865 2537 1573 1754 678 1325 1347 1170 2875 1871 573 942 2299 522 609 3209 1770 361 796 417 2124 21 2415 28 622 1533 2236 1407 551 621 2750 3040 2499 3127 415 1881 2312 2483 631 1875
2752,1812 1456 812 115 2645 1351 3124 2997 1840 358 3041 1722 1737 2971 1715 2959 2392 515 2652 1343 402 2821 714 3037 1239 1203 319 621 46 1958 783 1747 2007 2460 2196 39 240 2631 1770 437 2206 2483 895 3008 2688 2956 2541 2550 3205 672
2753,3041 865 490 2645 2940 3209 1195 1812 307 2757 2312 1290 385 3229 1857 3220 46 2178 2149 2937 2403 370 1533 1470 579 2541 471 2888 589 2232 2035 1784 573 267 3110 18 987 119 2320 645 1185 2693 1567 1456 1832 960 2537 292 1020 812
2754,1575 2350 1195 358 1861 505 856 1614 1474 490 471 1200 2351 1770 2921 3241 847 2320 2117 1130 2661 553 2726 231 1715 2805 1289 2555 2537 3026 745 272 1923 331 2977 1001 454 334 836 1239 2380 706 1006 2937 868 1755 910 1298 1720 954
