UserId,ItemId
2230,1575 2022 1770 2320 1386 1455 505 490 1474 2885 2726 2312 2470 2940 2299 783 676 1715 1812 2455 1861 2661 3040 702 1681 945 2117 2862 358 2024 1156 2193 2392 2030 2652 2474 981 1056 3220 2805 2855 1348 1224 384 1113 1135 1755 2997 2031 1369
2231,706 505 2977 1197 2455 2885 2022 1325 856 3241 655 3142 2173 2115 2537 1268 1614 2514 457 443 3186 1474 2921 2350 954 170 2652 465 865 384 847 2902 2726 1200 842 2351 593 697 719 496 714 1034 938 1673 1533 2805 2182 277 2339 458
2232,2464 1386 2320 1681 1575 2022 2726 275 1348 465 231 2885 100 1956 1193 719 865 2541 2312 517 1336 698 333 2855 2039 2350 1474 2299 2024 1770 1784 2940 2470 1443 2144 1755 1200 2463 2179 1949 1268 18 1455 117 2537 1197 505 1465 3229 457
2233,1770 465 1784 48 2320 2726 2470 1200 964 1239 423 2696 770 814 3209 3064 2937 491 1290 2198 497 1956 783 1423 1088 280 1193 2464 1102 3049 2428 1800 2875 2044 1864 1446 2176 1386 2616 987 2022 380 18 91 2885 1737 2933 2649 1254 2398
2234,1770 2350 294 2810 266 2724 2885 521 1941 3236 1956 3089 1268 545 490 2351 3189 98 1861 1575 405 553 302 2805 2111 525 2022 1377 1237 1213 255 750 1034 259 2398 3181 1818 475 2299 770 1697 2318 3118 2270 748 2541 2182 2937 163 431
2235,1575 3241 1195 1200 1034 954 91 2841 1268 2537 2111 2940 1868 2757 2173 1348 115 1602 192 346 1289 1443 964 1307 1239 644 1857 1371 2616 2217 1106 1567 865 2810 1156 2962 3209 2455 988 1533 845 1185 596 496 1001 2976 2464 2933 1020 1861
2236,1386 1200 2885 2977 2022 2470 719 865 938 1770 3241 2474 2320 2350 1185 1197 2351 1325 2182 465 1455 2464 471 1195 358 2841 637 2455 987 458 1871 1224 714 1861 644 2810 100 91 517 3220 1034 2173 1156 2217 1317 1193 3209 243 1755 2811
2237,1474 938 2546 1896 1154 319 2631 905 1317 458 1975 2196 836 1129 2841 1432 1964 1299 2887 2182 1686 714 243 1797 2959 358 2392 1117 676 692 2550 553 2306 2406 2297 119 1405 3194 876 629 2499 2810 1336 25 1240 710 2089 2652 2316 1269
2238,2350 2455 2320 1575 465 2855 1770 3241 1020 845 1195 1818 3142 1868 471 470 1714 2937 2031 517 100 2464 2971 865 988 3229 331 521 1200 968 1185 1474 2757 496 1430 307 2111 2841 1533 2527 2222 1722 1023 1194 333 479 266 719 1060 84
2239,2940 2514 1348 2885 1575 770 1197 2312 3229 702 1949 1956 505 3078 2222 2855 275 2179 2536 945 1693 2537 2031 1505 706 3209 117 719 1474 417 1923 2706 663 2831 1673 1868 2814 2034 1023 1405 1835 412 3032 18 2339 2144 2463 2541 2770 2845
2240,2805 2380 553 2217 1213 1575 3189 2470 1048 2651 1804 163 677 2320 1475 1558 2652 590 712 651 490 2072 2350 1034 1984 2111 2128 1200 2474 294 2934 1137 734 776 964 1152 1770 444 2809 3106 2958 2299 981 1383 2392 2638 3150 1873 1377 2225
2241,2320 2470 1200 1575 1386 2022 2885 100 2652 865 1474 719 1868 465 1185 275 1197 1956 1455 1268 2537 856 2182 1784 1443 454 231 1567 803 3241 505 644 1722 987 702 2616 2883 783 964 2937 471 2111 2977 1195 1060 346 147 1737 637 2428
2242,719 2537 1200 637 1195 2022 167 2455 1197 2464 988 443 231 706 1386 2940 2885 2312 1673 1871 783 2997 3186 2115 676 2066 1193 968 3142 2031 3031 2977 2971 1456 2006 1290 1056 2007 697 1365 1949 457 2521 2757 277 2602 1119 698 1324 334
2243,1575 1195 490 2351 331 1474 856 954 2661 2885 3142 2810 1020 1156 505 905 845 91 706 13 496 471 2431 745 1307 2757 1861 2455 751 2841 167 1857 3220 2811 2652 637 1770 2474 1295 1812 1896 2022 1001 423 2111 1521 2887 553 2962 1430
2244,307 1533 2262 2309 197 3241 2841 2350 2971 485 2652 1462 2972 655 471 1034 1714 1195 1857 170 1531 2757 1307 1260 84 2470 1602 2339 1189 13 938 2960 2855 192 2885 1853 1575 2111 1197 2075 1972 959 2819 2979 505 1963 2225 830 3186 1386
2245,2652 1770 1185 2464 1200 865 1443 505 1567 275 644 1784 1034 2940 1737 1673 2875 719 2537 1193 1868 706 1307 3037 783 3059 454 296 987 2937 2649 1465 1239 457 1455 1156 1474 1371 2883 1681 1942 770 1289 609 2111 1800 1498 1560 479 117
2246,457 2022 3142 1034 333 2855 2464 2115 2885 2007 2179 2222 1295 702 842 2470 663 1348 2706 1336 2940 2066 1307 1949 2770 2652 2024 1770 1193 1693 1871 2351 865 1835 84 588 384 2726 3026 1734 1156 170 1942 1868 2039 1365 1755 496 3109 837
2247,2885 465 2652 1348 1474 2464 1575 1185 521 2937 2616 1200 1443 945 1737 644 2940 1239 1784 266 1193 2111 2875 1714 865 868 1465 1991 505 697 1567 2312 1868 115 2428 91 2171 479 748 706 596 2799 938 241 1455 2688 454 719 770 1990
2248,1575 1868 1200 231 505 2464 1474 2845 1770 1681 2022 2320 2661 1386 471 3220 1193 2312 1195 2455 783 698 2117 1949 3031 465 384 988 1784 1325 1196 3178 2392 676 741 976 968 2031 2645 1722 147 1268 2837 2351 2862 454 167 1127 2525 2463
2249,1268 954 2470 2179 1465 596 255 1117 2841 2940 2350 2182 2957 2537 856 2428 1071 2171 1737 266 2464 3078 1714 1289 2546 1129 2875 2217 2649 272 2111 868 3090 2825 465 2937 14 1990 1224 405 1443 496 2964 1991 1193 1154 2959 192 720 2750
2250,2977 987 2115 505 2474 91 2470 2885 1325 2855 2217 2841 2537 655 1185 2350 1224 714 458 100 465 1861 1054 2546 1317 1868 358 319 865 275 1197 1195 335 1964 1129 1681 1784 905 2196 1154 2810 2455 1455 2631 1797 676 2173 471 1975 115
2251,2320 2885 2022 100 2351 517 1239 2937 2541 2428 1956 1197 702 987 1474 1575 1268 1289 1348 1818 465 505 1737 945 3059 2933 2616 1117 2537 2825 470 272 3145 521 596 2179 2799 1770 454 1200 1071 275 1060 938 1371 479 1612 1991 720 2057
2252,465 490 2885 1200 471 346 115 454 1386 2022 423 1770 2661 964 2696 847 2470 2350 2726 865 2937 2652 2855 1001 2810 48 1784 2976 1156 770 1567 167 443 1290 2537 2551 1239 2006 2464 2320 2217 1868 1614 2428 1034 1048 1720 2384 1268 598
2253,2470 2937 2111 2649 479 266 192 2428 2799 272 2171 1268 1498 2825 91 3090 1560 1185 720 870 1741 1991 2850 1117 2343 1643 2057 2963 2393 1602 942 1474 3039 1575 251 1370 3233 2081 1318 2770 1237 1396 1180 1879 3189 381 761 2651 2940 738
2254,1575 2312 471 1942 865 2299 505 2940 2470 2537 2464 1185 2757 1818 1868 2350 1307 275 167 2127 255 470 479 1200 1290 1474 1770 1295 2031 490 1195 457 609 272 2455 1560 1443 1268 706 719 968 1060 2841 697 266 2997 1737 1046 3037 2066
2255,865 275 1386 2464 2022 2940 2537 2885 1185 2312 1784 1195 1348 2455 2350 1193 2805 1213 2351 2810 637 2117 465 2182 1455 358 1567 1681 517 3220 2696 294 1941 1949 706 384 333 2937 115 18 454 988 644 598 147 2855 2031 976 1106 167
2256,1268 2810 2217 1213 1575 405 1941 553 2514 2380 2651 231 2696 976 2182 3189 2463 358 2464 1048 712 2786 3229 2940 163 333 1272 3013 2385 98 2392 856 2706 590 1558 2144 18 1082 829 2128 1755 756 2934 3178 423 443 1984 2072 2039 1832
2257,1575 1474 1268 856 2431 2470 231 100 2652 2977 1348 702 2350 2022 2351 2182 945 938 1117 2841 2957 1239 2179 2875 505 1224 1154 2537 521 1896 2428 2811 2616 2546 2217 1465 2937 1200 868 2940 1054 1106 2754 1797 458 1470 2464 803 1185 255
2258,1575 1386 2470 2022 2350 1770 2464 2855 465 2351 2940 3209 1465 1348 697 2312 1185 702 2455 1956 1197 2652 770 3178 865 719 706 1200 1034 1336 2805 471 2726 505 457 3078 1193 1868 3241 2724 307 2179 644 1505 2222 1923 1949 2039 968 545
2259,2537 1336 770 1465 1386 2222 663 1835 2034 231 417 2108 1348 1185 2463 719 1197 18 273 457 3032 2403 2299 1923 2855 2651 1860 3109 3071 1505 945 3127 427 3176 1407 2885 1673 1218 167 1417 716 918 2179 2805 1456 1424 2149 1677 259 88
2260,1474 2022 1386 2464 1681 2320 2885 2940 1770 2537 1868 719 702 1200 2726 1455 1956 1193 2470 1268 231 2351 3178 2541 2024 2312 496 517 1784 2652 100 358 2039 698 945 2463 417 465 2299 938 637 1197 1949 91 2117 1755 333 3229 1034 2474
2261,1200 471 1575 2350 1185 938 719 1156 1307 1295 1455 457 2841 2312 964 706 770 346 2182 1942 2127 117 255 698 3209 505 1423 1324 470 2940 803 3241 48 1365 1343 361 1812 2875 2463 1348 3181 277 380 2455 1088 1505 1031 596 497 2810
2262,856 2431 231 2811 2474 1896 2115 2217 2810 2182 1224 1317 553 2841 2546 655 405 987 335 836 91 2193 1129 2164 1034 2196 825 458 1797 243 490 1770 734 1432 2885 1195 1299 2297 1686 2651 2129 1200 2413 1213 2537 2392 829 2957 3194 2866
2263,2022 2885 3142 3229 2940 2455 2351 968 331 277 3026 2651 333 2034 117 1693 1336 2039 2031 2339 1405 1465 1348 2757 750 1835 296 496 830 3178 422 1195 486 2928 1456 2190 1575 2464 2977 2312 1295 13 1156 1189 1949 2547 1023 1218 2645 3241
2264,865 1200 1386 1868 2320 2537 1474 2464 1784 465 637 100 698 1956 2940 1193 147 2312 517 2652 783 988 2351 2350 2117 1197 1567 702 1348 2855 505 2541 115 2455 2299 231 2024 1443 1195 358 471 3220 706 1722 964 1239 2862 454 2845 1268
2265,465 2320 1195 100 1956 1307 644 2173 3142 272 2541 1673 1156 1770 1602 702 296 1505 770 1200 842 1533 115 521 1239 2616 361 3037 2940 1292 2902 1737 2962 2222 1857 964 2750 588 1567 2312 1185 346 277 814 2176 423 1722 2810 1365 1443
2266,865 2537 1868 505 719 496 2940 2845 1200 2117 1474 490 676 1455 384 231 2514 2312 2527 1949 1195 358 1386 2464 443 1185 1715 706 471 3220 697 2661 968 988 976 1197 3040 945 1861 1770 2392 2022 1203 1348 3231 2902 2837 294 2024 1812
2267,1770 465 2351 231 938 954 1185 1455 964 1325 490 2940 346 697 91 1861 1034 987 1567 1307 443 2312 988 2431 2976 2428 1156 644 423 1224 2217 458 2902 2661 2962 1602 1722 2971 3220 457 783 3186 358 1533 1956 1289 2127 1317 1295 272
2268,231 275 1474 1868 2474 1268 865 1200 2537 1325 1195 719 358 1770 2464 2392 2977 954 2193 2380 1455 2810 2805 2115 2217 443 2431 2940 2546 553 976 1224 676 3220 294 2921 2811 905 490 1681 1896 2902 1871 714 1975 471 2455 1317 1193 1755
2269,1200 1770 505 1474 1185 231 2455 1195 471 2464 2661 2940 2351 2885 384 1861 676 2312 358 2652 3031 2971 1197 2855 706 1567 1325 2474 1106 100 1755 3220 1193 2810 496 147 2392 1056 741 698 2006 2115 847 1196 2031 981 2976 486 2350 1812
2270,2464 1386 1575 719 2455 1185 2022 1193 2463 1465 1455 505 333 1770 417 2885 2706 1200 702 1023 2814 1693 783 1956 2030 471 663 2971 18 3031 2117 898 117 3181 3231 1195 494 1793 3127 384 2855 1505 1923 277 1860 412 3032 3176 2527 1786
2271,637 2537 1200 505 2455 783 2661 2117 2320 3040 2845 1784 2726 3031 1715 2392 2474 1195 1455 454 1106 2193 471 1861 1325 2306 2902 1185 2006 3220 100 2977 2521 1761 115 1203 2652 706 2976 3147 1224 1262 1567 1614 1681 2295 1321 1521 1170 1871
2272,1575 505 1956 2320 1474 865 2855 2514 1770 517 1185 2455 465 1868 471 496 275 2937 333 2541 1818 2977 770 3178 706 2039 1922 1193 987 1336 2757 2841 1034 1949 2527 2222 1200 3142 2645 167 470 2536 1023 719 2770 294 2127 417 803 3078
2273,770 3178 2039 3229 2536 697 2514 333 1835 2831 84 2222 412 2622 1465 2549 3078 3032 1889 259 3071 1693 1198 663 2108 1923 1023 1505 1756 968 2464 2706 77 1637 1430 745 176 485 1429 18 1194 3142 1013 2547 918 859 3013 3236 749 1793
2274,1575 1386 100 1956 2022 2885 1474 1185 1722 2351 275 1348 865 517 702 505 1770 1200 2541 231 1268 1868 2537 2937 706 803 2312 2428 2179 868 945 987 719 1465 2940 2455 2649 1714 1060 2111 1681 3145 1991 2754 1289 2616 2651 2977 91 521
2275,1200 2537 2977 2217 2810 1325 2193 1770 2805 2115 2470 2652 1185 2811 2320 1896 490 3241 275 714 405 458 1386 637 1317 1195 905 3150 91 2631 1455 1054 987 734 1964 3189 1088 243 1129 1681 3220 2022 335 829 825 2350 1475 2306 1432 3210
2276,1195 275 2455 1200 294 719 847 2971 1474 676 2845 1715 2862 2351 3031 384 13 2977 1521 1614 706 358 454 3176 346 1001 2726 741 1784 1861 1056 1720 231 2940 1871 2173 2976 2031 1455 1321 2006 147 1386 3186 334 1119 919 1353 2885 1185
2277,1268 2805 2182 2217 2810 1941 553 1213 98 3189 712 2193 1804 1048 598 1861 405 231 2350 2499 1475 2072 677 876 444 2385 1575 1984 3150 2128 590 1137 1852 829 1325 2652 163 1362 2470 2836 2934 1055 545 1613 2225 2734 1152 714 1873 2565
2278,275 2464 2940 2652 2312 333 3209 3229 2937 1193 2463 868 1575 2537 1714 465 719 2108 412 1770 3059 1289 748 1922 2799 417 2428 1990 697 770 2649 1567 1949 192 2825 505 3090 1560 720 1023 1991 2514 1357 942 1612 1200 2946 3022 968 1237
2279,938 1896 319 1224 987 1054 2631 3241 1129 335 825 2887 3210 1964 505 714 2537 2957 1686 1797 676 2182 734 405 2810 2413 1195 2550 2193 1117 829 1088 2297 2406 2959 119 553 876 2306 629 1895 1269 1240 2499 2921 2930 2173 155 2113 3220
2280,1200 1770 865 1868 2470 1474 2312 2537 1575 100 3209 2024 1268 2299 783 1567 2940 3078 2652 609 417 1348 2463 1060 770 3178 115 964 2616 938 1239 2351 1737 231 2883 147 454 3181 1800 117 2875 2946 945 1673 1755 3049 1357 296 457 1307
2281,2350 471 2351 865 1474 2312 719 702 1185 457 2299 2537 644 275 1784 2455 1455 814 1268 296 2940 609 1290 1818 783 2841 2127 803 2616 2875 2602 3209 490 1060 1737 496 2115 3142 596 1923 2977 2179 115 1681 470 1239 1324 167 2754 698
2282,2940 1336 2537 2536 333 3178 2845 865 1949 2039 84 490 1195 3026 2706 2661 1521 1405 494 167 1693 2190 1465 783 2685 13 945 1474 676 2831 1321 1614 1868 1835 2464 1456 770 2455 275 571 2622 334 1298 663 1348 2814 751 2547 919 2549
2283,1348 1722 1106 987 3241 596 2616 803 521 3145 868 1197 2470 1714 1818 3148 2428 2350 470 1289 192 1990 2435 479 14 3059 2171 1268 2825 1741 2940 1498 2111 1560 870 3090 272 2537 168 266 720 2964 1371 2963 1318 251 1470 2057 1117 1736
2284,2351 2541 2022 2885 945 2320 517 2940 803 3229 3178 2470 1197 1818 333 3241 987 2039 470 2350 521 2171 241 3145 1714 1185 697 3078 3059 255 1922 1990 968 1106 2312 2652 479 84 2514 2108 1289 3130 1470 2024 2875 2850 2463 1023 505 1575
2285,471 2537 505 1185 1868 2312 719 358 2805 2115 1474 1871 1195 2007 2902 1949 655 2885 2022 2845 2474 3186 167 1193 1812 1268 2651 2455 1200 3220 457 1405 938 2117 1455 2921 2006 706 2193 1196 1896 486 3037 92 1059 1765 1693 847 1614 2066
2286,2977 1474 1871 2661 358 2902 2521 2173 3186 294 2862 714 2652 1455 988 13 486 2971 1130 1812 741 1521 2392 346 1156 2470 2351 1224 458 147 3142 2726 1784 2350 1386 783 1115 115 1185 454 553 1317 1941 1001 751 1048 2845 1684 1106 1853
2287,644 1307 1942 1200 1871 1195 1290 3037 277 1031 719 2351 1812 117 1455 170 655 2757 1343 2652 2350 588 2997 363 231 3186 589 2664 2312 1505 1325 856 3220 59 1423 964 1305 443 2841 637 1614 1533 949 275 2977 714 515 2807 46 2222
2288,1386 2022 2312 1575 1956 2885 505 275 1465 2024 968 2855 706 3078 465 702 3178 1185 2455 1770 1923 1949 719 3229 770 2031 2222 1474 1348 333 2536 1200 1307 2845 945 2299 231 3037 2463 2320 1023 2514 2547 2339 1505 2030 783 1455 2066 1195
2289,1200 1784 1455 2320 1770 1868 719 637 698 1239 2470 454 2537 280 1575 48 783 346 2117 2551 964 2464 2652 2466 2232 1443 2937 2055 465 2862 1386 1193 2350 1722 3049 1956 2087 1973 91 358 2932 2958 3064 988 2472 2541 3220 517 588 644
2290,2885 2351 2855 517 1197 2320 2464 2726 644 1443 2652 2541 1770 938 814 2750 2940 1818 1200 490 1193 2127 2757 702 505 945 470 296 167 3241 1348 1567 865 457 1800 706 2616 1737 1784 2841 521 1673 2645 697 255 1060 1575 2537 3229 1307
2291,1575 2977 91 987 2115 1896 2474 2546 3241 1154 1054 458 938 1325 655 1317 1224 319 358 2887 1964 1871 714 2173 1975 825 3150 865 243 588 335 1195 2164 2550 2866 1299 3220 505 1432 2841 1268 1242 2957 676 1185 2129 1681 3210 2350 2470
2292,2470 1268 1200 2351 938 1770 1213 2217 2350 2652 1195 2977 1307 644 2111 1861 2320 1474 2541 964 2726 1443 954 1941 479 1156 1185 2464 814 2841 405 331 2651 296 1942 91 3209 845 1348 770 553 2299 496 1048 1857 517 471 958 609 706
2293,2470 2885 2022 1386 2977 1034 2940 553 2652 697 2182 1941 405 2464 644 490 1348 465 2726 938 1197 1922 2474 1336 770 856 2111 517 2805 2750 1784 2651 275 333 1443 3229 2514 3189 1812 865 1185 845 1975 496 2173 745 259 945 1193 2537
2294,1575 231 1200 2470 2350 2652 275 2726 1386 1474 2182 1185 2885 1325 505 2805 1681 2022 2193 2380 588 443 1455 465 1861 1034 1197 2855 2464 2455 490 1941 964 698 2351 1614 115 2958 1365 2651 2537 1533 3241 1784 938 2546 741 954 1130 2431
2295,1348 2351 1575 2320 2537 2885 1956 1474 2022 702 1868 2726 1106 1465 1722 697 1770 2455 100 505 3178 719 2688 1200 2031 2971 2541 1336 2652 2350 2937 2845 358 2464 1020 2179 2312 988 1023 3031 2463 1784 496 3229 2024 517 803 637 1949 3145
2296,3178 275 968 1386 2312 2039 2455 333 1336 505 231 697 2222 2831 1185 706 663 412 1868 2537 1193 719 865 1923 2547 457 770 494 2845 702 3229 2108 2007 2814 471 117 3026 273 384 1681 2855 750 2706 3037 1505 2174 2180 1424 2022 1860
2297,231 954 2977 1575 856 2431 2474 358 938 319 2841 2546 1896 2115 458 2811 1975 2537 1054 1336 905 2514 2196 1129 2631 1224 3209 751 2855 1317 825 987 1686 2959 91 335 836 1193 1964 697 2940 3220 1002 2312 1949 1268 719 2392 770 1195
2298,1386 2022 465 644 2470 1193 2750 100 814 2350 1034 702 1200 1818 2616 2652 457 1737 1942 1423 1348 491 1307 987 115 3073 1185 18 2312 1295 1991 2888 117 748 2182 1357 385 1923 471 1505 3241 2198 596 2179 964 1239 1465 361 2754 2222
2299,2470 1195 2726 1325 2351 2455 637 1455 3241 358 1197 655 2940 115 294 1784 1224 2431 1896 2173 346 905 100 2312 938 1317 1106 2811 1614 2661 988 2392 676 1812 2937 335 847 2546 1034 454 2921 1088 1048 405 2862 2521 783 1722 147 981
2300,2726 275 100 1770 1681 719 1455 1474 1185 231 1567 865 1268 454 517 1868 2464 2182 698 3237 1443 280 1193 2537 1755 2463 1575 1088 2875 115 1386 2652 2883 2932 1956 2551 2466 2117 1964 2944 1196 2133 48 147 465 2541 1991 964 702 1973
2301,1386 2652 1575 2351 1239 1200 465 3241 1722 1348 1714 1770 275 2855 2616 987 115 1737 3059 1784 1818 470 91 454 964 719 1268 1034 505 1567 2933 521 1868 266 1060 1455 3142 272 479 1612 1602 945 2455 845 596 2977 2754 147 2883 2537
2302,2514 3178 2024 968 3078 231 697 2455 457 505 770 2022 2706 494 2537 2222 1693 2536 1956 663 1348 1465 2034 706 719 3229 3209 2463 18 1424 1336 865 2179 945 1197 417 2031 2108 1474 1405 2831 1835 412 3127 2339 3142 2885 2144 277 1455
2303,2537 2022 1185 2312 1197 1474 1770 2320 1681 1455 637 465 1348 1949 702 1195 2652 2463 2455 945 358 2514 2351 2805 3178 698 1465 2179 117 706 1673 2031 2182 457 1567 2115 1861 3031 1693 2006 1156 417 490 3220 2380 741 443 938 2902 676
2304,2940 1386 2351 770 2464 2039 697 2031 2455 2470 1465 1336 1023 3032 1949 1034 417 1195 1417 945 259 2810 3178 1922 3090 1242 2312 750 2770 756 2222 2108 2885 594 1193 2724 2463 2088 1082 1213 1770 2652 521 1693 2651 968 2536 2971 2696 2547
2305,1268 1941 553 2217 1048 1575 3189 712 163 677 1475 590 1034 1984 2072 2128 2499 1055 2958 2474 1613 3106 2809 1152 776 444 1137 2392 1383 2638 2225 2111 1480 981 958 897 2470 231 1377 1976 1873 1085 1200 2836 3089 294 1938 2417 525 2985
2306,1575 2470 275 1474 1185 719 1784 2312 1868 1455 1681 115 770 964 783 231 644 2855 2351 490 987 945 2696 856 358 18 2474 48 553 3078 505 2024 1964 2944 2108 3237 1357 2976 2805 255 3178 1060 333 814 2958 2616 1034 380 3049 3241
2307,275 1200 1185 2537 2652 1784 1268 1455 2350 1722 115 2117 1386 471 706 454 384 588 2193 698 676 1567 2115 3040 2862 856 2022 1755 490 2555 346 2661 2885 2937 2392 964 714 988 1088 2464 1197 2971 2883 2805 91 2845 2546 741 3124 1365
2308,719 1455 2022 1474 490 2971 706 2845 2351 1185 3040 1156 384 167 1715 3220 2862 847 2977 231 2940 2299 1197 676 783 2312 3031 2527 294 1871 1056 3186 465 1386 486 3231 2521 2031 2464 1614 2173 1325 1681 2645 3142 1113 938 2902 741 358
2309,2537 2022 465 490 2351 2470 471 2455 346 1770 2937 1197 783 2652 454 1868 486 2320 2649 706 2726 3142 1290 13 2976 1715 571 2661 2855 496 945 2527 115 1106 803 1200 2940 2111 1818 1307 423 294 521 1034 2428 1298 517 1521 3041 2031
2310,1575 938 2299 471 505 231 2351 1673 1307 3037 2455 2464 2127 3241 1156 1868 1770 1474 1942 2726 2066 2470 296 2750 644 702 2841 2977 2940 865 2350 1290 361 2537 1195 1443 2115 1956 2757 1325 1200 2222 609 2208 1424 1193 1812 697 1818 2651
2311,1200 719 2537 2351 1455 2464 637 938 505 2320 2940 231 2470 3220 358 1956 1193 2312 2455 2661 1195 698 1268 2855 3209 2602 3040 697 2474 517 2845 496 783 2024 856 988 471 2299 2841 1722 706 100 1348 3181 741 2862 3031 1812 2115 2031
2312,1348 100 1060 945 2351 2875 803 987 470 241 1071 14 2435 3059 1714 868 2649 2350 3145 1239 1990 2428 2024 1289 1371 1498 1560 2825 3090 1470 3178 1185 479 870 942 2343 1336 924 2841 2940 2850 2799 1922 333 272 230 168 91 1643 1741
2313,2022 1386 1197 2312 1868 1770 706 2855 2885 2464 1195 2977 496 1200 2940 3142 1034 167 294 465 490 1861 637 2320 655 2339 3037 486 2115 938 2706 968 2007 3241 2652 2380 1348 1193 2928 1455 277 2902 2392 1922 663 2031 402 702 3220 3186
2314,1575 2022 2885 1386 91 954 2652 856 517 702 2841 2474 2541 2855 2546 1197 1185 1268 505 1956 2350 1348 2182 1224 2957 1991 241 458 1818 319 465 945 3209 1054 1117 1129 479 358 596 1154 2179 803 1470 243 865 1325 1239 3145 2754 2217
2315,471 1575 2885 2022 1770 465 1386 2470 865 1868 443 2350 2455 571 1034 988 637 1812 334 1871 2757 2537 2810 919 2521 3186 964 3142 2940 2031 1474 1290 644 1784 697 2320 1130 2976 2645 856 2862 842 384 115 170 2127 3220 2006 1942 1119
2316,3241 945 2940 272 2937 479 3229 2428 2616 1268 2841 2754 870 3209 3145 2173 2850 91 1260 1034 1722 1922 2171 3091 2757 2855 770 1474 2977 465 1289 3233 2714 1336 241 2031 2933 1577 1194 3247 2127 720 1239 2343 1736 938 532 423 1137 3189
2317,1200 275 719 1268 1770 231 637 1455 2464 358 490 505 2320 3220 2474 2661 3040 856 1193 2940 1195 1386 2885 553 1325 2312 2117 2845 2351 2217 783 1941 294 976 2182 2392 2470 2193 443 2022 2652 2862 1224 1784 454 384 2115 676 147 2431
2318,1575 2470 1941 553 2380 1213 1034 98 2193 1200 2652 1386 981 1922 2464 2111 1048 490 1475 163 2958 2724 1362 677 770 2885 358 545 3118 644 3236 2351 2022 2940 3089 876 590 2385 1336 712 1377 2726 475 734 1784 423 2474 2514 1474 3150
2319,2351 465 1818 505 706 1034 644 1575 1290 2757 1307 2841 2428 272 296 2754 1474 361 2750 1443 1046 868 814 2111 748 1185 2977 1991 2940 1195 1324 2171 117 1117 2312 241 1533 1237 2799 924 1612 3209 1184 720 2537 870 2455 2435 2343 3148
2320,2537 1770 1455 2320 2726 505 1386 988 783 2470 2351 1195 147 2885 100 2940 2845 2862 471 231 1567 1197 698 3220 2971 2464 3031 490 1106 384 443 1722 294 2652 115 676 1196 2312 1715 465 1268 741 2937 2688 2474 1056 706 2295 1193 976
2321,1474 954 856 2182 231 2977 91 1200 2022 2470 2546 3241 2811 2810 1861 2351 2320 1896 2726 2841 553 458 319 1129 655 2957 2115 1797 1964 1054 905 505 2111 1317 1432 2631 3150 1325 2164 1117 1941 1088 335 1154 2413 243 714 2537 825 1299
2322,1575 1268 2805 2380 1336 2193 231 553 2217 1941 2940 2464 1213 2474 2392 3189 98 1465 2034 3178 2182 1770 405 2845 2312 2039 2831 712 358 2144 1405 307 2977 697 1648 2837 2547 1203 876 2814 2706 1949 976 2959 2833 417 745 1362 1558 2007
2323,1575 1386 2470 1770 2464 2320 2885 1200 2537 2726 2022 1868 2351 2312 719 2350 231 2182 358 2810 2652 3178 702 147 698 1195 1034 2299 697 2514 3220 1455 1861 1336 1784 417 333 505 471 1213 1193 588 637 2805 2474 465 2193 496 2977 2455
2324,2885 1575 2726 1197 2312 2940 1474 2537 938 2179 2428 1722 1060 100 2937 521 868 255 1612 3059 465 3145 1268 2171 2464 1991 1737 3148 1239 275 1470 241 1498 2850 2463 2182 2431 2724 2977 2688 2749 3039 1602 2855 2841 2057 1770 706 3250 870
2325,1770 275 2320 1868 1386 2464 1474 2022 2726 1784 637 231 294 2810 2885 358 1193 3040 505 1195 2312 2350 698 490 2193 1941 2855 2182 2351 981 2652 465 147 471 2661 1213 964 2474 783 2862 3220 454 2117 988 2024 3181 1567 333 702 2958
2326,2470 1386 2350 91 2652 1268 496 2111 2351 2022 2428 1941 2217 553 1474 405 954 1861 2937 1156 1942 2320 2977 938 2726 2651 1770 1505 517 1185 2460 2431 1046 1129 868 46 361 1272 277 1200 3090 1048 3091 2173 2413 865 272 644 3241 598
2327,1575 1268 2320 2470 1185 865 2380 2810 553 1200 1941 333 719 231 637 2351 2940 2464 1455 98 2537 505 2312 3189 1474 1868 2022 1048 1681 981 1336 2514 598 3118 163 712 1386 2217 976 2392 2474 2652 1922 1193 1812 697 2726 307 490 1475
2328,2350 443 3186 2902 856 847 1720 706 13 2291 3241 1001 1602 919 1521 2921 2638 334 842 2879 1349 954 486 372 346 2115 458 1575 1119 1365 439 2075 751 2006 423 714 1896 1317 2865 3079 39 2937 545 2330 1034 2652 2887 231 2428 1556
2329,471 1195 2855 465 1295 1200 505 231 2115 2350 167 2022 1386 1156 1614 490 2470 1868 1034 2977 2299 1307 13 2661 865 1325 1871 3142 443 2455 2726 2652 294 1770 486 3186 2885 938 115 2902 1857 637 714 847 719 571 1365 2537 2805 988
2330,1034 706 2855 2299 2902 1673 3241 505 443 1857 1307 486 457 1115 3037 2885 2350 2651 384 2977 1343 905 2380 1130 3079 2455 954 2066 361 2022 2928 402 1184 363 1896 2208 117 458 2007 847 1349 1533 13 334 1317 465 2638 2173 1861 277
