UserId,ItemId
2603,3229 2222 1987 2940 847 868 1013 334 1560 2371 486 1290 2527 1226 505 1573 741 48 2807 959 1784 1736 571 859 2537 965 2976 299 1494 2650 2831 2398 2149 525 338 1120 2012 2320 521 3103 2678 2750 437 1715 2108 167 2393 1498 1533 723
2604,2179 2039 457 2885 243 157 1318 3035 2320 1071 812 2547 714 1575 2127 1949 1857 3078 2392 3178 3209 1922 719 402 2031 1116 654 622 1991 230 2258 1870 1586 2364 401 2030 2568 1023 2415 2921 1598 2990 898 1607 2845 2928 1167 362 3258 2525
2605,100 1106 1722 1818 3209 1474 1200 1443 1770 1498 3078 2435 2688 803 470 251 1567 255 241 1046 457 1470 2754 117 2770 2117 496 870 1737 230 3178 2066 3145 167 479 2875 2850 2937 231 2645 225 3032 926 1307 501 471 2934 3041 1013 1923
2606,2464 3178 1956 1949 1465 697 3229 417 702 2537 1013 770 2514 662 84 1185 1034 275 2814 859 719 968 584 2013 2024 2030 594 2463 2359 1352 2005 2831 1648 2536 259 3215 2144 2738 485 465 750 780 494 1693 226 753 3013 2283 2480 3231
2607,1194 307 2309 1063 1302 173 2702 45 2788 1762 1006 2881 1548 2444 760 3159 2522 2018 654 2962 1531 1972 1385 1269 4 1165 2757 1530 2213 3023 2369 313 1927 1902 1094 2817 1158 611 1411 284 938 2651 1920 2855 2487 1212 2960 3242 636 906
2608,2937 2470 2933 2428 2057 3209 1612 2799 2688 1602 2350 2666 1239 2963 3039 3145 100 1714 91 192 2802 738 1370 405 2311 2302 803 2957 1280 523 921 1681 1180 964 603 2216 272 356 2874 2652 770 1117 1990 1748 1020 1306 2714 3014 2464 241
2609,296 3206 2208 589 1307 1386 2483 1745 1423 2959 1343 517 669 3037 1405 1422 2664 856 1156 319 1224 1317 2994 165 335 1986 389 1237 1735 2431 958 3083 2384 3150 110 458 631 2930 243 1898 621 2101 1172 33 233 2750 1054 491 3209 1737
2610,231 2536 1923 3026 505 2034 2233 1383 1260 663 2805 2179 162 3106 1295 1619 1804 2174 745 2845 2902 1976 2128 2979 829 2985 1874 2622 2809 621 703 1193 164 1048 1411 86 3159 1262 2944 3109 1604 307 2869 2222 2934 2651 2066 2323 1558 1407
2611,1465 2398 870 2108 299 277 2299 3129 3032 2464 3104 1498 868 3022 457 380 1160 2359 525 1800 1811 1120 532 848 165 1423 2616 1825 1737 3103 272 3052 1944 2696 1577 1657 2776 1336 3049 471 1857 1835 3233 2867 346 3247 501 1088 2469 1239
2612,2959 2431 1474 1224 1975 987 1896 2811 1686 3241 1317 2392 319 2406 2196 119 1895 1596 825 2413 676 2887 1964 1054 876 2306 692 1193 3167 2316 2164 3221 1087 629 1006 2305 2352 243 3201 2262 2779 710 998 539 655 394 1269 1797 1299 2464
2613,712 590 1129 2431 1976 1213 2985 2934 776 2836 91 734 1268 231 3106 36 1909 1480 2020 444 2931 755 2128 1604 2499 692 125 1575 829 2417 582 1497 1325 595 2977 815 1873 1087 1475 2225 2464 2942 403 2296 559 1348 2164 2957 1871 2072
2614,1871 842 402 2115 471 1189 1115 1119 719 706 372 545 588 213 3186 1034 1325 2350 1317 1533 2795 2921 3241 1015 2805 2007 3156 622 3035 2275 99 2613 3142 1781 2022 1828 458 856 2173 170 2700 1242 1614 1597 2879 3087 3052 505 1853 1891
2615,2474 3229 1575 319 2022 1686 1154 613 1240 2431 25 3176 838 2233 92 2129 2805 1407 2841 629 829 1054 1006 333 2970 2178 3221 1336 2833 394 1137 2845 2782 1975 2930 836 3194 1598 98 2648 155 1938 2855 2594 2164 607 150 954 2957 1895
2616,988 1770 1200 3142 2474 1141 2472 2350 1057 1837 335 243 2883 2661 1977 698 2087 2966 490 856 2638 2374 157 820 371 811 1635 346 854 1353 1544 2340 1680 2971 280 2521 402 3040 2700 3203 1099 714 2466 426 3008 1871 2193 538 1399 1991
2617,1505 1357 865 1060 214 1297 167 1673 45 3037 2922 1245 770 2258 1307 2212 1693 663 959 938 728 1071 695 2652 2750 1664 1923 3205 296 1455 1770 2371 204 2171 2320 2547 2108 1371 3084 525 3068 1920 165 2885 848 3127 2179 1560 2867 1796
2618,471 1185 865 976 2514 1116 1351 3032 1125 1456 3187 2233 147 1214 1987 621 2785 1730 2622 3181 2795 1624 812 489 1150 2392 157 2444 3237 2282 2831 588 401 1734 370 982 1167 1755 3193 1618 1803 2275 1405 21 691 1321 772 862 1657 780
2619,2455 471 1200 865 698 2115 505 372 837 856 1185 1325 2474 1365 2022 842 1765 465 3035 384 2928 3186 2232 443 2921 2525 1115 593 1474 1648 2030 1722 2862 147 486 234 960 1119 3031 2997 170 976 1673 3156 1456 1092 2066 243 2173 1399
2620,1889 1196 1195 2403 1662 2526 329 1575 750 2180 226 3101 402 1755 241 1155 1053 2039 458 1497 1330 1870 21 2554 2404 1917 1506 2031 2985 181 1907 918 2013 92 2833 2782 716 99 1871 1765 3139 3123 1318 3032 1127 3114 1187 697 1119 1804
2621,517 1365 1673 1185 3189 2232 837 443 2921 1034 3209 2754 1800 1871 2541 588 3092 2222 1520 2070 1268 147 255 2466 598 2099 1567 706 3223 2176 1357 1686 277 402 1383 384 2066 1349 2117 2133 234 1648 1706 166 741 1544 2072 2804 1835 1755
2622,1722 945 2754 2171 1348 3250 1737 2470 241 521 2688 255 1818 2782 865 856 443 512 1239 266 2799 868 1443 1612 14 2474 238 1060 1991 1560 803 2649 3064 942 1804 3148 2428 1218 43 1087 2058 2933 1370 829 2825 2147 181 603 755 1470
2623,2726 1722 1990 2022 2688 2179 501 2320 945 2714 987 3087 1643 471 2874 241 1289 240 2902 479 988 2933 2783 532 1494 2879 2963 468 512 1741 2616 496 1498 1879 1560 2115 3148 505 1991 1292 1720 1737 14 2211 181 845 2802 1577 99 588
2624,275 2514 1818 1112 2812 2024 2022 2568 968 1059 3032 716 1198 2291 231 2144 1586 1835 1938 1092 494 588 2861 226 1684 2179 898 2404 1889 2754 273 1269 2831 918 2233 2633 221 745 609 2602 697 423 2030 2232 1868 1226 88 1744 85 1409
2625,2039 1923 2547 3229 639 1835 2831 2749 85 2403 3026 2022 1241 2823 84 695 427 3071 3022 1336 505 3142 3178 2602 1429 663 496 226 1619 2549 1800 1465 1616 3193 1860 338 749 465 898 1756 870 1466 2455 584 999 945 1749 918 2827 299
2626,2937 2875 1197 1348 1602 1213 829 2499 2171 3150 3189 1396 720 748 266 2393 776 755 1560 2127 1087 2343 2957 2934 3039 2072 2179 1920 64 2754 2533 1873 2874 192 1796 2232 3134 2666 1085 181 2908 936 956 2413 2880 2111 3091 2311 1129 1055
2627,2750 1423 814 232 2483 1673 3037 1573 272 987 856 2664 2541 1736 2807 2299 1386 1422 3206 331 1184 1307 372 957 1915 2997 2208 1745 669 2258 385 1735 2343 1396 1044 808 1737 110 389 1563 628 1603 631 1767 1800 335 1121 1901 3083 505
2628,2470 1991 1956 1784 1857 2546 2006 1567 1141 346 2878 1602 2182 938 1800 868 2875 454 2127 803 458 1195 521 229 2602 2595 1443 961 214 935 1498 2921 959 2649 275 2087 422 497 2757 2055 2958 2541 272 100 702 186 1088 2428 1129 1975
2629,2022 275 1498 1443 277 2179 100 2547 1197 1922 1193 496 417 1106 1424 2171 2039 3148 1673 803 1681 1784 719 770 2957 1991 380 609 870 1034 3130 663 697 470 2616 1958 2750 3147 3247 1875 2182 2602 1860 2382 2754 1241 2455 2706 1470 255
2630,243 2959 954 2977 1154 2392 1896 521 1130 968 588 2065 2193 2855 2306 2529 2866 1336 838 1133 2887 719 842 2352 157 3236 637 1861 1579 1598 2113 405 3247 1065 2878 1596 1012 394 892 655 2129 1002 337 3167 1573 2652 710 1909 2068 329
2631,1873 1137 2810 776 2193 3189 444 598 755 1912 582 655 1185 1055 2232 637 2934 150 1547 3134 3092 2474 157 3040 1909 1455 243 2565 2875 2163 961 2225 1032 64 545 1958 1156 553 908 1241 354 505 1041 2417 949 1915 1976 270 897 2859
2632,2291 1130 2812 1226 1141 275 741 1818 1065 3223 2893 1938 233 1112 2159 2034 3129 1568 2942 2176 3247 3150 1792 1133 2072 745 2684 2533 1517 124 598 2914 2149 972 3010 2474 3073 2578 2283 2351 2891 588 1510 1573 1987 734 1029 1031 3134 969
2633,1241 3080 1305 28 2431 1410 435 1024 949 266 1922 1991 1389 2435 2163 3083 911 2905 157 1845 2087 2866 85 1733 1276 2800 1406 392 3039 2305 1229 2756 1718 2546 2799 1453 1612 3051 2550 3089 908 936 2467 2838 1299 238 1400 2721 2147 2237
2634,2182 1268 2499 2072 3150 1873 2810 2651 2022 3209 598 423 2888 1614 1446 2931 1651 561 1912 3189 589 964 1547 2652 1130 444 1137 2291 2417 2225 1029 829 1133 3106 2368 1162 745 2198 1754 1087 2934 3223 115 1804 1659 48 1141 2861 2893 1909
2635,1575 1307 2574 2066 3181 296 2206 1295 1812 1874 702 3231 2928 1352 505 273 1800 719 2738 2997 1290 2351 92 1112 164 2508 1734 446 1351 2845 814 621 1197 1092 2234 2324 594 1857 3220 1803 1405 2198 1443 862 573 2841 712 716 473 1624
2636,637 471 1001 13 1868 454 1575 919 1614 2521 1720 869 847 3186 115 358 1521 1684 371 593 1533 2726 2555 1132 2295 1977 1556 423 1057 964 2551 3040 2966 1088 3031 1272 362 1099 2883 2795 1207 842 1020 1125 3049 2472 1421 426 1106 2070
2637,1185 1681 1784 2441 1575 588 3040 3186 2474 471 115 1614 2295 2661 2466 2117 1365 2902 454 1127 2055 1871 3079 489 2688 280 358 1125 2821 1088 976 2455 1593 2313 1150 458 3092 288 714 960 2282 2392 402 1056 2538 2883 1012 676 2932 741
2638,3209 1102 609 100 1579 1200 18 3049 957 2359 280 296 3236 767 1939 2616 814 783 1991 166 2888 1737 2650 338 1078 2472 3130 761 1290 3129 1983 748 238 811 2883 1811 2398 2946 454 1520 907 796 2932 824 2035 2232 991 942 1160 225
2639,1102 1386 1956 1784 517 2541 770 491 380 609 767 521 2937 3236 2726 2359 1245 2398 1800 3129 338 2108 2650 814 2472 2810 957 1013 1078 166 31 976 1133 525 255 1290 3022 1060 2441 1811 1941 2888 796 1983 1786 385 1160 1065 783 1423
2640,280 3150 1430 128 2551 362 2977 1964 2022 2810 1800 1259 1292 1936 1365 2086 491 358 2351 1195 697 677 1299 372 1722 1755 2196 2413 2957 714 1915 1349 2428 2133 2688 734 637 868 2072 2986 692 1159 820 2089 3210 2704 1706 2262 2115 1840
2641,1268 3106 1048 2380 3150 1976 2565 590 1480 553 2809 403 2869 36 1547 1558 964 1941 1055 2323 1085 1604 1124 2065 3134 2128 1507 1497 3107 1984 2763 1028 64 595 1152 815 552 2734 829 561 1691 1029 1549 597 1475 253 544 1613 2942 163
2642,2862 2661 2055 3156 3220 1977 2087 2099 2350 402 3008 335 2152 1752 2232 1593 3035 2696 243 837 295 1917 1115 1353 371 1239 2275 48 1881 3031 170 842 2932 2283 2902 2313 2791 885 1597 394 2455 1318 3014 1939 803 3203 1911 1132 2024 1088
2643,719 2814 417 968 3040 1116 273 2791 2299 1681 1307 3248 898 1770 3127 2547 698 1793 2149 1949 609 2007 1722 2645 1112 573 2124 1405 1754 1352 3031 1734 2837 780 1607 1156 2944 2940 3092 812 2574 762 2206 2460 2283 494 1693 1664 716 226
2644,2182 2499 2810 598 734 1941 553 405 3150 2072 651 755 1804 98 3189 64 163 677 2385 2809 1383 1137 2805 1087 2225 582 1613 3106 2022 3134 2565 444 2651 1912 1085 2750 515 2541 150 2171 1951 1549 2128 2852 1387 1969 1152 596 3009 2934
2645,871 3178 1907 859 21 166 88 2458 999 2463 3071 2404 2837 1409 1167 1677 412 226 2013 753 291 2526 333 1112 1078 1778 2077 3078 522 750 3248 1244 2455 2221 1648 1799 273 2007 2568 3139 2180 3101 2445 1232 594 2092 1150 3013 3032 1155
2646,3209 745 1575 1868 2602 1241 1922 2546 307 1539 545 3220 3118 1573 259 521 2350 589 3078 551 2193 157 2749 3080 865 1185 85 783 2291 2455 3181 2474 1065 2182 1470 2374 324 1167 1568 714 1411 949 1006 3176 2129 981 2171 2031 1529 489
2647,3220 412 1336 2514 1198 2833 1200 458 2144 840 1383 702 2726 2233 1861 3008 750 518 1586 1662 1575 2937 1987 1755 1628 745 2176 2750 1243 2554 362 1774 950 2549 2159 2878 2380 275 329 3035 1497 588 2124 2087 2306 1873 2464 2190 2431 188
2648,1268 2651 1873 1804 734 1137 2931 776 2417 3106 582 1941 2225 1912 1909 553 2368 1048 1861 271 590 897 1976 1087 1547 964 3150 2809 2421 1185 2380 163 1055 876 1480 598 2065 1497 595 1507 2222 64 1613 1492 2859 2323 1152 36 2869 2385
2649,1575 471 2350 3037 2066 1197 1673 1405 486 2320 334 167 1456 1343 1614 2638 847 1573 1324 621 170 1734 1156 2664 954 770 2997 1923 3071 2959 939 2521 1835 2536 2928 2007 1184 1417 2575 3049 2185 3182 266 88 117 837 672 1874 2831 2622
2650,1868 2527 678 1262 2306 2124 1127 2463 1196 384 358 3118 2953 1214 1125 1567 332 2821 2466 1593 1321 1057 2382 1715 1987 3030 1000 2956 3187 1958 1405 1167 892 2971 987 1099 1743 869 1192 1113 697 1975 585 1672 2555 2283 2541 1881 3178 487
2651,2651 1268 651 1861 2072 2810 598 2499 1383 876 3150 3106 1137 1804 2225 2537 2931 2233 1938 1909 3189 1162 1085 2869 776 1185 2845 2159 755 2380 1321 1659 2417 1029 2533 2368 582 1912 1768 403 2039 2833 64 1547 988 1497 3229 1969 2128 296
2652,115 2472 2551 2649 2875 3014 2932 2986 1147 2652 2933 2470 1975 280 1254 497 2338 2325 1818 2595 517 1386 2799 2976 1128 2147 2585 1423 3257 2308 1446 765 1591 1289 2441 2488 91 2111 2006 1612 62 3237 292 603 2387 1040 1026 2790 1967 470
2653,3209 1424 770 1241 706 2455 1034 2536 2749 2312 2171 1410 3022 117 1991 3037 2022 85 3080 1325 2299 1197 1102 2568 15 384 2664 471 1575 767 1942 1835 3182 1539 663 551 1200 2445 362 1305 589 296 3109 1868 59 266 942 2514 702 324
2654,2428 1290 2976 2478 697 1446 186 2861 1340 1122 1796 199 488 3023 328 1879 987 991 2960 427 2147 607 617 1370 1634 853 229 2819 2064 2122 74 2548 3188 2544 834 1797 1512 2448 2736 957 1210 2236 468 800 2690 2025 1145 910 2563 1978
2655,2750 2932 3237 1423 2888 1939 1956 232 2875 497 2398 2696 2384 296 521 255 358 697 2012 783 3257 346 3073 2295 702 2338 2652 2044 2555 1591 3236 942 2163 748 2359 2688 147 2585 116 380 1121 2776 3118 1755 3175 3205 2133 1520 3220 3129
2656,505 1871 1673 2602 59 1942 1343 1197 2208 837 3156 2087 2997 3206 938 2928 1184 3037 1305 1032 2757 2921 3209 28 856 1198 423 2905 2431 3150 949 2115 1828 2299 3068 1991 1031 2483 622 2549 92 1931 2460 571 3178 905 714 157 1889 1923
2657,2862 2661 845 2117 1295 2946 3037 2232 1614 505 2173 1113 1958 486 2726 1194 2127 234 1197 3229 1056 1456 1765 2455 1218 2940 960 1443 2521 1756 3124 243 1125 1715 1567 1307 3092 501 1115 402 3079 3158 3041 128 981 1673 1132 46 3049 1730
2658,1200 1612 3014 637 935 868 1567 423 865 497 1299 1129 3064 2986 786 2305 2976 2825 1714 719 270 3257 2866 121 908 1254 1088 1474 2794 1572 114 2838 2325 2585 2488 2467 523 1859 2182 1864 1936 2211 3059 381 292 1280 1718 140 1306 783
2659,275 2649 1239 2555 1226 2302 1280 532 2802 2688 2211 3064 2958 2057 2883 523 2666 2413 354 1612 1577 2704 959 2888 1977 1197 1032 115 2875 1315 356 1987 2080 2338 1402 2087 1306 1748 2962 2295 2387 3150 961 713 1864 956 1446 1106 1332 1398
2660,1949 2537 2547 898 968 2030 2823 2022 427 2013 780 1681 770 859 3248 2024 2039 1023 2814 719 2382 662 1336 756 2944 84 1352 1693 1648 3078 417 2117 1956 573 465 1811 259 1185 2480 639 1793 2359 226 3181 2827 1135 3209 273 2125 3015
2661,275 938 1681 1575 1455 2320 1443 1307 3037 1923 702 945 698 609 2841 1424 1193 1034 2536 3127 496 2537 2726 380 1875 362 59 1734 2547 277 1860 3041 417 1567 756 1857 1013 471 2127 1786 2706 1059 3231 2738 2645 1465 1295 1352 1754 697
2662,2179 3148 2441 2937 596 1031 859 2031 251 1195 1818 3104 761 2770 2295 3054 2343 1944 1071 2151 2835 602 1560 2845 2688 868 292 2850 2608 479 168 3145 2081 1160 1358 1289 2359 3250 1086 2351 2469 673 1498 501 926 238 2210 1045 1589 1178
2663,2646 2959 3209 3010 1405 594 1130 2291 2149 3178 2812 358 3109 745 2180 3139 412 2024 92 2831 1860 750 1226 871 918 1586 3123 1768 1314 1792 1456 1874 1825 1141 1065 1938 1237 2536 563 2633 1112 838 2283 1861 423 2668 762 1073 2942 689
2664,2196 1137 1224 405 2262 2413 2164 2977 2550 2305 2866 829 1213 2297 836 3189 319 539 825 1861 1895 1269 458 288 2072 1240 2957 2316 710 876 1152 2113 2934 2889 2976 2930 2225 1088 1087 677 2163 335 2726 2147 186 1054 629 1415 231 1596
2665,471 2902 1673 2174 1405 3079 2222 3139 821 3071 2706 402 1923 1730 678 1456 918 1505 92 749 2034 1365 2664 2508 3109 86 88 2282 1290 1324 1860 213 387 1325 1341 842 334 770 3206 2127 2757 1376 3156 33 1119 2444 1871 2100 633 372
2666,259 521 2179 517 422 945 2350 1430 1194 1063 863 845 2086 2411 1339 2977 702 1281 1741 2444 1020 128 331 596 2455 1942 1723 45 2750 745 3090 2107 3241 2538 2754 1529 2435 1922 1517 225 3142 122 2088 1060 230 761 1348 2571 1762 1857
2667,734 1144 2684 2065 2931 64 354 582 2891 2126 2869 2533 1383 2668 1744 1243 3106 1107 2421 1028 1774 271 838 1547 2658 1268 2609 1184 563 1766 1607 3123 188 3009 2417 1342 2368 1710 2323 3184 1969 732 882 2388 403 2901 2005 451 2352 689
2668,1241 2878 1141 551 1305 1410 1539 1573 2182 3078 589 324 2171 2163 809 644 935 1045 431 2958 2724 2406 1024 1792 2541 2830 1758 1359 435 651 1923 1065 942 1922 2959 1453 2799 354 2749 911 311 2087 936 1733 2812 786 1129 3181 2888 961
2669,454 1496 919 490 294 984 397 593 423 3162 334 905 2259 167 3105 1012 1321 1802 1556 1414 836 2893 51 2832 1014 1290 766 3237 3176 822 437 2376 2178 2082 1988 962 2645 971 1209 585 1182 2705 2809 2338 3040 1260 964 733 2997 625
2670,1784 2541 1956 987 1154 2825 362 115 1977 869 3064 1254 868 2413 2325 2688 1991 738 2963 1147 1973 1032 1789 2529 2696 3014 2551 2649 1226 1183 1567 921 603 381 692 1370 2460 423 1612 942 1318 2431 1840 1396 1299 800 3124 1748 1445 2550
2671,2320 2182 803 2937 945 1722 1956 868 987 1197 2875 2541 2688 501 1137 2934 2933 1991 241 2111 1922 702 2072 1268 497 1736 1348 2651 470 2474 1714 255 734 2147 2171 2499 748 1737 1318 2931 2964 3059 1990 1909 532 1475 755 192 852 380
2672,814 2470 1818 48 497 924 2127 199 2163 2478 272 1292 2428 2147 2649 2960 617 1695 1340 2964 186 697 2714 2258 1634 1013 2544 2108 808 468 607 2736 1396 748 229 523 2057 43 3025 2240 2227 834 800 2025 2861 838 532 1811 2371 1773
2673,2527 3229 167 968 486 1260 3026 1656 454 2206 2278 3176 1290 3193 2685 1605 471 821 1614 1321 1521 2757 1218 2976 313 2747 397 2178 1430 1466 2174 437 600 1589 814 579 2607 939 2821 3162 25 13 1422 1501 1557 2781 2795 1619 2823 1407
2674,1840 1446 1259 1685 3237 1936 2466 2072 1520 2103 1196 1213 319 1706 1868 2888 491 840 43 2068 908 2272 2217 835 2877 3044 811 1755 1423 2944 2760 2553 1945 3056 2684 2841 931 2590 1855 2237 1645 952 1804 157 18 1737 1873 2006 1799 1349
2675,3231 3220 2299 259 1369 1116 2527 496 571 3031 3229 1657 2795 1803 454 3158 1407 2652 1800 935 428 1868 2190 2018 1656 13 1152 1112 1889 968 1241 1557 2946 134 2633 2809 1104 3094 999 2833 1414 2607 1672 1615 491 1219 1507 2337 1594 2114
2676,865 3220 2883 2555 358 2888 2460 1722 2065 1226 2942 869 981 3040 1357 719 2595 1147 1239 2117 346 2812 609 1942 2704 2441 988 2551 2472 2910 1245 2163 2922 1505 2122 2791 1297 1868 2631 394 3031 417 1784 115 3064 1568 294 423 1792 1443
2677,1575 842 372 2921 655 231 2455 2521 1325 714 588 486 334 1119 3142 939 905 593 1242 2174 1896 402 2795 1115 1130 1730 960 2638 2075 401 1828 2142 1317 1343 3087 1054 1496 1915 1264 1349 613 2444 1891 370 213 1765 1680 2024 2282 1412
2678,2173 2127 1567 2749 2339 422 128 1063 637 1056 280 2841 2198 2551 1185 3158 1226 1455 1465 1339 1159 517 863 2878 331 85 682 1115 596 756 402 1430 1410 2472 2664 2384 655 1614 1915 1325 2538 3142 48 702 45 1141 2881 1846 505 1529
2679,938 1770 1443 231 1325 651 1034 2696 457 2602 2757 2811 987 2726 170 296 2855 167 1868 1241 2431 214 1673 3037 3229 3202 91 692 706 2316 957 2066 3041 3092 3068 2750 770 2089 756 2164 3022 1975 2706 734 1811 1804 1082 2196 2291 1505
2680,2174 1889 702 1677 2034 3013 2622 2549 918 2831 2403 1586 1407 639 716 2463 2149 1616 1618 898 1744 3193 968 2206 749 2526 3101 226 1778 3078 1466 1870 2030 1053 1835 88 2092 2928 2339 489 290 291 1232 1092 430 522 175 975 2833 1214
2681,2977 2182 465 845 2163 3142 2568 1020 1339 170 1056 2750 115 468 803 2538 2002 2198 745 2111 2885 2428 2350 423 1106 644 2527 1305 1797 2262 1307 402 1529 1197 1141 470 497 3220 2107 863 939 2963 1194 1747 2807 2962 1094 2087 2862 3223
2682,1853 1193 1720 1846 1307 192 2498 439 876 1800 1168 825 2666 2087 1783 2571 1723 2879 3223 1165 1233 39 155 71 1576 2522 906 1178 1158 2538 1702 2834 425 1386 1575 1977 1272 1861 2312 3072 1069 2152 764 2690 593 2767 1468 2298 1669 2214
2683,603 2874 3014 2057 1306 1991 2595 2325 1939 2670 1183 1591 62 2488 2585 1651 698 1315 2308 2387 288 1936 1147 3218 292 1238 1318 157 2295 1088 2423 12 588 116 356 1695 1432 1967 1446 1952 1646 2705 765 1026 2478 2545 1029 2790 68 2507
2684,2645 1135 847 1664 1868 1352 1920 957 1602 428 2828 1298 331 2138 2832 2547 1977 1949 1031 1812 1456 2840 1556 437 1800 3041 1735 1715 79 2508 2149 968 2259 45 2827 3246 35 1803 2997 1915 1657 745 426 1195 1495 784 471 672 2299 2814
2685,231 1082 856 2563 2952 1735 2956 958 1585 79 1336 2749 43 2529 2546 1044 358 1292 2196 2879 2182 935 1399 3199 1115 3178 940 192 1129 417 1411 1793 741 2532 1832 1505 948 3013 551 1612 2541 2767 2811 1731 2538 431 1797 2706 1083 2144
2686,706 1325 505 2651 545 2444 3079 1871 2902 845 3241 486 1006 842 1115 2521 1365 593 1339 655 2568 1672 468 2445 231 122 939 751 697 1119 1158 275 2685 2275 2538 3077 3023 1094 910 2522 2879 402 439 334 1165 1765 1102 2971 2002 372
2687,1755 2182 3150 2196 1686 714 1154 734 2129 1240 394 1213 119 2631 1868 491 776 3237 505 2406 1895 825 2413 2811 1383 1087 1299 3073 3194 234 609 1241 1784 18 166 2316 2750 380 998 1598 676 1579 876 692 1002 2550 2305 2888 1470 1325
2688,1868 1575 783 2971 1857 1193 719 553 471 1132 496 1684 3220 1119 1520 2070 2455 2810 988 3092 847 1761 3186 1386 426 842 1958 371 1353 976 3040 2470 1056 3187 486 275 1533 1941 2937 945 845 706 372 2879 2075 1197 3124 1421 1722 1057
2689,1720 3241 1119 1115 751 2075 847 545 2291 1680 1412 613 1001 585 837 2627 170 1915 1853 1182 1730 2282 2330 1189 1533 1846 2638 2613 1891 295 458 2275 91 3184 1594 1269 401 2113 1195 1304 370 622 96 2142 2865 3052 384 335 1272 475
2690,423 1119 48 1680 847 593 3052 3079 2977 1298 1864 1242 2075 2217 1781 837 2320 830 295 803 1915 1765 2627 2685 372 370 91 186 1115 96 1496 2307 2111 140 1602 3014 1264 2488 2275 3059 3077 1195 2401 2952 765 1304 1272 2595 1896 1147
2691,588 2888 3209 234 1818 1193 1446 280 3073 1792 1544 2910 2932 1840 2684 2958 3035 561 2498 1685 2283 1144 2126 2145 2646 1027 151 2861 972 820 598 2893 745 2065 233 385 3223 124 2555 2466 2068 969 609 1184 2235 1868 1510 526 501 1112
2692,1861 296 598 1432 1964 2811 2888 1443 2631 1474 745 1130 1324 2533 2431 2959 770 2338 117 3221 1864 1239 2825 710 2196 2398 2937 2921 1200 1857 2942 62 1307 385 1085 363 12 1446 3142 2255 2392 2962 2305 1767 3241 233 1224 734 1054 2648
2693,2651 1956 176 85 1348 1949 1517 702 1159 1269 1648 767 1324 221 1424 1734 1762 2788 1673 3032 2749 2359 1723 992 3013 2024 2455 3071 1237 871 2902 2258 1741 1907 2117 1531 2144 663 84 2347 949 2108 15 512 2549 468 385 1336 607 2002
2694,1193 1443 609 18 255 1200 2012 1579 2022 1102 644 783 3073 1800 1386 2171 2320 1754 1245 3130 987 3236 338 1786 870 907 1197 31 957 1065 767 385 865 3247 2799 494 380 465 2944 2726 3129 3022 655 3229 1567 3127 969 2750 526 972
2695,2179 2022 1241 1443 521 2435 3181 2754 1060 3078 938 3229 1013 1470 2312 2455 1673 870 1410 2726 1465 3148 2616 2108 2738 2749 1200 2695 988 2706 59 380 3080 1307 551 2222 1749 496 3015 2480 2483 275 2902 225 1295 1818 1539 748 2012 3142
2696,2959 954 358 1686 423 2546 2431 1432 2942 1065 676 1002 1577 876 1896 2977 2555 2889 2217 2861 2406 3010 1792 2893 2499 3167 1832 1446 1317 2648 1491 745 539 3150 1969 734 2145 2910 770 2957 1383 31 2696 972 2362 1568 2297 1314 1144 275
2697,589 1407 167 1197 454 2754 485 494 939 3026 2997 1693 3176 745 84 259 749 1722 2541 457 1020 1681 3040 863 1237 2117 1529 486 1185 1405 471 88 402 924 2222 585 2034 2536 273 821 1874 1260 957 1496 655 501 3041 644 517 2568
2698,1185 2841 2549 518 1586 273 2554 1053 2047 840 1506 950 1628 1155 2956 3026 241 1949 1218 432 3229 2619 639 1417 427 2772 1459 1237 2514 2403 2091 77 396 2398 3193 2125 1314 1125 2278 2324 3194 550 3013 730 1715 2327 600 1147 150 1274
2699,2291 2514 1226 2888 644 423 745 741 1423 1792 2283 3073 2149 2942 233 358 1065 2646 2861 2937 3220 3223 1133 521 3129 972 1987 1651 1314 1744 1184 594 458 2910 1568 2578 317 1144 1112 2136 1825 1938 2005 2145 1405 407 3123 1579 222 231
2700,2431 2811 1896 2115 2413 1686 2959 119 829 987 2316 1474 692 1317 91 676 1129 2362 2406 1895 358 155 2306 2779 2352 1432 2297 1299 990 836 539 825 1596 2866 1054 394 2089 905 1015 243 3167 3221 2648 1405 2193 2129 1268 2550 1450 938
2701,2940 2039 2547 1835 1336 1465 1793 3013 2622 3248 756 412 88 1677 767 2180 1198 1193 2024 84 859 2221 2549 77 750 1889 1417 3139 1637 329 1811 871 3026 968 2458 1870 3022 1072 2706 695 1660 2005 992 2190 2404 3086 2623 2339 2837 2435
2702,471 1386 1289 115 1446 2786 1781 147 1680 2616 2700 868 12 423 2072 186 2811 1254 2933 2488 2308 2147 1082 2325 1213 1520 380 1747 2914 2227 2401 2232 1365 192 362 593 1685 2595 738 48 523 1602 637 2825 3052 2855 2301 1572 704 2499
2703,1956 2541 1290 644 100 2384 296 1737 783 1800 2464 521 2012 2359 2551 1498 385 1818 2883 1239 470 255 2127 1868 3229 457 1939 3073 2398 2182 1811 1357 1396 2055 1983 1121 957 1254 796 2776 1078 2472 2044 3022 2986 767 2595 2804 3064 280
