UserId,ItemId
2108,1575 1474 1200 719 2320 2537 2350 465 2885 1197 2652 1784 2351 2940 697 1455 384 517 2841 490 1567 1722 3220 2845 2173 1325 2115 637 2299 443 2902 496 167 2937 358 2651 457 702 2312 1365 1348 856 2514 147 1443 486 964 938 1193 945
2109,1575 231 505 865 275 1185 1268 2537 1200 2380 2651 1681 1474 358 1868 2514 2193 3220 2464 1213 553 2810 1325 167 719 1197 1455 2845 2299 471 496 2940 1770 1048 3142 712 2474 384 3189 706 2966 2182 2977 637 2455 698 702 1804 1034 3181
2110,1575 1197 865 505 2320 702 471 2351 1386 2022 1681 2537 1200 1034 1868 706 231 719 2726 2464 2885 167 496 517 2940 1474 465 2514 1673 945 1348 457 1722 1106 2651 1956 697 1455 2455 2845 3241 698 1922 1307 333 3037 384 3220 266 1465
2111,1575 505 1197 275 2940 2885 1474 1200 471 2464 706 2350 2470 1185 719 865 2514 1868 1195 2977 2351 2841 496 1034 457 1770 2537 2299 3142 2455 938 770 167 2320 277 1956 1681 2726 702 856 2652 954 517 2039 1336 2312 663 1673 1193 3037
2112,275 1200 231 2726 865 1474 719 1185 1868 2022 1268 1386 465 2652 1197 2350 2885 2855 471 517 2805 706 637 3241 100 384 702 2977 1106 2351 1567 2299 3142 2541 3220 2117 2193 358 147 2845 856 1195 2937 496 2380 2455 2966 1365 1443 443
2113,1575 1474 1200 231 505 1386 2885 275 938 2855 865 2726 1197 1268 719 517 1185 1681 2464 2474 2320 856 1770 1868 2841 2537 3241 1443 2431 2351 2977 1784 2541 2652 2750 2470 702 358 2299 3209 1193 1455 3220 2940 496 167 1224 1861 2350 1956
2114,1474 1200 1268 865 505 2726 2537 1868 1455 2115 2320 1770 358 2022 1755 698 3241 2431 2977 465 2182 1386 2810 3220 702 1722 553 2885 1784 2217 1197 2470 637 496 2855 3142 2312 1213 2299 976 2940 876 2652 938 2514 1896 243 2966 517 655
2115,702 1336 2022 2940 1185 2514 1193 1348 1956 697 2039 2312 770 3078 1949 2536 231 457 465 3209 412 333 1575 968 2144 517 750 2885 3032 3241 2179 2547 2108 1023 945 2726 2320 2541 2470 275 1693 3229 2855 2222 496 2770 1889 255 2549 2351
2116,1575 865 1474 2022 231 719 1681 2320 2726 2940 1197 2855 1868 702 938 1193 496 1784 2470 2312 1348 1336 2351 1455 3181 2299 2514 945 457 2039 698 697 167 1465 2463 644 2845 3220 3178 471 417 2652 1023 1268 968 277 2115 2024 2474 1949
2117,1386 2022 2885 465 2726 2350 517 2652 505 2855 719 2351 1956 1681 706 1185 1784 702 2537 1443 231 2541 3209 697 3241 1034 471 1195 496 938 1567 2750 1348 2841 945 457 644 1268 100 3220 2937 277 770 698 988 987 167 803 856 1673
2118,505 1868 1474 706 384 1455 1200 496 2845 3142 2115 2299 2977 2464 2312 698 3241 637 1365 938 3031 1923 358 2174 333 1336 702 2474 1034 1307 2841 3041 1722 976 1196 1056 2706 2392 2066 2039 2997 945 2536 3220 1405 1407 294 1465 3178 1195
2119,1575 1474 954 505 856 2474 1325 1896 3241 1154 1268 2811 1861 2546 358 2631 714 1686 458 825 1317 1185 2196 1002 1054 2940 1129 1975 2262 2957 655 2887 119 2841 2866 2129 394 836 2406 1299 1797 2464 2022 1868 905 987 719 2550 1240 2537
2120,2940 1336 1949 333 3178 2039 2514 968 2464 697 2536 2031 84 2547 3032 1023 3229 496 2312 898 2537 427 412 1465 1417 2814 505 2549 1835 494 1793 859 2783 2144 639 750 1715 1657 1693 2403 2622 1260 1637 2190 2463 3248 1193 2831 1662 1860
2121,1386 2022 2726 702 517 2885 2350 1575 1956 1197 2541 865 1200 1185 2464 2652 465 1681 1722 1348 719 2537 1465 1106 2299 945 100 1818 1034 803 2179 2111 1268 2182 1193 2875 2937 1922 1868 1443 2754 255 1737 3118 1060 1784 698 2616 3209 1455
2122,1474 1868 275 954 471 865 856 2537 3241 1861 706 1268 358 2474 1185 3142 2431 719 2455 1896 1325 2940 490 2115 1770 2022 1197 3220 1224 2885 1154 2841 714 443 1681 2351 465 676 2855 384 637 2811 2546 2845 167 697 2631 496 2173 2651
2123,505 1185 865 1200 702 1474 1197 697 2537 496 1681 2351 457 2885 517 1193 1336 2841 2726 1956 1348 1673 1949 938 770 3241 945 2320 2470 663 2299 2039 706 471 1770 1325 3037 2024 117 3078 2977 167 2541 698 1023 1443 1923 384 1693 1307
2124,1575 505 2977 1325 1896 3241 1268 1224 1154 2811 1185 358 1861 3210 2631 1200 2841 275 2546 458 2022 2464 1868 676 865 719 335 2940 1054 243 1681 2196 1975 655 2855 1686 1002 3142 2193 2392 1129 1197 2537 1797 465 119 2312 496 836 2887
2125,2726 1386 2885 517 2652 1956 1197 2541 465 702 2937 1185 865 1784 100 2111 2855 2182 1443 1268 3209 1034 644 1474 2875 803 706 964 2810 1722 2750 2805 1567 1818 1239 1941 3241 2464 1737 231 1193 1195 3145 1106 294 1213 241 2351 1991 868
2126,1386 1197 2022 1770 1575 2726 1956 2885 702 865 517 1034 2299 465 2652 2541 1185 2351 2464 1681 1348 706 719 1922 2111 294 1868 471 945 505 1106 3209 496 2537 2940 698 1465 1195 1268 1193 2937 2651 3241 333 697 457 1784 3118 1443 1722
2127,719 1770 1268 1868 2470 2537 698 505 2474 702 517 2115 1193 1722 2350 358 280 2541 1443 147 2810 856 1213 1197 1941 3241 637 976 2312 2937 2463 964 2117 981 241 454 496 2039 1465 2232 2217 2966 3189 2055 553 2710 3209 1106 3142 384
2128,2470 465 517 2541 3241 1818 803 987 706 1474 1443 1200 2937 1770 505 1195 945 1348 1737 1714 2841 596 2464 938 1371 3142 697 2299 3059 521 471 644 2111 2964 868 479 1575 814 2649 2616 1034 1784 964 3209 719 2198 865 1268 1868 115
2129,1474 706 2350 2022 1386 3241 1200 3142 2470 275 2652 2885 465 2320 865 938 2115 1268 2455 2841 2351 1681 714 1784 2537 2299 2902 443 1020 2651 1896 2464 384 842 1034 1861 346 517 490 277 1365 1307 845 91 486 2521 3220 1224 988 3037
2130,275 1185 865 697 2312 496 1336 3241 167 702 1949 719 2537 3178 1474 2039 1868 1465 1681 945 333 1348 2351 2977 2841 384 1023 2902 2547 1295 3078 2885 2339 486 1455 3032 412 698 517 3209 2463 750 3186 2651 2350 1793 2754 2179 1922 2470
2131,465 2652 2726 2470 2320 2350 1200 517 2351 1770 1784 115 987 1474 1443 1956 1197 2937 1567 719 2464 454 1818 1714 1195 865 1868 644 3059 275 3209 2875 2696 470 2841 1268 2384 1498 2964 1371 2883 1575 423 1290 1239 1737 2127 2976 2035 706
2132,1474 954 856 2474 938 2431 2977 358 1896 275 1868 1154 3241 1861 1185 1200 719 1268 319 2811 2537 3210 2631 91 1002 458 1681 335 243 1317 2546 825 1975 471 637 2306 1686 3142 167 2841 3220 394 2940 2262 2957 1203 1195 1755 2845 2887
2133,1386 2022 1197 517 702 2885 2351 1575 3145 2541 945 1185 3039 2179 1474 505 231 2464 2958 2299 1681 2850 706 1071 1465 521 1237 1348 1268 59 479 465 1195 596 2649 2546 1818 1770 1141 2312 457 2724 2805 3142 1602 431 2754 1193 471 275
2134,505 1197 1575 275 231 865 2299 2455 3037 719 1868 2902 1195 1681 938 1474 1185 3241 443 3186 1307 277 1923 1200 465 2022 1942 2726 2977 384 1386 2351 2841 1156 372 2885 2066 702 698 663 517 1722 496 2521 2805 1770 2940 1455 655 2006
2135,1268 2810 2805 553 2320 2726 2022 231 598 405 2470 1770 1200 1386 2885 1558 1185 2385 2652 2464 2350 1475 1137 3142 2499 3220 1152 1474 677 3241 1873 2537 358 2351 865 2474 275 505 702 2809 776 465 1681 444 2299 163 1852 2128 1984 1106
2136,1575 1200 865 1868 1770 1185 1386 2537 2022 1681 2652 465 2885 517 1197 2351 3241 706 471 2855 1455 100 1268 2455 2940 2937 490 698 697 2312 384 2474 1956 3142 496 2541 803 702 1443 358 1348 2115 454 2841 945 1325 987 443 147 2875
2137,505 471 2977 706 1474 2455 2173 954 938 856 486 1001 167 1575 2841 1868 2521 346 1871 847 1861 988 2350 593 1298 1197 3241 1020 2811 3186 842 1896 1200 334 2902 2940 1853 170 845 1533 1295 2885 465 1054 2115 1154 865 275 2757 1556
2138,865 1474 1868 2726 2320 1784 1455 2470 2977 1268 637 358 2474 2455 2855 2464 2022 2299 490 2117 1567 1386 3241 2940 2885 1722 2845 167 496 147 2902 3186 988 1755 1106 981 294 964 486 976 346 454 2006 517 2351 2007 655 1443 2921 1224
2139,505 1474 2431 2474 938 1896 1224 1154 1268 358 1861 3210 2546 458 1317 1185 2631 91 825 2196 1002 1686 1975 2841 3142 1868 2262 1129 275 2887 2940 719 1336 2957 394 2129 751 2866 1117 1299 2297 1200 2537 119 3150 1432 2930 1269 1681 2413
2140,2885 2470 2350 1200 2351 505 2940 865 2726 2652 275 1575 471 702 457 2312 1474 1348 3241 1195 945 2750 719 1868 167 1034 644 2841 1673 1185 1465 1307 231 2977 2514 100 938 2039 968 1818 1681 988 1295 2031 2127 1567 964 1336 803 3181
2141,1185 1474 1681 1200 1455 637 2117 2845 358 2902 2007 443 2115 714 2474 698 2977 2514 2966 1755 976 2971 496 1056 2940 3186 1722 1715 2805 1365 3142 3220 402 1614 676 2174 372 3176 3079 2466 1353 294 333 2661 490 1784 741 1949 2464 1119
2142,231 954 2474 1268 1154 3241 1185 1200 275 1868 676 2546 2537 3210 2164 719 458 2940 243 1681 335 3220 2841 3142 1129 1336 655 2464 2306 496 119 2129 2262 836 2022 2930 553 3150 905 2957 25 1455 2312 2810 1755 1797 2845 1299 876 405
2143,505 1197 1386 1200 231 3241 275 471 1868 954 167 719 2464 2537 706 2726 1268 2940 2431 496 2652 1034 2474 3142 1185 2115 358 1681 697 1673 3220 945 3209 490 277 988 1896 1307 457 702 1857 2312 1224 1784 1942 2455 1956 770 1193 2959
2144,1268 1575 2810 1213 2726 2651 2320 2380 2217 553 231 2022 1200 1386 2470 505 1770 2350 1474 2652 1048 275 865 1197 2193 2537 706 3241 1185 1868 651 2351 2977 1681 2385 712 2474 876 465 1558 2464 1152 1722 3220 1106 1137 719 1195 734 98
2145,2726 1474 2464 1722 2855 1770 1443 2750 275 1193 2299 748 3209 1213 2312 3142 553 1941 1784 2193 1475 532 2957 1991 457 3148 644 496 2537 2176 1034 698 697 957 2171 167 1804 1741 2841 3189 1673 2799 2127 3236 2035 1102 1736 1879 1307 1857
2146,1956 1386 2320 2470 2885 2350 2022 517 1197 2726 465 702 2652 1770 3209 2464 1200 2855 3090 277 1060 2351 2750 1443 1498 1818 814 770 1784 945 2039 1737 521 1465 115 2111 2616 803 964 2463 2428 2940 1612 496 2937 697 457 255 1102 2875
2147,1200 1474 2117 1784 471 698 1325 2940 2514 2007 496 706 2464 1715 1755 2971 358 2902 2527 3176 702 3220 2805 443 1196 2039 1949 1348 2193 490 2312 697 968 486 1365 1465 2474 3142 3241 1195 2652 2351 2380 3145 588 2661 945 2547 2024 1197
2148,3078 266 1141 949 1923 28 1410 551 1539 1575 865 1185 2546 589 2958 961 2171 2749 935 2320 1681 1032 1470 1812 1045 1845 1034 2830 2299 1991 1386 1871 1389 1673 1942 277 809 2270 1733 471 2406 435 270 1024 1307 706 2163 275 2905 856
2149,2940 2514 3178 505 1575 697 1336 1386 2312 1348 333 968 496 865 3241 1681 2024 945 471 719 1193 663 3078 2537 770 1835 2547 412 1693 2855 1923 494 3032 1956 1023 2351 2179 2022 1868 117 3026 750 2320 84 2770 2222 1325 2470 2463 465
2150,2320 2470 2350 2652 2855 100 1818 1200 1348 987 1443 1770 3241 803 1575 1474 3209 275 865 719 1737 706 1465 1784 1498 2616 697 596 2299 644 2875 505 470 1060 2937 2841 457 1185 1681 2312 1868 1034 814 231 1371 1106 1268 868 2127 3059
2151,1197 2541 1575 702 865 719 1474 2351 1681 1193 706 454 1185 1868 1348 2616 2111 505 1714 471 1195 1722 770 2312 2176 945 1465 2537 698 470 2428 3142 1034 1455 2940 1106 2964 1371 1800 496 609 491 3145 1673 2179 2463 1941 3236 1290 1357
2152,1386 2320 2022 2350 517 2652 702 2885 100 465 1197 1200 1770 2351 275 1185 803 1465 1784 865 987 2875 945 2855 1575 1818 1722 3241 1681 868 3209 1060 2179 1737 2937 2616 1443 697 1106 1193 521 255 496 2940 3059 2039 3145 1567 1239 596
2153,1200 275 865 1575 1770 1784 2726 1474 2320 719 465 505 2470 1386 2022 1567 2885 2537 2350 471 2652 231 706 1197 2855 100 517 115 1443 454 637 964 346 443 2750 2977 2351 2472 1268 2937 698 1871 2455 2115 644 2696 1722 147 48 2117
2154,2022 1386 1575 2726 1268 2652 2885 1197 517 465 1770 702 1200 856 2431 2351 2810 1185 2541 1956 2464 1861 2474 2805 3142 2217 1681 275 987 1213 405 2651 706 3209 2937 2111 1193 1941 1325 719 1443 100 803 1034 2193 266 1868 241 1818 2750
2155,505 1474 231 471 1268 1861 706 3142 2115 275 865 2350 2652 1770 2217 719 2811 2810 2173 2431 2455 938 2320 2022 2537 319 3220 2885 1154 3186 346 553 91 2631 751 2805 2855 1681 2521 458 1213 335 2661 1317 593 1054 13 1185 676 2546
2156,2022 1268 1386 3241 1200 2726 2320 2977 1154 1129 1896 2811 465 1185 1325 517 1770 2855 1956 1861 2652 1681 719 1975 2464 1868 275 2470 2299 2164 394 2217 865 1964 3150 3209 702 2350 496 1432 1299 698 655 2129 1443 2413 1942 1156 2810 2351
2157,1575 275 1474 2537 865 1200 1868 231 2940 719 471 697 706 465 2455 2022 2470 1185 2351 2885 1195 1770 2845 2464 496 2855 1197 988 490 1681 2726 3241 1784 2652 2527 1715 968 2841 2312 2320 2031 2514 637 486 2971 2117 3176 2350 1268 358
2158,1197 1195 1295 2977 1034 1474 2022 2455 2885 2841 465 865 2902 1868 1200 275 2521 1673 1307 714 1386 719 2726 2652 486 571 593 346 1923 2006 2066 2750 296 490 2351 1681 1349 1784 988 1001 117 2208 964 517 2651 1184 2339 1443 2661 1720
2159,2022 1386 2470 2885 1770 1200 465 517 2750 2883 803 1474 1443 1268 1714 2649 2541 3059 2428 2198 2551 1956 3241 644 719 1964 2147 1818 275 1197 1575 423 2464 856 865 814 1292 1195 1737 1990 2810 2217 954 1868 1289 2932 3145 1681 2384 2182
2160,505 1575 465 719 2464 697 1474 2885 1770 2351 2470 2977 2841 2514 968 2299 3142 1348 945 384 1673 2031 517 490 1455 1443 2350 1193 1023 1307 2902 2726 3241 443 3220 2463 2222 117 637 2547 2652 2173 698 417 3181 84 3032 1715 1465 2750
2161,2320 1200 2541 1197 1770 1575 2351 275 1474 865 1348 3241 2750 231 719 1681 1465 1737 945 1722 644 2312 115 2179 770 2940 1868 505 1106 2111 1239 596 697 457 2841 2299 698 3145 2537 748 2754 2039 2428 496 380 2035 706 609 1455 1357
2162,231 358 1154 1200 3241 1868 275 319 865 3210 1185 2537 719 91 825 335 3220 2841 1681 2940 1686 2022 3142 1129 2217 655 2262 637 2306 2957 2129 119 496 2930 1895 2464 2810 25 553 1797 1088 1770 1432 3150 1755 465 2845 490 1455 2351
2163,2464 2470 517 2350 2855 697 2940 2726 2541 1348 1770 706 457 496 275 770 1193 1465 865 2750 1195 1575 719 100 2299 968 3142 2039 1818 1868 2127 1474 277 803 2841 1102 1784 521 987 2031 2514 1673 2222 1307 1498 1060 663 231 1185 1336
2164,465 2022 275 865 2885 1386 1200 1575 2726 2320 471 1770 2350 505 2351 1868 719 706 517 2470 1681 1474 2299 1784 1185 167 2537 1956 2541 1443 2841 938 1034 2652 644 100 702 231 1673 1307 1567 988 2464 443 1156 1722 3220 964 1942 1455
2165,1386 2022 100 2541 2464 2855 1197 115 1567 987 2937 1818 803 1474 702 2351 1193 865 521 719 275 2616 3059 3241 1575 2111 2649 2035 770 2472 1800 2428 1195 1681 1348 609 2841 1088 2312 1371 423 2964 1357 1868 491 2551 748 2055 945 2976
2166,2726 1956 465 2541 1197 2351 1200 1818 1443 2464 2750 2875 3209 1784 945 1474 1498 1575 868 3059 470 1567 1193 2299 2111 2841 748 3145 2964 2649 1268 2754 241 2312 2182 964 231 706 457 115 2198 1868 505 609 1673 1102 2428 1034 697 938
2167,275 2470 2885 1197 1770 719 1185 2350 1681 2855 706 3241 2464 1722 702 1325 1195 2115 1455 100 2299 1861 938 698 856 496 2810 803 3220 2940 1567 2193 1348 714 945 1213 2312 358 2217 2455 1193 2845 2875 987 2750 1941 697 490 1034 553
2168,1575 1474 471 1386 2022 465 2855 1197 1200 1868 2350 3241 2470 865 697 2841 2455 2940 1185 2726 1770 2537 2351 1195 2652 938 2320 1681 457 856 954 1784 1020 1268 2299 2514 1325 167 1034 384 2312 2115 2902 845 3037 496 770 663 988 517
2169,1474 1200 505 465 719 1868 3241 1784 1185 1681 2937 1195 2537 2855 2464 1567 987 2875 3142 2115 3220 1443 358 454 115 91 3145 471 938 702 2750 2940 1455 698 3059 2631 1224 1941 2193 2805 2111 405 1193 3209 988 496 2299 1348 241 2380
2170,1474 275 505 1868 1861 1770 1185 1681 3220 2977 2193 2810 1224 2845 1325 1784 676 2115 2726 2805 2217 1195 2431 2117 553 2392 2971 3031 1755 2966 2464 976 465 876 496 443 1154 1896 2320 714 319 2940 1002 783 1567 1203 1684 598 1056 741
2171,465 2350 2351 1474 2652 1575 471 702 2841 1200 865 1956 275 457 719 945 2750 697 1443 1770 1681 277 2127 1195 2940 2312 1784 3209 2651 1268 496 1106 596 2937 117 1923 2115 663 1465 1737 2179 814 2875 1922 2066 1193 1567 868 2514 2754
2172,2470 2652 2350 1956 2541 2464 803 987 3241 1737 1498 470 1371 1443 1200 2179 2875 1770 505 2616 1474 2964 3209 706 1060 2940 3059 1071 2937 719 457 275 865 1714 1575 2312 255 868 2111 1922 3142 2299 2649 496 14 1193 1868 748 479 1784
2173,1956 1386 938 3209 2320 1575 1185 1922 702 1197 1241 2022 2470 2726 865 2724 517 1770 2878 431 2958 2464 3080 2171 2350 2541 1200 1470 551 1681 1034 1141 2087 157 275 1474 2885 2312 1193 2299 1348 1539 231 1045 1305 1465 2850 1923 945 1812
2174,938 1185 505 2320 1325 856 2878 1681 2602 266 275 2546 3241 2087 59 3209 714 1141 2474 1197 706 954 1861 1770 2977 698 719 1200 1268 2350 2805 1868 358 2299 2470 551 655 1923 935 2830 1896 2652 241 1195 3142 1305 2163 1034 545 2193
2175,231 1200 2537 1268 1325 2115 358 1861 1770 714 1455 938 3241 1896 3142 3220 2392 2193 2940 1755 706 471 1154 2455 496 2811 384 2464 2845 1784 2631 2117 319 243 2855 698 1197 655 2805 2841 2351 458 2217 3031 1002 2971 335 490 2810 443
2176,1575 1474 1386 465 2022 1200 2885 2977 1268 1770 2541 938 505 3241 2855 2320 2726 496 1154 277 1348 2464 2652 1896 2940 2115 2470 2631 3229 2750 1195 517 2350 2474 3210 2811 2841 1868 2810 319 1784 1224 275 1443 1975 719 1861 964 1185 1964
2177,2855 706 1575 2022 3241 1386 2350 1474 2885 1307 2351 3142 1942 465 1923 2841 2977 865 2455 1857 2115 2902 1868 275 1195 1871 517 3186 1325 842 719 945 496 702 663 2208 2652 443 2320 655 856 486 2726 2470 384 1681 2514 954 1343 2940
2178,1197 231 1200 2351 2470 1770 2537 2464 938 3241 2350 2652 2977 3142 1784 496 1443 1455 2115 1673 1295 1325 2312 1268 1034 945 2455 698 1348 1195 1307 100 987 384 644 1156 714 1193 277 954 3220 3209 1567 117 2117 358 637 2845 988 655
2179,1575 231 1185 2464 505 1474 865 1681 719 1200 2022 1336 2726 1465 1193 2312 1348 1455 2024 517 697 2885 698 1197 2470 2351 457 968 1770 1755 1956 2474 2841 945 2547 3209 770 2179 1722 2299 3032 1023 1268 2541 2463 2536 1673 2845 384 2754
2180,1386 1956 2541 1818 1443 2937 1784 702 2875 3209 1737 1567 1498 3241 2616 1195 346 454 1474 2964 2127 706 1239 865 2035 2841 945 1060 1348 1990 1071 748 255 1722 697 938 479 1922 3145 2883 296 2696 1193 1857 1034 1102 1942 2176 380 1575
2181,1386 2470 2885 2726 517 1956 2652 702 2541 2351 465 100 1818 803 1443 1200 1348 1737 1034 2750 2875 2464 945 865 2937 1722 2616 266 1498 1784 706 1060 596 3209 1106 1465 719 1681 644 470 255 1714 987 3241 1371 3059 2179 748 868 1185
2182,2320 803 1737 1348 465 3241 2855 2964 868 1922 2464 2750 1443 3209 1237 1239 2799 2182 1991 2127 814 1289 957 697 1193 457 2198 2035 644 1770 2299 1857 2435 2236 1784 1942 2933 230 1102 232 1673 3236 3087 770 296 2850 3250 251 1034 1307
2183,2022 2726 2470 1197 2855 100 1956 1784 2541 2351 706 1443 1474 987 1575 3241 803 719 275 964 2464 1818 115 2937 865 1567 1195 2875 1868 2841 505 471 346 644 2299 3142 3209 1737 868 1268 1498 2111 697 1034 1348 1681 231 3059 1714 454
2184,2350 2885 465 517 2320 702 2470 706 2726 1034 2541 2351 1673 938 2652 1575 1307 505 3241 2464 167 945 1942 1443 277 1200 865 719 2841 2312 2750 1348 275 1770 100 231 117 697 1857 3209 296 3142 1185 1922 1681 1474 1465 2127 1868 2179
2185,231 856 1268 2022 2474 1386 1861 1896 2115 1224 1325 2841 1197 714 2546 465 1868 706 2351 1317 1975 358 3210 2164 1129 2855 2810 458 2320 2262 2940 987 275 2350 335 676 719 825 2470 2651 2464 405 1770 1002 865 243 697 2196 2537 2957
2186,1268 1575 2022 1386 1197 2320 1474 2470 505 1200 2182 1770 2652 465 2351 2651 2217 3241 2805 2977 231 865 3142 706 2855 275 517 1868 2380 2537 405 2937 719 2474 1195 3220 2299 856 471 1681 1185 2541 938 1106 167 3189 2193 1722 2464 1784
2187,471 1474 706 1197 275 865 1575 1868 2350 2977 2351 719 2841 1770 2652 1784 2537 3241 2455 938 346 3142 231 2726 2320 1567 486 2464 571 517 964 2173 496 2661 115 954 2031 443 1443 13 856 1001 1681 644 2902 384 1295 1185 423 2845
2188,865 1200 505 1185 1386 1474 719 2022 1868 231 2464 1197 496 465 1681 2940 2312 2855 702 1770 2885 1956 3209 697 517 2845 2320 1348 2299 2514 1455 945 3220 2726 2470 706 1673 167 471 457 968 3181 1812 2455 384 1034 2541 1949 1465 2039
2189,1474 1575 1200 1784 505 856 865 1770 719 1195 231 2470 1681 1868 2350 2977 1567 954 115 1185 2115 2652 2431 938 706 454 964 465 1268 1386 443 1088 2696 2855 2474 2472 2937 2022 2885 3220 1871 100 91 2163 1197 2883 2841 170 48 2551
2190,2320 2470 1567 465 358 1325 2474 490 1386 384 2115 2464 1268 2652 2350 2855 2022 1106 496 2902 783 2232 3142 1755 2885 294 714 2940 454 3186 741 588 2441 2007 1715 100 2299 2937 2312 517 2466 372 3241 2463 1193 1443 1088 2555 2921 280
2191,1956 465 1371 2750 1268 2179 1443 2464 1465 1239 2428 2754 532 1784 1200 192 1474 168 1991 501 964 3209 644 957 1941 2198 3039 2127 1193 814 2035 3233 2380 272 1213 1681 115 1567 1857 1034 232 3148 1575 719 865 1475 2171 1736 1920 2714
2192,505 1575 697 2514 2537 1185 2464 1949 1336 865 3178 496 2039 719 706 2312 457 1465 1474 2536 3241 1386 2351 2547 702 1325 384 1348 663 471 1681 2845 945 2651 2031 1023 2024 1200 494 1193 2007 1835 3078 259 770 1693 412 2902 1455 2855
2193,2726 231 706 2977 2470 2350 465 1681 637 856 2022 1197 1386 954 1268 2855 2115 964 2937 358 2455 2173 2971 2696 2472 48 1088 3241 938 1455 2841 2521 1861 1106 2006 91 714 1365 2883 783 170 1001 2431 2750 2551 2351 698 842 1224 803
2194,2022 465 2885 1197 2350 2464 1956 2537 3241 471 945 1465 1722 1193 1443 1455 1195 1106 3209 803 384 2514 2179 2463 167 2875 2937 2845 2977 2750 938 1268 1336 2024 2754 1818 3145 277 1325 1922 2115 1023 964 988 2117 1755 663 117 868 255
2195,1474 1200 275 505 2022 2320 1386 719 1185 865 465 1770 1681 1268 1868 2652 2474 3241 2855 1197 2977 938 517 2464 1325 2537 1455 2841 714 987 698 1443 358 471 706 1567 100 2299 702 1722 3142 1755 1224 1193 2541 2937 1088 2631 3220 2750
2196,3178 275 1185 2039 1348 1193 231 2463 3032 1200 457 3078 945 719 494 2351 1835 750 465 3209 427 2022 2144 417 2470 1417 2831 2179 1455 3241 2403 384 2706 1474 2754 2770 517 3236 2190 1260 3127 1424 18 3181 1657 898 1662 2622 2320 1677
2197,2470 2652 1818 1770 1443 945 865 275 3241 1185 1575 803 1737 2312 719 2750 1681 2875 987 1498 1474 2940 1722 697 2537 1922 2299 868 496 1371 505 470 3059 1567 380 1106 2039 1336 2964 1071 2514 1868 968 2024 2841 2111 698 2035 2176 1714
2198,1474 275 1325 865 706 3142 719 938 714 1197 384 1896 697 2841 2902 1195 3037 2431 655 1224 486 1268 2464 2351 676 1455 663 3220 1673 1295 637 1336 2117 2193 465 976 2007 2966 277 1154 1307 458 2706 117 2631 490 84 2546 2039 698
2199,1575 505 2537 1474 1325 384 2117 2464 2726 2514 2940 496 2115 2474 706 1770 2312 702 2320 2902 976 2966 2977 1784 2392 358 1196 333 968 3142 2024 3241 1465 2039 2463 1336 981 2193 697 2232 2805 1365 1193 457 588 147 2470 2547 655 2855
2200,505 1474 1681 1868 1200 1455 384 2845 2455 2115 706 2117 1722 1197 2977 2940 2464 3142 2320 1770 3031 3241 2966 3220 1784 976 702 2193 2392 3186 1106 2312 294 3040 655 1949 1196 1056 588 1268 2232 465 2971 2174 1195 2466 2527 402 3176 3079
2201,2320 2182 2726 1575 2022 2470 1386 1268 2652 2810 2885 702 1197 3241 1770 231 3189 1213 2651 2299 1941 2111 706 517 2958 465 1034 3142 405 553 266 1185 1475 2217 1681 1048 1804 275 651 2541 698 2875 241 1200 1956 712 3118 2193 1861 1137
2202,505 1575 231 856 2431 2022 2474 2885 1224 1386 1200 2351 1325 1868 319 465 2855 2940 2631 358 706 2546 714 275 865 2537 719 3210 471 2652 1185 1317 458 1002 2164 3220 2262 2464 1129 825 2810 167 836 2726 697 2299 2957 1770 1681 2651
2203,505 2977 1575 1474 2350 2661 1770 346 571 1868 2173 2885 1861 443 2470 1001 3142 988 275 486 865 465 454 2652 1521 856 1197 1298 2537 115 954 1784 1871 2940 2022 2521 1020 1268 751 2696 1386 1567 167 697 2971 719 2351 637 845 294
2204,1575 1474 1200 1185 1868 1681 2977 465 2940 938 2455 1325 1455 1770 2115 167 1386 2299 2514 3241 2312 2841 358 384 457 1784 2845 3220 3037 637 698 2726 697 443 2117 856 714 2320 2885 2351 2474 663 1295 2470 490 3186 277 486 1365 1307
2205,1200 505 2726 2514 1474 2351 333 2885 2470 697 945 2541 2845 1197 1722 698 2179 457 384 1956 2754 1268 412 1784 3229 2536 2966 2193 3031 255 417 3241 1060 1106 2805 494 1673 1793 2652 750 3181 981 2380 3078 2031 3209 2770 84 2814 18
2206,954 2431 1200 1185 2631 275 91 1868 2841 2537 714 2940 719 865 2392 2959 1336 2193 1386 1681 465 2351 1054 3220 3142 2957 2262 655 2855 1797 2129 2887 1755 2312 496 2726 3194 836 1964 1088 1197 1117 1240 2810 876 751 905 2413 2652 2297
2207,505 1575 231 2474 1896 1224 1268 1154 1861 2115 1325 319 2631 676 3210 714 2841 2022 91 2164 1317 1868 3142 1975 1054 335 1200 825 1002 243 2196 2959 751 1797 2537 1686 2392 905 2885 719 1185 2129 2193 275 2957 394 3220 2351 1197 2306
2208,2022 465 2885 1770 2940 2652 1348 697 945 2299 1455 1193 457 1722 1784 3209 384 1325 2039 1106 2455 968 1673 3220 1034 2179 358 1336 333 770 1307 3178 277 2651 2754 294 663 3078 2805 637 2193 490 2007 2031 1922 117 3032 988 803 1812
