UserId,ItemId
2312,2350 100 2855 1348 1200 2875 945 1770 987 1575 2351 1060 865 803 2537 1474 505 2937 1239 1784 275 1268 2464 470 1498 938 3059 2750 241 231 1185 1443 2649 3145 868 1071 1868 501 2964 1714 3209 1371 1567 1922 2182 2940 1681 14 2841 479
2313,1200 1868 465 706 2855 2464 1193 167 2022 3037 1295 2977 938 1770 1197 3142 1861 2312 1455 1386 384 2474 2940 2885 1681 2339 1755 1871 2115 655 637 968 1195 2392 496 2217 2750 553 644 954 676 3186 2380 3220 2841 663 2902 3041 1034 1213
2314,1575 1386 1197 954 856 2022 1268 2350 505 2841 517 2885 2652 1956 2855 2474 465 702 1224 2464 1200 2541 865 91 2546 319 2182 2217 1348 1770 2631 945 1325 714 2537 335 1975 275 1154 1193 1054 3142 3210 1129 1088 243 1797 1185 2940 1465
2315,471 2350 2885 2470 1770 2810 1474 2537 231 1575 1386 571 2217 1868 856 865 2022 954 919 1871 3142 719 1048 964 988 3220 2521 2651 3186 637 1784 2474 2937 3241 2115 2320 655 2182 553 876 2805 734 2986 2862 334 443 1056 2750 465 2431
2316,2855 465 1770 2937 1268 3241 945 1200 1474 2651 706 938 2750 2841 2940 1922 2616 2977 1722 2537 3145 3142 479 865 964 1239 1213 2173 501 1784 1034 814 2464 3209 2127 1443 1868 770 2312 91 1736 2688 1812 1260 532 2031 644 870 275 167
2317,1200 505 1770 275 719 231 465 2022 1386 2470 637 1268 2885 1784 2855 2320 2464 783 2652 454 2350 1455 2845 2750 1567 2351 1195 2661 1755 100 1193 1197 2474 3040 644 490 988 384 2966 2117 938 2312 1443 1722 2217 2541 706 676 2455 1871
2318,1575 1386 2470 1200 2885 2726 2022 865 2537 2464 465 2652 1868 1197 505 1193 1474 1195 1956 1213 231 719 1784 2940 706 517 2541 3142 1941 471 2750 2193 100 2351 553 1455 3241 964 1722 1443 490 981 1034 702 644 2474 1755 1567 1106 1812
2319,465 2351 1818 505 1575 2750 706 1474 868 1443 2537 1195 1784 1034 865 2977 2841 644 1868 814 1268 856 3142 1046 1307 2754 2111 954 748 2799 964 1991 2115 275 1567 3209 1237 2428 346 2651 272 115 454 1290 2940 2312 296 2757 1612 663
2320,2726 2320 1770 1386 231 505 2470 2885 2537 1956 1455 1567 2474 100 465 1722 1268 783 2431 517 3209 954 2350 2464 2652 1197 856 2541 2977 1443 2546 938 3220 676 1193 1224 490 147 1106 3241 2555 2115 243 2351 987 1088 964 384 2193 2862
2321,1200 2885 465 1474 2022 2470 2320 865 2726 2464 954 2537 231 2750 505 2541 1193 1197 2810 1784 275 1956 856 517 2855 1868 2350 1443 3209 2841 2312 2977 100 719 2546 1941 676 2940 814 2631 2875 1861 2460 3241 2937 1102 2651 783 1088 1975
2322,1575 865 1268 1770 1200 2537 505 231 1868 2464 1386 1474 1193 719 2193 1185 1455 2805 2726 1681 2470 2022 2474 637 1755 2940 2350 2885 358 1784 1213 465 2217 471 2182 981 1941 553 3142 2977 2845 2312 384 783 1197 3220 2392 2024 1722 521
2323,1200 1575 1386 1770 2537 1868 2726 2885 2320 1784 505 465 2022 719 1193 2464 231 1455 706 2541 3142 1443 3209 1195 471 2855 2351 938 2117 2651 2977 490 1241 2652 2474 2350 2031 384 945 2431 637 2455 147 1722 2193 100 2470 2460 2217 2024
2324,2726 2885 1197 100 465 1575 1770 1474 2937 865 1722 2855 1268 275 2537 2179 1784 1060 1239 2182 3059 1498 2841 868 938 2750 1737 3145 2651 521 2464 2940 2688 964 255 241 2312 706 501 1681 1612 2977 1567 2428 748 3142 1991 954 2217 2127
2325,505 1770 275 2350 231 1386 1868 2885 2320 2726 471 1474 2652 1195 2855 706 2022 2464 2351 490 2661 637 2651 465 2977 1784 3142 1193 988 100 384 1722 964 2193 2810 294 2474 3241 1755 2115 3040 954 1871 2455 2312 783 1156 938 454 2527
2326,2470 2350 2320 1386 1770 2726 2022 2652 1200 865 465 1474 2855 2937 100 954 1268 505 1784 938 2977 275 706 964 517 2351 3241 2537 1868 2651 91 471 2173 2464 945 644 1567 1722 2217 1443 1239 2111 170 1106 490 277 2431 3142 1156 454
2327,1575 2320 1200 1268 865 2470 1386 2726 505 2022 231 2885 465 2537 2464 719 1185 1868 2855 1474 1193 2810 1681 2652 706 2940 2977 1197 471 1455 2217 553 1195 1956 2312 2380 3241 1755 2351 981 2474 1722 517 1784 1048 712 651 3189 1941 598
2328,856 2350 954 1197 706 505 231 1575 2470 2855 3241 1896 3186 2726 842 1474 443 2115 2937 346 1770 3142 2652 13 1200 1720 1386 1054 2431 1521 1317 919 938 1365 2320 2902 644 1349 486 454 2921 2291 751 1784 714 1001 2006 458 1295 2631
2329,1195 1200 471 505 2350 1784 231 1871 2855 2470 644 938 954 2885 1770 115 465 2726 1567 1474 1268 2696 2652 443 1386 2977 490 13 486 1088 2176 2006 423 2937 865 2750 100 1001 2661 1614 2551 842 2546 2173 2163 2902 48 167 593 2921
2330,505 706 2855 2350 2902 1034 2977 3037 2299 3142 1673 954 486 1868 443 1307 3241 2470 2455 865 2651 384 1200 363 644 1474 2208 2351 2885 117 1857 2795 2006 334 2066 3079 277 457 402 2173 13 2431 741 1130 1268 545 1349 2182 830 490
2331,1386 2022 1575 1770 1200 865 1268 2537 1474 1197 505 1956 465 1868 2464 2351 517 100 3241 2855 1185 2541 231 706 1722 702 1681 1784 2940 2182 1193 719 2937 2875 1195 521 1465 1941 2841 2312 1818 2474 2217 1239 964 2750 1348 2179 2805 945
2332,1575 865 505 1197 1784 2855 2652 1956 2464 2217 275 2750 2541 2841 2937 1195 2537 2810 1868 1896 1193 964 1088 2115 115 319 1239 719 1213 1681 1975 655 706 1941 2193 1129 1964 1818 2196 2875 243 1455 1317 2312 3142 335 3220 346 490 2499
2333,865 465 1386 2022 1770 2464 2537 2726 505 706 1455 2885 471 2320 1185 1681 1193 3209 697 2855 517 1197 2541 231 2940 1567 938 2470 2750 457 2117 968 2463 2350 3142 2299 1348 1023 783 945 1923 637 277 100 2977 417 1800 1949 1673 3181
2334,1200 1956 2541 2855 1268 987 865 1575 505 3209 2537 2875 702 275 945 814 1868 2616 1348 2977 115 2182 964 454 2940 1195 1060 706 1106 1737 1498 954 868 1722 856 231 1193 2964 3142 2198 697 719 2312 501 346 2431 596 2179 2428 2398
2335,1200 231 1386 865 1268 1770 505 465 2885 275 1193 2022 2977 1868 2726 2537 2115 1896 987 2196 1455 719 2841 2652 2546 2855 1975 1784 2312 1197 243 1129 1154 2470 2750 2320 1317 1088 2217 1956 2392 3241 1432 335 1443 3209 358 1755 2350 1567
2336,1575 1200 865 1474 231 275 1770 2537 1868 2320 2726 719 1386 2464 1185 2474 505 2022 1681 2470 1455 1193 2885 2810 1784 2217 637 1213 2651 553 856 2182 2350 706 954 2977 2431 471 1325 2966 490 964 2392 1195 2380 2652 1224 1941 1812 2115
2337,2726 2350 1200 865 2541 1770 856 465 2855 275 803 1185 2537 1784 2217 2464 1681 3145 2115 2631 1975 1714 2810 2940 1868 1060 1470 2651 2957 2312 2750 501 964 1797 3142 1193 3210 2754 243 2196 266 1443 1686 2866 1567 2499 1317 1054 1922 1755
2338,1575 1770 1200 1386 2470 865 2464 1868 2022 2726 2350 1193 1474 1268 2537 719 1956 505 465 1455 1681 2810 1861 1185 2977 231 2299 1784 2474 706 1195 2652 521 1197 517 2312 1941 2750 637 1443 2541 2841 2638 3220 2940 2651 3142 783 2431 1567
2339,1386 1575 1200 1770 2652 2022 517 465 505 1197 2855 231 2541 1868 2937 2537 1268 719 2464 3241 2351 2431 2474 1455 964 1443 2977 3209 702 856 3145 987 2750 1195 471 783 2115 954 1193 706 1818 1088 637 91 521 2546 501 2883 1348 48
2340,1200 275 1770 2940 1386 1575 2351 1268 719 2022 490 2031 637 384 2885 2464 783 968 3176 465 471 3040 2455 294 2726 2651 2320 231 1197 2855 84 496 706 1193 847 1407 3142 1474 2652 676 988 2971 2392 167 845 1722 3229 1218 2463 702
2341,1200 1386 2726 865 2022 1770 2320 2885 465 1474 2350 2470 2464 1268 2855 1784 1193 1195 1681 3142 2977 1185 2651 2541 517 2351 2940 1443 2750 1567 2474 100 3241 2312 1871 655 2193 2937 938 856 2217 384 490 2117 2805 637 644 2546 1102 954
2342,2464 2537 719 1575 1770 465 1185 505 2463 1386 1956 968 637 1681 2514 1949 1023 2455 2117 471 702 2845 3031 945 2885 663 517 2541 3209 1465 3037 231 3181 1567 2351 1784 3178 2007 1812 2030 1352 3040 1443 1793 2039 988 491 1197 609 1755
2343,2217 2182 1770 2350 2885 1048 651 1386 2499 964 163 2320 1200 590 598 98 1193 2193 2380 2652 2385 2940 712 1137 734 2072 1558 2726 1055 1197 1873 2022 2809 2537 677 1362 776 490 444 405 2934 3150 1613 2931 3142 1547 3106 981 1852 2398
2344,1474 1200 1575 2726 865 1386 231 1213 275 2350 505 2320 1195 2885 2474 2470 1868 2805 465 2651 2022 954 1197 856 651 2537 2855 719 553 2652 1941 2977 358 1193 2499 1784 3220 2464 490 706 1871 2193 1681 1455 3189 2921 637 471 876 1812
2345,465 505 2470 2652 856 865 2350 1956 2464 275 1443 2541 1197 3209 1681 1896 1193 1975 1964 1868 655 964 115 2937 1861 2537 2875 243 719 644 1185 714 2940 1317 2810 2351 1195 3210 1455 280 2312 2883 3142 2164 1818 346 1432 1722 1686 1002
2346,1200 2022 2537 465 1386 1770 1868 1185 2885 1956 2726 702 2541 505 1722 783 100 2845 2351 637 231 1197 1784 1567 384 2179 1443 1949 697 1474 1023 2750 2514 3209 2652 2117 1800 1060 945 2855 2470 255 471 1268 2007 491 2350 3237 2031 2966
2347,2350 2855 2470 2726 1770 1200 2541 505 2652 465 2464 702 945 1268 865 2940 2537 1474 275 1193 938 521 706 2651 471 1784 1443 1195 3142 490 2937 1239 2750 1868 3209 2875 987 167 1106 1307 1156 1185 2977 2031 2514 803 1295 954 255 1498
2348,1575 954 856 2474 505 938 1386 1896 3241 865 1200 987 2841 319 2631 358 2811 1975 2464 2022 465 676 2196 1868 1193 1129 275 655 2537 1686 335 2885 1964 1681 91 1797 2726 2312 1185 2164 1432 2887 1088 2129 1770 2940 458 1197 2855 836
2349,2464 1386 2022 2940 1956 1575 275 1770 2537 697 1200 2514 865 3209 1443 3178 663 2750 2541 2320 1868 457 1949 1023 968 2024 2463 505 277 1465 3229 945 380 1348 167 1357 2039 417 706 1060 471 491 1812 3181 644 609 1102 2706 296 1681
2350,1200 1386 1770 465 2885 2022 1784 1195 1197 644 2750 706 1567 231 2537 1443 865 2464 2937 2875 1868 1268 517 1956 814 1239 2006 1193 2198 275 1474 48 856 2977 1088 1871 1290 2541 3209 988 13 2055 719 280 2841 3142 2472 2312 2351 490
2351,865 505 2464 2855 1868 1200 1197 1193 2885 496 1770 3037 702 2312 457 167 2541 2514 706 1474 3209 1443 2455 663 2351 1307 697 277 1755 2726 1156 2320 1949 3178 1812 945 2007 770 2066 1693 1923 1023 644 2463 491 1505 1800 1407 1034 1784
2352,1268 1575 1200 2726 1770 275 1386 865 2320 1195 1474 2350 231 2217 2470 1868 2810 2022 2885 2537 1784 505 2651 1197 1861 706 465 644 471 719 2474 2652 856 490 1681 2937 598 954 1193 1455 2805 1871 2464 358 2977 2546 2193 454 2380 655
2353,1575 865 2464 2885 1197 2537 231 2455 1770 719 1956 697 517 1193 2350 2940 1443 2351 1185 167 384 1455 663 770 702 1474 2541 2339 277 2977 1295 1348 2652 1923 2902 1567 783 945 2651 1755 2222 644 1465 1325 2463 2007 2127 1102 1871 2841
2354,1386 1770 1575 465 2464 1868 471 505 2855 2320 1193 2350 2726 1474 2470 938 719 231 2977 1195 517 1443 1455 2351 2541 1784 3142 2940 2750 988 2455 1567 697 496 1185 1023 457 277 1268 384 644 380 167 856 2463 2652 663 954 1307 2514
2355,1386 505 465 706 1200 1770 1868 2726 856 865 2977 275 2470 1474 2320 1956 644 517 3142 954 167 2537 2351 1443 655 3037 719 1673 842 170 117 3186 1942 100 3209 1784 663 2541 2940 945 770 1857 1614 2339 1722 2514 2006 1533 2521 1812
2356,2810 1200 2726 1386 1770 1474 2885 2320 865 553 2470 2350 2022 2805 465 2474 1575 651 964 2499 1784 275 2193 2380 1048 98 2537 1475 1193 405 1804 876 1195 719 590 2855 231 2072 1137 1197 677 1362 2385 1873 490 2937 954 1152 1547 856
2357,1386 1268 2470 2350 865 2885 2977 1200 505 1770 2855 1195 2431 465 2217 2022 2810 987 1896 2464 2652 471 1868 275 2320 3241 1156 706 2726 1193 2474 91 644 1871 167 2537 2196 2631 2651 1213 2299 964 2841 1956 2546 2182 1295 1129 655 719
2358,2350 1200 938 964 2855 1268 505 1575 2750 423 2841 2351 954 706 856 2977 2537 1868 3241 91 490 2431 471 2810 2551 2428 2875 1088 3220 814 988 1681 2649 2472 147 2055 501 702 3064 868 521 2661 803 1498 1193 2182 719 231 2398 497
2359,1268 2726 1200 2885 2022 2652 1197 865 505 2350 1474 1575 1770 2470 2855 706 2217 2537 2320 1868 2651 1195 231 275 490 1213 651 2351 471 3241 3142 2977 2937 2750 719 1861 2464 598 2940 1784 553 964 1871 2474 1193 1048 1020 517 954 100
2360,505 706 231 1200 1295 2350 1770 1868 2885 3037 954 1386 2902 1614 277 644 2455 2115 1307 170 2470 486 1034 865 443 490 372 384 2173 13 655 1942 457 1812 2464 2066 1365 1193 1130 3241 1896 571 3041 2312 2651 465 1765 1474 714 2022
2361,1770 2726 2350 465 275 1784 2855 1868 1197 471 100 2841 1567 3241 2474 2431 856 783 964 2937 1455 2661 490 988 3209 358 115 987 346 2845 3220 2115 1871 1020 1722 655 1224 1755 1193 91 2971 2875 2398 2551 2117 2312 2810 2862 13 48
2362,1200 505 2885 706 471 2855 1197 1868 275 1575 2350 2470 2750 719 2726 1195 167 2652 938 2841 1193 1474 496 2541 988 100 644 702 968 231 384 457 2661 2312 3142 454 490 1295 770 2977 1455 945 1871 3037 814 783 1348 1268 1800 3229
2363,2350 100 1386 2885 454 115 2022 1575 465 865 275 1474 2464 280 1443 1195 346 1956 2551 48 2537 517 2750 2696 2541 1868 2472 868 1193 719 423 3209 1941 505 1455 2474 1722 2176 1681 644 2044 3049 2855 637 3237 2986 231 2182 2463 2441
2364,2470 505 1770 1868 1474 100 231 275 2537 2937 167 3241 2464 454 1307 1156 856 115 2841 987 988 2006 2115 964 1673 2875 1681 954 2616 1455 1498 346 2902 1106 1239 2198 1268 697 1614 1193 1737 2066 2431 2602 384 521 868 2312 2757 663
2365,1200 2350 465 2470 1575 1784 100 2652 1474 865 2537 2464 1443 3209 505 231 1868 275 1567 1818 521 2750 3241 938 2875 1060 1465 2179 2616 2937 471 987 1239 1268 255 2977 856 1681 1106 1193 1348 803 1737 454 3142 1498 954 719 1195 814
2366,1200 1770 719 2464 1455 1784 1193 3142 1443 1474 637 2750 2455 384 3209 2350 1195 2312 1567 1956 2351 2541 2470 1812 2117 644 167 783 3037 988 457 1722 2977 490 2463 1268 3186 2652 277 945 100 663 372 2115 380 2514 496 2971 117 2474
2367,1200 465 2350 454 1386 1567 2022 1956 2885 1474 1268 865 275 2750 964 2652 1239 346 2541 1088 2855 814 2875 423 1455 1681 2398 856 1195 770 609 1868 2044 2537 2932 521 380 2463 2810 1941 2198 954 505 987 719 1213 1800 2474 3220 147
2368,1474 1386 505 1200 938 2431 1197 2474 3241 865 1770 2726 987 2855 2464 2537 2652 91 2350 2841 2631 2470 275 319 465 2546 2217 655 1193 1317 3210 335 2196 714 1868 2320 243 2312 676 1129 3142 2940 2392 2541 1195 1088 1681 458 1686 2887
2369,1200 1770 465 865 2320 2726 2885 2855 3209 1474 1956 2470 1784 231 1868 2350 2750 1197 1193 2541 2652 1443 719 2464 2537 1455 517 505 100 814 1818 2937 1567 3181 2312 491 3220 2431 856 770 454 521 2299 954 1991 964 2546 637 2117 280
2370,275 865 1770 2885 2464 2537 2320 1193 2855 1956 1197 1784 505 706 517 2652 2750 2470 2940 2350 2312 2541 702 100 770 3142 1567 938 384 663 2351 1268 2455 2463 644 609 1755 2179 1195 968 945 783 496 1949 1673 454 2514 1465 1722 2117
2371,954 856 1200 2431 1575 938 1268 1896 505 2464 231 319 2474 1224 865 2811 2977 3210 1455 275 1770 2841 2887 2537 243 2115 1129 1861 1964 1317 1088 825 358 2217 1432 155 1868 1002 1895 2959 2546 2392 2940 2164 91 2930 714 1681 1054 335
2372,2652 1106 465 1474 1200 868 1239 1498 1268 2855 1575 255 1784 2688 865 2537 938 241 2750 1922 2428 14 192 1289 1443 1185 1991 505 2841 3233 3209 532 2464 275 1567 2940 964 2651 2393 954 2431 1868 814 2217 2312 231 454 1741 1602 1088
2373,2855 1868 1386 471 865 505 2537 1474 719 1784 1567 1575 3209 1956 1455 277 496 2320 457 945 2350 231 100 2977 2066 1942 2464 988 3142 1195 117 454 1290 609 1034 380 1871 3186 2006 1193 2127 783 515 856 1505 2115 2208 1343 663 115
2374,2514 702 1949 968 275 505 697 1575 2855 663 1386 231 3026 117 1673 457 2022 465 1197 496 1755 84 2814 1889 2339 2831 1923 770 1405 2222 2547 865 1956 226 2622 494 384 3127 167 517 2180 2706 2179 1407 417 2007 1059 706 945 2651
2375,1200 1868 2537 1386 2022 1784 2855 1455 2885 2652 465 1956 706 2977 1268 1325 517 2541 2115 1755 702 2351 698 2117 1195 1567 1106 1239 384 655 1193 454 1871 147 714 2193 2431 938 2688 2845 501 2940 2651 3237 490 2805 2312 2966 2392 741
2376,2470 465 100 2351 1348 987 1770 1200 803 3241 2616 2937 2464 1737 2750 1498 1575 1106 1474 2841 505 1784 1371 275 2649 2537 1714 868 14 1239 2940 3145 2964 706 1268 814 2435 770 501 1560 1868 870 1567 2182 231 1681 3148 1990 3078 2299
2377,1200 1770 2470 2350 1868 275 231 2885 719 637 1268 856 2474 783 2977 2652 2855 1567 988 954 1386 3040 2845 100 2398 2862 1722 1197 443 1088 486 2431 2022 1871 2937 964 2217 346 3241 2521 2117 2115 91 1106 741 1720 676 847 1185 358
2378,275 2464 1868 231 1200 1193 1386 505 1770 2885 384 2320 2455 2940 3037 2514 2351 471 706 1197 637 1949 2007 2726 2024 2117 968 517 1956 2855 2541 417 2339 1812 1407 2750 2193 1034 457 1156 3178 663 1722 609 1443 3142 2380 712 981 3040
2379,505 2182 1200 1861 1770 553 1941 1048 2350 3142 2380 2470 2193 598 1575 2499 590 1558 2809 163 2320 2661 964 2977 734 2385 3189 1137 1152 98 876 1386 712 1474 1804 1868 294 2885 2934 2652 444 677 954 2931 231 275 776 1475 2072 1613
2380,1575 1386 2726 2022 231 2470 1784 719 2350 465 1455 2652 1268 3209 3142 856 954 1567 783 2940 1443 988 490 1956 1722 3241 2750 2351 517 2937 938 2455 384 2463 1812 644 1871 1861 2431 2117 454 2541 100 3181 2845 2398 676 2971 2841 2966
2381,231 1197 938 1268 1474 505 1325 1156 2855 2977 1295 655 2182 2217 2474 865 1673 1896 1195 2546 714 3241 1861 1224 2885 1386 335 2651 167 1868 1871 1200 1317 1307 842 471 2350 1942 2193 2631 644 3037 2499 1034 2470 2312 2537 676 91 465
2382,1386 1770 2885 2022 1193 1197 2940 2537 1956 2320 1200 517 2350 702 2541 2855 2312 2750 1575 1023 1443 275 1348 945 2726 865 1868 2031 2179 1102 255 2514 521 1060 3209 2463 3236 380 1722 417 100 1357 697 1784 1800 2108 412 3037 2039 1185
2383,2022 2320 1956 1197 2750 517 1784 2541 100 2652 1567 505 1195 2537 865 1268 1357 706 255 275 697 945 471 2312 1023 1060 702 1868 1465 609 2463 454 2351 2514 491 1575 2841 2031 2198 3073 115 663 2616 1034 457 3241 2108 1737 1013 277
2384,1386 2470 1200 2350 275 2022 2320 2726 2652 706 2537 1474 505 471 1195 1034 1185 465 856 945 2351 1722 2464 2977 2855 517 1268 2937 938 2940 2312 100 1784 3241 2173 1681 1156 2786 2651 3142 490 2971 1106 1567 479 1193 1871 637 1812 91
2385,1200 1386 1575 2885 2320 1770 2022 2350 2470 465 505 1195 231 2652 1868 100 644 2537 938 706 2541 3241 1268 954 454 719 1239 1455 2474 115 1722 2750 2431 1818 987 945 2217 702 655 2875 1871 1295 814 964 2841 2546 803 346 2883 490
2386,2464 1386 1193 2940 2855 1185 1268 770 2514 3209 702 1770 465 1956 1200 517 1465 2537 505 2536 2031 2024 255 1662 2841 2810 2039 1357 1102 1681 1949 275 2652 521 3026 865 2312 1443 3073 663 2460 3037 644 3236 2541 2750 2320 1023 333 518
2387,2022 465 1956 1197 2885 2855 517 2541 1200 2726 1770 865 2537 1193 2750 1348 2320 945 2940 3209 1443 697 1474 1060 1868 496 2350 100 938 505 255 2841 1818 1575 2312 1185 2470 1681 719 987 1023 644 2127 2616 1784 770 521 1268 814 1942
2388,505 1386 1200 1770 1197 2464 2537 231 2022 1193 2312 1868 2940 865 275 465 706 2350 1812 2977 2470 2514 2541 938 2320 954 384 3142 490 1034 2460 2031 3209 856 167 2750 1156 521 1956 3037 719 13 3181 2845 3241 2463 277 2392 1295 2455
2389,1386 2885 505 1770 856 471 1575 2350 1868 1195 2977 3142 2022 231 1268 865 2320 938 2173 3186 2431 2115 2811 1193 2652 275 2810 1861 1812 1896 2750 1443 167 2651 2474 1317 2464 2351 1020 714 2546 988 2521 1455 2841 100 1567 335 842 905
2390,2885 2855 1956 938 1268 954 2464 964 2431 115 1443 1325 1106 987 2841 490 2750 644 783 91 988 2455 945 1193 803 2661 1295 2883 1088 2117 384 2182 2006 2551 2217 358 2811 1755 3220 48 2193 2055 2805 2546 1533 2651 167 1861 1224 3040
2391,1200 1386 865 1770 2885 2022 1784 2855 655 1197 465 2537 1956 1325 1868 964 2464 2631 1896 243 1755 1129 517 1975 454 1195 2651 1861 2196 2541 2351 2499 706 2163 115 1117 1213 1154 1289 1567 2111 2750 702 471 2164 2940 501 346 553 394
2392,1268 954 1200 505 1575 938 2431 1386 1861 2977 231 1896 1224 2841 2464 1975 1154 2631 319 2474 2537 1193 465 1784 91 2196 2022 2885 2940 1197 2726 1868 2320 2312 1964 1213 1129 275 1317 2855 751 3210 553 1002 655 1567 2499 2350 335 1054
2393,1443 1956 2470 2350 100 167 1156 945 719 1857 988 3037 2652 1034 1673 2198 491 454 2066 115 702 1455 1195 1800 987 1324 803 117 783 46 2937 1060 363 2208 1560 770 1714 2006 255 521 663 1871 1102 2117 1371 59 964 1693 346 417
2394,505 1575 231 1195 1200 1614 2537 2661 1868 865 3040 1770 2527 384 847 1455 706 1871 637 13 3037 2726 1156 2115 938 1325 1295 2902 334 465 2350 2022 1521 1722 2006 1720 100 2455 1193 1784 856 783 1474 3186 1386 1496 1673 644 1290 988
2395,1386 2022 465 1197 2464 1193 517 1575 2885 2855 2299 2222 865 2541 1673 2470 663 2320 2350 275 1034 697 770 702 2940 2179 706 1443 2750 1348 1942 117 1156 1307 1770 2435 3037 1681 2351 1465 2841 1693 1023 333 1200 2039 609 2726 3127 1857
2396,1575 1386 505 865 275 2537 1868 1474 2022 2855 465 2937 2977 719 964 637 856 2464 1681 1871 783 1239 346 2750 1443 1956 1455 2541 1193 2875 3142 517 2883 954 3241 2351 2551 1213 443 644 1185 2696 2966 1861 2651 3186 1088 13 384 2521
2397,1868 2537 1197 1386 2022 706 2351 1722 1455 384 2845 465 2661 1195 100 783 2977 2115 490 2474 2117 3040 1567 988 2464 2940 702 938 1871 1295 2392 1268 2902 1193 3220 517 3037 714 2841 2031 2541 2750 1956 2007 1239 945 655 3186 2514 402
2398,2885 1386 2652 505 865 1197 2022 706 471 856 2855 1868 100 988 465 115 346 2537 275 231 91 783 3220 719 3241 1239 1871 2351 2750 2398 3142 644 1088 1956 2810 443 2217 1443 2976 1455 2862 2811 2044 2474 987 1106 1861 2472 803 2455
2399,1200 1770 1386 505 2885 2022 231 1474 1197 2855 2537 1868 2810 1784 1193 1956 938 471 2217 719 454 706 2750 1681 954 1185 2541 490 1567 1455 1941 2351 3241 2431 2841 814 2940 1871 3142 1239 1156 346 2875 2115 1755 655 2661 987 783 598
2400,1197 706 1295 3037 938 231 663 457 2066 770 2902 1307 2885 842 2455 1942 117 2208 3041 1505 1614 3186 486 1405 2299 3142 1456 1324 1871 2350 1290 2022 3026 13 2940 465 939 2997 1923 2464 170 3241 2031 2291 745 494 2928 1812 2899 1765
2401,1474 865 275 2977 2726 938 1681 719 2537 1455 2320 2022 2885 2470 2855 465 2464 714 2350 1224 2811 1185 1784 1197 1193 2546 2631 1861 3241 91 987 2196 1195 2652 1871 2841 1755 100 2312 3142 1088 2164 1975 2217 3210 1054 2117 1956 1964 1722
2402,1386 1770 2470 2350 2885 1868 2537 1784 2464 856 2022 719 2855 1722 2541 1455 465 517 2652 1193 954 100 2474 2546 1241 1567 1443 1268 1871 3142 2351 655 637 2811 1195 3078 2193 1896 454 2631 384 1239 2087 2392 1106 3241 2750 2460 2196 2163
2403,1474 505 2464 1386 1770 1681 1268 2474 1193 1455 2514 2022 2312 2977 2431 676 333 1348 1196 1722 465 1949 1465 1956 954 2320 2885 2024 384 2115 2726 2351 3241 1325 1197 1861 3142 2117 714 2039 968 243 2031 412 2339 2651 655 2463 783 1023
2404,1200 231 1770 465 2022 2940 1455 1197 2855 968 1474 706 1681 2885 496 2031 167 3037 697 1956 3178 1871 637 1023 702 2726 457 1784 1755 783 770 2351 938 1465 3142 2117 2320 1268 2902 1673 2977 3209 945 3181 2750 490 2541 2350 517 1348
2405,1200 465 2885 865 1770 1197 231 2537 2855 1784 2750 706 167 2464 2726 275 1474 938 1195 1443 644 3037 2541 719 1268 1956 3209 454 783 2312 2455 277 2320 2350 663 2006 486 1193 2940 457 637 2514 100 384 3142 2977 770 490 2997 676
2406,1770 1474 2726 1455 490 2661 2885 1197 988 783 2474 2855 1386 3142 856 2455 2652 454 2845 2022 3040 1614 954 3241 2464 358 2351 2862 655 2193 741 676 2398 13 3031 964 2006 1755 938 372 115 2392 2431 2217 1239 976 458 2795 2527 1193
2407,1197 1575 2537 1949 1770 2940 1023 2706 2464 945 2312 1793 1956 663 1034 2024 2547 865 1386 2541 1156 277 756 1193 1812 1868 2031 2463 1456 2455 2460 2971 770 3037 333 2786 380 2814 1693 275 968 702 1505 1218 2039 1465 3127 1200 2030 1735
2408,505 1200 471 231 2885 706 1197 865 1770 1868 1386 2855 2350 275 938 856 2022 2652 2464 2537 465 719 954 2726 2470 3142 1193 2474 490 1268 167 2351 1156 1784 1455 3241 2320 2431 2940 3186 1812 842 2750 1295 384 443 988 1443 2921 2173
2409,2464 1386 1474 1200 2312 954 2022 1193 2537 865 1868 2940 2514 3209 275 2855 770 1770 1197 1224 2474 2431 2977 2841 3241 2885 2750 2392 2217 358 1154 3210 644 3181 471 719 2546 1818 1002 1686 3073 663 1895 1755 3178 987 1812 155 2031 2196
2410,505 231 1195 2350 2470 2885 1770 3241 2182 2022 1896 2320 2652 490 2805 964 465 275 1325 714 2351 2173 2193 2546 91 2631 170 405 719 2196 319 3220 458 3150 243 1129 1224 1020 2661 454 2937 836 2521 346 1964 2455 167 1156 1455 1681
2411,1770 465 2022 1193 1200 2940 1956 2885 2855 865 1197 505 770 702 517 2514 2320 2541 697 2750 1443 1023 1268 2470 2031 2726 2350 945 1465 231 1102 471 380 521 1784 3181 1681 1474 1357 719 3236 3037 2652 2299 2108 706 255 644 1812 609
2412,2320 1200 454 1770 1567 2875 2470 2885 2937 2652 115 1443 783 2616 465 2551 2055 48 521 280 803 1474 1737 2649 2696 2986 3049 2044 702 868 1268 91 1197 275 1106 3059 1498 2398 1818 1575 987 945 3209 2464 2537 2428 1185 2179 1147 2933
