UserId,ItemId
2455,2022 1575 2885 1956 1200 2537 2351 465 1197 1770 3209 2464 2312 2320 505 2470 275 2940 2514 333 1348 3078 2299 2855 770 1034 2541 1193 167 702 697 2805 865 471 517 706 1195 2350 3178 294 2750 1857 266 1465 1868 2031 2602 2726 1268 1861
2456,1575 1200 2320 275 1474 2885 719 2470 231 2464 1784 2350 1268 1386 2652 115 2022 465 1567 517 100 2810 2474 294 1195 2193 505 637 2977 1239 358 698 2937 981 2115 1722 1443 2117 964 1193 2541 2006 856 1941 1325 2551 2392 48 1956 2883
2457,1770 1348 3209 2320 3178 2514 2351 976 3220 2885 2845 2455 3031 2115 1268 2463 2652 457 496 770 333 517 1949 2855 981 2805 714 2039 2651 402 1812 358 2921 783 1784 2971 1196 1336 2030 1224 3078 3037 412 588 2470 18 92 938 1307 3241
2458,2514 697 1185 231 1949 275 3178 2940 505 2312 1575 2805 2039 968 663 2024 1193 1923 1336 1693 770 3078 2706 1465 2339 719 865 84 1505 412 1417 750 1677 2547 1348 2007 2031 1424 698 981 1405 2814 259 176 1681 830 706 1198 277 2179
2459,2885 2652 1770 1197 2855 1784 2351 702 1239 1348 1268 803 1737 2616 2875 1498 987 964 1443 1185 814 1575 1060 255 470 3220 609 2217 346 454 596 2198 2649 3059 945 2696 2688 1991 1465 868 2179 2312 2428 2111 2551 1474 501 380 3049 1371
2460,2320 2464 1290 964 2875 3209 2351 3241 2616 783 702 1681 275 2537 380 1800 2976 938 1185 501 988 1973 1348 719 423 2977 1722 1474 3229 2940 91 1868 1812 1060 497 3064 231 18 3037 2163 2964 1268 2182 1455 2312 2222 479 192 1371 3220
2461,1348 2464 3178 697 968 2514 2039 1465 2031 3078 770 2547 1956 496 1185 2022 1193 702 412 1023 275 3209 750 2222 1693 2351 2024 1505 2463 465 2108 2179 494 505 1197 329 2144 2549 3026 945 2814 1198 1868 1013 756 663 2706 18 1793 521
2462,1200 465 2464 2885 865 2320 2022 1784 1474 719 1193 2470 2940 1386 517 1455 2652 1443 231 2750 1567 1268 454 3209 2541 1348 1956 2350 115 3178 3229 505 496 2463 2006 2351 2971 644 100 698 2514 697 1755 2977 3220 2455 1239 1800 814 1197
2463,505 1575 2940 2351 2514 1197 2885 968 465 938 2022 167 471 1348 1195 333 1336 2855 3178 2464 1474 231 3142 2039 2547 2537 1034 706 496 2977 84 2470 2455 865 2222 2645 1405 1949 1200 1386 2536 1156 417 2299 3229 2841 2030 1857 307 2024
2464,2537 505 1200 2022 2464 2885 1868 2940 1474 1185 275 968 1197 2470 1386 1348 2320 333 2351 1770 2514 3178 2855 1193 697 231 1949 719 2547 2031 1681 637 465 471 1455 702 2726 2299 1956 2024 2527 3078 2845 2645 167 2652 756 1715 1336 706
2465,1200 1770 2537 2312 275 1185 2320 1193 2470 2940 1474 1348 2726 1268 1681 1197 1956 2514 719 1465 702 697 333 2652 2031 3078 1455 1336 3229 505 231 2463 2810 2547 1034 417 3209 412 517 954 770 2024 2039 2805 2350 1023 1784 968 2651 496
2466,275 2464 1868 865 1770 2312 1575 1455 2463 1193 637 1474 2351 3181 2031 1185 496 465 3220 719 1784 2039 2885 988 2470 2726 505 2547 697 1949 1715 2855 976 2320 1681 333 780 417 1268 517 2937 2541 2117 2030 1197 1106 968 3040 770 358
2467,2811 1325 1185 505 1386 2115 714 2392 2193 2022 458 465 1200 3210 2464 2885 1770 3142 1797 2810 905 2652 2312 1681 2805 2957 2470 2537 1193 1240 719 1269 2855 1405 405 2262 1868 2385 1383 2320 865 651 2113 2351 1812 2316 1956 776 2380 1213
2468,1868 275 865 719 1575 2464 1200 2312 2024 1185 2845 231 2940 1681 505 2117 637 3037 1715 2474 1386 3040 2971 496 3031 1193 2392 3176 3220 968 1474 417 1348 1812 2463 465 2661 1949 1407 1958 1770 1465 2022 46 294 2525 676 1896 2007 3209
2469,1386 517 1956 2652 2350 2885 1197 2541 2022 1348 2291 2726 521 2320 589 1573 2464 465 2937 1942 2750 1991 2182 2616 3181 100 2351 1185 1060 1130 770 1141 2812 470 1443 2176 3229 231 346 2299 2171 748 2127 115 1737 964 2964 803 1567 3073
2470,1575 2726 1770 1784 2470 2652 1868 2537 1443 1474 1956 2541 2350 1567 100 2006 770 1239 454 3220 115 698 2937 1737 2616 938 609 706 2977 1722 783 2351 702 296 2474 1268 2312 2299 3241 1755 2883 358 380 1800 2117 637 501 964 3049 2875
2471,231 2217 1896 3241 319 1317 1325 1154 714 2115 1002 2193 2392 987 2537 3142 458 876 1386 2652 2651 2470 2022 1185 1797 2959 825 2351 1868 2499 2297 2805 2380 829 1686 2726 2957 734 1213 1755 2930 676 2262 2855 2129 465 1048 865 25 1895
2472,1268 1224 1861 3241 2217 1200 1325 2546 2652 319 1185 2182 2022 458 2651 987 505 2392 465 1975 3142 1868 655 2726 1002 2537 1797 2196 1129 2164 2841 2810 719 2499 2320 865 2885 1197 1755 2959 2351 1770 1681 1117 2470 2464 553 836 2312 405
2473,2470 2977 1770 856 1868 2805 954 2193 2651 865 1681 454 275 1239 2431 714 1896 2380 2811 1213 91 964 2006 1784 3241 719 443 1185 2885 1224 1755 2392 905 471 1722 1048 1475 2555 2115 346 588 1797 501 1975 2631 1002 458 3220 2537 1106
2474,2431 2977 1896 2811 938 3241 2115 319 1224 714 1317 1861 1268 2392 505 1154 2217 2631 458 1002 335 2546 3142 987 2196 905 1975 2193 3210 1200 836 825 2651 2810 876 1117 2866 553 394 1964 2957 2959 2129 676 751 2413 2182 1797 2297 1129
2475,231 954 1200 1386 2022 2977 2431 2885 1770 2464 465 1197 358 2652 2320 2726 319 2182 2312 714 3209 2193 2651 3142 2631 1193 2546 1975 3220 2392 1317 2805 2940 1812 1755 1002 2514 1034 553 1784 1054 1348 2164 458 2299 2196 2887 3210 517 770
2476,2537 471 2855 1195 2464 1868 2312 2031 2022 1770 865 1575 1200 1386 770 2977 167 706 1784 2455 2940 2351 1185 2222 2845 2463 2726 1023 275 1474 1348 3229 2173 486 333 2024 1193 2006 485 1567 490 496 1295 1871 968 1673 457 1923 745 84
2477,1197 2885 2537 2514 505 1465 2855 702 2024 2726 1336 517 2470 2179 167 1770 2645 1455 231 3032 1505 1693 1034 412 1195 2652 2536 2455 3229 2299 706 3220 457 2108 2971 18 1648 1812 2823 2841 1857 2007 1715 384 2928 1307 3026 745 1237 2706
2478,719 1681 2320 1185 2464 2117 2470 465 2022 2312 2885 3220 2940 1193 1722 1474 988 100 1239 505 2006 698 2652 517 2862 3049 115 490 2688 147 588 2398 1106 384 2555 1195 981 358 3124 2855 2525 231 1443 471 2466 2455 2193 3187 1684 2472
2479,2464 697 1348 2940 2537 865 275 2320 2726 1193 2470 968 2031 1949 2885 1868 2024 1784 2547 496 417 2514 702 1693 1575 1956 2536 2855 719 1681 1013 517 2350 609 2030 2179 1455 1505 3209 745 783 2541 505 2652 2814 2845 945 1567 84 1793
2480,1575 275 865 1474 231 2320 1868 2726 2651 2474 2351 454 1268 1681 2652 1200 2117 2464 719 2217 2537 2810 2977 2885 490 1213 1348 588 2940 2312 2193 1861 2470 147 2182 2350 3241 3142 2022 2546 1784 1722 2039 2529 3187 2087 1715 2937 2805 698
2481,231 505 2464 2726 1770 1386 1193 2320 1755 2940 2024 2845 2392 698 2193 3031 2652 706 3220 2022 2971 3178 1196 465 2470 333 496 1784 714 2977 2115 1348 2007 1949 457 2805 2380 92 2039 2885 417 1336 981 1465 3078 1268 3040 588 358 702
2482,1200 2885 1386 1868 1681 2977 2537 275 1239 505 964 231 346 3241 1722 3142 2351 588 1455 3220 1106 2551 783 2117 2455 814 2555 358 2464 2976 170 2750 2649 3145 938 1964 1956 384 847 423 1755 1156 1973 1056 2163 1797 1812 2055 2338 2232
2483,2320 517 2652 2470 1200 1956 1770 2350 100 1784 702 1197 2541 1348 2464 2750 1443 2312 1567 2937 1239 3229 1060 803 3209 2537 770 1818 2649 2616 2463 1868 2182 2875 115 783 814 1193 987 3178 255 1498 521 2841 945 1371 1465 2222 988 454
2484,803 1770 465 470 1714 1239 3059 1737 1498 1784 1575 1990 1060 2855 2428 479 2964 266 1371 2179 2754 192 91 1071 1612 2750 1567 1443 2171 2977 964 2464 814 748 1681 706 1922 2393 1602 2714 3233 1046 14 115 231 1185 3209 272 1879 2651
2485,2312 697 1348 275 968 1193 2031 865 1185 2022 1770 719 2024 2470 1455 2320 2814 3078 2108 2536 3229 465 750 3209 1681 3032 505 84 1793 2179 2845 1956 2885 945 3127 3026 2403 1013 417 2144 2831 1648 494 307 1218 3181 2222 2549 3041 2645
2486,2312 2940 496 2537 1949 968 417 1455 2514 3178 2031 1693 1023 697 46 3181 2814 2845 333 865 2547 1405 275 1505 2536 2222 1868 3037 2463 2645 1307 3229 2039 2034 1059 1793 609 1673 2928 1336 663 3209 1348 662 3026 2823 1116 491 1579 812
2487,465 2885 770 167 1386 2537 2312 3037 1348 1575 2514 1200 1295 2222 1193 2940 1673 517 1693 2541 1956 3209 2841 663 505 865 1942 3178 277 3181 706 2757 1195 3229 457 1923 609 1443 1474 231 2030 2645 702 2750 2031 2179 1290 1465 2039 968
2488,1575 1200 2726 1474 231 2022 719 865 1784 1386 2320 1770 465 2652 2474 2977 1868 2006 517 588 2537 954 856 1268 115 454 2470 3241 1567 706 1871 2350 1239 100 938 1443 714 2431 2921 1325 2750 91 1088 3209 2883 2551 443 501 2555 2115
2489,505 231 2537 1197 2022 1185 2977 465 2940 2885 1770 1455 1268 1034 1681 706 1861 2474 2841 3178 655 1336 3037 2470 3209 1224 2024 2455 1295 3142 2726 1307 2320 333 1812 2351 319 3078 1949 968 1857 417 1156 2066 2805 1348 117 644 697 1195
2490,1386 2022 2320 1770 2350 2470 465 1197 2541 1681 1348 1575 1185 2652 2351 275 719 2464 1200 2855 865 231 2179 1784 2312 3209 2514 3178 1443 697 706 3142 945 3241 1474 2455 770 803 2024 521 987 2875 1193 1060 783 1818 698 3148 296 596
2491,1575 231 1268 2431 505 954 358 1185 1325 856 1868 2537 719 1200 2217 1896 2193 2312 2977 938 2115 1681 714 465 319 2464 275 2811 2726 1154 2022 2164 1002 676 1770 1975 2546 2810 3241 2196 243 876 637 1193 2182 1317 2805 2320 553 2885
2492,294 1770 2320 1200 2805 2885 2350 275 1195 2022 333 1268 2537 981 2810 2514 1941 2351 3189 307 865 1197 1386 2464 490 2299 2380 1348 2182 2312 2193 1465 706 1237 702 1048 553 266 750 2726 525 1417 712 2463 465 2638 3178 2977 1474 1812
2493,2312 3178 1185 697 968 1868 1193 1949 1455 2536 1465 770 2022 1023 2455 1681 231 2222 2845 2814 412 2463 494 2007 2030 1505 2351 702 1307 1405 1770 1197 2928 3127 84 2339 2706 2831 945 3041 3037 457 273 1059 2034 3209 1198 471 2144 167
2494,1575 231 938 2431 2022 1325 465 856 1861 1386 1896 2977 1185 3241 358 2312 1200 2115 865 2464 987 2811 2392 2182 2841 2537 1755 1868 1154 1405 2193 714 1193 719 2726 1336 1317 2546 1681 1002 1975 275 243 876 1197 2651 2196 655 3209 3210
2495,1200 2726 2320 1784 865 490 2351 454 706 517 1156 2464 115 644 1567 2006 3220 443 1295 814 1268 1185 1443 2976 1857 1034 2312 3142 2971 13 856 2937 1239 2031 3037 1715 803 2810 783 2541 637 2173 2182 423 1800 1871 919 2521 2472 1031
2496,2811 319 1975 2631 2651 2392 1054 2546 1386 458 1185 1755 1200 2810 1797 751 2866 335 2499 394 1686 2380 1432 2470 2957 1336 2297 2726 734 2129 1681 2385 2262 1088 275 1895 676 1770 2320 2652 2537 1475 1269 1048 2113 1383 2406 2855 2312 1197
2497,2977 3241 2022 2217 2470 2182 465 2885 358 1861 1154 1975 2651 2810 505 1002 2855 2320 1129 2350 1117 3209 1797 751 964 2351 2537 3142 836 2392 1812 2959 1088 814 1755 553 2937 1681 2297 1213 2805 3220 1239 2930 829 1240 2541 3150 501 2163
2498,719 1868 2537 2320 1770 2885 505 1185 2022 2350 2977 1386 1455 471 2474 465 706 358 2855 714 2006 2652 384 2464 3142 2312 2805 1268 3031 2115 856 954 2351 2527 698 1871 3241 1239 2182 1684 100 458 2688 2521 2299 2651 976 1715 2431 454
2499,1575 2022 2470 2350 1200 2726 2977 505 471 2320 938 2652 465 1474 706 1770 2351 2537 3241 231 3142 2455 167 1156 517 954 1784 2464 865 1871 1868 100 3037 1268 2937 275 1942 2299 2173 2222 91 2841 296 2115 170 1956 2006 454 346 277
2500,954 1268 505 1386 2977 2537 1770 2885 2726 465 2470 2320 275 1681 2312 2811 91 2855 1317 2631 1154 2841 1975 1002 1193 1197 2651 458 2805 2810 2959 1054 876 1336 2351 2380 3142 3209 676 1455 1956 836 1784 655 517 3220 1686 698 2887 751
2501,505 471 2022 1195 2885 1200 2855 706 2464 2470 231 2977 465 2537 1770 167 1386 865 275 1307 2350 457 697 3142 2514 1268 2299 2940 296 2320 1185 1868 1193 2455 3037 2805 655 2726 2652 3241 1871 1348 1861 2115 1693 2351 1681 2651 1942 3178
2502,231 1474 2464 1386 465 2726 2855 2320 1455 2470 637 517 1268 1193 1784 2977 644 1195 2351 706 1325 2652 1755 2193 2117 3209 384 588 2940 976 1861 2350 1307 856 1567 1812 457 2971 1443 954 814 1348 3142 2006 702 714 3241 1956 3031 2966
2503,2320 231 1784 517 2855 954 2312 454 91 1268 358 1455 1193 1197 1567 1956 2351 2431 987 3241 115 2115 1443 1755 783 2841 2750 2940 2182 1195 2392 1896 2541 698 814 2117 964 2193 1861 1964 644 1348 988 2811 706 2971 2006 2883 2217 501
2504,865 2537 2726 2022 2885 1474 1325 2193 2470 2312 637 702 3220 2805 1956 2651 517 1348 2350 505 2977 2940 3209 3178 358 954 1197 981 856 384 280 706 588 2541 714 333 1861 2006 2024 2971 100 1648 2380 3040 417 2351 3078 2431 2845 3118
2505,3241 231 1896 987 2811 1386 2652 1861 358 2885 505 1224 2022 1317 1002 2841 2182 465 751 2351 2726 714 1197 1117 1129 1325 3210 458 3142 2866 905 2115 2810 2392 1088 3209 335 2855 2297 2930 2350 25 243 2651 1812 2320 1895 1200 2129 655
2506,1575 505 2455 1871 954 938 2350 1197 856 719 1200 471 706 2351 3241 3142 1325 443 2726 1185 1474 2537 1386 2885 275 1295 1034 1942 714 2474 2173 490 2431 2470 2022 358 1195 170 1614 2651 1156 458 2902 637 2320 2182 2937 1722 3186 588
2507,1185 1770 2537 1348 1949 719 2022 333 2514 1465 1455 2039 2726 968 1956 702 2547 496 2320 3209 770 3229 2031 1784 2108 517 18 2030 2814 2536 2845 1336 412 1793 2470 1567 1755 3032 2652 3181 945 609 273 494 3127 750 1860 2351 2007 1059
2508,1386 2855 465 2470 814 2652 2750 2937 1567 517 1784 2320 1290 2726 2541 964 2198 48 346 803 423 1818 868 2551 1956 2472 3220 1498 491 192 2986 2649 1295 2616 1737 2807 1923 2460 470 2428 2176 2464 479 3181 1013 1289 2976 2964 2933 1714
2509,1575 231 275 1185 2320 1681 2474 2805 2726 2193 2182 2470 637 2022 1386 2380 2464 2977 553 465 1941 954 1455 1325 1755 2117 2392 3189 490 458 2855 2652 976 856 1784 714 1048 454 243 319 1896 1213 2845 2971 2115 2455 2385 1195 981 1002
2510,505 2022 2351 2537 486 2455 865 2661 2031 2470 697 490 2527 465 1614 1868 1386 1001 2514 1474 2757 167 2652 1197 1857 706 1430 496 1185 2127 1720 2173 3176 1575 2174 845 2726 1942 3220 485 2971 847 2547 1218 443 333 1521 571 3241 1871
2511,1575 2885 1386 2855 964 2537 275 517 346 2006 1722 719 48 2883 2688 1185 2428 988 2474 1106 1973 588 2555 501 2810 91 3049 868 2111 294 3142 2163 2805 1443 2933 2351 1289 3241 856 1455 358 231 2055 2173 2472 2398 2044 2464 1941 2541
2512,706 1474 2977 3142 865 3186 1195 2726 275 856 2902 1868 2193 335 1200 719 588 2537 2805 2921 2521 1681 2474 457 1034 954 402 170 1455 3241 2392 1115 2173 2380 2007 2651 1896 2879 2320 1755 3079 1317 593 294 637 1295 1533 1119 1673 2795
2513,1474 954 1200 2885 2470 2431 2351 2652 231 505 938 1268 2726 465 2474 358 2022 91 3241 1896 2217 1770 1224 2350 2182 2537 1197 2320 3142 275 1195 490 751 1317 987 2810 553 836 2392 1325 1868 1054 2651 865 2959 2193 2937 2464 2957 1117
2514,1386 2546 2435 1991 949 2550 1845 2147 2127 1032 786 935 2905 926 809 3150 1857 1299 238 2179 1942 2087 2181 521 911 1156 3051 2799 1572 302 1400 1129 2794 2838 2958 1406 2344 2496 1197 2318 3083 117 592 245 702 2467 577 1276 2980 2037
2515,1197 2470 2652 2350 100 987 2351 3241 465 938 2855 1818 1770 803 1200 2616 470 2182 521 2754 1575 596 1737 91 266 255 3209 2937 2875 2750 2688 1443 1498 2977 2841 1371 1268 3059 2431 1784 1714 1106 1474 501 241 2435 2649 748 2464 2217
2516,2464 275 2537 1185 1575 719 465 1455 2022 1474 3178 231 2726 333 2463 2024 3209 2320 1465 1755 783 1784 637 2039 698 3078 968 517 2470 1956 2845 496 2514 2339 2474 2652 1949 1348 1336 2117 3032 417 3031 2030 2541 1567 2193 412 1023 18
2517,1575 231 2537 2885 719 2022 2855 465 2464 1681 2977 2470 2474 505 938 2299 706 471 1268 2351 856 517 2115 2652 2193 457 1325 954 2350 3142 1871 1156 1193 2117 588 2312 2805 1722 2971 3037 1812 384 702 3209 1673 714 3241 1956 1443 294
2518,865 1200 2537 719 1868 1455 2320 1784 1770 1474 465 1567 783 1239 698 2006 517 3209 2470 280 3220 115 637 100 231 1195 1722 2940 2466 609 1325 1443 2883 706 964 2971 2845 3031 2463 714 2007 2932 1755 18 702 2193 3040 2862 1812 2299
2519,13 2855 505 571 1720 1715 334 1521 1298 919 1290 847 1001 1656 2685 2031 443 3176 1218 1422 2979 2149 1857 1295 3220 1031 84 968 821 2627 637 2174 745 515 454 751 2747 1430 2795 2537 2521 585 1369 2351 1795 1135 2455 2282 1657 1501
2520,1197 1784 2750 2351 803 2464 3209 1239 1348 702 2875 2616 964 521 2537 2649 1714 1193 380 868 1060 296 2428 2111 3059 945 1800 2940 501 1106 3049 1942 255 1990 1423 479 987 1722 1465 1289 1991 596 2976 706 2127 1812 748 1973 2986 497
2521,1474 1195 1614 443 2537 2455 2115 1200 1868 714 3142 275 856 2855 938 719 865 637 3241 2474 2902 954 655 1681 358 2006 3186 335 490 1156 2805 2193 1295 842 1034 1185 1365 1455 1861 334 2726 457 847 1896 3079 2661 2431 1054 1197 167
2522,865 1868 1575 637 1715 2661 3040 358 275 294 2971 2193 1614 1474 3031 2117 3220 13 2392 1455 1185 1681 741 471 1127 976 1755 1958 1298 2031 1196 2862 1200 1226 1761 981 2521 454 1001 231 919 876 2380 1353 2474 2455 2283 714 1113 397
2523,1386 1200 2470 2320 2652 517 1770 1268 2726 1575 2351 2855 2350 1197 1956 100 2217 964 1784 987 803 2464 2651 2537 2937 2616 1737 1567 1239 2299 2198 3209 702 1498 1034 470 2875 115 3241 1474 3220 1942 346 1060 868 2111 454 2841 1800 1861
2524,100 2541 2937 2182 2537 1239 803 2464 1474 964 454 1195 987 275 702 2616 2875 346 938 706 1034 1722 1737 3220 1348 2649 1106 2111 2810 490 2977 2217 1290 501 296 719 2198 2688 2883 988 1156 1800 2976 1295 1060 2428 505 2696 2651 521
2525,2022 1575 2537 275 865 2726 2320 2470 2885 1185 1770 2940 2652 1956 1348 2855 719 505 2350 1681 2514 231 2351 1455 938 1465 3178 1784 702 968 3078 457 1195 697 1268 2547 2541 2222 2299 706 2463 2031 2039 1567 1034 1505 417 3229 945 1949
2526,1197 865 1956 2541 1868 2750 2312 1195 2937 770 454 814 697 505 2875 2006 1465 945 2971 2463 2649 3241 2299 1505 1295 3178 2428 2472 3037 596 1857 496 1060 3049 521 1290 2551 18 2514 1812 167 479 1714 868 2977 490 443 231 2179 2976
2527,1575 1770 2537 2022 1200 865 275 2940 1195 2320 1868 2885 2464 294 2726 2350 719 2855 333 1197 2312 1474 454 1681 2351 2455 706 697 2514 1455 490 465 2031 1784 471 3220 2977 2299 783 2971 2845 3229 2547 231 1715 2652 496 1567 2805 1465
2528,1200 1784 964 1268 2726 517 2652 2937 2883 48 1681 1443 2696 1567 2885 2750 2055 2875 987 814 2551 1575 346 803 2651 2111 2649 2976 783 1193 2380 1973 2472 2986 1213 465 1956 3064 2958 644 1289 501 2463 497 2428 719 1185 1386 1868 1941
2529,2464 2022 2312 1575 2537 1185 1200 1386 505 1868 770 231 1193 3178 3209 2885 1956 1474 2039 2222 471 2024 2726 167 1949 517 3229 706 1465 1770 938 1336 1307 1156 417 2547 1693 637 3032 1195 1034 2320 2030 18 644 663 1023 2541 2470 1812
2530,1200 1770 1386 100 3220 1575 2022 2350 2652 517 2750 2320 1268 2470 2885 454 964 1239 1818 2726 2182 2217 2541 2855 48 3049 2875 1784 3209 1737 814 115 1956 1060 423 1941 770 2940 988 2006 1290 2551 2351 803 1567 1868 2398 1991 2649 2651
2531,1474 2977 1200 938 856 1268 505 2474 1224 2312 275 1770 1861 1896 2022 3241 2392 1325 2651 714 2351 2193 319 2217 358 719 1868 2464 2631 2546 2841 3142 1002 2652 1755 1317 2810 465 2805 1154 458 1681 2726 1975 2024 3210 2115 2182 865 3209
2532,2652 2320 517 2937 1386 2875 1784 1185 2470 2350 2649 803 3209 702 868 1722 501 2171 1991 2986 1770 2055 2022 2428 1612 2431 698 2885 2147 1737 1289 346 1818 3241 1973 1681 1498 1602 2546 1714 1797 1060 3059 358 2176 91 1990 2217 497 2932
2533,1474 954 2431 358 856 938 2977 2811 319 2392 2537 1200 1317 2115 2193 836 1185 714 1868 865 1054 2196 676 275 91 2805 458 243 2810 2651 876 719 2312 2546 1455 1964 1681 3241 1336 2959 905 2841 2930 3210 2380 2887 1193 2385 1770 1383
2534,1575 1268 231 2217 2474 2977 2810 2805 856 954 1868 2193 275 553 3189 719 1681 1200 1474 1941 876 1213 1185 1386 2726 3142 714 1325 1048 405 2885 2115 1224 655 2380 243 1722 598 776 698 2811 2385 1804 2431 1002 2809 98 1475 319 1770
2535,1575 231 1474 471 856 954 2474 1614 1871 2455 714 490 1268 2805 2651 2115 1896 335 2811 1317 2182 2193 2217 553 1001 2726 1868 2380 655 1048 3186 1054 2431 458 2470 1722 1533 588 2855 1200 294 334 1106 876 2652 1006 1002 2661 2688 751
2536,770 2464 1505 2222 3220 1949 117 2031 2940 589 494 2855 2536 1579 3073 2888 1693 2176 2814 609 1568 2942 2180 384 2664 18 1193 2283 259 176 1226 1324 968 1065 3010 1102 1184 2921 2403 1614 1871 3123 2928 1424 1923 745 2831 1023 1405 1133
2537,2022 938 1034 2977 2855 1386 1195 465 1770 2351 1200 2470 2537 2464 2726 1156 1474 2841 2940 644 1193 1307 3241 2350 1185 2299 517 2312 2652 770 2320 3037 505 117 1896 167 2222 3178 1443 275 3142 697 2173 1812 2750 491 1268 1031 3209 2031
2538,1386 2022 1956 1200 517 770 465 2885 1770 2320 1348 2470 2726 2940 1197 2652 2541 275 2351 2350 3229 2750 702 2312 100 2537 697 1185 2514 1784 1443 2222 3178 1268 1465 1023 968 2179 945 380 2616 1991 1498 865 18 609 491 589 803 1579
2539,1200 275 719 2977 1185 1455 714 2392 1770 938 465 2971 3142 2726 1002 2464 2805 1755 2651 2470 91 976 319 3040 676 2855 706 2320 2661 2380 2810 1784 2312 2652 553 588 1054 698 1156 2631 1154 981 2966 1386 3186 454 1722 1614 741 1048
2540,1868 2537 1770 2312 637 1722 2463 2470 1196 454 3031 3209 976 783 2006 702 2022 1348 3040 384 2350 2007 1956 402 1268 741 981 2845 2525 2971 2441 2039 2339 2652 2283 3187 2966 1443 115 2380 2455 2651 3092 1837 1226 2392 2921 372 491 2115
2541,1575 1197 505 471 2977 2022 231 706 1195 1156 2885 2537 457 1200 3142 2173 2351 275 3037 167 465 1386 2805 2470 490 719 170 1857 1474 655 2726 3041 1871 443 1868 1614 865 277 770 1681 296 1942 331 2706 2651 2514 845 1923 2902 1505
2542,1474 1575 1200 2726 1386 2652 719 2193 1268 1185 1722 2470 231 2537 517 275 2474 637 2688 2464 2350 2885 2855 1239 702 2182 2555 501 1106 458 1784 1770 876 2351 2977 856 2616 3145 241 2937 588 1737 651 100 2541 714 2117 2546 2651 2217
2543,2977 2811 1317 1224 2115 1861 2631 1975 1200 2392 1054 1002 1185 2164 458 2196 2193 2887 825 751 465 2652 2866 2413 2959 905 1797 1686 2182 3142 1432 2810 1117 2885 1336 865 2470 2651 2022 876 275 2499 2129 2320 2726 1755 1770 394 553 1895
2544,2726 1575 1200 2470 2320 2652 865 2350 1474 706 1185 1868 275 471 1770 719 1197 2464 2855 231 505 1681 2351 2537 517 1784 3142 100 3241 2937 1268 2541 2455 1195 1239 637 1871 702 2182 2474 1722 2312 2841 1106 1455 1193 1156 698 1348 697
2545,2537 2312 2351 1200 1575 1348 2320 2940 865 1193 2726 2514 968 1868 517 1465 719 1197 1770 770 2463 2885 1195 1956 702 1185 2031 2470 333 2547 2845 3178 3209 3229 505 1681 697 2541 3078 2536 706 2039 2222 1648 3037 637 1693 1474 1715 2971
2546,1575 719 275 1868 231 2537 1185 2726 1681 2464 505 1325 2022 1193 465 2474 1770 2115 698 2117 384 2470 2193 2024 2845 1386 3220 714 2971 676 976 2885 3040 1196 2902 1567 2837 2463 92 2525 988 457 358 2006 2855 2652 2339 517 1224 1127
2547,2470 1784 2022 517 1239 1770 2750 3241 1197 1818 865 868 702 1681 964 988 814 2163 1060 783 2933 1106 2351 3209 1185 3145 192 471 1991 280 2472 1474 719 2537 588 1602 241 987 2555 2964 380 2464 1533 2111 272 2799 532 1800 1195 2398
2548,2726 2885 1386 2320 1575 2022 1200 1770 2855 706 465 1784 2537 1197 517 865 1868 275 1195 1956 2977 2464 454 1681 1474 719 1567 115 2351 3142 471 702 1268 2805 2541 2937 231 2111 1239 1348 1722 2006 1193 505 1455 2299 2182 2940 2750 490
2549,2537 2022 1770 2464 2885 2320 2726 2470 1956 2541 865 1197 1268 719 2652 1193 1348 1185 517 231 1455 2312 702 2350 2940 1465 3229 2351 3209 3178 2463 770 496 1443 1239 2651 1034 1722 2299 1474 2750 100 637 2193 2937 1023 2855 2182 2179 1755
2550,1575 2537 1474 1200 2464 938 1268 2855 1812 2885 1861 505 1156 2312 2217 3220 637 471 1770 1195 1185 275 1857 1031 719 1386 1034 1942 644 2514 954 3037 2066 358 2805 2470 2750 2474 1193 2182 515 553 976 2757 2222 2940 490 2661 46 2971
2551,1575 2885 2470 2320 2350 2652 2022 231 1770 865 1268 1868 1197 2977 3241 2855 2537 465 275 1784 3142 938 1681 2937 2351 2464 91 100 964 517 954 2115 1239 2312 1325 454 719 2182 1722 2173 2810 2474 1567 2688 2875 2971 115 1956 443 2651
2552,2470 2652 2350 2312 770 865 2537 275 1185 100 702 1465 2222 1567 2841 2937 3241 231 2514 719 3142 454 1239 3178 2455 1195 945 988 814 803 783 115 2875 2179 1681 296 333 1942 1268 277 2463 1020 3037 1034 1812 845 1295 380 2024 2547
2553,1200 100 1784 2470 1567 2006 1868 719 275 1770 2652 2883 3049 517 2350 2862 2937 3220 1575 1455 443 346 2986 783 588 964 2696 1722 2875 2885 1443 465 637 2232 501 2466 814 1973 2976 497 358 490 2338 2649 3064 2971 2464 3145 2537 2688
2554,1474 2022 1386 1770 2320 1681 2885 1348 1455 2470 3178 2474 2351 1755 2193 2651 517 2977 2855 697 3209 1336 637 2392 2182 1812 2541 2431 2179 1784 3078 2810 1023 3142 770 2652 714 384 553 706 3229 976 712 1648 2030 1896 2841 981 2117 2350
