UserId,ItemId
2821,2320 2726 2470 2541 517 1348 100 2885 2464 2351 1465 770 465 2179 1197 2350 2937 987 3241 2039 868 945 2111 521 1060 803 1200 1818 457 275 2616 1784 59 2875 1237 2222 2940 2855 596 1371 91 1239 2299 697 1071 1023 865 2536 3032 3145
2822,2464 1386 719 1575 702 2022 1200 465 2320 1956 2537 2940 3178 770 1193 3209 1770 2885 2726 2470 1868 2039 333 1455 698 2514 2855 496 1336 3032 2841 1567 1197 1949 1443 2299 1465 100 231 457 2351 2024 697 2652 3229 412 968 2750 2547 454
2823,2320 2726 1386 2470 100 2602 2652 2541 2111 517 2147 2351 2022 333 2350 91 2885 2937 157 1348 987 3241 1923 2550 868 270 803 1200 1239 2875 2435 2305 702 2496 2179 1784 241 521 1197 2413 3089 2963 2649 3145 1060 845 2464 2428 2182 2616
2824,517 2726 2470 1197 2350 2652 1770 275 2351 702 1575 1185 865 2750 1474 938 706 644 1348 987 2841 1818 719 2537 333 2940 2299 2937 1868 457 1681 697 814 2616 3241 1465 1034 945 2039 803 988 1060 505 470 3078 2198 1857 454 115 521
2825,1386 2022 2885 2320 275 2470 1197 2726 1474 2855 517 2350 505 2652 1868 719 706 702 2750 1567 1193 697 100 1348 938 2541 644 2841 988 1681 231 457 2299 2514 333 2039 454 496 1034 987 964 814 1465 167 2937 1818 2455 968 115 609
2826,2022 1197 1575 275 2855 865 1200 1185 2350 1193 1474 770 3209 2537 706 2470 1034 1348 1465 945 987 1818 1770 2940 697 2652 333 719 231 496 505 3241 2514 609 3178 1868 3078 1857 1923 1784 2179 1307 471 1681 2039 968 2222 1949 470 663
2827,517 2464 1575 275 3241 706 1185 1348 2750 938 333 2937 2841 505 803 945 1443 1465 719 2537 1193 697 2299 2940 1060 1268 2179 1737 644 2977 596 3142 2039 814 1922 3078 868 1857 1714 1106 988 609 2312 479 91 454 2198 501 2127 3178
2828,865 2537 2464 1185 2320 1474 505 1197 719 2885 1956 2726 2351 2855 702 517 231 1348 333 2299 1681 496 2350 1193 770 471 3209 2841 938 1784 1465 1195 2541 3078 1949 2652 1034 2750 3229 1268 988 100 1567 1443 945 167 637 3032 987 1673
2829,1386 465 1784 2726 2464 3209 2855 517 1443 2320 1567 2885 1770 1197 2937 2750 1956 2541 100 938 706 454 1474 987 2176 814 115 2652 3220 865 2470 296 2198 2351 1268 1195 1193 275 2551 2350 988 3073 2883 2696 1857 346 1290 48 2616 1295
2830,2855 2350 865 275 1770 1956 2470 719 2652 2351 231 1868 2841 2455 1567 2541 457 3241 2977 3142 454 655 1942 702 814 856 697 2937 987 1818 1268 2006 2173 964 3037 1455 2940 2198 2616 842 988 346 954 496 3078 1923 2902 2127 714 803
2831,1386 465 706 517 2652 2855 2351 505 471 1784 865 1474 2464 100 2750 1956 938 2977 2937 1443 275 644 3241 454 1868 987 964 3209 2841 2173 115 3142 2455 803 1034 1818 814 2198 719 346 697 1268 1290 1871 2616 770 2299 655 1239 1020
2832,1474 1575 2726 505 1386 2885 1200 2320 938 2350 231 2022 2470 1197 706 1770 987 465 2351 517 2115 865 655 2652 1195 471 1268 3142 1868 1956 100 2855 1784 2431 2937 2474 2541 91 1325 275 2464 1871 719 1224 2537 2455 2217 1861 1443 2750
2833,1474 1197 1956 505 865 1784 2351 275 987 938 1185 803 702 719 1681 1868 3142 1567 1818 2841 2537 91 856 954 2616 964 1348 115 945 454 1737 2217 1034 1465 2299 3059 1455 470 1060 1371 346 521 457 479 2455 2173 698 2179 1498 1289
2834,1386 2022 702 2464 333 1348 1818 1575 945 275 1465 1770 1474 2855 2841 1185 1200 505 706 938 865 697 521 2299 2940 2750 2937 3209 457 770 1371 596 1722 1034 1193 2537 231 2875 1443 719 1868 3142 2964 1071 2514 2039 1714 3059 1784 2977
2835,1386 2464 2022 1474 2320 2726 1770 1784 2470 1197 2885 2855 2541 1193 1268 100 1567 2350 770 2940 1348 2750 938 987 2841 2351 2652 2299 454 496 783 988 1818 457 1722 1465 814 2463 3241 115 2039 2312 2977 1034 147 2616 2115 1673 964 697
2836,719 1474 2537 505 231 1868 1185 1770 1681 1386 465 2726 2320 2022 471 1455 1268 2464 2470 637 706 1197 1195 517 2455 2474 938 2299 2885 2940 1784 2350 702 2351 1722 384 496 783 2845 2805 1348 1956 2977 1861 698 294 697 454 3181 2117
2837,2022 2885 517 2464 465 1956 706 2351 2541 115 987 505 803 1268 1443 2977 2537 2855 938 1195 2750 3209 702 471 2841 1348 231 2182 2696 698 147 346 856 954 1818 2474 637 1193 3142 1714 2616 814 655 644 1991 48 2115 280 2217 2117
2838,517 465 2350 2351 2464 333 2652 1348 987 275 1575 1185 1770 1200 3209 2855 1474 865 2841 803 938 266 2937 2299 1922 470 770 1193 2750 1371 2940 706 1443 1737 719 457 2875 3078 697 1681 1784 868 231 1498 1071 1034 3178 1868 2039 2754
2839,505 1200 1770 471 1268 2726 2320 1195 2470 637 2022 2464 2855 706 2474 2350 2115 1197 2455 856 2299 714 1784 2977 655 938 358 517 294 702 783 2845 490 741 454 2661 954 2182 2841 1871 443 496 2514 3142 2217 981 1348 1567 1034 2902
2840,2470 2350 2464 517 1784 706 2351 1197 2855 231 471 1195 1268 938 2977 987 2937 2750 1443 988 3241 1455 2841 1722 964 3209 1348 115 856 2474 490 1106 91 1193 2115 954 2299 783 697 2940 698 655 2875 644 1861 3142 2182 2431 814 2312
2841,1474 1185 1386 1200 2320 465 2464 2726 1197 1770 2470 2940 2299 2855 471 1956 1348 517 2885 938 2350 3178 1722 2841 2474 2115 2351 1465 1034 2193 2541 1755 714 968 3181 333 1195 987 2845 856 655 1784 2652 2977 3142 3031 981 2179 294 3241
2842,1200 2726 1474 2320 1770 465 2022 231 2537 2470 1185 471 1197 2350 2885 706 517 2464 1956 1195 2652 938 100 454 2351 2541 2977 2299 702 987 2455 1443 1348 2750 2940 2937 2841 2115 988 783 3241 1193 2474 964 1034 856 1861 457 655 3142
2843,1386 1200 1474 2726 719 2855 1770 2885 706 2350 1956 2351 702 1195 1784 2841 2455 2940 1443 2750 1193 2652 167 697 1268 1348 100 2977 987 770 3241 1295 454 1465 988 3142 1722 856 1818 1156 783 968 698 296 609 2117 714 2474 814 954
2844,1474 231 505 1268 856 2474 1861 1325 954 275 676 714 2115 865 938 719 2193 1224 2392 2977 2431 2537 1868 2805 1185 384 655 1755 1896 458 1681 471 1200 2546 637 2217 443 741 3220 1317 2196 243 1154 987 319 1770 335 2631 2182 976
2845,2726 2320 2350 2470 1386 1200 100 2022 465 2885 2464 1474 865 1575 517 706 2937 1195 471 505 1956 1567 1239 454 3241 1268 1197 964 1868 2855 1185 2875 2351 1443 803 2750 988 2537 856 987 91 2551 2883 655 2428 2541 1533 231 954 2182
2846,1386 2320 465 2885 1200 2470 865 1474 275 2464 1770 1956 517 231 2351 2537 1185 1868 719 702 3241 100 2299 1268 2541 2841 1784 2977 987 1034 2750 2940 1348 1681 1443 3142 2455 3209 1193 1818 945 1567 333 2115 1465 803 655 2937 167 770
2847,2350 505 2977 1474 655 2726 1200 2115 231 443 2470 1770 865 954 1868 842 2320 490 1325 637 3241 2902 1614 1197 1861 2652 938 1268 714 2006 2661 2855 2521 2474 335 571 2885 2537 275 2431 719 964 1130 372 847 465 2921 1521 1386 1020
2848,1386 1956 2320 2726 2022 517 2470 3209 1200 2464 2541 100 2885 465 1197 1575 2652 2351 1474 987 2350 702 865 1784 3078 275 1348 1185 3241 1770 1241 457 1443 2841 1991 1034 1922 91 2299 1923 333 1567 803 2546 1465 706 2616 2179 1818 945
2849,2320 865 517 702 2464 1956 1474 1185 1200 1770 333 2541 2299 2841 938 457 987 1193 100 1195 1034 3178 496 1681 2750 3209 1949 167 2312 2179 2977 1268 1722 2039 1443 1784 803 3078 1857 596 1455 521 2616 3229 1060 2547 663 1567 2222 3037
2850,505 471 706 231 1474 2855 1195 465 2022 2977 1386 2455 1200 2885 2841 865 655 3241 856 2350 2537 517 2726 3142 1871 2299 714 2750 954 1443 2115 275 277 2902 457 1770 842 1325 2173 1868 3186 443 2757 1290 1268 987 770 697 2006 1956
2851,1386 2022 2320 275 465 2885 517 1956 1197 2470 2351 1185 2541 2350 2652 702 938 3209 2855 100 987 2841 770 1348 1443 505 2750 1818 231 1681 2940 2937 697 644 2299 3241 2977 496 1034 1465 1195 1722 1268 988 3078 333 803 814 2616 2514
2852,1386 333 702 2320 1465 945 470 465 1371 2652 2464 100 803 770 2841 14 1237 2299 3059 1560 697 457 272 3209 868 2750 2855 1034 2937 2754 2940 2649 3178 2039 2435 501 307 3078 1193 663 1643 532 2514 2111 2222 2875 1736 1923 1023 938
2853,2726 1200 1770 471 706 865 2320 2885 2350 1195 1868 1386 1197 2470 2841 2022 3142 358 275 719 517 1871 465 2855 443 1784 2351 637 2652 1681 2631 1154 3220 1975 2464 2455 1956 100 2182 1185 1443 1722 842 2541 2392 2937 1455 3186 751 2750
2854,275 1386 1474 865 2022 1185 465 1200 702 719 1197 2320 1868 2885 2726 1770 2855 938 2514 3178 1956 517 2351 1681 2470 2299 1348 471 1268 706 496 2350 457 770 1195 2541 2455 1455 987 2039 2977 3241 3078 1336 3209 1034 945 2845 167 1784
2855,1575 275 865 1474 1770 231 505 2320 2470 2350 1386 471 465 1268 706 1455 2115 2652 856 2885 2977 454 1325 2855 100 1567 1197 1722 783 2455 938 741 954 964 1871 2182 2431 3220 714 443 1956 2661 2351 2193 384 115 1443 2006 2299 3142
2856,1386 2022 1770 2885 465 2464 517 275 1956 719 706 1197 1268 1868 2855 2351 3241 987 1195 2537 1443 2541 2750 2977 938 91 2841 1455 856 1348 1193 1818 3209 3145 954 2115 644 698 814 2616 2217 637 2111 2474 3142 2810 945 2940 1737 1871
2857,1575 2350 2320 2726 2652 2885 1268 1770 1474 505 1200 1197 2977 2022 706 1195 1861 231 2810 471 2651 1956 100 964 2855 3241 465 2173 2937 865 856 2351 2805 2111 1868 490 1048 1784 954 2696 1034 192 3142 1213 275 2428 115 1941 2193 2115
2858,1197 1386 2022 505 938 1474 465 2726 1200 2320 865 517 231 1770 2652 2470 3241 2351 655 3142 1956 2750 275 2464 1784 1443 100 1871 2455 1868 2841 954 2537 167 987 1268 2541 719 1185 3209 1156 964 2937 1673 1567 2299 2902 2006 454 714
2859,1386 2022 465 1575 2885 2537 865 706 1200 275 1474 1770 938 1868 517 231 2350 2470 2299 1034 2320 2750 770 1185 2977 702 2726 719 1949 3037 2312 987 2541 1295 1942 3178 1465 3181 3142 2039 333 1193 1818 2845 1156 2661 1443 2173 296 964
2860,465 2726 2464 333 2652 770 2855 3209 2750 697 706 1443 457 1193 644 1737 1185 2299 1922 1784 865 275 1498 2039 1034 2179 1575 2964 748 663 3059 3078 1567 814 1336 272 2649 1714 2198 1857 2127 1290 2537 2875 3178 2514 988 2547 1868 1923
2861,1386 2470 275 2350 2022 465 231 1784 706 938 517 1197 1681 2652 2537 2977 471 1956 2855 100 987 856 1567 3241 2351 454 655 2937 954 2841 1443 2541 2474 2750 2182 1722 1861 2217 2431 3209 2299 91 3142 988 644 115 1034 964 1871 714
2862,1575 865 1386 2022 231 465 1868 1195 719 2350 2320 2855 2885 2351 2470 1185 2977 2464 938 517 1681 697 3241 637 1956 2940 655 2841 2299 1455 1268 2173 2115 1784 1325 457 384 490 1034 1871 988 167 2750 702 443 856 100 714 496 486
2863,1386 2470 2022 1575 465 1770 1474 865 517 2652 2464 275 1956 1197 2855 706 505 1185 938 1868 2351 1567 719 1268 2750 1195 1681 987 2541 1443 471 2537 3209 2977 3241 115 231 964 2841 988 803 1239 644 702 91 1818 1348 856 2182 814
2864,1474 505 231 938 1268 2977 1861 856 954 471 1325 2474 2115 714 655 865 1200 1197 706 2431 2217 443 1770 676 2855 987 1868 275 1224 2726 2392 3241 1896 637 384 741 2193 2537 1871 167 3142 2805 490 2841 1295 644 2182 719 319 1156
2865,1386 1575 1200 1474 2464 2320 465 2885 865 275 2470 1197 1956 1784 2350 2855 2652 100 1868 987 2351 1268 2841 2541 938 1193 770 3241 1443 2937 1567 1348 1195 706 471 2750 3209 454 644 964 1818 2312 988 1465 945 2039 803 358 1455 2299
2866,517 2464 2320 1956 2350 1197 2351 2652 2726 2541 333 770 702 1443 987 706 3209 1770 2616 644 945 1200 1784 2940 1348 2198 2299 1193 1060 1465 457 1371 2937 521 1034 1290 1737 1567 3241 3229 2039 748 2964 167 1857 609 663 2222 938 1942
2867,1474 2350 1200 2726 706 471 1195 2885 2320 1386 231 2470 938 1770 3241 465 2022 2115 655 865 2652 3142 1268 2173 1871 1868 2855 987 2351 100 517 275 2474 1325 714 2841 719 1861 2464 2811 170 3186 842 964 490 2537 2937 1956 2006 91
2868,1474 505 2726 231 1200 2320 938 1770 2470 1386 2350 2977 1268 706 865 1197 471 1195 2022 856 465 1868 275 954 3241 2115 655 2652 987 1861 719 517 2537 2182 1784 2431 1325 1956 100 2351 1681 714 2937 3142 2841 1871 637 91 443 454
2869,1386 2022 2885 1195 465 2726 2855 2320 2351 1200 2652 505 2470 3241 3142 517 1956 2455 1770 100 2750 2464 1474 1871 1857 1443 697 2841 1784 1575 2127 1295 1020 865 964 457 2937 2541 3209 170 1156 1567 2757 987 2198 1290 331 454 803 277
2870,1200 275 1386 2320 1770 1868 471 938 2022 465 2350 2470 2977 2537 1197 1268 2855 1681 856 517 3241 655 2652 954 1956 3142 100 2464 2431 2455 987 714 2841 1861 454 1871 2541 1567 3220 2937 490 2299 3209 1443 2217 443 2182 91 1034 2173
2871,1386 505 1474 275 2022 865 1197 2885 231 465 2320 2726 2470 1770 1185 2350 2351 706 1868 471 2652 2940 938 2464 2855 2977 697 719 2455 2841 702 1268 3241 3209 770 517 988 100 2173 333 1681 1193 490 1784 637 3142 457 954 2299 3178
2872,333 100 1465 2937 2841 1770 2855 938 1185 1200 706 1071 2750 1474 1575 3209 770 2299 2111 697 275 1034 1443 457 501 1784 2940 532 1239 865 14 91 241 2182 3142 2039 3078 505 2393 663 2977 2312 2770 2714 1268 3130 3178 1857 2127 1643
2873,1575 1386 2885 2022 231 706 1200 465 471 1195 2726 2350 2855 2841 987 2320 1770 2470 865 1868 856 2115 2455 1956 517 2537 655 1268 697 275 2299 1034 2464 2173 2431 2750 714 1325 457 1295 945 2652 1871 2474 1861 2541 1857 1224 3209 167
2874,231 1474 1268 275 865 719 2726 2320 1770 2470 2537 1861 2805 2474 856 1386 2115 2193 2350 471 938 655 2022 637 465 714 954 2977 1784 2431 1195 553 2299 358 987 2885 2380 1722 2855 1197 698 147 384 2464 741 706 676 1941 1956 294
2875,1575 1386 275 2022 865 1200 505 2537 2320 1185 1197 1474 231 719 2726 2940 2885 2350 1868 2470 1956 1770 702 2855 471 706 517 697 2514 1681 333 3178 2652 457 2455 1195 2299 770 1465 496 2841 1784 968 938 1034 2541 100 1268 2039 3209
2876,1386 2022 2885 2726 465 1200 706 2320 2855 2937 1197 2350 2652 1956 1784 2470 938 100 517 770 2351 2750 1567 1770 1443 1195 2464 2977 2541 3241 115 987 1423 471 454 2173 2198 814 964 346 1290 296 1474 988 2616 1857 3142 1239 2841 1295
2877,1386 2022 465 2320 2726 505 1770 2470 719 231 706 1868 2350 2855 471 517 1185 1681 1784 1956 2652 1268 2977 2455 2841 100 2750 1567 454 856 2541 3209 3241 702 987 697 644 655 457 988 1722 2474 3142 1325 954 167 496 1348 783 1295
2878,2350 1386 2022 2726 465 1200 1195 1474 2885 2320 2977 865 2464 1770 2652 2470 517 275 655 1784 3142 856 1956 2351 2455 100 1868 2537 1034 1443 719 2750 1295 2173 842 2841 167 714 1185 1268 964 457 1325 1567 2299 454 2541 987 3209 296
2879,1474 505 938 1386 1200 1197 2726 275 865 2977 471 1770 2022 2320 1268 2885 1868 2537 465 2855 1195 719 3241 856 1956 954 2350 517 987 2470 2351 655 1185 3142 2474 2115 2841 1681 1861 3209 2431 2541 2652 714 1034 2455 644 2217 637 2299
2880,2022 2470 517 2885 465 1197 865 2351 1770 2541 3241 987 505 938 1348 719 1868 1784 2855 2537 2841 1818 1681 1268 333 1465 2977 3209 1443 2750 2299 1567 2940 457 697 770 2616 471 521 3142 2182 1195 470 91 1034 2649 3145 3078 266 2312
2881,1575 275 2537 865 231 3178 1474 1197 2299 517 1770 770 1681 457 2351 2841 1336 2726 2541 3209 1034 167 938 1455 1023 412 3181 2179 987 1784 2750 2350 1818 2222 18 706 3037 2455 1923 1443 698 1567 2706 1325 1722 1755 2007 117 3031 1307
2882,1386 1185 702 1200 2537 2726 1197 2885 719 2470 2855 1193 2351 1770 770 505 2299 2652 697 2350 2841 496 100 706 945 2179 1034 987 1443 2463 1268 1722 1673 3241 2750 1023 1567 1818 417 471 412 1693 167 609 1942 2754 3037 663 644 3181
2883,1575 505 2726 1200 719 938 856 1195 2320 1868 1770 1386 1268 465 2855 2537 2022 954 3142 2474 2470 1784 2455 517 1455 3241 2431 3186 637 2885 1861 2902 2652 2921 2299 2173 1956 2841 1365 2217 170 2805 1443 457 1156 384 2351 1722 2811 100
2884,1386 2022 505 465 2537 1197 1200 2320 231 2885 1770 2464 1868 702 2940 706 1956 517 2855 471 1681 2299 2455 2841 2652 1268 938 333 1193 457 2541 3178 1034 2312 945 1949 3241 1455 1784 987 2977 770 3209 100 3142 167 1722 2805 2750 2039
2885,1268 1575 1861 2805 231 505 553 2193 1048 2380 1474 2470 856 1325 1770 2115 876 1941 2474 358 2385 1804 954 598 2726 865 98 1868 405 2320 676 714 637 905 829 2977 741 2350 590 2431 1681 3150 1755 2392 655 294 471 1200 2809 490
2886,1200 2320 1956 2299 1770 2514 1348 2351 2470 471 2350 2541 697 1949 968 333 706 2455 770 2805 1325 945 3181 3078 1195 2652 2845 1722 2179 2115 3241 1784 1818 2039 384 1307 2651 2007 714 2474 644 1156 698 1923 609 637 494 1405 100 981
2887,471 443 637 13 1575 1614 571 1861 865 2977 1871 2521 964 1770 1868 3186 2455 919 706 593 384 1200 358 676 2006 334 856 3040 2685 783 2971 2115 2537 905 751 2173 231 1325 346 1268 3031 3176 1130 2902 1119 1056 954 2855 719 2821
2888,1386 517 2541 465 2464 2351 1784 1197 3241 1239 706 91 1474 1567 2649 1443 333 275 1348 1575 2163 1991 1612 2750 3078 2855 2616 521 115 1818 1737 3145 1060 2182 3059 2428 945 1465 1681 1371 1868 2977 2179 3039 1714 1034 454 3142 770 470
2889,1386 275 2022 2464 1575 465 865 1185 2320 1200 1956 2885 2537 719 702 2940 517 1770 1348 1193 2470 333 770 1868 1474 1681 2855 2726 3209 1197 2541 2514 2299 1784 3178 987 3078 2351 697 2750 231 1268 1443 505 3229 457 2841 968 938 2312
2890,2464 465 865 702 1474 719 2320 517 505 2855 770 1956 1770 697 2514 333 2470 2351 231 496 2726 968 2841 457 1949 3209 2039 2541 938 2750 706 2350 471 167 1567 1034 1455 1195 3032 2547 2652 2455 644 988 945 100 2024 1268 1818 1693
2891,1200 865 2726 275 1386 2320 2977 1868 1770 2022 719 1197 2885 465 471 706 2537 3241 2350 2470 1268 1185 655 517 2464 1195 1956 2855 2841 1681 2351 2455 1455 3142 2652 1861 1784 2541 2299 637 358 100 1722 1871 702 1443 1896 1034 2811 1193
2892,1474 938 505 2726 1200 231 706 1195 471 2350 655 3241 2885 2320 1197 1770 1268 1386 465 2022 987 2470 1784 1871 517 3142 865 644 1868 1443 100 1861 91 443 2937 2811 2217 1224 2750 2351 358 842 2173 2464 1295 1956 454 2006 719 335
2893,2320 2726 2464 100 1770 2541 115 1239 987 1197 2351 2855 803 2875 470 1193 868 2551 1060 2472 3241 988 3059 1973 521 1714 1357 706 702 1474 1268 1348 865 1185 296 2055 938 2964 479 3145 333 280 3049 2398 1681 192 1289 275 945 2163
2894,2320 1197 2726 1200 2350 2470 2855 2652 100 770 1784 706 1770 987 1818 1567 1034 2841 2616 3241 457 865 1474 296 702 1857 697 115 803 2299 470 167 275 1348 945 1060 521 964 471 1942 1737 988 346 1295 2940 479 3229 1239 2537 333
2895,1386 2022 2652 1770 1575 1197 865 100 505 2977 1784 2855 2351 275 2937 1868 3142 2464 856 1567 964 231 954 2541 454 2115 803 2537 1185 2875 1268 1681 1533 987 346 988 1722 1034 91 2649 2431 2163 2006 1991 2111 697 192 3145 443 457
2896,2885 275 1197 865 1474 1770 2855 2652 706 719 702 1868 938 471 1681 3241 987 2841 1195 1348 3209 2299 1567 1268 1818 770 697 2937 457 333 2977 1034 945 454 1455 2616 3142 988 609 167 1857 496 2514 3078 470 2179 1060 521 2312 964
2897,1386 2022 465 2726 2652 2855 1197 814 115 2937 2351 2198 1818 454 987 1290 275 706 988 346 702 2841 865 1423 1185 719 1737 470 2883 964 1800 938 1474 803 2384 1681 1857 457 2649 1348 2696 2039 3229 2398 2299 2940 1371 2875 1498 1505
2898,505 1195 1474 2977 865 1200 231 1770 275 490 2855 1868 3186 2726 655 2537 856 2115 637 2661 719 465 2902 1197 842 3142 2470 938 1325 1268 454 2006 964 714 2320 954 384 1861 571 2022 1784 1681 2885 13 741 988 3241 2474 167 2351
2899,1575 865 2537 1868 1200 1268 1770 1325 637 465 2940 384 2805 2455 706 1861 1455 2115 1386 2474 3031 2726 3181 358 2022 2651 783 1197 1755 856 2299 714 2320 443 2977 496 167 847 2527 2470 968 2902 697 676 655 938 2392 1784 2350 2117
2900,1575 2726 1386 1200 2320 505 2022 2350 2885 2470 1770 706 1197 865 1268 517 2652 471 2855 1956 1195 1784 856 100 275 1868 2464 2351 2541 719 3142 2537 1185 1443 2431 1681 91 3209 1567 2750 1861 454 1871 3220 358 803 1722 2875 2455 2173
2901,1200 2726 1386 706 465 2320 2022 1770 2885 1474 471 1575 505 1784 2350 1197 938 2652 1195 2470 100 2977 517 1567 454 2464 865 1443 2750 3209 1956 231 3241 964 2351 1268 987 770 275 2541 115 1868 856 719 346 1295 1818 954 2176 2006
2902,2022 275 865 2320 2885 2537 1474 505 1197 2470 702 1770 719 231 2350 1868 2351 2652 471 697 333 100 1465 2299 457 938 496 1567 2039 2455 2750 1443 1455 1034 3241 987 1818 945 454 1336 2977 2463 3142 167 1722 644 1023 2937 964 3181
2903,1386 1784 465 2885 2022 517 655 3241 954 2464 2937 454 275 1443 231 2750 3142 1681 1956 2006 2351 2875 714 1533 280 987 2551 2649 988 1185 2217 1325 2541 2841 1991 147 1722 1106 490 2428 2958 814 1455 2198 593 1861 2661 3209 2111 1964
2904,1770 2652 1185 1197 719 2351 1868 2855 706 702 2937 2750 505 1348 3241 1268 2841 231 2299 1818 1239 2875 644 698 471 770 2977 988 2940 1195 333 814 697 1034 945 2182 457 3078 1465 964 1060 2649 3142 1737 2179 470 2039 609 868 2312
2905,1474 1386 2320 2726 865 2470 275 1770 505 2885 938 231 1956 1868 517 1197 719 2350 2464 1185 2537 987 1268 2351 2977 1681 2541 2652 2855 1784 3241 100 706 2841 856 2474 3209 2115 702 1195 2431 2299 1348 471 1455 1443 2937 1722 2750 637
2906,1575 1200 1474 1770 2470 1868 719 490 2350 706 964 2537 637 465 1268 2977 231 443 856 115 2115 988 1861 1871 2855 2885 783 2006 2022 954 2455 2474 100 2652 2464 1325 3220 3186 655 1455 2551 2750 938 2971 13 2521 384 2431 2976 714
2907,1474 1386 1200 231 505 2464 2022 2885 938 865 465 275 2320 2726 1197 517 1956 1770 2470 1185 2841 2537 719 1868 2351 2541 3241 702 2350 2855 2299 2115 856 1784 1193 1443 100 1681 1325 1455 2431 2474 2750 1348 2940 706 1034 3209 2652 358
2908,1386 1200 2320 706 2350 2470 2022 1770 505 1474 2885 465 471 938 2652 100 865 1784 2351 1956 517 3241 644 987 2173 1567 454 275 2750 231 2541 964 115 1443 988 2537 954 856 346 655 1034 803 2841 2464 1871 2182 443 719 2115 2455
2909,1386 2022 2726 2320 2885 505 465 865 1197 2470 1956 517 938 2350 2464 2351 706 1868 987 1185 2977 2652 719 2537 2541 702 100 471 1784 1681 2115 655 1195 3142 2299 3209 2750 1443 1348 1193 1722 1455 2474 2431 2937 457 945 697 2182 1034
2910,2726 2350 2470 1268 2977 1784 465 1386 856 2115 655 1455 2022 1325 454 2455 2855 954 2652 938 2885 1567 1722 517 100 1197 147 783 741 3142 2006 988 358 384 3220 3186 2464 3241 964 2431 2902 2351 115 2182 2173 2217 1443 2937 1365 2193
2911,706 471 938 3241 517 1200 2977 1474 505 100 3142 1770 2173 1871 2750 2464 1443 1784 2937 987 2841 2455 865 803 2875 170 3186 2616 457 1567 1868 1020 91 1818 2127 275 964 346 2198 1239 2902 115 1268 814 1602 697 2431 2921 2649 702
2912,465 2652 2541 2464 100 1818 706 333 1200 1770 1575 2841 1465 505 1474 2750 697 865 3209 1185 275 2299 1060 2940 1443 1498 2875 596 2977 479 1737 3142 266 1784 1857 1193 2537 231 868 2127 1942 1268 1722 1868 644 2312 3078 663 2039 167
2913,1386 1575 1185 2022 2464 1200 465 1956 2470 702 2885 719 1770 2537 1868 1197 3209 938 2350 231 2841 2652 1193 100 2855 2351 2940 770 987 505 2299 1455 1268 2750 457 706 1336 1465 496 454 1722 1034 2937 2514 644 1949 2312 697 988 814
2914,2470 2350 2464 1197 1185 706 1268 2652 2537 2351 2977 100 471 1722 1455 1195 2299 2937 1193 2182 1567 1818 945 2875 803 2312 644 457 1034 637 1224 1861 454 3220 1106 2616 2940 1871 697 147 2193 814 1060 1239 1991 988 2117 1857 1295 2024
2915,2726 1386 1200 2320 2022 465 2885 1197 2350 706 1474 938 2652 1575 2470 1770 1784 100 517 505 471 1195 1268 1956 987 3241 2541 454 2750 1567 231 1443 2464 865 964 115 1868 346 3142 814 856 954 1295 2198 1239 296 803 2173 275 1034
2916,1200 2726 2350 706 865 505 1575 1784 2470 1868 2320 1474 275 2661 443 964 1871 856 465 1681 2537 2652 3186 100 2855 741 2115 2455 655 1268 2521 147 2885 486 571 170 1533 280 2937 954 593 3220 1861 2750 3142 2474 231 1088 2464 2431
2917,1386 2470 3241 517 1956 702 1474 2885 2875 987 2022 803 1575 2182 2937 1197 231 3145 868 1185 2351 2464 241 1770 1465 655 1106 1714 945 1681 2977 1200 706 505 2179 1737 954 1348 266 465 2111 1371 3059 1289 275 1818 405 3142 938 1071
2918,2022 465 2320 2464 517 702 333 770 1200 1185 2726 1575 1770 457 3178 2299 2750 1474 1034 1818 968 496 1193 1868 1949 1784 1195 2547 1443 719 470 2455 663 1857 521 2536 1693 2127 1673 1922 1942 644 596 231 2616 3142 1060 1800 2977 1290
2919,2350 2022 2652 2885 2726 2320 2470 100 1956 517 465 1197 706 1784 1200 2937 2541 2750 2464 3241 1443 115 803 192 1239 1567 2855 2649 3209 868 272 1770 2875 2198 346 644 2616 987 2977 938 1533 1737 2127 2111 1602 470 1818 814 2163 1371
2920,1200 2537 465 1474 505 2320 719 1770 1185 1197 2726 2885 2470 2464 231 2351 2855 938 517 2299 1681 2350 697 471 1195 2940 1455 3209 2841 1348 1034 1784 2541 1193 457 637 2977 1268 3078 2750 2652 988 2514 1567 333 1443 100 770 987 2117
2921,1200 2726 1474 1386 2320 505 465 865 2022 1770 231 2855 2470 2885 1784 517 1868 1268 2652 2537 100 2977 454 1443 655 1567 3241 1956 2115 2750 2351 964 2937 115 987 637 714 2841 2541 2474 443 1034 3209 1722 1239 783 702 2902 457 988
2922,1575 865 275 471 1474 1200 2537 706 1386 1868 231 1770 2726 465 719 2022 2350 1197 2470 2855 2320 2885 938 1681 697 1268 2661 2115 2464 443 1871 655 454 856 517 1325 384 2652 2173 2841 1861 294 2299 3241 3186 1455 783 2474 1034 167
2923,2464 2350 517 1197 1956 865 275 2652 706 505 2351 471 1474 1443 2537 1195 719 2541 3209 702 1868 770 2940 454 938 2299 1681 2937 1818 987 457 1193 1268 964 814 1348 3241 2198 2616 803 2039 333 3229 1290 945 296 1239 609 231 2977
