UserId,ItemId
2005,1575 1386 1185 719 2537 2022 465 1770 2726 1197 1474 2320 1784 1681 2885 517 505 1956 2470 1348 702 231 2299 1443 2541 2855 1567 2940 471 457 100 637 2350 496 2312 3209 770 1722 698 2117 988 2039 2750 2841 277 938 783 644 706 1465
2006,1474 275 1681 1185 2470 1386 2022 2885 231 471 1197 465 1195 1455 454 2937 2855 698 1268 517 2474 1106 2464 147 3241 358 2661 2117 2115 1443 938 1193 988 1956 1348 501 2351 1755 3145 2688 2541 2971 1088 2862 2750 457 856 384 1295 2841
2007,1386 697 2022 1956 2299 2514 1193 517 702 496 1575 505 457 1200 2885 1348 2855 2108 945 1770 277 2536 1868 1673 1443 2841 2351 938 1034 2750 2706 2541 2024 1013 3032 2470 2179 3181 494 167 2463 1835 719 1357 471 521 1417 3236 3037 2144
2008,1575 2350 2726 938 1197 2022 1956 1474 465 517 505 3241 100 231 1200 2431 266 706 2855 1268 865 1106 1722 1348 2977 3209 1193 1681 719 1923 1868 803 2541 945 471 2474 697 702 2841 2115 1034 2182 1784 2602 2750 2464 1942 2217 987 457
2009,2022 465 2885 865 1200 2537 1868 2299 2855 706 1770 231 938 1474 719 2350 167 1185 2351 2312 2320 496 517 1193 1195 333 2726 945 702 1956 988 968 1465 1295 2031 1681 2977 3142 2750 1923 2706 3037 1268 1023 1949 1443 3209 3241 2536 1784
2010,275 865 719 1200 1681 1575 2726 1474 1455 1784 2537 2320 1868 1770 1386 1956 698 465 2464 2022 505 2117 517 3209 1567 637 2470 1722 231 471 147 1443 100 2885 702 3220 1348 454 2541 1193 783 2971 3040 2862 2312 2855 2455 2350 644 1106
2011,231 505 954 2474 856 2431 2977 1386 1896 465 1224 3241 2470 1200 1770 2115 2320 987 2811 458 1197 2537 319 2392 1325 2726 2022 865 1213 2651 876 2631 676 1975 1034 2464 2855 2182 2546 1193 825 275 1317 91 2841 2350 2887 714 3220 2652
2012,275 865 1185 719 1868 465 2299 697 2464 2514 1681 1200 1193 1386 333 1465 1455 2855 1268 1197 1673 3178 770 471 1474 1034 2380 2193 2312 2536 1923 981 1770 2039 968 496 663 1755 3142 2024 2007 1336 494 2470 167 1648 2651 702 2810 2455
2013,1197 465 2885 2022 1575 2299 2855 2470 167 1034 938 496 457 1770 968 333 2031 988 277 770 307 1295 2750 2841 2977 1942 1195 945 1857 517 2350 2039 1673 663 3037 1023 1923 275 1474 1348 490 2757 2706 2547 231 331 1949 3041 2127 2066
2014,1386 2350 2022 2470 1770 865 2885 1474 517 1268 1575 465 1722 1956 2541 1681 275 1239 719 803 2464 2182 1868 115 2649 1443 2537 3241 1106 1348 2474 987 1197 91 1455 231 868 1193 2217 1818 2750 3059 3145 2855 2616 501 1737 2810 1714 644
2015,938 1474 1575 2350 2320 3241 2726 1268 2470 231 2474 2217 1470 954 2977 1922 266 2652 505 856 2811 458 2305 100 358 2115 2193 1896 1141 1956 3150 319 2724 1224 1797 2810 1317 2182 2958 157 2602 1106 803 91 2406 1386 2262 677 2111 949
2016,865 2464 1868 505 1465 1193 2940 2726 1474 2320 2514 1755 1956 2312 2039 2463 1784 1949 1770 1722 1268 517 2117 770 2024 333 976 1348 457 2855 3209 2179 2845 3040 1648 2193 968 2470 3031 1197 3032 3078 496 981 1673 637 2474 1092 2966 1023
2017,1575 2940 275 1386 465 2299 968 770 2514 3178 1185 2039 719 505 1197 3229 1949 1465 702 1956 457 1336 1455 2470 1034 663 1348 3209 3032 2108 2222 2351 2536 2024 1923 988 2031 3078 84 1673 1013 307 945 517 2885 417 1474 2706 277 981
2018,1386 2022 465 1197 1575 2726 505 1200 517 2320 2855 2464 2470 1956 1474 2350 1185 1770 938 2299 471 1868 2351 1348 231 1784 1193 457 719 2537 702 697 945 2940 1681 1443 100 2750 2312 3209 2841 770 167 706 1942 988 2652 1034 1465 1295
2019,1197 1386 505 706 471 938 2299 1034 2750 1857 2173 2470 1295 2350 1195 457 2977 1942 2351 277 2841 296 3142 3037 745 2464 2455 1673 1430 814 84 770 496 2031 2198 1260 3229 1307 2127 1156 307 2514 845 259 1923 1200 1770 485 968 2066
2020,505 231 1474 1268 1386 2885 2470 938 3241 2022 2726 2474 2320 2350 465 1197 856 2431 2217 1770 1200 1896 2855 1224 2193 865 2652 987 2115 2464 1154 1325 458 2841 517 2182 2811 2392 100 358 319 697 553 2651 1956 1868 676 1195 275 2351
2021,1575 1474 938 231 505 2977 2431 1268 2811 1154 1861 1224 676 2196 3241 2631 358 1054 2392 1317 2217 1197 987 2841 2537 2959 3210 751 2885 836 2164 2546 1386 714 465 2297 1200 25 2193 2810 2262 1405 2464 1336 2022 335 3142 697 155 1770
2022,1197 1386 2885 505 938 2320 2022 1770 865 465 1868 2537 2350 1200 2855 2351 231 719 471 2464 706 1268 1474 517 496 697 1193 277 1348 1185 457 333 1295 167 1923 945 702 1956 1942 1195 2726 2810 2805 1673 1307 3037 1681 1156 266 2706
2023,1575 1268 2320 2470 2810 2651 2182 2350 1386 865 1770 2726 1034 2022 1868 1213 2885 719 275 2537 231 1200 1465 2299 702 2351 1185 2217 98 1722 1197 1475 1861 465 1804 981 1348 2474 294 1106 1193 2179 2464 1137 1455 1681 2111 3241 307 505
2024,1956 1465 1348 2541 2350 945 987 521 697 1060 2940 3229 2652 2179 465 1371 2312 3241 2464 255 1498 803 2470 100 770 2108 2841 2320 1023 868 3148 1714 3059 1046 1193 2750 14 2726 2435 3090 2855 2649 938 272 1949 333 1922 870 748 1643
2025,1386 2885 2320 2022 100 1770 1200 517 1197 1956 1268 803 2541 115 987 346 2875 1443 2841 868 2351 938 1575 2464 91 706 505 1106 2883 1722 988 644 2111 856 2551 865 1498 945 1737 2810 521 2472 697 2976 1193 2127 48 1371 2398 501
2026,1575 2470 1197 2885 465 2320 2350 1868 865 697 706 2299 1770 1268 1200 505 1034 2940 2537 2651 2855 2726 2464 457 333 231 1348 702 517 275 2810 2805 2312 719 3142 1193 3241 2193 945 1213 307 471 259 1048 1941 2179 1949 553 1942 1106
2027,1197 2885 2022 505 2470 465 1200 2320 938 865 1868 2537 1268 2464 2855 1474 471 517 231 719 2726 706 2351 1193 1195 2940 697 1185 2312 457 1956 167 277 2810 945 1348 1295 496 1681 1443 2750 1784 1923 333 1942 2977 3209 2841 988 2474
2028,2350 2320 1575 2726 2855 517 1200 505 938 706 1956 2299 2652 2464 865 100 1034 471 2841 1474 945 3241 988 3209 1868 2312 1193 1942 1268 1443 1784 2541 275 1923 702 770 2173 1857 259 3142 1295 2127 803 231 167 3229 333 1106 1020 1465
2029,1197 1575 1200 505 1770 275 2537 2464 1956 1474 517 2320 1185 2726 2855 471 1868 938 719 2299 2351 2350 1784 1443 2940 697 496 702 2841 167 945 706 2541 2312 2750 1193 277 3209 1681 1567 457 100 1195 1034 231 2455 2039 1455 1942 770
2030,2726 1575 1386 2022 1770 2885 1784 719 2350 465 1681 2537 2652 517 1722 231 505 1268 1956 2937 2464 1348 2541 2351 1106 2474 702 454 3220 3241 2855 803 637 1443 1239 698 706 987 2875 964 1193 358 945 2649 988 2841 2182 2750 115 3145
2031,471 1197 2885 1575 2022 167 1200 1868 2855 865 1386 1770 465 443 1295 2726 2537 2661 719 1474 637 3186 275 2299 2351 1034 1871 231 1857 1942 842 697 2971 331 384 938 457 1784 1365 3037 2652 1681 655 277 2115 1185 1307 2757 2127 2841
2032,2464 1575 275 1197 770 517 1193 2312 1185 2299 3209 2855 505 938 865 496 2541 2537 231 3229 968 277 1034 2351 1023 719 1443 1200 2706 1681 1868 2320 1693 2750 2108 3037 1474 1455 521 3032 3181 167 1942 1060 1818 2547 2470 255 117 2726
2033,1386 2320 2885 2350 2726 2022 1575 1197 465 517 100 938 1956 1474 2855 1268 505 706 1784 1868 2299 2750 1348 275 2464 697 2541 3241 945 1193 1106 1443 457 964 2841 471 1722 2537 3209 346 2312 2977 719 1567 702 231 987 2182 277 1681
2034,1386 2022 706 167 1195 465 697 865 1575 1868 1200 2455 2470 2940 275 2537 1185 2350 2726 2299 2351 2464 2661 231 1474 457 2312 1295 719 1770 938 3142 2841 2977 517 1942 945 988 496 1857 3037 1348 2757 2173 2645 2750 84 1681 485 2527
2035,1386 2885 2022 2350 2470 100 2320 1197 3241 465 505 517 2351 1575 803 2855 1348 1474 697 1200 2875 1722 1770 945 231 706 2649 1714 1818 1268 2937 1106 596 868 987 2127 1465 3059 2841 2750 470 2464 457 2182 2977 1868 2312 471 1784 1371
2036,231 2855 1195 719 465 2022 1200 1474 2537 2977 3037 1185 443 457 2455 1681 277 1770 1871 1386 842 3142 3186 496 1307 117 2320 1614 2350 486 1812 856 384 655 2805 2971 3220 2726 2514 644 170 2351 2706 2521 1923 2470 1268 294 2661 2841
2037,1268 2470 1386 1197 2022 1200 865 2726 231 465 275 719 1474 1868 2537 2651 505 2182 2217 1941 2855 553 1213 2193 938 2474 2351 517 706 2380 2464 2652 1193 3189 1185 1681 1048 1348 2115 1784 405 637 1295 1455 981 1722 1195 3241 964 294
2038,1575 1197 505 2885 1770 2855 938 2470 457 706 1034 2320 517 770 1956 1443 471 2312 1784 2841 1348 2039 1268 2726 333 702 1673 1295 968 2455 2750 988 945 1923 1942 2977 1465 2350 3142 1156 1307 1857 3220 3229 1949 3032 1505 417 2536 644
2039,1956 1770 1200 1348 865 2541 1575 2464 945 1784 505 2750 1868 2312 1193 275 2875 521 1106 706 2940 2841 596 457 2649 2179 868 1268 1474 987 471 964 1185 1737 1443 2182 2537 2127 719 2616 1681 770 1942 938 1034 2111 3209 277 3145 490
2040,2726 2350 1575 505 2652 1474 471 465 1195 706 865 3241 2855 1784 1722 938 1868 1268 964 231 1348 454 1567 2875 2750 2841 2649 988 2173 115 945 719 2537 987 275 3142 856 2182 3145 2127 1239 2455 697 868 1681 1942 2464 2299 501 1443
2041,465 2885 517 1197 1956 2320 1443 1784 2726 2470 1575 2855 770 644 1474 2541 275 2350 938 2299 505 100 2537 988 1348 2940 277 814 2841 2312 457 945 471 2198 1868 1818 296 719 697 496 1857 609 1185 167 1505 1102 702 231 1942 987
2042,2885 1200 1770 2537 1185 231 2464 2299 697 1681 2351 2940 2312 1784 100 1465 1722 333 1106 2750 2039 988 1923 1942 1195 2810 2455 2514 1295 521 2937 803 3078 1949 3032 987 490 2115 663 1023 968 167 2031 2117 655 964 2024 501 2380 1213
2043,1386 505 2022 2470 465 1197 697 2350 1575 2855 2320 1956 517 2351 3241 706 2312 471 865 1200 1348 2652 1770 231 945 2841 2299 457 938 1465 770 275 1868 1193 259 2537 3229 2127 2541 2977 1722 596 84 1942 1106 333 845 277 3142 968
2044,275 1185 719 1681 505 231 1474 637 3178 2940 2299 465 2514 496 384 2845 702 976 2039 698 981 333 1386 2971 1197 706 457 1465 697 471 1784 2463 1949 1755 1196 2024 2193 1348 2320 1673 1722 2726 2470 2837 2474 1268 1325 2547 770 663
2045,706 1195 1197 1474 2885 1200 865 1868 2977 231 2470 2537 2661 2726 1386 1770 275 719 2350 3142 938 486 637 1295 443 2320 1871 1784 3186 571 2299 988 2115 3241 2902 2971 1001 1942 1857 842 1365 457 3220 655 2841 1034 294 3037 1567 1106
2046,1575 1474 231 2977 938 505 2431 1896 3241 1154 987 2811 1224 1975 319 2217 2885 91 2115 2196 1386 458 358 2392 676 1197 1002 2887 2726 1325 751 836 825 2546 2959 2841 3210 2164 2470 2810 2022 1686 1117 1797 2262 714 155 1269 100 1129
2047,1575 865 1386 505 719 2940 231 1868 1455 2022 1197 1193 2514 702 2299 1474 1465 2855 1956 770 3178 496 2039 2885 1949 1770 2024 1923 2726 938 3078 2470 663 1034 471 706 1336 1268 2841 945 1784 1023 3032 1443 2117 2222 167 2351 2547 2463
2048,275 1575 1868 1681 505 1474 231 471 2726 706 1784 698 2661 3040 2320 1195 147 1755 1196 2470 2474 3142 2902 1365 443 741 1871 2392 1106 1325 2193 1567 2805 3176 490 2837 1648 2555 465 1197 1127 2466 1958 2115 234 2232 1020 2339 167 2299
2049,1474 2431 231 856 1268 505 1386 2474 1154 1896 2811 2217 1956 2726 2470 2196 2652 2022 1197 2115 2320 358 2841 465 2350 458 2546 100 1054 1317 517 1770 2959 1002 2464 1200 2392 676 2810 2164 836 1117 1686 751 1325 945 2541 1797 2297 2957
2050,1575 465 2351 1474 987 2464 1060 2312 231 868 2855 2182 596 1193 1868 2841 275 697 2750 1071 14 1681 2474 241 457 719 938 2299 266 2428 2127 2537 490 988 1567 1289 770 2651 1602 2193 1443 1942 2039 3209 706 2810 232 3229 698 471
2051,1200 1575 2470 1474 2350 2885 1770 2022 719 505 1868 2652 1722 465 1197 231 2937 2537 454 517 706 2855 471 1106 3241 3220 1455 2474 2875 803 1239 1195 637 1956 964 358 2351 2182 2541 2464 1348 1443 115 346 2661 3145 2649 2977 2883 490
2052,2350 2470 465 2320 2726 1956 1348 938 1575 945 3241 697 100 505 2750 2464 2841 1465 521 803 277 2940 2312 2179 1193 1498 1060 1268 770 1714 868 3229 255 1922 2977 1200 2875 1106 814 3059 1195 231 296 2182 1505 1722 2649 2706 333 2198
2053,1386 2885 2470 2022 2350 465 1197 2750 2652 2299 1034 2198 2320 3229 1857 517 2726 470 2841 457 422 814 1290 100 296 1818 1942 272 307 2757 2940 938 471 803 3241 277 1295 964 1260 167 1923 84 1714 1200 468 232 214 505 1529 945
2054,2022 1197 1575 1474 471 2855 938 865 706 2841 231 1868 2977 2464 987 697 1722 1106 988 2537 1567 1942 2312 275 1857 1443 2299 277 2127 346 719 457 1295 1268 814 2173 856 1239 115 2455 1714 1818 1681 2875 1193 3220 3142 3059 596 868
2055,505 471 1575 2855 706 2885 465 1034 1195 1295 2022 2977 231 3037 1942 1857 1386 277 457 1673 2455 496 3142 1200 842 2464 697 1307 3186 1770 1614 1868 486 275 2115 2537 2841 2750 1474 856 865 644 2173 2350 3041 2940 1324 2997 2351 170
2056,505 465 2455 1195 1200 1185 1673 1386 1681 3142 697 2464 3186 2514 1770 277 1474 842 637 2940 2470 1193 2351 3041 2320 333 2726 2031 2117 2841 2312 294 2706 2173 2661 2971 1424 1812 968 2039 517 2521 2928 3040 3220 1130 2757 698 2921 981
2057,865 2320 275 1868 465 2885 1474 505 231 1348 1784 2299 100 2855 1106 697 457 706 3241 2474 637 2193 2039 333 471 988 521 1034 2810 2117 2875 770 1755 2841 1060 1443 2750 255 3209 501 3220 496 1818 2024 1949 3040 2455 1023 2688 1923
2058,1575 2299 706 231 2464 1200 865 275 277 1474 2537 496 1868 1770 517 2977 719 2455 1185 945 1348 2750 1443 1307 2350 2706 1812 644 1193 2645 770 663 296 3209 2320 1956 988 2115 1923 2222 856 2971 117 3142 954 1681 2726 361 702 1871
2059,505 2855 465 2022 1386 2299 457 1200 275 865 1474 1868 1673 2350 1770 2464 1871 2115 697 486 2537 1307 2841 2066 2750 719 496 2470 856 117 517 2726 2173 2351 954 2997 170 1681 1443 296 1812 655 2514 2320 1365 1185 2661 372 988 1193
2060,865 719 2537 1185 231 505 1681 2805 706 1200 2299 2455 637 496 1034 1474 981 2193 2514 333 2380 3142 1197 1673 3178 3031 457 2940 2117 2971 2651 1325 2464 697 294 465 1770 2039 1268 968 1949 2007 471 976 167 698 2115 1648 1861 117
2061,865 2537 2464 1868 1200 1197 2299 1681 697 1193 1455 457 2885 706 471 1770 2470 2320 1268 1949 1034 517 1673 1474 2536 2350 167 663 1023 2351 698 2455 2193 1956 84 2651 2547 981 494 2463 945 1336 637 3037 2031 2117 2841 384 1693 1295
2062,2022 2726 1386 465 2350 706 2470 1200 938 2977 1474 1195 1770 1268 517 167 2750 865 275 1784 3241 2464 2652 100 1868 719 2841 655 1942 2299 1443 346 2115 2217 1857 1185 3220 856 2182 964 1567 1871 697 3209 1213 2351 2937 1193 2173 842
2063,1575 505 1197 2885 2022 1200 471 465 2470 1868 1195 231 1474 2855 2537 706 167 938 275 2350 1268 719 2726 1034 2299 2977 2464 1295 1185 2351 1784 517 637 490 443 2455 1681 2115 457 2661 1942 277 856 3142 3037 2810 2841 496 1443 697
2064,719 2537 505 1868 1474 465 1197 2320 1193 2022 1770 2312 2299 2726 702 1956 2855 3209 457 2470 517 2885 637 1784 496 2039 938 697 706 3178 1722 770 1923 1673 1268 2474 3078 3040 1755 2024 2179 968 981 384 2455 2350 976 1949 3220 2351
2065,2885 1956 2320 2350 100 2470 1197 2652 1200 987 1818 2855 1348 2841 938 702 521 1268 1060 945 1474 3229 2937 803 255 2940 3241 644 1465 814 1575 2616 697 470 1737 2198 457 865 988 964 2299 115 1498 609 596 277 868 2108 2649 505
2066,231 505 938 1268 2474 2977 1896 1154 1224 1861 358 987 2115 3241 2811 458 319 2196 2217 1325 1975 676 91 2537 2546 3210 1197 2959 825 2841 1054 2885 1317 2464 2193 1686 714 865 2887 465 2164 1185 275 1405 1336 876 1200 836 2022 25
2067,2885 505 1575 2470 1770 2350 2299 865 2320 2537 167 517 2464 2726 1034 1474 2750 1195 2940 1443 1295 1942 496 231 1956 2173 1268 719 1193 2312 1567 2652 3209 814 296 100 644 1156 3037 2198 1307 964 1290 3241 637 259 1185 2514 2757 2661
2068,275 865 2726 719 1575 2320 1200 1455 1474 2537 1784 1386 1868 1770 2022 1956 1722 465 231 702 517 2464 100 505 2117 1348 2350 2541 1567 1197 637 3220 2937 2312 3209 1443 2855 1106 2474 454 3040 783 1268 471 1239 2351 1755 2039 2299 2652
2069,275 1200 1575 2726 1386 2885 505 2470 2537 2855 2350 2464 231 1567 1443 698 2299 2455 100 1193 1956 457 1722 1268 167 2117 3220 2750 3209 1348 3142 2841 644 697 2652 2977 988 2937 2039 2940 2971 2312 1106 783 1156 1942 384 964 945 277
2070,505 2470 1197 1474 2350 465 1770 706 231 100 2652 719 1195 1185 2351 3241 2464 1348 2750 1722 3142 2299 1106 1268 945 2312 1567 2661 3220 803 1942 637 3209 2937 1193 1020 2474 277 1857 2541 964 346 358 2031 2115 501 655 115 2398 2431
2071,1386 2885 2022 465 1197 1200 2726 865 1268 517 2351 1956 1868 2537 1348 2855 505 2464 1193 719 938 702 2312 1474 697 945 2541 231 1106 1784 2182 2940 100 2750 706 1722 2651 2111 3236 1443 1465 1185 2193 988 1213 1923 1818 457 3209 3241
2072,2022 517 2652 2855 1770 2841 1348 2464 803 1784 1268 945 856 3209 964 2977 277 2217 1193 702 91 521 470 1498 1714 457 115 2182 3059 1239 596 2299 2431 770 1722 1371 706 232 2035 2474 865 471 609 1106 380 1102 3145 1195 2472 2111
2073,865 719 1386 1200 465 1474 1197 1770 1193 1465 702 2320 2470 2514 1268 2039 706 1348 1034 1949 2855 2885 2193 968 981 770 2726 1673 2024 637 517 2351 471 938 2455 1923 3032 663 1325 2117 3078 3142 384 945 2350 2474 2841 2007 1722 3209
2074,505 231 1465 702 1575 1386 2514 697 3241 1197 2855 1348 2940 275 1949 457 2022 2179 333 2299 3142 3178 1034 706 968 2312 2754 596 465 1673 2885 1956 1325 865 2726 259 1336 2536 1193 1722 2547 770 1755 945 471 2841 1023 2350 2024 2193
2075,865 2537 719 1200 465 1185 2855 697 2940 1681 2022 1386 2464 496 3142 1474 2885 384 333 968 1193 2977 2312 2117 2031 938 2470 2039 981 1156 1325 2971 3178 1923 2527 3031 1949 2066 443 2351 3186 3040 1857 294 2339 2805 1614 1365 2222 2661
2076,505 465 1197 2299 2022 865 496 968 2885 1868 1336 1023 2536 517 3229 719 3209 2470 2351 1200 945 2841 2547 2706 2108 277 84 2031 1474 1455 471 259 1268 1405 167 1013 1942 988 3109 412 2463 3041 1307 2750 2193 2030 3241 2541 485 1295
2077,505 2431 1268 954 275 358 1386 1185 865 2392 2537 2464 2546 1154 1861 1956 465 2726 719 1681 2217 1197 2196 319 1200 676 2841 2193 91 2631 2885 770 714 2022 1868 1975 825 2959 3220 2320 1317 1455 457 2940 1002 1054 3209 1348 2652 697
2078,2977 1197 1868 231 1200 1474 167 3186 954 3142 486 170 2022 865 938 2661 2350 1770 384 2885 719 13 2537 1295 2902 593 2726 637 655 2811 714 1521 2855 2971 1156 490 1681 372 847 3079 1942 2470 2879 335 1857 1056 275 2006 3241 1119
2079,2470 517 2652 100 465 521 1575 2179 2312 2875 2464 2855 255 1193 2182 865 868 697 3059 2937 1268 1770 2649 1737 266 1371 1714 1922 2940 1071 2111 2964 2750 14 275 1185 2841 1200 2299 1991 457 1474 748 2688 231 333 1868 501 168 1560
2080,2320 1386 1474 465 2022 2464 2885 1784 702 2855 517 706 1348 471 2312 1956 1465 457 2351 1755 2039 100 697 1567 333 496 1034 945 976 3241 1443 2179 3142 2652 2541 358 147 1325 770 2182 3209 1949 2115 2902 490 2661 1295 663 3032 1648
2081,2885 2855 465 231 1195 1386 2977 706 2299 1474 277 1156 1857 954 1942 856 1200 2464 457 2841 1770 496 2537 275 2115 1443 865 2750 697 517 2455 1505 770 1868 1307 2940 1812 2514 2351 663 842 3142 814 1193 117 1325 2645 2470 1896 1614
2082,275 1197 2726 2470 2464 3241 1325 2350 457 3220 1784 517 1195 637 1348 1443 496 2940 1295 2810 676 2312 2652 1942 1722 2651 945 3209 2039 2514 770 100 1673 988 2750 1156 1567 1154 2971 1213 333 1106 2805 1812 2661 2959 976 243 2706 1857
2083,275 2940 505 1868 2299 1197 1465 1200 496 2039 1193 1455 231 1673 1681 1034 2536 2885 1770 1348 1923 471 2470 84 2222 517 2031 2351 3229 1693 494 167 2463 1474 945 307 2706 981 117 2179 277 3037 2841 2831 2117 750 3142 988 2845 2320
2084,2350 2652 702 803 1818 1722 1575 505 865 1060 2312 1193 1106 1268 2179 1498 2182 3059 1714 697 255 2841 1474 231 457 1371 2299 471 964 14 1239 1868 275 1185 2964 2127 706 1071 1942 938 1443 1681 748 988 346 2754 1195 277 1560 232
2085,231 1185 1268 465 2537 2940 2470 3241 2474 697 719 770 1770 2855 1681 2193 1224 2039 2299 457 2514 333 2392 2652 856 1861 3209 3178 1325 2546 3032 2024 91 277 2217 1034 100 3229 1755 1896 968 2706 1154 3078 2196 1443 3220 1949 2108 494
2086,1386 1575 465 1465 697 2022 865 702 2299 2312 1956 2514 1023 1200 1197 2470 505 1348 1185 1868 1770 517 457 2039 2885 3229 496 2108 1034 2320 1268 719 2536 2463 2351 231 2222 2855 2179 2024 663 2547 1693 1923 945 3032 307 1455 1013 84
2087,2022 1386 2885 1681 505 1185 471 2855 2652 1722 231 1455 2464 964 3220 346 2474 1239 147 2455 803 3241 1193 1348 1295 2117 358 490 1365 3142 2182 167 2217 2115 783 1088 2649 856 280 1942 2176 2555 2810 702 2966 1857 372 2044 842 868
2088,231 1868 1185 465 1770 2470 2940 1197 697 2885 1193 706 2312 2474 2514 333 2193 1784 1465 1034 1348 702 988 968 2810 2350 2351 981 3142 3241 663 2031 2024 2115 945 2117 1195 1673 2392 1949 1722 384 3032 277 2651 3040 3220 1923 84 1224
2089,1956 2726 2350 2470 465 2541 2652 1818 2464 2312 1575 1193 2940 803 697 2855 470 1770 1722 865 2750 1268 2299 3229 1200 457 3209 1371 3059 505 2964 1714 2182 1071 275 333 2108 1023 748 14 938 1923 1474 3236 2039 231 1443 1784 1868 277
2090,1386 1197 2726 2022 1770 865 1474 1268 505 231 465 1200 719 517 1868 1956 2351 2855 1185 2537 1348 2464 1681 1922 2810 1722 702 2474 2193 1106 2312 3241 2652 945 706 471 2182 2217 2431 2115 2179 1455 1213 2651 2541 457 697 553 100 698
2091,1386 275 865 465 1575 2537 2022 1200 1868 702 2514 1197 2312 505 3178 1193 1949 1348 517 1023 2855 1681 1770 2885 2351 1673 2536 2547 663 1336 2463 1034 945 1923 2222 2179 2320 2108 3078 706 84 277 2841 2706 1835 2144 412 2031 3181 988
2092,2022 1197 505 2885 1386 465 1200 1575 2350 1770 2470 2726 167 1195 865 2320 2977 2299 1868 2455 697 275 1295 2464 938 2750 1474 1784 517 719 1857 1942 2173 2841 2351 1443 2940 277 988 1268 1681 2652 3037 1567 1185 3241 100 644 1193 814
2093,505 2726 1770 2320 231 1195 2885 2350 706 2022 719 1197 2977 1784 1386 2537 1681 100 465 637 1185 856 2474 2652 2115 2661 2855 938 2455 1567 1722 3142 167 964 3241 1106 954 358 1871 2937 1295 2217 2431 1088 988 1455 2551 655 2810 2971
2094,1474 1268 505 2431 358 2537 2810 3241 553 714 2546 1185 2726 2651 1770 1681 655 3210 1213 3220 2470 3142 91 1755 829 2320 2182 2499 405 1088 2262 2306 1383 2129 1195 2885 1797 1873 706 1197 2652 1269 3189 629 1203 692 987 394 1117 1152
2095,1386 1197 1185 2885 2726 865 3241 2022 465 719 2537 2470 1956 1681 2855 2193 358 1868 1193 1200 954 2546 517 2312 1861 1348 458 702 1896 987 2940 2392 697 457 1722 2810 1455 3220 655 2652 1465 2179 2182 676 471 2514 3209 770 706 1154
2096,865 505 1200 465 1197 2537 1868 2464 231 1474 1770 706 2299 1193 517 2940 697 1956 702 167 770 2351 1465 3209 496 2841 637 2039 1443 1295 1195 1034 1722 988 277 2117 1268 2750 1942 1923 3142 2541 2179 3040 3220 384 1949 2024 2977 1857
2097,2726 2320 1197 1200 1956 1784 1474 3241 1348 938 346 2841 1567 2464 1575 2875 1239 945 1268 1195 868 988 706 865 1722 1106 2977 1498 2616 702 91 1193 697 3209 856 1857 2472 501 2398 2182 3145 1868 423 490 457 1371 277 2933 2299 48
2098,1575 275 465 1465 2312 2022 697 770 2299 719 2514 496 1348 333 1197 1455 505 1023 1770 457 1681 1336 2024 2885 945 2351 3032 231 2470 1474 2855 2222 663 2320 1923 2547 1693 417 2541 1673 1034 2144 277 2841 494 1443 3181 2706 1013 1835
2099,1197 1200 2350 1575 865 1195 1868 2320 2299 167 2537 275 2977 2173 1034 1295 719 1784 231 1020 988 1474 1857 2464 637 517 2940 938 490 2652 1681 1871 277 1185 2841 443 842 1567 100 2902 384 1156 3241 1307 1268 331 964 1348 3037 2031
2100,865 2885 275 1197 1868 719 1474 1200 465 2537 2464 1770 2312 1681 100 2940 1193 2193 2855 697 2541 2299 457 596 1455 2651 333 2474 1060 706 255 1949 698 490 2841 1784 1034 501 471 2805 2810 2024 2463 2514 655 1371 3142 637 14 1213
2101,1575 1200 1034 1770 719 231 1195 1156 3037 1942 2470 1673 1857 2351 697 2977 2940 2350 2841 2750 637 2514 3209 1348 1455 2312 3142 2971 663 117 842 770 988 1871 2115 3220 2661 2031 333 2757 3186 384 490 2997 2222 2645 1956 3181 1424 2902
2102,1575 275 865 1455 719 231 505 1465 1868 1681 333 702 968 2312 1336 2007 2845 2463 2193 976 697 496 1648 2547 3031 1325 494 2536 1474 2392 1198 981 1023 1196 273 412 770 2117 1673 2549 1200 2380 384 3040 2013 2299 84 457 3176 1405
2103,2726 2022 465 1197 865 1770 1575 1868 1681 2750 1567 2537 938 2937 1722 3241 167 2841 457 1295 1193 3142 1268 1348 2351 1942 2541 2299 1857 1106 3220 698 2875 945 697 1455 277 501 1239 490 2661 856 702 2115 1156 2312 2474 2117 2940 2173
2104,275 865 719 1455 1681 2464 2299 2537 1193 1868 1386 1465 2514 698 2940 517 1784 3178 2320 3209 2855 1770 457 2463 770 1673 1949 1956 2117 333 1443 496 2312 968 1197 2039 2726 2024 491 1923 2007 2179 2541 1034 3040 637 1348 2845 3181 117
2105,865 100 1197 275 1185 1681 471 2855 2937 706 2464 454 2474 1443 856 1106 2351 2750 2541 803 3220 987 358 1193 490 2875 2431 2115 91 1239 3142 945 2455 2182 2398 2299 698 2649 457 501 3145 702 1224 697 814 1942 1295 868 147 2811
2106,2726 1575 1386 2320 1200 2022 2885 2470 1770 465 231 2350 505 1268 1185 517 2652 1956 2464 2537 1868 2541 2474 987 938 3241 1348 1722 1443 1193 2855 2841 702 2351 803 945 3220 2431 1106 964 1239 2217 2750 2875 457 3209 2182 2312 2649 115
