UserId,ItemId
1908,2320 2977 100 2537 2350 454 91 231 490 2431 3241 358 2841 2217 2115 1239 655 2883 1455 443 2696 2006 2661 637 2551 3142 280 2163 1129 698 335 2182 1224 423 1797 1964 458 783 1812 2312 814 1154 243 2173 2944 1973 1156 702 697 1755
1909,637 275 1200 3031 1575 2845 2117 294 2527 1455 443 1056 1474 676 3220 384 1132 1195 1958 1353 981 1106 2351 1684 976 2966 741 2283 1262 426 505 847 1099 2525 3092 3187 371 1722 3124 2295 1795 1321 496 1812 1226 2521 2821 2470 2791 2837
1910,2537 471 231 706 719 2940 637 1949 2514 1197 2024 2845 1185 3142 1474 2115 783 465 457 1770 2339 402 486 1386 3031 2971 1465 2006 2885 490 333 1681 2521 3176 842 1648 1693 2392 417 3178 170 1673 2795 676 2174 856 117 1405 1307 2117
1911,517 2688 803 3145 1991 1737 1784 1770 465 1474 1348 1818 1714 2179 1990 2855 1612 1071 2474 115 470 1318 596 964 14 2874 2754 2962 1465 2555 2127 2163 588 1268 1736 603 1060 454 1180 2883 1755 1117 523 2217 1920 738 1443 942 3189 259
1912,275 2537 1575 2971 1681 783 2117 1474 2862 988 2661 3220 1185 1056 147 698 1784 490 1722 981 2966 2320 2726 2845 294 2455 3092 443 3124 976 2525 1958 1715 741 676 2392 234 2232 1761 1113 2070 1567 2295 1353 1684 1106 384 2283 3187 2470
1913,1195 1770 865 490 2006 443 2977 346 2470 1871 167 1614 115 3186 2726 2022 2652 571 1185 770 1290 2320 842 2173 1720 384 2976 3220 919 296 100 1325 3241 170 1034 2551 988 1673 457 1239 1505 3049 593 2176 3041 2937 2986 2338 1853 1812
1914,2977 231 2431 3241 91 2474 1325 1224 2841 1896 319 2811 1975 1054 1797 1317 1861 2885 2546 905 2164 335 2196 458 2392 1386 1129 836 1002 825 2022 1197 2217 1686 243 358 2855 2957 1432 2959 1117 2866 751 2193 1299 2262 1269 2129 2930 1336
1915,981 2320 2810 2193 2380 2111 3118 1237 2958 1417 1048 553 2464 958 3189 2651 3089 1861 2514 2850 2885 1213 1362 2940 405 302 525 1193 1558 712 1023 1573 431 259 964 2182 1268 1804 971 770 1812 0 2270 2706 1197 1195 1386 490 1529 677
1916,1200 1770 3040 847 2117 384 2862 1614 1185 2521 1001 1521 741 358 1321 1132 676 1795 2795 1353 1226 1635 976 1958 919 2178 2006 1106 3187 334 981 2902 2821 3147 2966 3124 2031 147 2392 426 1871 1812 2645 2940 371 2283 1262 2351 1170 1196
1917,706 2652 2470 2855 2173 845 745 259 1020 2726 770 2464 2940 517 1465 702 422 2541 803 2320 2455 2312 945 128 521 84 3158 596 2841 100 1281 505 1498 1200 1770 1922 1060 1505 2411 2179 485 2108 3090 987 2031 45 1920 471 296 2182
1918,719 2312 702 294 465 2024 1196 988 2007 490 1755 100 2652 1325 1949 1715 968 2339 443 3142 1106 2193 2688 402 2525 2514 1567 2232 676 2837 2474 496 2527 2299 2006 3032 2031 3220 1871 2547 741 3092 1812 1353 2283 2805 830 1958 2466 2441
1919,1770 1567 2855 2652 91 814 2217 865 1325 964 1964 1102 380 1290 1357 1185 856 1975 1861 3229 1818 2940 2977 1423 18 2006 2616 255 3049 275 319 1239 1197 2474 2312 1336 2937 3194 2012 2182 2551 1060 2398 521 1755 1129 702 2055 2810 1797
1920,770 471 2222 2464 2940 2536 457 505 1197 465 663 1693 3178 2855 697 1336 2706 1465 333 1417 2831 2350 3209 1193 2312 3026 2108 2455 2031 1023 1348 2039 968 84 2339 3037 18 745 1424 296 1956 1673 3032 1405 3241 2034 1949 1034 176 2463
1921,987 954 2470 1975 2217 115 3241 2977 48 2937 1797 346 1818 1432 2546 2163 423 3049 2413 491 803 1325 1117 2147 2115 1102 2164 497 1991 2986 3210 2428 1299 2976 2810 458 2866 825 1054 865 770 1498 868 1800 1755 2959 676 1470 1357 119
1922,954 1268 856 938 2977 2217 1896 1224 91 2474 553 2193 358 987 231 905 2546 2164 505 676 405 1129 1317 1054 458 836 2385 825 3210 2959 2115 2182 2887 2470 1797 829 1325 3150 1213 3241 1686 677 1299 2499 734 2129 25 2841 243 3194
1923,719 2464 1336 1575 698 147 3078 1196 1348 333 412 2555 2024 1868 702 1455 3220 2514 2117 454 588 2726 2144 2320 1200 2466 968 2232 1949 1567 1193 2087 2190 770 329 2312 1198 1226 1956 2460 2529 1239 2549 231 18 2403 2536 869 273 3187
1924,2464 3178 2312 1949 333 2537 2024 1185 275 2022 1193 1336 3229 3078 1693 2031 2885 2108 2351 1197 494 719 1956 2706 898 1198 18 2180 2831 3127 3026 2013 2549 663 1200 1860 226 1505 767 2179 2455 1405 1923 505 329 945 1013 1455 756 1889
1925,706 1034 1575 1195 1295 167 457 505 1614 277 1307 231 2066 486 1325 2299 2350 2006 2521 3142 1130 3079 361 2222 1857 1324 1942 663 1115 2339 1923 334 402 1765 372 714 3041 2997 2706 2115 2664 2007 847 655 2173 837 1184 1693 2795 1853
1926,231 471 706 1325 1673 505 117 275 2902 2805 3142 1034 3037 1197 384 2651 2464 830 2537 2312 2928 402 1424 719 714 2855 1405 2299 1949 2831 1923 2222 663 1871 494 1868 1295 2024 1693 333 277 2940 2706 2115 655 2174 3178 1835 865 2034
1927,2537 275 865 1575 637 719 783 1200 3031 2971 2455 1715 3176 1455 496 294 2527 3040 2661 2117 2463 490 988 2940 981 968 2464 2392 676 2351 976 505 1353 1262 1958 1056 443 1684 1113 2966 1761 2525 1170 3147 1132 2283 2007 2862 2022 1949
1928,865 2940 1868 2885 1197 1575 1770 1193 988 490 2455 1348 2031 1812 2547 637 471 1505 417 719 1693 3078 2039 1956 945 2855 1185 2514 1949 1156 2030 938 783 2463 18 3181 2024 380 2108 663 756 2845 745 2470 2299 1455 780 1034 1307 1567
1929,2464 275 3178 2312 2514 2940 1193 1949 2537 865 968 333 702 1465 1455 2536 494 770 1868 1405 417 2007 412 1197 3032 465 3127 2022 1336 697 2706 1956 1325 2463 1923 2030 2222 698 1307 2180 663 3037 18 2034 1734 1860 1198 1648 1474 2144
1930,1784 2350 1575 964 2726 865 2696 100 1268 2111 2885 1239 346 783 48 1868 275 1213 490 2022 1195 2551 988 2937 2805 294 465 637 1973 553 1386 1861 2976 2182 719 2055 2299 2398 2044 2006 981 2380 2428 2217 3064 2464 3189 2661 2862 1185
1931,1614 847 1521 490 2350 3186 919 2902 334 1871 1298 294 2455 842 2661 1130 1496 706 1853 2638 1765 2685 170 2805 384 2795 1115 1680 2527 939 2174 1365 585 2075 1034 1715 2977 2627 231 751 2173 1242 167 545 2330 1770 1781 2845 1325 1594
1932,275 1868 719 517 1956 1681 2940 2312 2470 1193 2652 1474 1784 1348 1195 1443 697 100 2024 1812 490 1465 1268 471 968 2350 2455 783 2182 609 3209 2299 3178 2179 1722 1949 1307 2463 333 1567 417 1156 454 1755 814 2547 2841 2031 457 231
1933,1956 1193 697 333 2312 2351 968 2514 2039 3209 1185 1197 1770 2541 517 1949 2024 1505 2536 2547 2855 1013 1693 2470 945 2320 2359 750 2012 865 1417 2144 299 1923 1793 496 2841 767 2706 1060 457 663 1800 859 255 3236 1875 427 3026 3127
1934,1575 1770 2652 1861 2810 2885 1386 964 2022 91 465 553 2474 2937 1239 1975 1941 1567 856 454 2431 2537 987 231 405 505 319 1964 2696 2193 2163 1797 423 2805 1154 1195 1129 2631 490 1185 1048 2428 2976 3220 2351 876 706 2855 1896 1325
1935,865 1239 443 1868 1871 2022 115 2455 3241 1533 2111 2428 2351 3186 275 2875 1289 1602 2006 1722 170 1268 2883 13 2976 423 1720 3220 486 1853 2902 465 1130 868 1521 571 2163 231 1292 1213 655 2855 147 1861 384 48 1048 1864 588 783
1936,490 2661 2350 505 294 1720 847 1614 919 2885 964 593 2976 2031 443 1200 2320 2521 2845 1784 2685 2398 751 2537 2940 988 865 2006 167 1853 783 2022 1594 3176 2986 2652 2795 1795 2937 115 2111 48 2696 2883 2645 328 1218 2810 3040 1130
1937,1195 2527 2514 2845 968 490 1614 167 847 2031 2661 1575 13 2537 84 2206 1218 1298 2885 1456 1407 1321 919 485 2351 1260 3026 294 334 1656 697 2178 1001 3041 1949 585 3040 1197 384 2022 2455 333 1812 2795 939 465 2259 46 1156 1657
1938,1200 2351 2726 1770 2320 2312 2855 275 2940 1868 2750 1348 2470 719 1185 644 1784 770 100 1465 1818 987 814 496 1195 1474 1800 1681 417 2616 1812 2024 255 945 3181 2463 380 1060 3229 697 1455 3078 491 1567 1268 1737 2179 521 2350 18
1939,865 719 3031 2862 2350 1195 783 2117 1715 1056 3040 2845 525 2805 2455 553 1106 1034 2380 1812 1635 1132 1213 1353 3118 1958 384 1048 1268 2527 2312 3092 676 2946 545 2885 741 847 3176 3189 371 3124 2958 2525 1099 405 1262 1226 958 2724
1940,2470 1575 1034 2299 2885 2464 2022 266 1386 2638 1922 2537 2111 3236 2724 1193 2810 2312 2193 2805 2940 1195 988 1023 2958 545 865 3118 1377 770 1868 1237 1941 465 2463 719 2351 1455 958 3089 490 964 2024 302 1417 697 1362 2031 417 2380
1941,1868 1575 2940 496 2464 719 1949 2024 1455 697 1200 3031 2455 2845 333 2971 1348 417 2814 1812 2030 1185 1193 2463 3178 2514 1465 2022 780 945 384 2039 2117 1197 3078 1352 783 2031 1474 1715 1681 1648 3176 702 1693 2738 2299 981 976 3181
1942,865 1575 490 2971 443 1455 988 783 2117 2455 1681 1185 2470 1861 1784 294 1056 3040 2810 358 3031 2320 147 2966 2474 706 1715 384 2845 741 2977 1106 1722 454 2295 2217 1567 2350 1213 3186 2885 2193 3124 2652 981 1226 2022 2555 1812 3092
1943,1575 1325 2977 505 2885 1156 465 1386 2299 1200 1307 275 3037 2537 3241 2455 2431 1942 3142 2841 2066 1871 1857 2351 1193 1405 1812 1896 644 443 361 1770 91 1224 1324 2811 170 1185 1268 842 1923 1681 2222 3186 1054 2664 2921 2902 2514 2652
1944,2022 2885 1193 2024 1868 2470 2463 770 1784 333 2039 18 2435 2652 266 3032 1923 2946 1470 2754 988 496 2031 2724 987 1818 2845 2937 157 2749 2514 767 596 457 1800 1505 1793 2441 2878 3127 1648 1498 1102 1239 803 2536 2850 1106 2855 551
1945,471 1034 3037 1405 1295 2536 706 117 1156 231 2464 494 296 2312 2455 2034 333 2902 1195 1942 2651 2928 3241 2977 1857 361 46 697 2885 1835 2208 968 363 1336 1324 3127 3178 176 2022 2805 465 2127 2350 3229 2899 2664 3186 2757 2339 3071
1946,1575 968 1200 2039 1681 2547 2022 783 2463 496 3032 465 1348 1770 2031 1465 1023 706 231 2351 1195 770 1336 2117 2885 1693 417 2814 2971 2007 3176 1715 1196 490 1793 84 457 2030 702 976 2527 3040 18 494 2222 1755 756 2706 2339 2837
1947,1575 2810 2805 2299 2111 1922 2380 2958 545 2724 3189 1048 1213 2182 98 333 1268 3118 1362 2885 958 3089 2651 525 964 2850 1558 1804 475 302 677 1475 2385 712 431 1529 590 2318 1573 1386 748 1195 1417 2270 2070 598 259 1200 2365 2217
1948,706 2902 1325 1614 1195 1868 443 384 1681 2537 2115 714 3142 2350 2006 655 372 2855 588 3079 1200 170 637 457 1765 1115 2464 2726 1197 2921 3156 837 593 1130 1755 2514 2845 2885 1673 3176 783 334 2805 2022 490 2977 294 1722 1196 939
1949,471 231 1575 494 2339 706 2455 457 2940 3178 2902 1405 2007 2831 3026 2174 333 1673 968 117 486 770 84 3037 1949 2928 2464 1336 1835 2651 2222 1693 2855 167 384 663 2770 1923 3071 1407 1505 2706 2039 697 3041 1424 1860 1417 745 1197
1950,1200 2464 2885 465 2940 1193 2312 1868 609 988 3229 770 1357 865 2108 2031 1013 496 954 2351 1754 380 2030 1812 3209 1268 2541 2398 1465 968 1956 719 490 2359 1715 1455 2946 275 1443 2810 2750 783 1102 1579 2547 18 2222 2024 637 814
1951,954 2431 2474 231 2977 91 987 505 676 1975 1268 275 2546 2164 3210 719 2841 458 2193 905 2217 335 3241 655 1964 836 1797 1088 2887 2306 2959 876 2957 1299 2464 3220 1895 119 2413 751 2726 2866 2022 2930 1755 1203 2971 3194 25 553
1952,2940 275 865 968 719 1949 637 2351 2024 1193 3031 1812 783 2030 2514 2971 2463 3231 780 2022 1715 2814 417 465 3176 1023 1352 3181 1770 333 2527 384 2738 988 490 505 3040 2117 2392 515 46 1135 294 2823 976 2837 573 2706 3229 2661
1953,1575 1200 490 2971 1770 2117 471 1455 1681 384 988 1715 294 2862 3176 2527 1056 358 976 486 2521 1567 847 1871 231 1614 2940 2726 1353 741 2966 3187 1958 1196 3124 1684 2392 2464 1226 1113 2320 1722 3186 2525 2351 1106 1812 698 1119 1001
1954,1575 2299 2111 981 964 1941 2805 1200 1195 2958 490 2193 545 553 266 1213 1048 1922 2022 3236 333 2380 2724 3189 1386 1268 2652 988 958 865 405 2182 1362 98 465 3118 2651 346 2537 3089 443 971 2661 475 3181 1156 2855 2464 163 2971
1955,465 2885 1193 1474 2351 3229 2024 968 333 2463 1023 1949 2547 2222 719 1693 3078 2039 1505 2455 2470 1336 938 702 2320 505 1455 3032 231 1268 1812 1793 2814 2536 1405 380 1195 2541 783 609 1923 2841 756 1325 1681 2359 1567 637 412 2726
1956,1784 346 2875 48 868 1737 2551 2472 987 2976 3059 2147 280 2044 3049 380 1651 1991 748 783 255 2006 91 1612 1864 532 1800 2595 2312 2182 2398 3241 1371 1088 2393 2325 1268 770 229 1964 2964 491 523 1402 2958 192 1147 1868 2308 988
1957,505 2661 1195 2845 471 847 13 1521 1720 571 1321 2174 1001 919 334 1795 2795 585 2031 397 939 1575 593 1219 783 2645 1185 2259 384 865 2330 2149 2821 1656 358 167 2206 2627 485 1218 2607 1594 2537 1260 2521 2757 84 2940 1012 415
1958,471 1720 571 2977 1614 486 1001 847 490 2521 505 1298 856 1575 334 3186 905 954 1496 2661 1871 2173 842 706 2811 1680 170 2879 2291 2638 1533 2350 1896 1846 1556 2075 2685 1054 2627 1781 2786 2902 439 335 328 3105 1242 2113 1119 3241
1959,1386 1032 1410 935 961 1045 770 270 2022 2866 2830 2270 786 2905 1389 1817 324 2546 1733 1357 1612 2320 2496 311 1299 2406 392 942 2787 988 3039 2365 2744 2464 521 577 1758 2305 3083 3051 911 2800 1193 417 238 2842 1406 3236 1245 2838
1960,1268 231 2217 2885 2977 2022 358 2537 2810 3241 865 2351 2651 1200 2855 954 987 2470 553 2474 465 2464 1195 490 1213 1770 1156 3220 2652 1868 856 1224 2546 1812 2805 2514 1325 2431 2940 676 167 770 1975 876 2392 2959 405 319 1034 1941
1961,954 2977 1896 319 505 1154 1975 358 2811 2546 2217 3241 2164 1054 1317 905 1129 714 2959 1686 1797 2841 836 243 2887 655 1432 2306 1964 1299 2129 25 2413 2866 2182 2810 1895 3194 1088 2297 2550 1203 1336 2385 692 2262 1117 734 1383 2406
1962,1034 505 1197 167 706 663 1295 1575 117 277 1405 2455 2706 2299 2066 1195 1156 3142 1424 3186 1325 1614 2034 842 333 231 1871 1835 2464 2940 2208 1942 1860 299 176 3071 361 1324 46 2006 363 2770 1857 1765 2664 1756 1456 3127 2174 2007
1963,1681 865 147 275 1239 1784 454 100 1474 2726 698 358 2320 2039 3178 719 2466 2232 2937 1226 3220 3032 2696 2470 115 869 501 1336 241 2688 1348 2551 1722 48 3124 157 1001 702 2472 2799 2117 2862 2428 280 1567 2883 362 412 2649 2350
1964,1575 91 231 987 1224 319 505 1154 2811 2474 1975 2841 2631 1861 1317 1002 2546 2196 2164 825 2887 1797 836 905 655 1268 1129 458 714 335 358 2392 1336 1299 1686 2957 1964 2262 1432 25 2217 2866 1470 1117 1895 2129 2413 1006 2550 394
1965,294 2805 2299 2350 1770 2810 2724 2638 2380 545 1941 3189 553 2182 1048 2850 1362 333 1377 1213 1804 3236 2651 302 2361 949 475 1697 1558 1475 525 2318 2496 1268 712 1529 2070 1991 971 651 163 2885 0 598 748 259 2955 2385 1568 2171
1966,2115 865 2182 714 275 655 2193 1195 938 1185 2392 2651 2726 458 3142 2810 1224 3241 2455 553 443 2546 905 676 490 1455 1213 1770 1896 734 1317 2811 2885 741 465 976 319 598 1797 3189 651 91 1365 1804 3150 1197 2022 829 1686 2902
1967,1575 856 2474 1224 3241 319 1154 1975 1896 2217 1325 2811 2196 2959 2115 1054 1129 2164 3210 825 1317 1797 836 2887 751 905 1432 2193 1405 876 1964 2866 2129 714 2930 1895 2957 2306 2262 3150 335 553 655 243 1470 1203 405 155 1269 829
1968,1195 2455 2651 490 2805 1614 1268 1200 2977 1325 3186 637 2380 1474 2661 275 2521 2350 2182 1770 2217 2885 2312 170 2855 593 842 2470 2971 1521 2022 1720 13 294 719 2921 2351 3241 358 1130 1156 553 2193 2514 3079 3220 655 2940 1034 2845
1969,954 2977 1474 938 987 856 2431 2841 319 505 1975 1575 1224 1896 2811 1054 1386 2631 2652 2474 2022 836 2887 676 231 2115 1002 1861 825 3210 1336 2164 1117 1317 2196 905 3194 3142 1268 2546 1129 2470 2959 655 25 1432 1325 2217 2930 2413
1970,865 2537 1770 490 3220 1268 698 783 100 454 294 2810 2652 2350 358 443 3040 964 2232 3031 1861 1213 988 981 3124 2193 1056 2022 2688 2380 2070 2455 2466 280 741 2217 2087 1684 1386 1871 234 501 2295 384 231 2937 1048 3049 2883 471
1971,2470 981 2638 2885 307 2380 2810 266 2464 1922 1941 1200 3118 2958 2724 3236 2022 2111 1237 2537 1195 1048 1193 98 865 1377 958 3189 2312 1861 1386 475 719 2651 2855 553 1268 465 525 1362 3089 1156 1455 1812 1868 964 471 490 1197 2182
1972,2537 865 1770 1195 2022 1575 1386 275 2351 2350 637 465 2726 1784 1474 2971 719 1197 783 2455 706 505 454 964 2940 346 100 1715 115 2862 294 697 2855 1455 2977 1185 423 1056 2031 1106 2845 2117 1193 2521 48 2976 2696 847 1156 496
1973,1575 1034 2299 471 167 2514 2855 333 1156 505 1197 1770 1673 1195 2350 294 2940 275 3037 2312 1185 2885 117 1307 1295 1812 457 968 1405 465 2066 2537 865 2320 486 2024 981 46 3178 1417 1505 2706 964 296 1456 2997 2022 938 2536 1200
1974,1575 2470 505 3078 702 2855 2940 2455 333 2464 457 2514 2173 3178 465 231 545 1325 2039 655 1195 770 845 2724 2312 1194 2179 3032 2222 2902 1991 517 84 1474 865 1034 2831 1417 2171 307 1693 1673 1505 2024 2031 2602 1193 1614 331 589
1975,1575 1474 2022 2351 1868 2464 2885 1770 2940 505 496 465 697 856 988 2455 637 490 275 2470 706 1156 91 1193 2031 770 968 3241 443 1861 471 676 987 417 1224 2841 1896 1505 780 2652 277 1975 1693 3194 1002 2706 1031 2030 3078 2661
1976,2885 1784 100 2470 454 2883 1423 491 346 1239 1800 280 2350 3049 1290 2551 1268 3064 748 3236 2976 2176 2044 296 2035 803 1498 1446 2855 2861 1133 3022 2875 470 3014 2108 3130 2217 3052 1013 2147 2171 796 2006 988 3104 385 1864 2595 2649
1977,457 1197 3037 2514 1295 231 167 505 1575 1034 1405 2066 663 2455 1156 2928 2536 1693 2299 3142 2706 2339 2464 296 3041 2831 1871 2034 714 2664 1942 3186 2208 2115 842 363 46 2997 361 3109 2006 402 465 1184 830 655 2770 1614 2899 1456
1978,1575 1474 231 938 91 1224 1896 319 987 1154 505 2841 1975 2811 2631 1336 3241 2546 358 2196 714 676 1861 1317 1268 1054 458 3210 655 1002 1129 2164 2959 1686 243 2193 335 1797 2464 2887 905 1964 836 1432 2217 2866 3194 2930 275 876
1979,1575 275 2845 676 490 719 2527 2392 1195 3031 2971 3040 486 1200 976 1770 1325 741 2474 2306 2977 1056 988 2521 1455 1185 981 1958 1755 2007 2178 1321 2966 2283 2795 1635 1262 1224 2525 1170 2821 3186 1119 2805 1521 714 706 1722 1113 3156
1980,1474 2217 2546 358 505 1317 1054 458 1002 2193 1797 1686 825 714 836 335 2841 655 1964 1299 2413 751 3150 2129 2182 2810 2957 405 394 2930 2297 2550 1088 1117 1895 25 2262 3194 734 155 2499 1336 1240 1383 1203 2113 1269 2316 1470 629
1981,1575 964 1213 553 2651 2885 2805 471 2182 2320 865 2940 1185 2464 115 2661 13 2976 2537 167 465 1567 3189 2855 423 2111 1386 333 2652 2883 598 2022 1474 2385 847 1239 919 2809 651 571 405 307 2514 486 1156 706 1417 443 2937 1088
1982,1575 275 719 2351 2022 2455 706 2977 2971 505 1455 1386 1195 1197 490 465 2885 2474 2117 443 783 988 2470 2661 2312 231 1681 471 2652 1185 3220 1784 1156 2320 1056 3031 2464 1861 2862 697 676 2431 856 1268 1020 384 2115 496 954 2173
1983,2455 443 1474 1681 1185 384 490 2977 1770 2117 2902 2661 1614 2521 783 2115 3031 2726 655 2474 2022 170 842 1056 1197 3040 2006 2173 976 714 2312 2966 2862 988 2921 741 1722 2464 402 698 372 1119 1130 2845 147 486 465 1156 2885 1812
1984,471 333 770 2536 1673 1034 1405 457 3037 1949 1505 1156 1195 1693 2024 1193 2022 2455 2007 2928 1614 1325 2547 2034 1407 702 1923 2174 1465 706 1812 750 1942 2144 1424 1734 1793 2180 1023 2814 1196 273 361 2460 1474 2757 2190 417 490 2664
1985,505 471 1614 1521 1720 1715 1001 1298 2940 454 2855 2757 1430 1656 334 2685 2845 2351 1496 697 1290 2022 593 3176 968 751 307 2979 1321 2470 3026 1770 2976 2174 346 1795 1219 745 1594 2173 465 585 1417 2521 2259 1386 525 2537 821 2330
1986,471 443 1156 277 1295 842 2350 3186 170 1871 3037 1673 2299 2855 505 2521 1130 1614 2173 938 1307 2706 486 334 847 1417 593 2638 13 3142 2514 571 1720 3041 1324 856 363 2208 919 1521 2786 545 2291 1242 3241 2006 1031 2885 117 1119
1987,294 2350 2464 2514 2724 266 2885 2805 3178 1023 697 2031 750 2024 770 3229 3118 2537 2193 1386 968 1348 2536 2022 545 1197 2810 1195 1336 964 958 865 1941 2039 2958 2850 1377 496 2361 1812 2547 259 2380 1200 2222 3078 1793 3032 1693 490
1988,443 706 2885 1868 231 454 2537 2455 2652 847 346 2470 1521 2022 167 637 2006 294 919 2977 1268 719 2902 334 3142 1365 1298 2173 1185 1533 1496 2320 170 655 1812 2351 714 2795 1715 905 2217 3040 2527 1853 2845 1130 2182 1567 1765 938
1989,865 637 719 471 443 1455 1195 384 490 2805 2470 294 981 231 1185 2312 2661 1474 1034 2902 1861 1871 1056 1156 2810 1681 2193 3186 1715 2350 2007 1268 2464 2351 1325 2283 3176 1213 1812 2320 2463 402 2006 1958 2885 2392 3147 1113 2022 2946
1990,2527 2845 486 2031 1195 490 2537 167 2661 1575 697 485 2174 2464 3026 847 1218 2149 1407 3229 1949 13 1321 2312 1521 2536 494 2685 2855 1656 496 2757 571 3178 1720 2351 1298 3041 384 3040 2039 1430 783 2547 865 2997 1868 749 1336 1185
1991,2537 1200 938 2022 1770 719 2885 465 358 2474 2940 1386 2193 2651 2380 1681 1325 1156 3220 505 2351 496 1034 2299 954 2431 490 1048 2977 417 2470 2392 2855 333 2514 3209 1348 734 1224 3189 1307 1684 405 987 1956 3178 2546 458 651 702
1992,1575 981 2111 2885 266 1922 2958 2193 2810 2805 964 1386 333 2022 2724 3236 1941 3118 1195 988 865 525 490 958 3089 2537 1237 1868 259 2726 465 2361 719 475 100 2351 2855 2455 2850 2380 1362 2464 1048 302 3189 98 1455 553 405 2070
1993,2022 2885 865 2464 1784 2320 2537 275 517 2726 1567 2541 719 454 1868 100 988 609 3209 783 1681 2940 770 1455 490 3181 2351 2472 1357 3229 115 814 2937 48 2862 280 1474 2312 2883 637 2946 1239 1023 3049 2616 1575 2350 2652 417 964
1994,1575 231 1268 1474 1861 505 1325 938 2217 2182 954 2805 2651 2885 2193 2977 358 856 2115 2392 2537 1224 2022 2810 987 2431 1386 2464 553 2380 676 865 2652 458 2546 1200 275 1213 1185 1755 2514 2841 319 1896 465 655 405 91 1868 2470
1995,1325 1681 1755 2193 384 1868 1034 2339 2651 2855 2845 3037 698 1196 1092 505 1156 402 2024 2392 2837 830 2902 2464 457 372 1307 3237 741 2525 976 1405 2115 489 1456 3139 494 2312 1722 1558 2117 234 1048 1167 273 2275 1150 1614 1197 1000
1996,2885 2022 803 1714 2937 3059 2111 470 2875 192 1818 1990 14 1289 2964 2428 1533 532 2688 1197 702 2714 3145 465 2258 214 706 697 1643 2855 1498 479 2393 1991 2933 2057 1020 241 501 988 3142 1737 1879 924 3003 964 1560 2173 2799 1736
1997,1784 1200 275 1575 2696 100 1681 2320 1868 783 48 719 1443 3220 147 2883 2472 1975 1088 2431 2885 2555 490 3049 938 91 517 2661 2117 964 2862 637 2631 2055 319 280 1226 2470 2087 2338 2474 1268 644 3124 1861 2841 2971 1455 465 346
1998,2022 2885 517 2541 1348 1197 2652 1465 2464 945 465 987 865 521 1922 1185 2435 255 2312 2754 803 1200 596 2537 470 1991 1498 2799 2688 1470 1106 2875 1770 3241 3178 748 868 1071 1241 241 3148 2024 1474 3145 1575 333 1371 870 1612 2850
1999,2726 100 3145 2320 2688 702 2111 1474 1602 1681 275 3059 865 532 1784 3039 147 1336 1197 1318 603 2211 2163 1465 2179 454 115 698 423 1196 2696 1370 1117 1991 2551 2529 479 3220 2883 2311 412 1973 2351 2754 945 2714 1071 719 362 2964
2000,770 1307 609 1290 380 1956 3231 1942 2940 1200 1324 3041 1693 968 1405 865 1575 1456 2024 1923 1343 1046 1348 2460 2757 2738 1184 3229 2602 2547 494 1023 2616 1135 2997 2664 1770 1424 589 2888 1573 1860 2928 3178 1060 479 2807 1579 2508 987
2001,1575 1474 954 938 2474 1224 1896 1325 2546 2115 2392 358 1154 2196 319 2631 1975 2811 1129 458 676 2464 1686 3241 2312 505 2959 1861 1405 3210 1317 1336 2164 1054 865 2537 1268 714 2841 825 275 2940 905 1193 496 243 1299 2866 1432 2887
2002,719 698 1185 865 2232 1575 1196 231 1868 2726 2133 2466 588 1325 2464 2320 2024 3035 2070 2115 1474 2932 1200 1193 1784 1365 741 2958 1648 1837 1722 2007 2525 702 2117 3092 2537 714 2087 655 1092 2392 3124 2710 2441 1991 609 3118 3178 3040
2003,2977 1871 2350 2855 938 1868 842 865 2521 490 505 1614 2312 655 231 457 1857 2115 1942 167 3037 2921 2006 2651 2291 2066 296 2786 1001 192 1365 1193 719 2638 919 714 847 13 1720 2805 2320 2879 2217 1268 2971 2127 1242 905 1455 837
2004,1386 1200 2351 2455 1868 2464 275 2470 1770 2320 1034 719 1307 2312 2173 2299 2652 697 2350 2182 1325 167 2805 1784 1942 655 644 2940 2127 2217 3241 117 1681 277 745 1193 2541 1213 770 2841 1455 331 2902 2380 170 1048 1614 1567 3041 2006
2005,2537 719 2312 2022 496 2940 1681 465 1386 3181 1575 1185 2463 1770 637 968 2030 1023 609 1812 1949 2547 1754 1465 3209 2885 1956 770 3178 783 2117 3031 698 988 3231 1348 2108 2814 702 2971 3078 1800 1793 1443 2845 1786 1693 517 2862 1013
2006,2470 471 275 454 1195 384 1474 231 2971 2937 2661 2976 988 2117 1455 2055 497 3049 3031 1681 1088 1325 1119 2862 3079 280 2111 423 2795 1185 1715 2398 170 714 2649 976 2885 3241 1001 2115 847 2441 2933 1106 3176 1289 741 2007 372 2688
2007,697 3032 1193 2514 2536 2108 2024 1348 1013 2463 2144 1386 2022 496 2706 1417 1200 1786 2180 427 2549 1657 3127 494 1770 1860 3026 1835 1868 226 2190 2885 1198 1357 2359 1754 1405 3181 639 1579 485 2497 1956 3248 1889 1218 702 3231 2831 1575
2008,1575 266 2350 2958 1034 981 1956 2602 938 2022 2163 2431 2193 431 1241 2850 1141 2182 865 2726 2805 2087 3209 2855 2171 59 98 2799 3078 3118 2638 2810 333 1200 2127 3080 1032 719 157 465 1305 1470 2866 551 1533 961 28 589 1197 1942
