UserId,ItemId
2541,471 706 1197 167 1575 1156 3037 1857 1942 2350 457 2127 1195 296 465 2066 2757 505 117 3142 331 2173 1290 865 2470 2997 1324 2351 443 644 2885 294 361 3186 277 1200 1770 1868 719 1871 2022 1343 2807 275 2902 697 2339 46 842 2652
2542,1268 2217 2810 1213 2182 2651 2937 553 734 651 1941 3189 1575 1474 2652 2499 644 2291 876 2555 1200 2176 2537 2726 2474 1226 405 423 2934 2809 637 2805 2072 976 776 1130 2921 1423 1185 490 3150 444 1873 3209 275 2888 1197 231 2546 2351
2543,2977 1224 2115 2811 1975 2631 1861 1054 2196 1317 1336 458 2164 2392 1797 1002 905 2959 1686 2887 825 2866 1432 1299 2129 2193 2957 2413 394 751 1895 1405 3194 25 2930 1088 3142 119 876 1470 2550 1117 2306 2262 1269 692 155 1240 1203 1755
2544,2726 517 2541 2320 2464 706 2750 3209 1197 1200 702 2855 1784 609 644 255 491 814 2616 1102 2182 100 1193 2350 296 1681 1818 1060 2351 3142 1737 471 1348 1567 3078 865 2179 1800 2006 170 521 2652 3237 655 719 830 1268 2470 767 2171
2545,2537 1575 1868 1200 865 2940 2885 719 2312 968 1193 697 2455 1956 1770 2463 1455 417 2547 3229 3209 3078 3178 1348 333 1443 637 2351 2030 1465 1185 1681 783 609 2031 2541 2039 517 1195 770 706 2750 1197 2514 2108 3181 2845 1648 756 1800
2546,1868 275 719 2537 1575 2971 1681 384 231 3176 2117 2845 3040 2837 2525 676 2339 496 1958 976 1325 1056 1185 698 1353 2283 988 443 2661 505 2726 2966 3147 741 1770 2463 2351 1715 981 294 1000 2474 2022 2862 372 1020 2306 1761 697 830
2547,1784 2022 1770 2470 783 2750 719 988 865 1239 1818 517 2537 814 2472 2351 964 1474 2398 868 3241 280 2964 697 987 1455 1651 1088 1800 2933 471 1533 2595 3220 1402 384 2163 380 959 1106 1864 1102 232 229 2283 3147 3237 1681 521 2463
2548,1770 1575 2111 2320 2810 2726 1200 2937 1386 2885 1239 1861 1268 115 865 423 2428 1474 1973 1213 275 2182 1784 1195 2537 490 1567 1941 1714 2976 2651 1034 405 48 2977 2193 505 307 553 3220 192 525 497 868 1920 1197 1402 2299 2638 333
2549,1034 2464 865 2537 2312 333 443 981 1197 1048 2651 1770 2885 496 2193 2299 2810 1455 1213 1348 1268 719 1193 2320 2455 231 1185 2940 277 2022 553 98 2470 2706 170 3189 712 2182 2971 2463 1307 2024 1956 2514 294 1362 637 1804 1812 958
2550,2537 1034 1812 1200 1268 1156 637 1213 1861 275 719 1673 938 2380 515 2464 2651 1048 1031 2066 1575 644 2855 553 2217 2805 1941 2182 2312 417 3231 1857 3037 277 491 1942 1369 2885 117 1443 609 46 361 651 1664 98 1343 296 590 3220
2551,1575 865 2885 2022 1868 2537 2977 1197 1770 2350 443 2173 2470 3142 465 2351 2320 1871 1784 2652 3186 2521 637 2464 719 2971 2661 1614 170 954 275 2006 697 988 2902 231 2940 454 1020 1001 1567 486 2312 842 847 655 571 1853 593 384
2552,865 2537 770 2470 2652 1195 2312 1241 719 1567 1185 3142 1681 275 454 2547 496 814 2108 380 968 296 702 745 2841 2012 1194 3032 3181 2222 2359 2749 490 1812 471 1465 845 1020 1875 2455 18 3178 100 2024 1693 1268 115 1023 521 331
2553,1784 275 719 100 1567 1455 2883 2696 2466 964 3220 3049 1196 588 2862 362 358 3145 2338 2232 2652 1868 1200 2529 501 2470 2163 157 2537 234 517 2039 1088 2428 346 1443 3064 3008 2937 2986 2460 1685 2688 3237 497 3014 783 1365 2152 1840
2554,2885 1386 2022 1348 1455 1770 2193 1474 1681 981 2320 3178 2651 637 443 2351 2392 2470 1195 2971 384 1023 2179 294 712 2706 697 1812 2474 1156 2541 2007 1755 1648 2182 3078 1213 2977 553 987 2810 277 2031 2117 2786 1941 976 706 3189 3092
2555,1386 1200 2855 2726 1868 2351 275 1474 2652 644 2455 1156 2464 2470 490 1681 2350 938 1307 1455 443 457 1614 1722 454 783 384 1268 1325 2937 296 1290 3241 3209 1193 361 2117 1034 2971 1423 1956 277 655 1365 2997 1106 814 3040 1800 1031
2556,2514 2536 471 2339 1325 1575 2831 1185 3037 494 333 706 2299 2902 2174 2034 663 1424 2115 412 1677 714 3071 750 2805 2622 3142 702 2024 770 88 273 3127 2350 1365 655 588 402 167 1407 176 2127 2664 1755 1295 1417 1465 621 1092 2575
2557,2885 1197 2855 517 865 1818 2320 470 490 644 1195 987 2845 803 719 1560 2937 2940 3181 1060 609 697 988 2616 783 1443 1800 100 1034 1715 255 2455 2757 1465 3241 2964 1942 1737 294 1371 1307 706 938 2971 266 272 2030 2738 2463 1673
2558,333 2514 2885 496 443 2940 954 1197 2312 1242 1956 1417 1082 1193 170 3178 847 756 958 1770 2529 231 1195 2952 814 275 2767 1185 1735 1793 1949 2299 1272 361 1922 79 981 2971 1156 1896 2956 770 2879 1706 1001 3013 1832 2411 307 2044
2559,275 1575 2726 1784 505 2652 471 706 1770 1268 988 2862 2555 2455 1455 1681 2117 2937 1020 2810 2885 1239 2022 783 1056 3040 1715 147 2521 1213 115 3142 964 384 1871 1722 3031 1812 1684 2688 845 2295 1197 847 2696 2551 423 2182 3187 13
2560,2726 1239 702 719 1196 2144 2696 2551 2883 3145 1455 1336 1198 2464 964 2799 358 2338 3237 234 840 2940 2549 2885 2133 501 1685 1662 2152 329 2862 3008 2428 1840 240 1936 1351 273 1429 2163 1987 1889 750 2875 1755 812 1793 2933 1386 2470
2561,719 702 1474 1956 3178 2464 454 2320 1197 2885 1455 2022 2537 2555 2087 1239 1386 3032 1567 2940 1868 1200 2529 1196 869 2696 362 3145 465 588 157 2551 412 2862 358 280 1837 2232 115 2616 2883 501 2144 2470 2602 2652 2472 644 1812 59
2562,1868 865 1575 719 2845 1195 2455 3031 2527 783 2661 1455 1474 3220 3040 2547 1193 294 1185 3181 2652 2946 3147 417 2862 706 780 3209 2966 426 847 2645 976 1958 2814 1800 2108 1113 945 1106 2024 443 1013 1099 1197 1861 486 898 371 2295
2563,275 1185 719 865 1474 698 1755 1455 1868 741 1268 588 358 2232 147 2537 3220 2921 2805 2193 2007 2546 2115 2525 1196 234 2024 714 2117 92 1125 458 2182 3176 157 2466 2878 3040 2710 655 1648 2651 3035 372 3092 1938 280 3178 1365 3078
2564,2464 2750 1770 454 517 3229 1195 2855 2541 2320 1290 346 2537 1800 2351 1193 697 609 644 2976 770 1715 486 865 2350 48 2359 13 988 521 1060 2883 1868 255 423 470 491 2937 2845 2616 18 1498 1218 115 964 2472 496 2012 2312 1197
2565,1156 2299 3037 1857 2066 1942 1184 1343 2208 1031 46 457 2664 2616 1365 491 115 1734 706 842 1812 1737 2928 1505 2384 1046 2006 454 1567 280 2127 3186 2541 2115 609 1305 2883 443 372 1681 1422 2563 1767 2841 2198 865 837 59 702 964
2566,2173 1956 697 3142 845 2541 2464 1575 1200 2351 655 517 1681 2652 1194 1474 1185 1784 719 259 2470 1991 2786 147 1443 1241 2958 2179 2182 1339 443 2411 2350 2086 702 2602 545 422 128 2163 100 1195 331 2087 1455 1281 2088 1770 2127 1533
2567,2111 1567 465 2006 497 3142 1533 2976 48 2696 2163 655 2173 988 1289 2455 2551 1365 294 2044 280 2986 842 443 2855 2750 2638 192 3186 2198 275 2472 2055 505 3014 830 856 1193 2962 1197 521 865 1818 1254 2176 2933 3237 3236 1088 783
2568,2470 2464 1770 1575 2351 1200 865 490 1193 2652 2350 2320 1185 517 1868 1784 1023 2706 1156 307 1567 945 275 3178 1218 18 2460 296 964 2536 1949 485 2845 3041 847 1260 783 663 1443 2726 3209 702 706 1857 1430 2359 3236 380 1474 2841
2569,471 1575 1673 2455 3037 3142 2299 505 231 1156 938 1871 1307 167 3186 2902 117 842 443 2977 714 170 2222 2339 2173 663 2521 2928 275 2127 1424 361 2997 465 2664 2350 719 1693 296 1200 363 384 2007 2537 3079 402 3041 837 1343 2006
2570,1325 2474 2921 1614 1861 335 3186 1474 2193 3241 1317 2431 938 2455 2217 458 1896 372 2651 170 837 2811 2339 2380 593 3189 1797 1054 2006 91 2392 1115 1224 1804 1349 830 384 1197 465 3079 243 2726 1130 734 2007 1048 1868 457 2546 1386
2571,2855 296 938 167 814 1386 1423 1857 2351 3209 1324 3037 2616 1812 2066 117 1956 2652 2726 2384 255 2127 385 2602 1745 496 46 2997 363 1736 2208 865 277 2176 380 3068 1305 1498 1268 457 2664 2217 3220 1060 1734 2171 272 2651 2645 2464
2572,1575 1268 2537 1861 553 2380 1941 719 2805 1048 1770 2464 2470 637 3189 2651 3220 2312 2193 98 2320 1474 1684 876 598 1812 405 964 358 1193 1804 2117 590 2022 2862 2940 1784 2971 490 1558 1362 981 734 333 147 3181 1034 417 163 2024
2573,2885 3241 2171 865 945 362 2435 1060 942 1470 521 3059 987 2649 2127 1318 2182 59 231 2749 1498 1560 255 501 2111 1602 2474 3080 2312 2163 2087 2770 949 748 3148 1410 2724 3142 2464 2850 3220 720 2555 2866 3087 2339 1539 147 2963 1533
2574,2726 2351 987 1465 2616 100 465 1818 2464 255 1737 1722 1185 470 2350 521 2171 2470 2940 2652 1498 479 865 2435 596 803 241 1575 2875 3078 748 2312 2799 1106 3145 3178 3148 1443 266 2937 1046 1560 2855 2039 1071 1470 333 1612 2964 3241
2575,471 1575 231 3241 2174 588 1765 2536 770 1325 490 1197 2921 1185 593 2940 3186 2464 2885 2795 847 1298 333 1365 1496 3026 2845 585 384 358 706 939 2455 3229 3176 1405 1474 402 3156 2312 2222 454 1505 458 1417 1348 2879 2685 2546 3071
2576,1465 1956 2470 517 1818 1755 465 803 241 3142 697 275 2875 1071 2805 2940 1371 2841 470 14 2464 3059 266 1714 521 333 2007 2514 868 767 3178 2312 2174 230 3176 259 2964 2392 1737 2455 2770 1092 255 117 2115 3078 1498 294 968 1198
2577,2724 2749 1141 1539 2431 1991 1923 935 2435 1470 2546 1032 961 1305 1922 949 589 1410 2022 85 2830 2958 2541 2351 3022 2179 702 1024 1733 2850 1817 1845 431 270 809 435 1197 2866 3150 2163 1045 786 698 2270 1681 926 517 942 3039 1389
2578,231 865 702 2652 1200 471 2464 1325 1784 2855 1268 2351 1195 2537 2805 3142 2875 1239 2937 2455 1868 2115 987 2312 457 588 2651 1455 1193 1465 2921 1818 2688 2977 454 803 2006 2339 1365 2217 3237 1737 1614 2007 868 147 115 1673 1307 1156
2579,2726 2470 1268 1784 2810 964 454 1770 2217 100 2182 2885 1567 1213 2652 1861 2022 1185 1575 2883 1941 1195 2696 465 865 1474 2551 2111 553 423 1088 1973 1048 3049 3189 2976 497 3064 2428 2055 2537 2986 280 2875 2338 2398 471 505 2805 598
2580,702 2320 1465 231 719 2855 2940 2312 3078 3209 1200 706 2652 698 1443 2039 1673 2470 100 770 2350 1818 2007 2299 1325 1755 255 412 2455 1455 697 968 2750 2928 987 1784 2536 767 609 1474 505 1868 3032 1034 417 1693 1922 1198 2616 3229
2581,719 2537 2726 471 1239 2232 2455 234 964 384 714 2338 2163 157 856 1001 505 2958 2921 3014 2595 1125 2431 2044 2845 2525 501 1722 3035 2441 2652 497 240 2986 2902 1635 372 2795 1973 170 1147 2460 2283 1864 1958 2428 423 1684 2937 1353
2582,471 706 1575 1325 1195 3186 2115 1365 655 2007 3142 372 2921 1197 2006 402 593 3079 1115 2350 2174 2521 719 1868 457 1119 1130 856 335 213 2879 1722 1755 1242 1781 2977 1673 939 1349 3241 1521 2173 334 960 2805 3037 1189 741 637 1648
2583,1268 2464 2885 1386 2312 2217 719 2651 1197 358 465 1193 2351 1195 490 553 2805 1956 770 2024 637 2652 2320 1941 3189 2855 2380 2726 2514 2117 598 1241 2460 876 651 2031 734 702 2546 976 3178 1048 2463 517 2878 405 1034 2946 2547 698
2584,1197 231 275 471 2514 1034 2299 3037 1681 3178 2928 167 117 1295 1156 1365 698 865 277 2855 505 2902 2066 719 1196 1405 702 706 1307 1505 2455 1325 1871 1942 1455 2997 1324 494 333 361 2664 2024 1693 402 3127 663 1456 1614 2831 2706
2585,702 1197 2875 1818 2649 2688 470 1239 945 192 2964 241 1498 1371 479 2179 596 987 1071 521 2933 1465 1612 1602 1200 266 1643 748 865 272 532 2754 1991 1560 720 2393 1046 1784 2171 255 1922 2057 14 1770 3233 1736 1879 3148 1318 1567
2586,465 2726 2464 490 1325 2320 1784 1812 1213 1386 2117 938 3209 454 2878 1197 147 1156 2855 2602 783 2312 1722 1193 362 2470 2006 486 1567 2862 553 167 1715 714 2946 588 1241 384 644 2024 1365 280 157 2921 1755 2546 651 3189 1941 1056
2587,1575 231 2173 3142 3241 1195 471 2652 1474 845 2350 2921 2339 384 1868 697 1325 3220 458 486 593 1006 1770 1386 259 2474 2538 1871 830 2971 847 1521 3079 2312 2392 2351 865 1242 741 751 1896 2470 2283 1189 2411 2174 571 637 122 1430
2588,1386 2022 1200 471 2350 706 2320 1770 1575 2726 1197 1956 3209 865 2537 490 505 1614 1784 2541 2006 1871 2750 1443 346 2351 2455 3142 1567 443 486 842 2312 1034 1868 170 3186 457 2031 2173 2940 1533 593 2902 1800 1307 644 294 697 115
2589,1681 865 2463 2940 231 2007 2039 2312 465 2541 2320 2885 333 1196 496 412 2514 1092 2726 783 273 1474 1784 1198 2030 2845 1325 1023 637 2108 2547 2455 976 2117 609 2837 588 1443 770 457 3237 2144 494 1336 384 3176 1127 2392 3209 2536
2590,2022 2541 3209 2750 2726 1567 491 814 644 380 2616 454 521 2198 987 1818 2940 346 2108 1737 417 2359 2384 702 1290 3236 1023 2537 1465 2883 3078 1579 767 3073 2398 3181 280 783 2470 115 2472 2030 1245 1348 496 1013 2696 296 2031 2855
2591,231 770 1575 2888 1673 1423 2176 1184 2464 361 2921 2546 1193 588 1474 1505 457 3037 2312 358 2034 938 3073 494 2474 865 1156 1792 3129 277 2222 1295 741 2066 1133 1938 2812 976 2885 1579 2651 1141 1681 1226 1324 1686 296 1455 2959 1386
2592,465 2885 2652 697 845 1020 2351 745 1474 2320 3142 2127 2470 1443 814 422 331 1575 865 1200 2339 644 2088 2411 1991 863 2176 3078 3158 2163 987 1281 719 122 2651 2455 2749 45 2474 2602 1197 2962 1868 3241 232 2198 1063 3220 2312 1060
2593,2537 1200 1868 2464 1770 1185 465 2312 1034 496 1673 1681 417 637 644 1812 2885 1474 231 277 1386 2855 2117 2455 457 3220 1295 2066 3209 3037 2463 1505 117 2971 988 698 609 361 2222 2706 1443 3127 2514 968 1942 2030 981 783 2946 471
2594,2464 3209 2312 770 865 2537 2514 1193 2022 2652 2885 465 3220 2024 706 1197 1770 1200 457 1185 3078 1348 417 2455 2463 1693 333 2222 3178 1465 1923 2351 494 3241 1505 745 2474 2977 588 2546 2749 2921 968 2108 2547 2888 2855 1673 1130 976
2595,2514 1185 1348 2463 231 2536 3032 1023 1386 968 2108 494 2144 417 702 697 1835 719 750 2222 457 3229 3127 1681 1868 1956 2455 865 1923 1860 663 2706 2549 2013 427 2179 18 898 1786 1092 1325 2339 2770 3248 3209 88 859 1505 2435 329
2596,1195 2921 1386 2885 1614 3142 1325 2726 1130 2291 2455 2546 1871 2022 3186 458 443 2937 3220 358 856 2176 486 655 1268 170 2115 465 2474 490 2217 2812 2182 2173 919 2312 954 2351 1722 976 423 1521 571 2770 1686 2521 1533 2320 402 3079
2597,1575 1197 465 1868 1200 719 2351 2312 1348 1185 1034 2541 2940 1307 1443 3209 1681 706 1156 770 2547 644 2320 1812 938 3178 2179 1465 1949 2039 945 1770 231 1942 1295 637 491 1857 333 2750 2706 1693 296 3181 814 2066 117 2030 609 2971
2598,471 490 2299 2885 2845 2537 465 454 1868 1575 847 1443 13 275 719 1407 1200 1034 1614 517 968 2149 2750 814 358 1423 1942 1001 3220 3231 1307 1800 1720 609 2959 3181 117 1298 1501 2508 2664 1218 2030 2514 1046 1664 491 385 346 1226
2599,697 275 2885 2536 412 3241 84 2392 1755 1681 2547 987 2474 2831 273 719 457 1203 1693 91 465 2455 2108 319 1868 1975 1023 1677 1268 2306 898 2196 1195 1835 2814 2013 3194 706 2631 1860 1154 2546 18 1470 3071 2928 1407 485 3176 3210
2600,486 1575 847 2527 2940 3176 2031 1218 2149 3026 1417 1656 968 2259 749 2885 2651 2627 697 2464 2979 593 2976 2206 821 2460 939 2959 2536 1407 1594 494 2190 2855 1456 1969 167 259 639 25 2645 741 1795 1411 836 625 3105 1466 1765 2879
2601,3178 84 968 3229 1336 2514 3078 412 2144 2464 485 1348 750 1260 2403 329 639 1662 259 1198 770 3071 2783 1889 1793 307 2831 1194 494 1302 1185 2013 1835 1023 898 1693 2622 176 313 756 1466 663 695 1860 1689 77 1195 1341 2180 2173
2602,1386 231 1200 2885 2726 3142 2537 275 2351 2464 2841 1197 2652 1268 2455 1224 987 714 471 676 3209 1681 1195 697 1956 1455 1896 2392 1269 2312 2811 637 319 1755 1193 702 1317 458 2217 2541 1797 1861 1054 243 100 2750 1975 3210 2940 2631
2603,2350 2470 2351 2937 471 3241 2726 100 505 1197 2320 517 1770 945 1106 2537 465 1722 521 1498 2649 486 1715 2845 1560 1060 868 2875 1371 1348 2541 596 490 2527 1602 702 1290 2855 272 2312 2222 2940 3229 783 1868 1567 870 192 3209 1737
2604,1575 719 2885 2320 3178 3078 457 706 2455 333 1949 2179 2007 2470 2039 2339 2299 1196 2514 3209 1648 1770 3142 1923 2463 2350 2928 830 2117 1092 100 402 2841 938 273 2845 637 2536 1922 2232 1198 1693 714 1156 2547 1336 157 1991 241 2946
2605,2537 100 1200 2652 1722 2470 1106 2312 1818 2937 1474 2940 2688 1737 803 479 470 1060 3145 255 3078 496 1443 2754 1498 1193 2875 1455 3209 241 1195 3178 501 706 2455 192 596 3241 1812 2799 3032 2024 1046 2435 1156 1949 1307 1560 1567 770
2606,2464 1575 275 2537 2022 333 2312 697 1770 3178 1949 2463 770 3229 968 465 2024 417 2885 3078 719 1956 1465 2514 1185 2814 1693 3032 1793 2031 2030 18 2455 2470 1013 1034 2536 1786 2222 2351 898 2013 988 457 3127 2359 2299 663 2320 981
2607,1194 1063 2855 1386 2309 2339 2841 2651 2652 307 45 1942 1857 2962 1269 938 1920 1302 2885 830 1474 2788 1006 1531 655 959 465 2522 1189 2547 2881 910 3078 3003 1762 1197 2702 2749 2444 1307 2757 2568 3241 496 3023 2369 1295 1212 173 457
2608,100 2652 2350 2470 2320 803 2937 1239 1386 1714 1722 3145 1197 2351 2022 2688 192 3059 1990 3241 517 2428 702 2933 1818 470 1348 2885 1784 479 2964 241 945 2799 1200 1737 2963 2616 272 865 1498 1371 1602 1567 988 2541 964 1071 2057 115
2609,1156 3037 296 1307 987 1405 457 2997 856 1343 2977 2750 2664 3241 46 2431 1423 814 2127 2208 1812 2959 491 1317 277 517 319 3206 1224 91 2483 1745 335 471 1505 1861 1975 2217 1054 3142 2811 1386 589 2351 1896 2384 458 2616 243 706
2610,505 2651 231 2805 1268 2940 333 2217 3178 1195 2182 2536 3026 1614 968 1185 1213 2855 770 1348 1336 1673 702 2885 2034 486 2174 2810 457 1923 2031 1407 712 2928 1417 117 2222 1048 553 750 2039 2809 3241 1152 1505 1198 749 598 1465 1034
2611,2464 1193 1465 1800 2108 380 457 2855 702 2031 299 346 2359 2616 471 3022 1737 1498 870 2030 2398 868 2299 968 1868 3052 1812 2547 3194 706 1714 2738 2435 964 3127 1423 496 938 3059 1560 2706 277 2875 1241 1239 719 2883 1835 1371 767
2612,1474 2431 987 319 1224 1896 1975 3241 505 2546 2811 358 2959 2196 676 1861 2841 1325 1686 1054 2392 2164 825 1317 2217 1797 2887 1964 3194 2129 1299 1895 394 905 243 119 2866 836 2957 751 714 2297 2413 1088 1117 2193 2550 2306 876 2406
2613,1268 2805 1861 1575 2810 2217 553 1213 1941 3189 2193 405 712 98 2385 876 1475 677 590 1152 734 2499 231 829 2809 163 598 1325 1034 2431 1362 776 2474 2128 1474 1055 2934 2811 2885 3150 444 1852 2470 2072 1613 91 1873 2977 1896 3106
2614,471 706 1871 1325 2350 3186 842 505 3142 2115 443 1614 457 170 1197 2977 372 402 2007 3079 1115 3241 1130 384 1200 275 2921 1119 1673 856 593 3037 1765 1295 1868 486 2173 3156 1533 719 865 588 1424 2795 2222 277 1455 1680 1034 1307
2615,1575 954 2431 2474 987 938 1325 1975 1336 319 856 2841 1154 1896 91 2631 2959 25 1405 1129 2115 2182 2164 1686 1185 2464 1054 2811 3194 243 2805 825 714 2651 2129 1269 3176 836 2930 3178 394 1317 119 905 655 1895 1770 2887 1240 275
2616,719 1200 2537 1575 2971 1770 988 1681 443 1185 3220 698 2726 2661 1871 3031 3040 2521 1365 2551 471 490 2652 2087 2474 2696 3186 2350 384 741 2966 1239 234 2883 2466 280 2525 231 362 1106 2232 2472 976 2163 3049 1837 1958 856 1635 1353
2617,2470 2350 2885 938 1200 1770 2320 2652 1673 1923 1307 1505 770 167 3037 117 471 296 1922 266 706 2312 1031 1693 3181 663 3241 2726 1465 2750 697 1812 417 609 865 1290 644 2841 2602 1023 1195 1800 275 100 1424 803 470 2108 272 1324
2618,1185 865 968 2514 1200 3176 2024 384 471 1755 333 2339 702 2392 976 457 2536 1092 1348 3032 1722 1336 676 1770 92 830 2966 1405 412 2831 489 2814 2855 1167 2474 988 486 3139 2833 117 767 770 226 2525 3127 1784 1835 1000 588 3041
2619,865 471 2455 1200 443 1185 1195 1197 1474 1325 505 2115 384 1365 3186 2022 2971 698 2464 1156 402 465 3031 1770 2007 1386 2006 1673 1307 655 372 3040 842 1295 457 170 3220 783 2351 588 2299 2521 741 496 490 938 2855 2726 2474 1722
2620,1575 505 275 333 1474 1681 1325 865 2039 719 471 1755 2455 3032 2537 1195 2320 2885 2007 2726 1196 706 1784 2312 1868 968 384 3078 2339 1956 2174 750 2403 655 3142 1889 2031 714 494 830 1455 2805 3237 1365 3026 2831 2463 1871 454 3229
2621,275 865 2464 706 1185 3209 1197 644 1474 1193 1268 1195 505 2006 517 2652 2350 1567 2455 1871 2921 2470 454 588 3142 2541 115 2474 1673 770 1755 655 1614 1365 2339 100 2217 2651 2176 346 1156 2463 2805 2007 976 491 384 814 1423 783
2622,2470 2652 465 803 1818 1348 470 1722 2937 1737 2875 1200 945 2688 3241 1498 521 1474 91 868 865 3059 255 1443 2799 1239 479 1060 1371 2649 2750 3145 1714 1268 241 1612 2964 1990 1784 1071 1991 1465 2171 1289 748 2754 954 856 2933 2855
2623,2726 2022 2320 1722 2688 945 1990 2541 505 2179 1289 471 1239 241 479 1498 521 987 1602 1737 501 1071 2455 1195 2111 2616 272 1643 231 865 2933 2799 532 3148 1046 1560 2902 2714 1474 1736 14 2312 1879 2339 2393 3090 1612 3087 3233 2825
2624,275 1386 231 2514 2022 865 465 2885 1956 719 2652 2463 2651 1868 2024 1348 1474 706 494 1455 976 2888 1200 968 588 1818 697 2921 2455 333 745 2726 417 2351 2179 3073 2474 1197 1060 384 2007 1693 698 2770 2547 3032 2320 3229 3142 2222
2625,3178 2039 2537 968 2022 2024 1336 1465 1348 3229 412 2547 1575 2514 465 417 1923 2463 719 18 1793 663 84 750 2549 2814 1835 1198 2455 2403 1195 1770 3127 3022 898 2831 496 1241 329 2030 695 1860 427 2706 505 226 1786 2946 85 1357
2626,803 2937 2875 1197 3189 470 1213 2111 3059 1714 1990 266 2179 1861 2754 2964 2171 1348 553 521 1941 945 1602 748 192 1048 2499 1643 3039 2474 2428 720 2393 1560 2934 465 98 1879 2963 1396 1465 1474 776 2072 2057 3150 1046 1558 2874 2163
2627,2299 1673 3037 1307 2750 814 706 2351 1386 1423 2997 2208 1184 2807 46 2350 2664 385 2483 3206 1800 2541 1734 1200 331 1745 1737 1046 3181 3186 1573 2222 1736 272 589 1923 3142 380 255 2928 2726 3209 2115 1767 1422 59 443 232 2841 2320
2628,2885 2470 1575 938 2855 706 100 1956 1784 2977 2537 1195 1567 719 275 2464 1443 3142 471 505 1681 2841 454 2541 1991 2127 346 988 1193 1185 2602 803 655 231 1268 2182 490 1455 609 964 2299 856 2115 457 868 91 1800 2875 2006 2312
2629,2022 1197 2351 275 1575 2652 1770 719 1193 1185 1465 1443 2179 100 2940 496 1681 3078 417 2750 770 609 706 987 2463 2616 1784 1156 1812 1034 1195 644 2937 697 938 1567 1722 2455 1060 2024 3181 255 2602 1737 1023 637 470 803 333 380
2630,505 954 2977 938 3241 2474 358 1896 2464 91 1336 987 458 2392 2940 1154 1195 1386 2959 2312 2885 1686 2514 2841 1002 1861 1193 3220 1200 2022 25 3194 2031 490 1405 1348 2887 2024 243 2652 2306 2129 1006 1470 2217 2921 968 2193 655 3142
2631,1861 2810 1474 2474 3189 3220 2726 553 1185 358 1941 2380 598 1200 2885 2470 2193 3209 2921 505 2320 1048 741 2351 1455 637 976 776 1137 2464 1684 2977 938 1195 458 2937 1938 698 2809 1873 1197 2232 1241 444 1686 3241 1547 2934 2602 706
2632,2176 2291 358 2652 1226 1141 770 1818 2217 1938 1474 2921 231 2812 741 3073 3129 2942 1130 1133 2855 2474 1575 1184 2651 745 1268 2065 3241 598 1686 1792 458 1579 2514 361 3010 976 465 2159 588 1213 393 2283 734 865 1065 2533 1386 275
2633,1241 266 2431 3080 949 1991 1922 28 157 1410 2546 1305 2435 2087 1733 2866 1845 2905 1389 1024 435 85 2305 2163 2799 1299 3089 392 3039 2147 1718 2800 1406 2550 908 3150 911 3083 1229 1612 2838 1453 1747 3051 1572 2467 1942 238 2721 2237
2634,1268 2182 2810 2651 3209 3189 1861 598 465 1941 2022 1386 2499 3220 2888 553 2072 2805 2726 423 1443 770 2934 876 517 3150 405 2809 2750 2541 2291 444 1547 2652 358 609 255 1956 1048 491 3129 1029 2921 3073 98 1055 1579 1873 829 2464
2635,1575 505 719 865 2997 3176 1156 644 2206 2464 1197 2845 1295 1185 1290 2928 1405 1734 968 2007 1268 702 2805 1812 2066 609 2757 3231 783 3040 1307 1857 296 3181 2392 471 1443 1455 92 1325 2351 385 741 814 494 2312 1324 1193 457 2574
2636,1868 1575 471 637 1770 454 2455 3040 2521 1614 847 2726 1001 2117 2350 2006 2470 3186 13 3031 358 2527 1521 2320 1720 919 1239 741 2555 1106 2652 593 964 2795 588 3176 115 231 100 1722 2472 1684 2551 976 2883 2885 1132 3079 869 501
2637,719 1868 865 1575 1681 1185 2537 1455 1200 1784 2455 471 741 1365 3040 2117 1722 454 588 976 2474 3031 2652 1770 3176 2661 1871 2006 2350 115 1614 294 1239 100 2902 2525 2339 443 234 714 280 372 2466 1125 402 2392 358 2470 3186 3092
2638,3209 609 1200 2616 1102 814 702 100 1737 987 454 1465 2198 1290 18 1197 296 470 1348 2351 2384 767 1579 1268 346 2937 2888 417 2108 3236 1423 2359 3078 2652 2940 3181 748 2179 1498 280 115 2883 2035 2176 3129 2030 2398 2537 2182 496
2639,1386 2885 1956 517 609 770 2726 2541 1800 1784 2537 1102 380 3181 3229 2198 491 814 2855 100 2108 346 417 521 1290 1023 2398 1818 255 115 2350 1013 988 1060 454 3236 2937 2312 2359 3022 2810 865 1245 2384 2940 1868 48 783 1423 1754
2640,1784 865 2977 1185 1386 2320 454 3142 2885 2652 2470 954 2022 1567 2163 964 275 2551 231 2115 1325 1861 2883 1455 91 280 2810 697 2555 3150 358 362 1975 346 48 1213 517 714 3189 1755 1964 3049 553 2350 2651 2262 637 1195 2986 3064
2641,1268 1861 2805 2380 1941 553 1048 405 98 2809 876 590 1558 2385 1055 712 677 1475 3150 1152 2128 3106 163 829 2869 1613 1852 1547 1362 64 1085 1984 1684 1029 1976 2734 2193 2565 1383 2836 3220 2985 1480 36 1957 1604 3134 403 150 2852
