UserId,ItemId
2679,938 505 1474 231 2022 2855 3241 706 2841 2885 2726 2350 471 2431 1268 3142 2470 2351 1770 457 2115 1034 714 865 1896 1307 167 1868 697 2652 2320 2940 655 2217 1106 1812 1185 1224 517 275 945 91 987 1673 2299 719 1348 2474 702 1325
2680,275 865 1868 719 2537 1386 968 1193 702 1681 1348 1200 1455 1197 496 3078 1693 2547 2179 2885 1023 2463 945 471 2339 663 2831 770 167 2222 2814 2455 698 2117 3127 117 1793 2108 1835 417 2299 2754 277 898 2013 1648 1106 2174 1405 1474
2681,2350 2470 1200 2977 1770 465 505 2885 2320 2652 1197 471 3142 1474 2351 1868 1784 1575 2750 865 2937 1106 1020 1268 719 275 2127 517 231 100 2182 845 115 457 2537 1942 803 1722 1714 1307 1567 745 2875 1681 988 1034 346 1295 3209 1185
2682,505 1200 1386 1197 465 2726 1474 865 1868 275 1575 2350 1784 1770 706 471 1195 2855 719 2940 2320 231 697 2977 945 1348 938 1106 2841 517 1681 167 2937 2750 1567 3241 1956 2971 3142 496 1443 2661 702 988 2455 457 1465 2312 1942 3209
2683,1386 465 517 1268 2022 2885 1575 2217 1088 2750 1443 2977 1956 987 2541 2182 505 2431 954 1868 1991 719 814 2810 603 405 856 1755 1797 1446 231 706 2841 2464 2463 2198 2855 1147 1197 2080 3014 2595 2537 3209 471 2325 490 2661 1737 1941
2684,505 1868 1200 471 1195 706 938 1784 2726 1106 1348 1185 2971 2750 1812 2350 2645 2470 2977 1681 1307 517 2464 3209 2937 457 1567 1443 1575 1956 1156 968 745 2299 2602 2039 479 2652 770 331 2320 361 3142 2547 1722 2845 3229 1056 663 1673
2685,231 1386 2022 1474 2726 465 2885 505 865 1200 1348 275 2350 2855 2320 719 517 1868 2351 706 945 457 1681 2541 2977 1465 2299 1295 856 2537 1106 697 1722 1812 2179 1673 471 1443 2312 3037 1784 714 167 2706 1455 698 3209 2115 2750 2039
2686,706 1575 505 231 2115 655 2651 3241 1325 1268 1871 2805 842 2470 2182 2726 1474 2902 856 2855 545 1195 2380 954 1386 457 719 1197 1034 2474 372 1804 2652 259 3079 1365 2921 1770 335 1200 1868 1020 2841 1048 1896 2217 2193 1307 405 275
2687,1770 505 865 3241 2350 2470 1784 2977 1868 2652 1197 2182 2855 1755 2940 702 100 1106 1722 714 2750 3142 1465 1896 2312 706 2937 1325 1567 1348 2631 457 2810 945 3220 2875 147 1336 2024 405 2179 1213 697 1154 2811 1129 454 553 1804 2039
2688,1868 1575 719 275 505 1474 1681 231 2971 471 706 1195 1185 3220 1268 2117 2726 1784 1056 2455 1871 3040 294 2977 147 2474 2966 988 976 741 1722 698 2845 3142 783 3092 170 1684 358 1365 856 2115 1119 1715 372 496 3186 981 2173 2902
2689,231 1195 3241 1197 2855 170 167 384 457 1034 2470 2805 856 1307 2174 1115 335 1268 545 1295 1119 1673 1853 2726 837 719 1474 1349 1942 1533 2127 275 1720 1189 2638 1386 2075 1868 2841 1317 277 2514 585 1681 259 117 2444 2885 847 1185
2690,1195 1200 2977 2726 231 1474 3241 2320 2217 714 2652 490 2810 465 593 2661 1896 2855 372 2182 1386 1765 1868 2921 3079 847 335 1119 2398 1349 905 2055 1115 1213 405 2428 1197 2474 423 1054 167 2875 1781 2805 1680 3237 1298 553 48 836
2691,1200 865 1575 1868 2726 231 1386 2022 465 1474 1770 505 2537 3209 2320 1784 1197 2885 1956 471 2350 517 3220 1443 2940 1722 1193 706 1268 2312 2117 637 702 2463 457 2470 1348 2006 2024 2937 588 2541 1106 1567 945 1195 938 1465 384 100
2692,465 1268 1474 1200 2022 2320 3241 2217 2750 987 2431 1443 1784 2182 91 2937 115 2810 1956 2811 405 1195 2631 1088 1224 1964 1567 2198 3142 2541 770 1818 296 1861 2976 2464 714 655 1102 803 2351 2499 2196 1054 825 2164 2472 1432 491 1117
2693,2022 1348 702 2885 1197 1956 457 465 1185 2726 2350 2855 945 2320 517 3142 1106 2470 1922 505 1949 1722 2024 2464 2652 1770 2455 2977 1868 3241 1200 1818 84 241 1424 231 1575 1193 496 3209 1060 1241 2537 2651 1013 1673 521 470 2108 3032
2694,1200 1386 2022 465 2320 2885 1443 275 2726 865 1784 1185 702 1193 2940 1465 644 1348 2750 1197 945 609 1567 100 2350 1868 1102 1681 719 2537 255 1474 2179 2616 3078 2855 3181 2039 2312 3229 2937 380 3073 1737 1722 417 2012 1455 2470 987
2695,2022 2885 1200 2726 275 2940 938 2855 2351 2320 1185 1443 2350 719 2464 505 1465 2537 1474 2841 3078 1784 1106 1942 770 1681 2470 2179 1295 2312 1812 1241 496 1673 167 1818 2039 1722 1307 3181 1857 1193 1567 1060 296 2463 1034 2024 663 100
2696,954 2431 2217 2977 1200 505 1896 2546 465 2841 1386 358 91 1770 2182 2959 2726 1002 1686 2022 458 1432 2320 1443 1797 2887 1317 243 2115 1054 2499 714 836 405 905 1784 3150 876 1325 553 676 2750 423 2885 2470 2855 2889 335 2297 2464
2697,1197 1185 1868 2350 465 1474 2470 1106 471 2537 1770 1722 1681 517 457 3142 1956 2464 3241 2977 2652 1268 167 1949 2455 1195 2039 2541 2312 1455 1784 2299 501 259 1193 490 84 1034 938 2024 1942 2117 2937 384 698 2463 2547 3078 277 3032
2698,1185 2940 1575 1386 2464 1465 1193 231 2039 505 2514 2022 1348 1949 275 1956 333 2024 2885 3229 2536 968 3032 465 2179 2841 1693 2463 1474 3078 1197 1681 2549 770 1200 2312 865 697 2108 517 1023 1755 2403 2541 1793 1405 496 719 84 2547
2699,231 505 1474 1575 865 1200 938 1868 1185 3220 719 1197 465 471 1681 2855 2537 2022 1386 2940 358 706 3241 2514 1268 644 167 457 3181 2977 2726 2841 2602 1295 2885 1812 1106 277 2115 714 2431 697 1455 2937 2464 945 1673 1770 1784 1956
2700,1474 1268 2431 505 3241 938 1200 1386 1896 2217 2726 2841 987 465 2320 2811 2115 91 2546 2182 714 2652 1770 1755 2470 358 825 243 1129 2193 3142 676 1686 1336 1317 1088 655 2885 405 553 1054 458 865 2959 1797 2810 1964 1193 1432 1895
2701,2940 1465 1386 1185 2039 1193 2022 2514 1956 1336 968 465 2312 865 2024 2547 2537 945 2463 1200 2179 2222 412 84 2031 1793 1197 1013 457 505 417 663 3209 1835 1923 2549 2030 2706 517 2541 750 329 756 3127 719 2754 3022 1059 2190 3037
2702,1200 1386 706 1474 2977 115 471 465 3241 1567 3142 2006 2855 490 1868 1197 1088 2044 2551 405 803 423 443 280 2431 2933 2147 147 1896 1213 714 192 48 865 2661 571 2841 2115 868 2811 1797 1289 1254 938 553 2638 1106 919 593 13
2703,2350 2470 1956 1197 100 865 2541 2464 275 644 1868 1474 2937 719 1818 1185 2463 296 1239 1575 706 2472 1681 770 2652 2182 964 702 1193 803 2883 346 505 2299 2841 1106 1800 2398 1290 457 1465 938 1722 2551 521 945 1348 697 255 1034
2704,1575 231 1474 938 1268 505 3241 2977 1896 2474 1224 1325 714 2811 1861 2546 2841 1317 2631 1975 2182 1054 825 2164 655 335 458 3142 1129 1002 243 3210 2196 553 836 1386 987 2193 3150 1299 358 2392 1797 1755 405 2810 1895 1432 1336 2129
2705,1386 2022 1200 275 2885 1197 2726 505 1770 706 2350 2855 865 1185 1868 1575 2320 471 2470 1474 2940 1784 3209 2537 1681 231 697 457 2351 1348 517 702 1956 1465 2977 2750 2841 1195 945 3142 1193 2312 1443 3241 2455 2463 2937 1268 2514 1106
2706,1268 1575 1474 465 2217 1386 2977 2810 2726 2350 2470 505 231 2320 1784 1861 706 2022 115 856 964 2474 2750 3142 954 2651 3209 2855 3241 1941 405 3189 2652 598 938 1443 2841 2885 1804 1195 454 1868 2464 2805 2380 2431 2193 1567 865 1896
2707,1386 2464 465 1465 1200 275 697 1197 2039 865 1193 1949 1956 1348 1868 333 2537 2350 167 2463 2726 945 231 1770 517 2320 2312 2470 1023 3032 663 2547 3078 1681 719 706 1923 2108 2024 3209 2179 1013 496 1474 485 1793 2706 1673 2541 3041
2708,275 2726 2022 1197 2320 2885 719 702 517 1200 1575 1348 1868 465 1722 2940 2541 945 2351 2537 1106 2350 1455 2464 231 505 1465 2179 100 2470 1770 2602 1784 2652 2312 2039 1443 697 1193 457 1923 1942 2117 2937 2841 147 241 496 1922 501
2709,505 2977 1224 1896 1154 2811 1200 1975 1861 2841 1386 2164 2182 1002 2726 2196 655 2887 1054 2959 676 358 1336 2022 465 1185 3142 553 405 2320 1088 2413 2652 905 1895 836 1299 3150 2930 2129 2810 876 1117 2866 1193 2470 1804 751 394 2550
2710,1474 938 2726 1268 2320 1575 1200 2652 517 856 231 2350 1770 2217 1224 1896 1956 1197 2631 2182 2541 1443 3209 2811 2546 3142 3210 702 2196 2164 2464 405 1432 2957 1054 2937 1686 1193 1106 2959 1317 243 655 1755 2875 1465 1861 2810 1784 945
2711,505 231 1197 1575 1474 3241 167 3142 465 1871 954 1268 2350 655 1200 1156 1325 1857 2726 457 1386 1673 2455 1896 2470 2299 335 443 1868 486 334 1130 2217 3037 1812 372 2006 1317 2811 1365 719 865 2127 1614 2351 1784 1770 384 2750 2921
2712,1200 1575 1474 1268 1770 505 231 465 2977 1868 1386 706 719 2855 2474 1185 2464 2537 1784 1130 2022 938 1195 471 1681 1423 2750 2312 697 1443 490 2726 423 598 115 2463 2940 856 457 3241 988 734 2514 2841 3142 1812 637 1193 2350 1197
2713,505 706 231 471 3142 1575 2455 457 2514 1185 1325 2115 714 2339 275 697 719 830 2977 2651 2940 2902 1868 655 2855 1871 2173 2536 2805 1681 2007 259 1197 3186 1307 842 1949 384 3079 1673 865 402 2174 372 167 2380 3241 1034 698 170
2714,231 865 1185 1868 1200 698 2940 1474 2726 637 1722 2115 2007 706 2514 2455 1871 1949 2902 2117 1197 2024 1106 457 2022 372 976 2805 1193 2339 968 1386 2845 1465 147 3142 496 402 702 167 465 3079 2380 2966 1784 2463 2174 3031 1268 2392
2715,465 505 1200 2841 1770 1348 697 3241 1673 231 167 1034 1443 865 1474 2299 2940 2977 275 1307 1818 1106 1857 1185 296 3142 2464 1784 1575 644 3037 2652 2127 479 2179 1195 719 1722 2937 1060 987 521 663 1681 1290 2602 1268 714 2455 2514
2716,517 2179 1722 521 803 2875 479 3059 465 2940 2964 275 2937 2039 501 333 1371 868 3078 1575 3241 865 2464 2855 2514 457 1770 1990 1714 2024 192 2688 1949 3091 1923 1681 2799 1612 2649 697 2841 3032 770 1736 3250 2463 1643 1942 251 230
2717,465 2022 2464 2855 1465 697 1197 2299 1193 1956 702 517 770 1673 2750 1034 3209 2940 2350 1770 2841 1923 296 1348 2470 2541 1949 1013 2320 2222 3078 1307 1693 2179 1357 3178 2039 333 117 2831 663 3229 1237 277 2536 3037 1424 1060 3236 2108
2718,2940 275 2022 465 697 1868 496 2885 1386 505 1348 2855 167 719 2537 457 1295 2312 945 938 3037 2464 968 1200 1956 2514 706 2299 277 1812 1465 2039 1942 2031 1034 3078 1681 2547 1949 471 770 1923 2841 1575 2455 2066 2179 3209 2024 663
2719,1200 517 1956 465 1770 1106 1348 1868 1784 719 1465 2940 2937 2179 2537 2875 3241 1443 457 706 1193 521 2750 2841 3209 1268 1455 241 2463 803 987 697 1567 1737 868 479 1922 1195 2514 1942 596 167 470 1949 3078 1755 1034 277 1923 2754
2720,2350 2726 2885 1770 2320 2470 517 2855 100 2750 2977 706 2541 3241 1956 1784 1474 2841 2937 702 1818 803 1348 2875 1567 1443 697 987 3142 3209 505 1942 2464 1106 945 1465 938 3059 470 2182 1722 2649 1268 1714 865 115 814 1195 521 868
2721,505 1200 1474 1386 1575 465 231 2022 2855 1770 2350 2726 865 1197 2885 471 1268 706 1185 1195 3241 1784 1868 2470 2464 938 2320 719 1681 2217 2940 517 2750 1443 2841 2537 457 1348 2351 1956 1423 697 2312 2291 1567 2182 2463 115 3142 945
2722,1200 1784 1268 2320 454 115 465 964 2470 2883 1386 1443 346 1213 2750 2472 1941 2551 48 2464 3209 1973 1102 2147 2986 2006 2463 2696 2044 497 598 491 2875 2937 814 517 405 423 3064 2198 651 1964 1804 644 1651 229 1474 803 1575 2958
2723,1386 465 2726 865 2320 2022 2350 2977 2470 1784 706 3209 2855 2651 1861 3142 2885 3241 3189 1804 1193 1443 2750 2193 2463 1755 2380 856 115 2652 714 1197 517 457 2841 471 938 954 697 2115 655 2312 964 147 1722 2966 1106 976 2937 2940
2724,517 2350 2726 1722 2652 987 1498 803 2875 266 479 2937 465 1071 3059 2964 3145 2855 748 1185 1770 868 255 2754 1371 1714 865 1990 275 192 2750 2649 1046 3233 14 2841 457 1942 168 1474 2799 1443 1239 1612 1736 3091 1681 2850 1470 2940
2725,1386 2885 702 865 1465 1348 275 945 1185 2841 521 697 2940 1102 2463 1295 814 1737 2351 2179 1106 2937 1942 3181 1681 505 719 1868 2024 1722 231 1474 663 3037 2312 1307 1498 2039 167 3229 1922 2875 2198 2222 1812 596 1013 3241 2888 2537
2726,702 1956 1386 1922 2179 2541 1197 945 596 517 1818 2754 1060 1923 2770 266 470 457 1071 2885 1722 2022 241 1237 2171 2351 2514 2616 2536 3241 479 255 987 1560 1737 748 1498 1106 3233 1371 3145 2343 2350 2831 942 3130 230 14 1336 1673
2727,1784 2726 1770 1200 2750 115 346 803 1197 2472 2875 2652 2855 521 770 3059 1737 2398 2649 868 1498 1268 380 2976 2463 1195 609 2986 1973 255 491 497 2035 1423 2964 3049 3064 2932 945 280 1465 1800 3073 2176 2217 702 783 2182 1348 1106
2728,471 706 865 719 167 1474 1197 637 2661 443 1871 1200 384 2940 1185 1295 2977 334 2971 3142 1681 2115 847 938 170 1307 496 1106 1365 988 2351 3079 1521 1119 714 2521 2117 697 2514 2031 1455 2174 2885 2173 1001 1056 1784 2845 1812 2997
2729,517 1770 2350 1784 865 2541 275 702 1818 1567 2940 1348 1185 1868 505 945 644 1465 1474 2463 697 2351 2537 457 2841 1060 719 938 706 1575 609 1681 2937 521 2299 3229 1106 1268 814 255 1290 2616 2179 2039 987 491 277 1673 1800 3181
2730,3142 2350 1386 505 1195 2652 2470 259 1770 2351 2455 745 2855 2127 2726 465 2885 331 2841 2022 422 1430 1474 1197 1200 545 128 863 1269 964 910 1194 1281 655 1268 2538 2088 214 1529 842 2810 2320 490 2339 2411 1942 3158 2937 457 2750
2731,275 1200 719 1474 2940 1386 1681 505 2726 1770 231 1465 702 2320 1722 2464 1455 2022 1956 945 1106 2179 2514 2463 1197 2117 1784 2885 490 697 698 2350 1193 3220 2652 496 465 3078 417 968 2470 147 333 976 2971 1268 1195 1023 2541 2351
2732,465 1386 1200 2855 2022 1268 1770 2750 1818 1443 1474 2885 2350 1197 2464 505 231 2977 938 517 2726 1784 3241 706 1956 423 2320 1102 2841 457 296 2470 1575 1567 2198 2463 3229 2012 115 1065 697 277 2312 2541 1060 609 814 987 1290 1141
2733,1770 454 3209 505 3241 2855 2541 2652 964 2937 2431 865 2463 2810 1197 346 1102 1185 1213 280 2055 1868 1755 1681 770 275 719 803 1861 2044 1224 553 2631 1800 1195 2147 1973 2537 1975 2428 1797 423 1154 714 868 2176 1818 2546 3220 1106
2734,865 1386 1200 1868 719 1197 2726 1348 1770 505 1465 945 1455 1784 2541 697 2351 2350 1722 457 2179 1474 2039 231 496 1106 3078 2117 2463 1949 698 333 417 706 1567 1923 167 1023 3181 3032 1295 277 1942 2547 3037 637 663 147 938 1812
2735,2320 2470 1575 2351 465 2652 1770 275 1200 231 2940 865 2855 1060 2937 2841 2464 241 697 1922 457 1268 2875 1868 479 2039 1681 3145 719 770 1071 1949 2964 2750 2463 1784 1193 3209 2537 1714 748 2770 1942 1443 3078 868 3229 1237 333 1755
2736,2320 1474 1200 2470 1770 1386 2350 2937 91 1268 1575 465 1239 2217 1106 2022 1141 954 2875 517 1129 1185 3241 2841 2428 2977 1443 987 59 964 2649 1722 856 719 1812 1896 2933 1868 115 868 2885 2111 961 346 803 3080 231 3145 2541 1117
2737,1348 945 868 1498 521 3241 1770 1465 1922 241 501 465 1991 1200 2750 3233 720 1784 1474 14 1185 2855 2171 1643 603 3091 2841 1443 405 1567 2850 1741 1237 1470 3148 870 454 3250 1475 1577 1575 232 814 2714 865 3090 1942 2957 1137 964
2738,1200 865 275 465 719 2022 1575 1770 505 2940 1474 1386 1185 637 697 1784 2117 1193 1681 1197 706 1455 2312 2726 1443 2855 231 2750 988 2463 945 1106 968 3209 2455 3220 3181 457 1567 1268 2841 2320 517 938 1023 2039 770 1812 2299 2977
2739,471 167 2885 2022 465 275 1868 865 706 2537 2351 1185 1465 1200 2455 770 2464 702 2536 2645 1295 277 663 2841 2547 2222 1673 2312 1693 2706 3037 485 719 1575 1307 1023 490 1106 3032 333 938 2299 745 1784 1034 1923 1942 334 1456 2179
2740,1268 2841 1784 2217 1197 865 1185 2182 275 1868 1755 1681 702 2937 719 2940 2463 1106 706 2537 2810 405 1465 2546 655 1129 2875 1722 553 945 1336 1195 770 1348 1213 457 2193 964 491 2312 115 2351 697 1117 3220 471 1317 1060 119 1686
2741,1386 2022 465 1868 719 1770 2940 2885 2537 1197 1956 231 697 702 2350 2855 1348 1784 1106 945 1455 2312 2039 1268 3078 2179 2463 1949 2841 2541 2024 938 1443 471 2977 2299 2750 1923 2652 2547 1023 1241 3178 1567 167 3032 2455 277 1755 3241
2742,505 1386 2320 1784 454 2022 465 1268 2885 964 2661 115 2351 346 697 2971 275 2217 2841 100 954 1197 2855 2810 13 2976 2875 1714 259 231 1722 486 2883 910 405 2750 1681 1521 2474 1861 2176 1088 938 2127 2431 422 1896 1602 2044 501
2743,2022 2350 465 2885 2320 2726 517 2470 1770 1197 2750 2541 1200 1818 100 702 2841 1443 697 1348 2937 2127 470 945 803 987 2464 521 1784 1060 2875 706 814 1922 3241 1465 1923 2616 457 1567 1498 2198 296 1737 1106 868 3059 2299 2977 644
2744,275 865 719 2940 2022 167 465 706 2514 1474 1386 496 3037 1307 697 1034 2455 968 1949 714 384 2115 945 2902 1325 1348 1465 770 637 2039 2706 2547 117 2117 702 1942 698 3142 1812 2031 3181 1857 2841 1871 2351 1923 1106 1770 2536 2339
2745,231 1197 1386 2022 465 2885 2470 2940 1784 1106 2464 1295 714 2115 1268 1195 697 2841 384 2351 2902 698 517 1325 1156 702 945 2339 3209 2312 1348 1956 1443 372 2652 3186 1465 1193 496 1812 2117 147 1857 2750 2966 3220 3079 2024 3181 830
2746,1197 2320 3241 2350 505 1268 231 2431 702 2940 945 2217 2652 1465 1348 1060 457 865 697 2937 2463 255 1185 1224 2312 3229 521 2182 2631 1295 1923 1673 2616 1737 714 3181 1106 2474 2602 706 1812 2179 1470 2875 1241 1034 1868 2888 275 167
2747,505 1200 2022 2841 465 1770 2320 987 2885 2182 3142 1154 865 2855 2811 2350 1868 517 1325 719 655 1197 2940 2164 1975 1797 405 1336 3209 1054 358 2537 1956 706 2196 1106 2312 2810 697 553 458 1722 1465 1088 1117 2957 1804 2930 1348 905
2748,1200 2537 505 1868 275 1185 2022 2464 1949 968 2885 496 1348 84 770 2463 1193 2514 719 706 3178 945 1013 1260 1474 1693 490 485 988 1956 2117 2823 3209 2222 2645 417 2351 663 2841 702 2814 259 2030 457 2024 2706 2359 2455 1657 2977
2749,1868 719 1474 1681 1185 2726 231 1268 1784 706 2977 1195 2117 465 471 1106 384 2320 147 1056 358 2966 3142 2470 783 2022 698 1386 2455 2464 1722 2940 1861 294 115 1871 2845 454 2350 2312 1715 856 2182 1020 2193 697 3092 1755 1567 2115
2750,1770 1197 865 2320 2350 505 275 1868 2855 2351 517 2537 1575 1185 1348 719 2464 945 1465 1443 471 1681 2977 1567 457 2312 100 1722 3142 496 1195 1193 938 2455 2179 2039 2299 3229 3241 1942 167 2117 1455 277 1034 1295 1307 259 968 1949
2751,2885 1348 2470 2541 2351 100 1185 465 865 2652 275 1575 1818 1200 1770 1474 987 2937 505 2875 479 1681 2616 1498 719 241 1868 1737 803 1922 501 3145 2940 2464 3059 266 1784 1443 457 2841 2750 2964 868 1942 748 1239 192 1714 2537 697
2752,1386 465 2350 1268 2022 1200 1770 3209 1197 706 2726 2885 2320 2750 1818 505 231 1575 517 3241 457 1474 1443 2464 2841 2937 3142 471 1213 2541 296 2888 1784 277 1034 1102 521 1956 115 938 2805 2652 697 3189 405 987 2299 2127 1060 1195
2753,1575 471 1474 2022 1386 938 1200 275 865 2885 719 714 3142 2470 1185 1268 1195 1681 2841 1871 1325 1770 1942 2902 2537 655 2940 2320 1784 954 842 1106 2351 1857 384 697 170 2652 3186 517 2339 2464 1812 2474 1365 1896 1722 702 945 698
2754,1200 2726 1770 1575 2320 1784 275 865 2350 1868 1268 2470 1474 454 1455 231 465 2537 115 1386 2652 637 280 2006 100 1567 783 2464 964 1195 2022 1239 1722 1443 2883 346 1871 2182 2875 3220 517 1755 2217 471 2937 2472 505 2474 2551 706
2755,275 465 1386 2022 865 2855 505 2940 2885 1868 2464 1185 697 457 706 1956 1348 719 2312 1443 2537 231 471 2351 2750 517 1673 1575 945 1465 1681 1474 277 167 938 1295 702 3220 1193 494 663 2222 1784 2039 496 2726 1923 2463 2299 296
2756,471 2977 2470 505 231 1386 1195 2726 714 655 1268 2115 465 1942 2173 2841 2022 2885 2127 457 1575 1857 167 1673 2902 3186 545 1156 1325 277 1349 2750 1474 296 2320 964 2455 115 335 1770 192 372 1365 2638 1896 1130 2351 405 2921 1054
2757,1386 2022 1474 1575 465 2885 505 1268 1784 517 1197 1185 231 719 2351 2855 1195 2841 2537 803 697 1348 2750 702 964 2464 1567 471 954 115 405 987 454 945 1465 1714 1239 938 1443 501 241 655 1755 3209 259 3145 3059 490 2431 2940
2758,517 1200 2937 3241 2541 1956 1239 1443 2351 1195 644 1737 2616 938 521 296 505 2883 702 1990 1060 2977 1942 1722 479 1268 1474 3145 2964 945 3209 2182 1348 2976 2472 1991 457 1857 2006 2147 1034 1295 2217 1102 1071 255 380 1465 2384 2551
2759,1200 1474 1575 505 231 865 3209 1386 1185 2022 2726 1770 1868 2464 2885 1784 1681 1197 1268 2855 2940 2537 2320 2350 1956 938 1443 706 2937 517 471 3241 2463 1193 2312 1348 2217 2514 3181 2470 2841 457 1567 2750 1465 945 1455 1818 702 2117
2760,954 505 856 2431 1268 2977 3241 2474 1224 2841 91 1861 1200 2726 319 2631 987 3142 2546 1975 655 1317 1054 2182 3210 243 335 676 1129 2652 2022 2193 905 1755 1797 2470 465 358 2392 1686 2320 405 553 1088 2957 1432 1770 1185 1117 119
2761,1200 505 2726 1474 1770 2022 698 471 2463 384 1949 2885 2320 457 1106 976 2455 1465 496 2514 2855 714 147 2039 1268 1956 697 2299 2971 417 1673 1648 3178 2902 372 1443 3220 945 3040 3142 1023 2179 1871 1365 1196 2946 1295 3078 277 167
2762,938 865 2726 1386 1106 702 2022 2320 1722 517 1185 275 1348 2431 945 1241 1681 1923 2885 2541 1922 362 2351 719 3209 1812 2799 1474 465 2470 1942 2350 1868 2179 2749 100 241 1410 1455 1612 698 1200 231 2841 501 1575 2940 147 2855 1305
2763,505 938 231 3241 2431 1268 2841 714 1197 2474 2022 1224 1325 2855 3142 1200 706 2726 471 1054 1154 335 825 2631 2164 2546 1861 2940 319 243 167 1002 905 1295 1185 865 1868 1034 458 2887 2470 1797 358 2196 836 1195 1686 2930 1307 2652
2764,1575 1868 865 231 1185 1770 1681 2537 1474 2726 637 2182 2380 2320 2805 698 505 2470 1722 147 1804 1106 2474 706 384 1213 2651 2350 3189 553 981 1941 1386 3142 294 1871 2217 2971 976 490 1755 2966 2977 3220 741 1325 1784 1861 2652 98
2765,505 231 3241 1386 2217 1896 2470 2115 2652 2320 2546 2182 2350 2855 1861 1975 1797 1325 1054 1197 3210 405 706 243 2810 1755 905 1686 836 553 1432 2959 1117 358 1195 751 1895 2930 2957 3209 1784 1185 676 2193 865 119 3150 2750 1269 2262
2766,517 1197 2320 2470 1956 2726 2541 1818 1770 702 2351 1443 1348 470 296 1060 2616 457 945 3209 644 2464 803 521 1465 2652 1737 1498 770 1784 2841 1942 1034 706 1290 1923 1567 987 1673 255 1922 2875 748 1371 2198 2179 2937 3059 1102 1722
2767,2350 2470 2652 2022 1106 1498 868 2964 266 241 3241 1239 501 192 1770 2428 1643 870 1185 1741 465 3039 2770 2435 1879 2343 2081 2750 3250 3090 91 272 1396 2057 3247 2216 1443 232 2182 2714 2841 921 957 3078 1474 2874 1784 1475 924 1102
2768,1200 2726 505 1474 1386 465 2320 706 1268 1784 2350 1106 2470 384 2940 2117 457 3142 2182 976 702 2966 1956 2455 2463 1365 1034 2007 2902 1465 655 1949 2977 1804 3209 2514 2651 3241 1443 2652 2006 697 2971 2232 1673 1295 945 741 358 2039
2769,465 1386 2350 1200 706 1770 2022 2750 2885 770 938 1195 471 1474 2726 1443 505 2470 1268 745 3241 517 2841 2351 3220 2217 1784 296 2320 2182 1942 2127 423 457 2198 2888 231 115 697 1295 814 1290 277 1567 1956 2652 3142 1812 1307 2464
2770,1386 1575 1474 1185 2022 1956 275 1681 517 2885 1784 3145 2351 501 505 241 1348 702 1714 1197 465 231 147 945 3059 2541 2933 1922 1268 698 454 938 2977 2179 2182 706 266 1241 2841 1465 697 3078 1455 2602 987 964 1755 294 1289 2855
2771,1770 2726 2320 2855 1956 517 1567 1868 1348 1465 945 2541 457 2351 702 938 3229 719 2463 2312 277 2039 1290 988 2472 1681 1942 1818 1106 1673 663 1102 1060 346 380 115 1013 1034 3181 2398 2652 521 496 1812 968 2514 1575 2706 3037 2359
2772,1197 2855 471 465 2022 167 1386 1295 457 1673 697 1307 2940 2841 3037 2351 1857 644 1942 2066 3142 663 1195 2514 2222 1923 2299 3209 1034 2750 1156 2977 296 745 3241 2757 1812 231 2350 2706 1130 2127 1290 1200 1693 496 117 2312 1348 945
2773,1575 1386 1474 1200 2320 2726 1770 1956 1268 1185 2022 465 2652 2940 1465 987 2470 2885 2217 231 1784 702 2463 2541 517 505 2431 954 865 2350 3229 3209 2937 2039 2977 275 856 2464 945 1336 100 2810 3241 1193 358 2312 2474 2631 2179 1861
2774,865 637 1681 505 1474 1185 1455 2726 1784 465 706 231 2117 2971 1106 471 3220 2940 2320 2661 698 2455 988 976 147 2966 1195 783 2862 2885 3040 697 3142 2977 1193 2845 2470 2474 1567 1197 2350 358 741 2855 1949 1684 294 1871 968 2351
2775,1200 275 505 231 1268 1185 2022 2537 1106 3241 2875 2977 2937 3142 1871 1567 637 2464 964 346 147 2474 2463 655 2966 2805 1443 2810 2472 1365 490 976 1213 1325 2117 2651 2883 280 783 2541 1804 856 170 868 3186 1714 2971 2661 2933 2055
2776,706 505 1575 231 1200 1197 1474 1770 2977 275 1185 170 2652 3241 2885 3142 2855 856 714 1106 1268 655 938 2006 443 1942 3186 372 147 384 2173 2455 2937 1307 2875 346 1034 167 486 1156 588 115 1130 1349 1295 1325 457 2841 501 2217
2777,505 1200 1474 1868 1575 571 2350 1784 1770 1871 865 454 167 1001 2470 3142 637 2173 1614 842 231 2537 1521 2455 275 334 2855 2902 1197 1720 3186 938 847 465 294 1130 2521 384 2757 856 988 170 3220 1106 115 2971 2006 3241 2115 1298
2778,1185 2940 275 1386 865 1868 1465 505 1197 702 719 2537 697 1200 2039 2022 1949 1770 945 2885 465 2464 3178 231 2463 3032 968 2179 1681 1023 2726 333 2312 2706 770 2547 706 1455 1693 2024 277 457 1474 2108 84 2536 1013 1784 1193 2455
2779,2726 1474 2652 2350 1386 2977 1770 2320 1200 1195 2022 231 2885 1197 1268 954 465 2351 1106 706 856 2937 987 1868 1185 1784 1348 100 1722 2841 517 719 91 275 938 490 2217 2173 702 192 2541 2182 964 2875 471 2428 3145 454 2855 1681
