UserId,ItemId
1915,2320 981 1386 1200 465 2885 2514 2537 2022 2855 2464 2193 2111 865 1197 2726 2652 1956 1348 1868 2810 1106 517 3178 719 2380 964 1237 697 1268 505 1185 1193 3118 2750 490 702 1722 3078 2850 231 958 1818 2024 1784 2351 2841 2651 2039 2179
1916,1200 1770 2726 2320 1185 706 1386 2350 2117 384 465 2022 3040 2464 2977 2862 2855 847 2351 1197 1106 2031 167 2312 964 3142 358 231 496 2474 2652 741 2885 1871 2937 697 1722 1614 115 2902 976 2514 968 1001 100 1812 1193 346 2966 1268
1917,2726 2855 517 2652 1200 2470 505 702 706 2320 1474 2464 945 2537 1465 2541 2841 231 2940 1575 938 1268 1770 2179 100 521 1193 1868 275 865 2031 2182 719 770 2312 1443 1722 987 954 968 1673 2455 596 471 1714 1307 803 988 1784 84
1918,719 465 2652 100 1268 3142 2312 702 1567 2474 490 1106 1755 2841 454 2750 988 1443 938 2514 2031 968 3209 457 496 954 3220 358 2299 2937 1325 167 294 964 1818 2024 1239 676 521 1812 1871 803 2182 2006 2688 2217 2115 1673 987 3181
1919,1197 2855 1770 865 2652 275 719 1868 2351 2312 1185 1455 1567 2977 457 697 1681 471 2937 702 2474 1818 2217 91 945 3142 856 1348 2940 706 1195 2299 277 1325 1673 521 2631 167 1239 1755 1102 1224 988 1060 380 814 1106 1357 490 964
1920,1197 505 465 1575 938 2351 1956 2855 231 471 167 2464 2940 1200 1474 2031 457 954 2977 770 1193 1673 3241 945 1268 517 2841 1348 3209 697 2652 1770 2537 2222 2726 2312 2350 1023 702 1443 1857 968 663 1307 856 2217 3041 2179 3037 1812
1921,2470 987 1197 954 3241 2937 865 2351 2977 1818 275 2217 1868 2537 719 803 1106 115 1975 490 868 1681 1195 346 1455 1117 3142 702 1722 945 1498 1755 2546 1714 471 1185 2299 1102 48 491 479 2810 2115 988 2688 1325 1371 3049 1432 2111
1922,954 856 505 1268 2470 1224 938 2217 2977 1896 231 2474 91 3241 358 987 2350 553 490 2164 825 1200 836 2546 2887 2193 2022 905 405 2320 25 676 3210 2129 1317 2959 458 1129 1054 243 1117 1386 2841 2885 1812 3142 2930 1197 2750 829
1923,1200 1386 2726 2022 465 2320 1575 1197 505 719 1455 1868 2885 1956 517 2855 2464 702 1443 1770 2117 2351 1348 698 2470 1567 3209 3078 2541 938 496 1193 968 945 2841 2750 231 2555 2312 2350 454 2514 706 697 147 471 2031 987 167 2024
1924,2022 505 2537 2464 1197 2855 1200 275 2885 1185 1956 2312 231 1193 2726 2351 1474 3178 719 2031 517 1770 3229 2320 945 167 3078 1455 471 3209 2024 663 1949 938 2470 333 1784 2455 277 1336 2841 2350 2541 2750 1268 1307 3142 1693 1923 2299
1925,505 1575 706 167 231 1195 2022 457 1386 1295 465 1868 277 2350 1034 1307 2977 865 275 3142 2537 486 2299 1942 1325 2885 1857 2351 1614 1474 719 2115 2066 714 954 490 3241 1770 2841 2726 2706 856 2006 1923 1324 2750 1130 3041 2222 2921
1926,505 865 275 2537 231 1455 1868 2464 719 1185 706 2312 1386 2022 465 2855 3142 1197 471 1193 1673 2885 277 2222 384 3178 417 968 1770 2299 1681 1325 770 496 2024 1348 2039 2320 663 1465 2726 2940 117 2351 2971 3037 2902 1949 1424 1474
1927,1200 865 275 2537 1575 1185 719 505 2464 2320 2726 1474 1386 2022 1455 783 490 1784 1681 697 2117 1193 454 2527 2470 637 465 2652 2940 3031 988 3040 496 1567 2024 968 471 976 2031 2661 1348 2455 2885 3176 945 2514 3178 100 1949 2971
1928,1197 865 1575 2885 1868 2855 1770 2726 1956 938 2320 719 2470 471 167 2750 2940 231 2350 1185 2652 2977 1348 490 988 1455 1193 2031 2841 945 2299 2514 1673 454 702 1567 1307 100 2455 3241 3078 1268 1857 1681 3142 783 1812 3037 1156 987
1929,2022 865 465 2537 275 1200 2464 505 1868 1197 2855 2312 2885 1956 1474 2320 1193 2940 2726 1455 702 517 938 2351 1770 697 968 2514 1784 3178 1443 1949 1465 2652 945 2299 333 2541 1307 2841 167 471 706 2470 2031 2750 417 3229 3032 1923
1930,2350 2726 1784 2022 1386 865 465 2937 1868 100 2885 275 2464 517 964 1195 1443 1239 719 1268 490 2750 988 644 1197 1956 346 1575 48 505 1193 783 1455 471 1818 1474 803 2855 2398 3220 521 2551 1185 2875 2117 2976 1714 637 2696 2541
1931,2350 1197 1200 706 231 1770 2537 2977 2470 2455 1386 865 275 2855 1868 1871 490 2320 2726 2885 167 1474 842 954 3186 719 2022 856 3142 2351 384 2902 2514 3241 2661 1614 2652 294 847 1034 1784 1185 1130 1325 465 2299 454 1521 2971 2464
1932,1868 517 1956 719 1443 2652 697 2350 275 457 1193 2470 1348 1784 3142 2312 2031 3209 1195 1681 167 1474 1465 2841 521 1673 471 1307 954 277 2299 938 1812 1818 968 2940 3181 1106 3229 1268 417 2179 100 3178 2024 490 2514 2117 1023 2547
1933,1197 1956 2855 517 2351 697 2726 2320 2470 2350 505 1770 3209 2541 2652 1575 865 945 1185 1784 1193 2841 2312 457 1474 968 471 1673 2514 167 1818 2299 987 2039 1923 496 277 719 1060 1868 333 3241 1034 663 1505 1800 1693 255 2012 231
1934,1386 2022 1575 465 1770 2885 505 2855 2652 2537 231 1197 517 2351 1956 2750 1567 706 2937 2474 454 471 1106 91 987 490 856 1195 2541 1239 964 3209 2431 1455 2312 2455 1818 1185 803 1722 1861 988 1755 3220 644 2299 697 2810 1681 702
1935,865 2022 1868 465 275 2855 1239 1268 231 3241 1871 783 115 2474 2455 2875 1722 2351 443 954 517 2428 1455 2976 2750 988 2883 3220 868 2006 2117 2111 1289 486 3186 170 384 167 2398 48 423 358 1443 2862 2841 2902 655 3059 2431 2472
1936,505 490 2350 2661 706 2455 847 294 1200 2031 919 3142 167 2977 1720 2514 2537 751 1197 1868 443 2845 384 783 1130 1784 2976 2696 2398 964 939 1219 2937 2173 593 2685 1765 988 1795 1260 2111 585 84 2521 3186 2855 842 485 2986 1614
1937,1386 1197 465 1575 2022 2885 2537 275 1200 2514 865 2351 231 167 1195 2726 1474 1956 1185 697 706 938 719 968 2031 2455 457 1193 2350 2320 1673 517 1784 2299 1770 770 3209 2750 384 1857 2470 2841 2977 277 1455 3241 2652 945 490 3142
1938,1200 2855 2750 1455 1868 2726 1770 1784 719 3181 1102 496 2351 277 2320 490 417 2024 380 2312 2031 457 2012 945 697 1357 1673 1800 18 1195 1307 521 1023 505 1812 770 275 3229 968 1681 1348 3078 644 988 2179 1268 491 1754 2940 2470
1939,2350 865 1386 2726 2022 719 1195 465 2652 1784 2885 1474 1106 100 505 454 2937 517 1567 964 2855 2117 471 2845 783 1197 2750 2862 1268 706 1681 2464 1956 1443 1185 2474 2182 3040 115 741 1056 1348 1239 1812 3031 3209 2541 1715 697 1213
1940,2470 1386 2022 266 2299 2885 517 465 697 1956 1784 1443 1197 1034 2537 3236 2111 945 702 865 2724 1868 2638 988 3209 2351 2039 1348 2464 2726 2750 1377 3118 2031 1237 2312 490 2855 1455 1106 3178 1922 2940 2937 3032 958 3229 3078 2179 496
1941,1868 1575 1200 1185 1386 505 719 1197 2464 2022 465 1770 496 1455 231 1348 1474 2514 2940 702 2726 1949 2320 2024 2117 697 2885 945 1193 2855 3078 2031 384 3178 2039 490 2845 2455 1956 783 2299 333 167 1812 3220 1465 517 457 3209 1673
1942,865 1575 2320 2350 1784 2470 1386 2022 490 231 465 454 1567 2652 706 2885 100 2977 1185 783 988 2937 1681 1197 2474 2971 1455 358 2855 1106 954 2117 964 443 2351 856 1239 2455 1722 2464 3142 115 2431 91 2217 3241 1443 517 2845 2750
1943,1575 505 1386 1200 465 2726 2885 2977 3241 1325 1268 2431 1956 2351 2320 1770 2841 2537 3142 517 2350 2652 2299 275 2750 91 1307 2217 1185 1443 1942 1156 1896 2455 100 1193 3037 1224 2541 702 3209 1784 2182 1681 644 2546 1857 1871 2811 2066
1944,2022 2885 2652 2470 1784 2855 1868 231 2750 1193 2841 1818 987 1268 2937 803 988 457 3241 1106 1239 496 91 471 706 1195 1498 2977 2031 2431 470 814 1673 644 770 2474 2514 1755 18 277 954 2039 1102 2024 3142 964 3059 167 2845 115
1945,2022 465 2885 471 231 1200 706 2464 2537 1034 2312 3037 697 2351 2977 954 2455 1195 2841 1956 1474 2350 968 1295 117 3229 3241 2750 1193 1770 3209 517 1405 2031 1268 496 644 1857 856 2726 1156 1443 494 702 296 1348 865 945 1868 1942
1946,1200 1575 2022 465 1770 2726 2885 1197 231 706 2855 1681 968 2320 496 3142 1956 1348 2031 2351 702 2977 1195 2652 2039 517 2117 457 3209 938 1443 2470 417 2841 2547 945 2971 1465 783 1023 2350 490 1307 2750 3032 277 167 1673 1722 3040
1947,2299 1386 1200 2111 964 1575 2726 1922 2810 2724 465 1213 100 517 3181 3118 2022 2937 1784 2850 1106 865 1818 2661 988 1362 1443 2537 2750 2380 1956 644 2652 958 2885 1558 1737 1868 2958 719 1567 3189 525 3089 2805 545 2464 2070 748 2541
1948,706 1200 2537 1195 1868 3142 2977 2350 1197 2855 1474 2726 443 1325 2902 1770 2115 954 167 384 1681 1673 637 2022 1784 2514 465 457 2006 490 856 938 714 1614 372 2652 2320 2464 2885 2971 170 1295 277 1268 1307 2841 1130 1156 3241 655
1949,1575 1197 2537 231 471 1200 706 2855 1386 2022 938 865 167 465 457 1868 1474 2455 1673 275 719 968 2464 1307 697 2940 384 3037 1770 1185 117 2977 954 1268 2299 1195 2885 2351 2031 277 494 1455 2339 1405 2841 1295 496 2651 2007 770
1950,1200 2464 465 1956 1443 1193 3209 517 2750 2312 1197 609 2222 1102 457 1868 3229 770 277 1013 865 380 2541 1455 1784 1357 756 2726 1579 2855 496 2351 2885 945 697 2031 1348 988 2320 644 18 2940 1754 2108 1567 2359 3078 663 521 1465
1951,954 505 2726 231 2431 1197 1268 987 91 2022 2977 2474 1386 2217 1784 2470 3241 2350 2841 465 2546 2855 1975 2652 2351 719 275 1443 676 3142 2164 2750 3210 1088 1956 1117 100 2117 1755 1964 1106 2887 2957 2959 458 655 471 3220 454 1156
1952,1386 465 2022 275 865 719 505 1770 1193 2855 2726 2885 2320 1474 1185 1197 2940 1443 1956 517 1784 968 2514 938 2652 3229 231 3209 2470 167 471 770 1681 457 1348 1195 2351 988 783 2350 1567 1268 706 2841 2117 702 1673 2024 1800 417
1953,1200 1575 2726 1770 1386 490 471 2320 2022 2350 1455 231 465 2652 2977 1681 384 2117 3142 2971 1197 988 1567 2885 1871 1268 2351 1106 358 964 2937 100 2464 2474 2862 486 697 976 1715 2527 1722 167 2966 1755 2514 1239 968 1614 115 3186
1954,1200 1386 2022 2726 1575 465 1784 964 490 2652 2537 2855 2299 2750 2111 1443 517 2937 1868 865 981 1268 100 1195 521 2464 644 1567 719 706 988 454 2661 1956 1197 697 346 3236 3142 505 3181 1106 1474 2351 1213 471 2312 2193 2976 1239
1955,465 2885 505 2726 1474 2320 2351 2750 1193 938 719 2350 231 2470 702 2652 2841 2541 3229 968 1455 471 1673 1268 1195 2222 954 2455 3241 3078 100 1818 1307 167 2024 1681 1023 2039 987 521 1693 1567 2127 2547 644 609 1923 380 2012 1812
1956,1784 1268 2875 275 1868 987 3059 346 1106 868 3241 2182 1737 48 1455 2551 490 1681 91 988 280 2472 2841 2976 1800 380 2964 1195 945 1371 2810 783 491 748 255 2474 2299 3220 532 1348 1185 1213 2012 3145 2147 505 3049 1088 2398 18
1957,505 2537 471 865 1575 1868 1195 1200 275 2661 1386 2455 1197 719 167 706 1770 2855 2351 2022 637 465 2845 2312 2031 2514 384 783 13 847 1474 1185 697 2885 968 2117 1455 571 2726 2350 496 1812 2971 2940 2977 2645 988 3142 939 1001
1958,2977 856 954 2811 505 571 706 905 1896 3186 2638 490 1298 1001 471 847 3142 1575 2546 1054 2631 1871 2164 734 2385 1556 458 2521 2627 2431 1720 1781 334 1496 1317 2812 1154 2970 842 486 2173 1224 2113 91 1680 2291 335 155 170 3162
1959,1386 2022 1197 2320 2652 2350 517 2855 2726 465 2351 521 100 1784 2750 1348 1443 987 2841 1818 945 1060 702 1474 3241 457 1106 865 803 91 2127 706 3142 277 454 1673 1193 644 470 697 2179 2616 2464 1714 1268 2977 1942 3059 2299 2031
1960,231 954 2977 2022 1200 1268 465 856 3142 2855 2431 2351 2537 3241 471 2474 490 706 2217 865 2726 2885 1224 1868 167 2546 2841 2631 275 1195 2115 2811 457 1896 2514 2470 1770 358 2455 91 2652 1673 697 2464 1156 676 458 1325 2959 1405
1961,954 505 1200 2022 2977 1197 3241 2726 2885 1386 2217 1154 2351 1896 2841 2811 465 1975 2470 358 2546 319 2320 2537 865 517 1868 2855 714 2164 2464 1129 1317 490 243 3142 1054 2652 2350 2959 3194 2887 836 719 905 2750 1784 1117 1686 702
1962,1197 505 1575 2022 1386 2885 706 465 167 1200 231 2977 1295 3142 277 1195 1034 2351 2537 2299 2455 2470 2726 3241 2841 1942 275 1770 2320 1857 644 954 1474 2066 2464 1956 1156 117 865 2750 2940 1325 663 968 1868 2706 1871 1784 517 2127
1963,2320 2726 2470 1784 1474 865 275 1200 1956 100 1239 2350 2885 517 2937 2022 1681 1106 465 2431 362 1770 505 945 698 454 1567 2351 1455 1197 147 1722 2841 1348 2537 702 490 1443 358 987 2688 91 1868 2117 2855 501 2464 2039 719 2862
1964,1575 505 231 1197 1386 2022 987 1268 91 2351 2726 1224 2841 2811 1200 2631 465 2217 517 2474 2855 2546 1154 1861 319 2320 1975 2196 1956 1002 825 2164 1317 2887 702 2470 2350 1770 714 2750 1117 358 1470 1797 2957 2652 655 2464 458 945
1965,2350 1770 2726 1386 294 2299 2652 2022 2855 1200 100 1818 2885 964 517 2638 1956 1722 1106 1268 2805 465 2182 865 719 2750 2541 644 1784 2724 987 2937 2810 1213 803 1195 2351 545 1377 2380 2850 1868 2875 1941 1156 702 945 1737 490 3145
1966,2726 865 1770 2022 1197 1386 2350 2320 2470 465 938 275 2885 3241 1784 2115 1195 3142 2351 2182 1185 490 100 91 714 1106 517 1455 2464 1224 167 2750 2546 454 655 1896 2455 987 2841 1722 2810 2811 2937 2193 2299 458 1956 1213 2631 1443
1967,1575 3241 856 2022 2726 1200 1386 1197 2885 2474 2470 465 1325 2320 2537 2351 2217 1770 865 1896 1154 2115 1224 2350 2464 1975 2811 517 319 275 1868 2196 714 2652 2959 1956 1129 167 2312 1405 825 1755 2299 1784 3210 1317 471 702 719 1054
1968,1200 1195 1770 1268 954 2022 1386 2977 2350 490 2855 856 2726 1474 167 465 938 2351 2470 2217 2652 2455 2885 964 3241 457 1673 1307 1325 2937 2750 1156 2464 2474 2431 2651 3186 1455 2182 719 1130 842 1443 2115 2811 277 1896 2380 1784 372
1969,954 1474 1386 1575 2022 987 2726 505 1268 856 2470 2350 465 517 1197 2320 2541 2977 2811 231 1956 2431 2217 1861 1224 2631 1200 2887 1896 938 2474 2841 1002 945 1818 3142 358 676 405 2750 1348 2196 1117 2164 553 2652 1054 1770 319 2464
1970,865 1770 2537 2350 505 1386 1268 100 231 2652 2022 490 954 3220 2855 454 517 783 2431 91 1197 2937 471 1755 2688 698 856 2977 1956 2541 706 358 2217 3142 2351 501 964 1325 3040 2464 1871 2115 2232 3241 384 1443 988 3145 2875 987
1971,2470 1200 1386 719 465 981 2726 1868 865 2885 2537 2855 2022 2464 1455 1784 517 2750 964 706 2638 2111 1195 1197 1443 2652 471 490 307 3181 2312 457 266 1106 2380 1268 1567 167 988 2958 2841 3142 505 1048 783 100 1812 2661 958 2455
1972,1386 505 465 2537 1197 2022 865 1770 2726 1195 1784 706 1474 2855 2350 275 719 1443 2750 1575 454 3142 2977 1455 2455 167 2351 517 2971 384 697 496 2117 1106 637 277 457 945 2031 3181 346 2514 783 2845 571 2474 968 3241 1956 423
1973,1575 1386 2022 505 1200 465 1474 2537 275 231 2885 2855 1197 1868 938 2726 954 2312 2514 1455 2320 865 2299 517 1770 719 2474 2652 2841 167 2431 1956 1268 3142 856 1185 1156 471 1443 2351 2977 3209 1755 2350 1784 706 2750 117 1307 1325
1974,505 1575 465 2855 1200 231 865 2470 1474 517 457 2537 1868 702 1770 719 1673 3078 945 2940 2455 2514 2541 2464 1307 167 954 2312 1784 2750 987 1195 2299 1268 1455 277 1722 2431 2031 1325 1942 968 2179 2039 1106 1034 1193 1818 496 1681
1975,2022 1575 465 1474 505 2855 2351 2885 2350 2726 2470 1770 2320 517 2750 231 1956 3241 2464 1868 856 987 1443 91 2841 697 1784 2299 1224 1268 1861 275 2652 2541 1896 706 2631 1307 1193 2217 490 1156 1673 277 1818 358 1106 471 2937 988
1976,2470 1784 2350 2885 100 454 2855 1268 275 865 1239 1474 1197 2537 1195 803 719 1575 988 1800 2875 346 2883 1185 1868 505 280 3049 2351 2217 491 490 2312 1023 697 2976 2551 3059 2649 2841 1423 1290 1455 1106 470 1681 457 1714 3241 1348
1977,1197 505 2022 1386 1575 465 231 1200 2885 457 167 3037 2464 1474 1956 2350 2537 2726 1295 2977 2351 3142 2514 2299 2455 2841 954 2750 1195 2652 2066 1156 3241 1868 1034 644 1193 719 275 697 1942 2115 968 517 856 2320 1185 663 1770 1693
1978,1575 1474 231 505 938 3241 1268 1197 1896 358 1224 91 987 2217 2546 2811 2841 1386 1200 3142 2022 2855 1154 714 1002 1975 1861 458 676 2726 319 2631 1317 2351 2537 2885 2196 465 2959 3210 1868 243 865 2164 719 1054 655 1797 275 1755
1979,1575 1200 275 719 1770 2726 1195 2320 1185 706 1386 1784 2022 2350 2977 2855 1455 490 2474 1325 2885 1197 3142 2652 954 2351 2971 2115 2845 454 856 938 2464 988 2312 1755 3241 1722 676 100 714 1567 3040 2217 2431 486 3031 1106 167 976
1980,1474 505 2022 1197 1386 2217 2726 2885 2546 2841 1002 465 1770 358 2351 2855 2470 3142 825 2464 517 1317 714 458 1054 2320 1956 2537 1117 2750 1686 2129 2182 2350 2957 1755 3194 1964 836 2930 751 2193 1797 394 25 3150 405 2297 1868 2810
1981,1386 2022 1575 2885 465 2320 2537 865 2855 1868 471 275 1474 706 2652 2351 2464 1956 231 517 167 2312 964 2977 2750 1185 1443 2937 100 1213 1567 2182 3142 457 2661 1455 697 783 988 2841 2514 1193 2474 115 954 644 637 2805 3220 1239
1982,1197 505 1386 954 2977 2351 2320 1784 1443 2631 517 706 856 2022 719 490 1567 2117 1575 91 2431 2811 2460 1106 277 1455 945 2971 3220 167 988 319 465 1673 1002 3147 275 3209 1307 496 1896 454 1117 3241 2750 2841 2474 676 751 1056
1983,1770 2726 1474 2350 1197 1386 2022 2320 1784 465 2977 2855 2652 1185 954 490 2455 856 2885 1681 2470 1268 783 2464 988 1106 443 167 938 2117 2750 454 2474 384 100 1567 2902 2115 3241 1443 2431 842 2937 372 358 2661 517 1673 964 2966
1984,2022 471 2726 706 938 1770 457 1673 1956 1474 1195 2320 1455 1784 517 2750 2455 1193 770 3037 1443 2470 1034 2977 3209 1325 702 3142 1156 945 2541 1923 454 1693 1505 1812 954 490 1942 2536 2652 1405 2024 1800 783 3078 2007 1465 1023 1871
1985,505 471 1200 1386 2855 1770 465 2537 2022 454 1575 1868 2514 2350 865 2470 3142 697 2455 384 2977 1784 968 2351 2726 1614 1715 988 334 2312 2940 2976 275 2845 1001 783 1474 1298 443 496 2750 1295 1430 2757 2320 1521 1219 3037 964 1720
1986,471 505 2350 1386 938 2470 1200 2022 2855 231 2885 856 465 1673 277 3142 644 2320 443 3241 1956 842 1474 2726 2841 1871 2299 3186 486 1784 2937 91 3037 2351 1295 490 2514 964 454 571 192 170 2431 2750 1156 1307 1130 1290 13 1268
1987,1386 2022 2350 465 2855 1197 2885 1200 2464 505 1956 2514 2537 2726 2652 517 938 3209 294 865 1868 2750 697 2841 2351 719 1443 702 457 706 167 2031 490 1195 231 3142 968 3178 1185 266 1307 277 2039 3229 954 1348 471 1784 945 3078
1988,2022 1868 2470 706 2537 2320 2885 231 719 2977 2652 1268 3142 454 2455 2351 938 637 100 443 167 3241 2474 1567 2937 988 1106 1455 1185 346 517 2971 2902 2431 2117 644 1443 2464 2006 1239 91 2217 2845 1942 294 3220 1722 1956 655 2182
1989,865 1386 2022 2726 1474 231 2320 2350 2470 465 2885 471 719 1195 1185 1784 2652 2977 2351 1268 938 490 1455 2464 100 1681 1956 2474 2312 167 954 637 3241 517 454 856 1567 2514 1325 2937 2841 2750 1861 384 702 443 2182 358 2115 697
1990,2537 865 465 1200 275 1575 1868 2022 1386 2885 2855 719 1474 1770 697 2312 1185 2464 2726 706 1197 1195 231 2351 2031 167 1455 1784 1681 490 2845 496 384 637 783 2661 2841 2320 2750 1193 938 2527 3229 3142 2350 2977 457 486 988 2117
1991,2022 1386 1200 465 2855 505 2537 938 2885 1770 1956 954 719 2351 2750 457 2299 3209 277 167 706 496 2841 1307 2977 945 1681 1156 2431 697 3142 2350 1348 2940 2470 2514 644 2652 3037 2115 2474 490 2455 1923 1034 417 380 702 2031 987
1992,1386 1575 2726 465 2022 1868 2537 2885 865 490 964 1784 1195 719 100 505 2661 988 981 2855 1106 2111 2937 517 2750 1567 1197 454 1455 637 783 2464 2351 471 1268 346 1239 1443 167 2841 2976 266 1474 2971 2193 2810 115 803 2862 1722
1993,2022 2464 2537 865 2726 2320 275 1868 2885 1784 517 2312 2855 3209 2541 719 2351 945 697 496 988 1455 770 505 2652 1567 2350 2940 968 3181 100 490 1474 609 521 1681 454 2031 2024 1102 1023 3229 2179 417 1465 2039 2645 457 2117 294
1994,231 1575 2022 1268 954 1474 505 1386 2885 856 2726 2217 1861 2182 2351 465 938 1956 2977 2431 2350 987 517 1224 2470 2541 2750 1213 1818 2546 553 2811 91 2514 405 2841 458 2652 1154 1975 2631 1200 1002 155 2320 734 825 2651 945 702
1995,505 1200 1868 1386 2022 465 2855 2312 1197 2726 2464 1474 1681 706 2320 1770 457 1325 1268 1193 2115 384 3142 2350 968 2117 1784 1195 496 2845 938 698 1755 2841 2902 2351 697 1307 1156 517 2940 1722 2474 3037 2006 2339 1034 2652 2470 2024
1996,2022 2885 1956 517 2541 465 1197 2937 803 945 521 702 2750 1818 470 1714 3142 91 2875 14 987 697 2841 2855 3059 706 1498 1348 1474 1784 1060 1737 3209 1200 2616 1533 3145 532 505 214 2964 988 1289 2179 1770 1443 1465 192 2428 2977
1997,1200 1784 2320 2470 1575 2022 1386 1868 465 275 2350 1443 1956 100 517 2351 2464 505 719 1455 490 91 2652 2750 2885 3220 1197 2117 1681 954 2431 2855 1268 2541 938 147 945 2937 48 2883 1195 3209 2631 2474 1722 2696 2862 1975 783 856
1998,2022 1197 465 517 2885 2652 2855 865 945 505 1200 1474 2537 1348 521 2541 1575 719 2750 2464 697 3241 1868 2841 1185 1106 1455 1465 457 2514 231 1443 987 968 1784 706 1498 2977 2031 470 1673 1770 1681 803 3145 596 1942 277 2127 471
1999,2726 2320 1386 2885 2022 1474 100 1200 517 1575 1784 1956 865 702 275 1197 505 1770 231 2541 2351 987 2464 1268 3145 1681 719 2688 1818 945 2855 454 2841 1455 2474 1465 2977 2111 1567 521 115 1868 1755 2750 783 2616 1737 2179 1193 1336
2000,1200 1956 1575 2320 275 2726 865 1770 719 2470 2350 770 1455 697 1348 1474 968 231 1185 1784 2940 1307 987 100 1290 1195 380 1268 609 1923 521 706 988 2455 3229 1465 2031 2127 1693 1942 454 2024 1102 3241 2179 1405 1060 2198 1013 494
2001,1575 505 1474 954 938 1197 1200 865 1956 2537 1455 2885 2115 2464 1325 2022 1386 2474 2726 2351 1896 275 2312 465 2841 3241 1193 1224 496 517 945 1268 1185 702 1348 2320 2196 2631 676 1405 719 2855 3142 1755 1307 1154 714 1673 358 1443
2002,1575 865 1200 1185 719 231 2726 1474 2537 2320 1784 1868 1770 505 2855 2464 1386 2022 698 2350 1325 637 1268 2885 2470 2652 100 2115 1567 1193 714 454 471 783 2006 954 358 2841 2117 2977 3220 706 2750 2232 517 856 702 1195 2299 2431
2003,505 2350 1868 2855 865 2977 167 490 231 1871 2320 1784 842 719 964 1268 2750 938 1455 454 346 1443 2971 1106 2521 2937 457 2661 1614 372 2117 115 2431 2921 517 2841 13 3037 3041 91 2474 1001 1365 2115 1942 2066 1324 741 783 2006
2004,1386 1200 2350 1770 2320 1868 2351 719 275 2652 2464 2470 2841 1784 954 167 2541 2299 1307 1455 2455 3241 697 277 2312 945 644 1681 1193 856 1818 988 1325 987 2474 1942 2182 1034 2115 1106 2217 2431 117 814 1567 1722 2031 2127 2940 2117
2005,1386 2022 2537 505 465 719 1197 1956 1575 1474 1185 517 2885 770 2940 2312 1443 3209 2855 1770 2726 697 1348 457 968 1681 496 2117 2541 277 3078 2547 1465 1673 2514 2222 1693 1307 1784 706 2179 702 2455 3181 231 663 2750 3178 2706 1812
2006,1474 275 2470 471 1386 1195 231 454 2937 2022 1268 2885 465 2855 1455 1681 2474 1185 1106 2971 954 1197 856 988 2661 3241 2117 2431 384 938 1325 358 1088 2217 2976 1755 2351 2115 2862 2750 517 2182 2649 741 2398 2464 170 1224 1443 2921
2007,1386 697 2022 1193 1200 1956 1348 2514 496 505 2024 2885 3032 1443 457 2855 702 2351 517 2536 1474 277 945 1013 1868 1770 2706 2108 719 1673 1575 2750 494 3181 1784 1357 2645 2841 167 2299 1102 3127 938 485 1405 1307 1417 1800 1835 2541
2008,2350 2726 1575 2022 2855 1200 1197 465 938 1956 1868 505 517 2537 865 100 1474 719 706 1784 231 1722 2841 2977 1268 2750 1106 1195 2541 266 1455 2431 521 3209 1034 987 702 1348 945 1818 3241 471 2474 954 856 3142 803 1443 637 490
2009,2022 465 2855 1200 2885 706 2537 938 231 865 1770 1474 2977 2351 2726 1956 3142 2350 167 1868 2312 1185 2320 1193 1195 2031 968 517 3209 1307 719 702 2299 954 1784 3241 496 2750 3037 1455 1923 1443 2652 3178 2706 1156 3078 945 1465 1295
2010,1386 1956 2726 945 362 3145 1474 517 1455 2022 1200 865 2541 1942 1106 1443 2431 3078 2117 1348 1812 2179 698 147 1681 702 479 2878 2652 1784 59 1156 2039 465 501 2232 2855 1722 2537 2320 157 2841 100 241 361 551 938 167 490 2464
2011,954 2022 1386 231 2726 1200 2470 856 1770 987 2431 465 1197 505 2320 3241 2182 1956 2855 2351 517 2474 91 2631 2977 1224 2537 2350 2811 2541 1002 2464 1896 876 2546 2750 2652 1213 2841 1818 1975 702 2115 3142 319 100 1443 865 3220 2164
2012,1197 1386 1474 465 1200 2885 2855 471 2726 275 938 865 2464 3241 2514 1268 1185 954 167 3142 2351 1868 719 2977 2350 1673 2841 1770 702 2312 968 697 2470 2474 1307 517 2115 2299 856 2320 1956 714 1455 1195 1861 1156 1193 2455 3037 1755
2013,2022 1575 2885 1197 465 1195 2855 275 1770 2350 231 1474 2031 2977 1348 2470 968 490 1956 2726 938 2841 167 2320 2652 988 2750 3241 457 1268 496 2651 945 486 1784 517 954 2902 2127 1673 2527 1455 770 331 2845 2547 277 1193 663 3209
2014,2350 2470 1770 1386 1239 1268 2022 2885 1474 91 1575 115 517 865 465 803 3241 505 2428 1956 275 2855 868 48 2649 987 1106 471 1714 2217 2977 2696 3059 490 2474 2182 954 1088 2750 1195 719 1197 2976 1868 2541 1818 1722 231 2810 497
2015,1575 231 1474 938 954 856 1268 1200 2977 2474 505 2115 2537 2631 1868 1197 2726 91 1770 865 1386 3241 2855 2351 2811 1956 2470 3220 1896 1861 2841 2196 1325 2350 1224 1470 358 719 458 3209 2602 275 3142 2217 1106 3210 1141 2305 3150 1975
2016,865 2464 505 1474 1868 2855 2726 2320 1193 2312 2024 1268 1197 1755 1770 2115 1784 2514 954 2652 706 3142 457 938 1956 2474 1673 2940 2039 637 471 2750 2885 1348 1465 968 1443 1949 2350 1722 496 117 2117 2392 100 2232 3078 1648 976 417
