UserId,ItemId
2295,1575 505 1200 2537 1197 719 465 1868 2320 1474 1770 2455 2022 471 2885 231 697 706 2464 2855 1195 2351 1455 294 2350 2299 1034 2726 1193 2312 1956 384 496 2031 3142 938 1348 167 2514 1784 968 1923 3078 3178 457 517 637 1949 1465 490
2296,1386 697 505 465 968 1575 333 496 275 457 231 1193 1197 3178 2537 2022 2312 2455 1185 2039 2547 2855 1923 770 702 865 1348 2031 1336 1200 1023 706 2299 663 2222 471 1956 2706 494 945 412 3229 167 3142 2831 277 1474 1868 384 3037
2297,231 1575 954 2977 938 1268 856 2115 1197 1896 2514 2431 2217 2855 2474 2537 1224 471 3142 2841 1386 465 2940 275 358 2193 1336 2022 719 2811 1185 2810 1317 1975 91 2182 865 1002 1195 319 167 2631 1770 2392 1034 458 335 655 706 1054
2298,1386 2022 465 1200 2350 2470 2351 1034 865 2537 2652 471 2750 505 1193 275 1942 702 644 945 1295 100 1474 719 1868 1857 1348 2455 167 1465 277 1195 2312 457 2616 2940 2841 1923 1818 2127 987 1185 2937 697 3241 2514 1307 3142 814 1737
2299,1197 2726 1195 2470 2455 1034 3241 2351 938 294 2940 167 1455 2299 1784 637 2514 1295 358 1722 1048 2661 1106 1614 655 1325 2117 2841 405 454 2312 2921 2750 2937 2971 277 1307 1812 1348 3189 1755 1224 2431 2966 1942 2638 698 1896 2546 1715
2300,2726 275 719 2350 100 865 1681 1770 2652 2937 698 1386 1185 1722 1868 1956 1455 2875 517 1567 1575 2537 1474 115 465 147 868 2022 2541 280 454 1197 2428 2649 803 2464 2551 2117 2883 1106 1443 231 346 706 3145 2472 2111 964 362 2932
2301,1386 2652 1200 1348 1722 2351 465 3241 275 719 1575 1868 1239 505 3142 2855 945 1784 2455 1714 1770 2537 1818 1195 3059 479 2977 2616 1371 1465 1034 1498 1602 470 2179 964 987 2750 1737 272 2933 490 231 521 596 443 1567 1922 845 1295
2302,2537 865 1200 505 1185 231 697 719 2022 1474 2455 1197 1455 2351 2514 968 1770 457 3178 2855 2299 1465 2885 770 1956 471 706 3078 1673 417 1681 702 2320 1348 1023 2024 2031 384 3032 1336 945 938 663 1034 167 2845 3209 517 2222 2117
2303,1474 2537 1185 465 1681 1197 1770 2320 1455 2022 706 2455 637 938 2350 1195 2351 698 2977 2299 2115 3142 2474 167 2312 2514 1871 697 2652 3241 2470 457 358 1949 1295 1465 702 2902 2039 714 3178 333 2750 2841 1034 3220 454 1348 294 1365
2304,1386 1200 1197 2885 2940 1770 2470 505 1034 697 465 2464 2351 2537 945 865 1193 770 1465 2455 706 2312 294 2855 2726 277 471 3142 1868 517 2031 1023 1474 231 417 2652 2039 1195 702 1185 2750 719 2463 1923 2222 457 1922 968 1693 259
2305,1575 1268 231 505 2217 553 1474 1941 2537 1048 2885 294 2474 1185 3189 275 1681 1325 954 712 1034 2499 2464 2940 719 856 677 1755 3142 2977 2115 1200 2299 2514 865 163 714 1152 1873 938 1224 981 2072 1137 1770 2431 1475 444 1868 2809
2306,2470 1575 275 1197 1474 1784 505 719 1868 1185 2855 2351 1681 231 1455 706 988 644 964 471 1106 938 3241 115 945 2299 2841 1034 1818 770 2977 987 697 2472 48 2312 2514 814 3220 2398 783 3142 803 2117 2055 2616 294 490 1357 698
2307,275 1200 2537 1185 1455 471 1784 1268 2350 698 1722 2117 384 2115 706 2652 2937 2217 2921 454 2661 1365 3040 1755 1056 2805 2862 490 741 2885 2971 2810 714 2555 3142 3241 1213 2193 1197 1567 2855 2875 3237 372 2392 2232 465 2525 2466 170
2308,719 1474 1197 231 2022 1185 1386 2320 706 465 2726 2350 1455 384 1681 2351 2940 2470 490 167 938 2977 1784 1722 2845 294 2299 3142 2652 1106 1034 1871 2971 2464 2312 783 2902 3241 3186 945 697 3040 2527 1614 13 486 1942 517 3031 2115
2309,2470 1197 2022 2726 1200 2652 2320 465 1575 1770 706 2537 2937 2351 865 2855 1474 471 1106 1868 2455 275 1348 945 2977 697 3142 1722 803 2111 517 231 2875 2940 490 1268 1956 1784 346 719 1239 2649 384 1818 454 2651 2514 1465 167 2428
2310,1200 1575 2351 865 505 471 2299 2455 2726 2350 2537 1868 938 1956 1673 2464 1942 231 2470 1770 1474 945 1348 2750 3037 1307 1185 1193 702 697 2940 1443 1465 1455 2127 2841 1156 2514 1195 770 1812 384 1681 1722 2977 1784 1871 663 3209 644
2311,719 1200 2320 2537 505 1455 231 471 698 637 706 2350 2855 2464 1722 1195 2470 2299 517 2455 1567 1956 2351 938 1871 1034 454 294 1295 3220 100 2750 384 2940 783 3040 2862 1268 2661 1365 1193 1812 277 1942 1106 2312 457 1307 988 2971
2312,2350 2351 1200 100 1348 945 275 2875 2855 2937 1185 803 231 865 1575 2537 2464 1474 1371 1060 706 719 1922 1239 1193 470 868 1714 3145 1443 241 3059 1681 987 1770 1784 1071 1034 1498 2649 1942 457 479 2299 3209 1923 14 1868 1990 505
2313,465 1197 1386 2855 2022 2885 1200 2940 2464 167 938 706 1868 1034 1193 2312 496 968 3142 2841 2977 1295 770 3037 277 2320 1455 1770 384 1861 1681 1465 1942 2750 517 1443 945 2039 1195 702 2031 663 1348 2726 2217 2706 3241 1956 2536 1857
2314,1197 505 1575 954 856 1386 2885 706 3142 1348 2652 471 1956 2350 714 91 2022 719 1034 2855 2841 1325 1942 702 479 275 517 1295 2455 865 170 465 1200 3145 2179 2474 945 1185 1224 1465 319 1681 243 443 2546 905 1154 2921 277 1922
2315,1575 471 231 3142 1034 2350 1474 954 856 2455 2885 443 3241 2651 2805 2470 1868 865 384 571 714 2810 2115 1896 2514 2537 3186 2217 719 1871 2940 1048 842 334 2902 170 2638 2431 919 2193 2031 275 2757 307 1386 2811 1770 1106 2971 277
2316,945 1034 706 2855 465 1922 3142 2455 2514 3241 938 2127 1200 167 2651 272 2977 1857 1923 479 1942 2299 277 2757 2312 2841 1260 2940 2031 457 1295 294 2937 333 2173 2616 1194 1529 2706 2750 2222 770 1722 3229 545 1307 1237 2536 214 532
2317,505 275 231 719 1200 1268 1770 2320 1455 2885 1195 1784 465 637 2845 384 2855 2940 2464 358 294 2022 2117 2350 2470 2474 2193 2217 454 1213 2661 1755 2455 1197 3220 1386 1325 2514 490 2299 1871 976 3040 698 2182 1722 1715 706 2977 3031
2318,1575 1386 1200 2885 505 2470 2537 2022 231 1474 1197 2464 865 465 2726 2940 1213 1034 1193 2514 719 1956 1868 2351 1941 697 3142 517 2380 1784 2193 471 2652 1455 1048 2031 553 1443 706 1195 1465 2750 1348 938 417 3241 2841 2039 167 945
2319,465 2351 706 1818 1034 505 865 2455 1195 868 2111 272 2750 1443 3142 1575 2537 1474 275 719 1868 490 2757 2428 1046 644 1784 1307 2754 2977 384 1812 296 2841 748 2312 1567 241 3186 2933 2799 1193 1237 1290 232 2902 3209 1185 697 2514
2320,505 2726 2537 1770 2320 1455 231 471 465 706 2350 698 1195 1197 1386 1567 1722 2470 147 100 783 384 2652 2885 3220 2464 2940 2937 1871 988 490 2971 1365 2977 1106 1956 2862 443 3142 2845 1443 2472 517 3031 1056 2474 280 2750 976 115
2321,505 1474 2885 1200 1197 2022 2470 2977 2320 865 2537 2350 465 2726 275 231 1868 719 2351 1195 2855 954 856 2810 471 3241 706 3142 1861 2841 1034 2182 2940 2750 1213 2651 1185 2937 2115 2299 1681 1784 988 1348 1106 2455 167 517 697 1956
2322,1575 505 1200 2940 231 1770 2885 2537 1268 2464 1034 1386 2805 697 865 1193 1474 1185 465 307 471 1213 2031 2022 2312 2193 167 1868 3142 1197 719 1941 496 938 2380 1023 1195 968 2351 770 2217 2470 1048 2182 553 2977 2455 84 2841 1455
2323,1575 505 231 719 1386 1200 465 2464 2537 1868 2885 2022 2320 1455 938 2351 2855 1034 1770 471 706 697 1193 3142 2455 3178 2841 2312 2299 2977 2514 457 2726 2805 333 698 1861 2193 1325 496 1784 968 2115 2651 1465 1923 294 1949 856 417
2324,1197 2726 2885 1722 706 465 2855 2179 100 2937 1575 2688 1474 2537 1034 471 865 521 1737 938 1498 275 3145 3059 1942 3142 1857 384 1602 1295 1060 868 2977 167 457 2514 2312 1923 241 719 2127 2299 255 1239 501 277 1673 2841 2339 1736
2325,505 275 231 1474 1868 471 1770 465 2320 2885 706 1195 2455 1386 2855 2464 2022 3142 2977 938 2726 1034 384 294 1784 2350 637 2117 1871 2351 698 1193 2193 697 2514 2115 333 2312 358 1295 147 2474 2217 490 714 457 1614 2841 3220 2661
2326,2350 2320 2470 1200 1770 471 1386 505 2977 2726 706 1474 1268 719 938 294 954 2022 964 865 1941 2351 170 2173 277 3142 1868 465 2855 2299 2638 1784 1861 275 1295 2805 3189 2217 1942 490 1871 517 1156 1443 346 454 1307 1106 2841 307
2327,1575 1268 2810 505 231 2885 1200 2217 2537 1386 2940 1474 2464 1941 2470 2320 2514 2380 1034 553 1185 2022 3189 1193 465 1048 865 2855 333 719 697 307 98 1868 876 712 734 2977 2351 1197 2312 1681 2841 598 938 2726 2474 981 2499 1755
2328,505 2350 443 706 856 954 1575 842 3142 2470 3241 2115 346 964 1896 3186 714 486 1200 13 1197 919 751 1521 2902 1365 1268 2006 231 2638 1317 1034 2652 2879 1474 2810 1349 1720 1001 938 2217 423 2726 1054 115 334 1973 372 2855 2661
2329,505 471 2977 2350 3142 1034 2470 3241 938 2173 2885 2855 2455 1386 2726 443 1474 2351 1195 231 1295 1200 954 2022 170 2652 1857 1871 655 2320 2115 2182 2651 1020 465 842 3186 719 1868 1942 167 865 2805 1307 1614 1268 714 1106 2902 277
2330,505 706 2855 1474 443 2977 1034 865 1857 275 3037 1673 2455 1307 2902 954 486 2299 1868 3142 3241 465 1681 2066 277 2350 2022 644 1200 2885 384 361 1184 1812 2006 1130 457 2351 117 1185 402 2208 1455 1349 1722 2726 1343 1896 637 2841
2331,1386 2022 1197 1200 1575 465 505 1770 2537 2351 1034 865 2855 1474 1956 2299 2464 697 2940 517 706 294 1268 1195 1348 1185 1193 2750 471 1868 945 938 719 2312 2514 1465 167 1443 2541 2031 231 2805 2455 702 1784 2937 2182 2841 1941 277
2332,1575 505 2537 865 719 275 2810 2217 1868 1197 2855 1195 471 2652 2940 3142 2841 2464 1185 2750 1681 2115 706 1784 1034 1213 1941 1896 2193 964 1975 2805 1088 1455 2937 1193 167 1964 2514 405 319 714 3220 1325 2455 655 553 1048 3189 2499
2333,865 465 1386 1197 505 706 2022 2537 2726 471 2320 1185 2855 1770 2885 231 1681 1455 2350 2464 637 517 2470 3142 1348 1195 2652 457 2750 2977 1722 697 2117 2940 100 938 1295 988 1567 2299 167 1034 1942 1673 783 945 698 277 1871 3037
2334,1956 2855 1200 706 702 945 1034 2541 505 3142 1348 697 2537 2299 1575 1295 596 1193 865 2977 2312 2179 1106 987 1722 2616 471 457 1498 275 3209 2875 231 277 167 1737 1922 2455 14 479 2182 1868 1268 3078 2651 1673 2514 2940 1307 266
2335,505 231 2115 2977 1896 719 714 1317 243 275 1200 1325 1154 2537 1268 865 2546 2196 1975 1002 335 1054 2841 358 1868 2193 2217 1336 3241 655 1686 825 1299 1195 905 2392 394 987 458 698 2866 1455 1770 2885 3142 1088 1129 1432 471 751
2336,1575 231 505 1474 275 1185 719 2537 865 1200 1681 1868 2810 2940 2217 2464 2885 1455 2474 1325 1213 2182 1770 2380 2651 553 294 2514 2115 471 2320 1755 2855 2299 938 954 2977 714 1193 3142 1034 384 698 1386 1941 734 856 3220 981 333
2337,2726 2350 3142 1200 706 2855 3145 2541 2115 856 1714 1034 471 1922 803 465 14 2217 266 719 1602 2537 2957 1857 501 2392 1560 384 1975 2651 272 865 1736 2866 2455 275 2810 2631 1470 1195 1861 2921 1295 167 2959 1942 2514 2196 1868 1686
2338,1575 505 2455 471 1034 1386 706 2977 1197 231 3142 2537 1200 938 697 1474 2351 1770 2350 1195 865 2651 2940 2514 333 1868 2805 2299 2312 465 1923 384 2470 2022 3241 2638 545 1922 719 1861 2841 277 167 2031 954 1942 856 2127 1956 457
2339,719 1200 1868 1575 1455 1770 2652 2537 231 2937 1197 517 465 1386 637 706 3145 471 2022 1871 1365 2921 1443 2232 2087 2541 2466 2472 1196 2464 2958 505 2883 2649 783 2862 2474 2428 2799 3040 655 3209 501 3237 1755 2115 1318 1056 384 2855
2340,275 1575 1200 719 231 2940 1474 2455 471 1770 1386 384 2320 2726 1455 1681 706 1195 465 637 1197 1784 968 2031 2117 2022 1348 490 2514 2350 2885 294 2039 1722 2351 496 2855 2464 2463 1465 783 2312 3040 3176 3142 2174 454 2652 1106 702
2341,1386 1200 2022 2320 865 2855 465 1474 2885 2726 938 2351 2350 1185 2470 1770 517 1295 1681 2299 2977 3142 1942 2464 167 1857 1673 3241 2841 1195 1193 2115 1443 2312 1784 1348 945 702 2541 2750 3037 1871 1268 1465 655 2127 856 2805 1923 644
2342,1575 2464 1185 2537 465 505 719 1474 231 1386 968 3178 457 1949 1197 333 2514 2039 1681 2351 2455 2845 1673 770 1770 1465 2855 167 2547 702 2117 663 2885 1023 3032 637 945 1443 2320 1956 1336 1923 1784 517 3037 277 3078 2645 2030 2463
2343,1575 2182 2217 1048 2885 2380 505 2193 405 3142 1034 294 231 98 1386 2385 1474 2499 2977 651 954 2350 734 677 2537 163 712 1137 2320 598 307 2809 333 2940 590 1200 1558 1770 1362 776 2351 2022 1531 2514 2072 856 2299 3241 2934 444
2344,1575 2885 505 1474 231 1386 465 1213 1200 2022 2464 2805 2651 2855 2470 2320 644 1941 938 2514 275 1034 1197 2537 1193 2750 2940 1443 2726 2299 2350 3209 719 2841 865 1185 2977 2499 3189 954 876 856 1681 1784 517 358 2474 2193 2380 167
2345,505 2470 2652 2350 865 465 275 2537 719 1197 2937 1868 1195 1185 1956 856 1681 706 471 2940 964 2810 2351 1106 3142 2875 1964 1722 988 1443 1975 346 1348 2464 868 115 1455 3220 2428 2541 1861 1896 423 2455 2649 490 2163 2111 2176 945
2346,1185 1868 1200 2537 505 231 1474 465 1386 1770 2022 1197 2845 2726 1784 2117 697 1956 702 637 1949 2351 471 2039 384 2514 783 457 333 2855 2885 2299 1722 945 706 976 1443 2547 1673 2007 2031 2541 1567 1023 3078 1923 167 770 663 2971
2347,275 505 865 1200 1474 719 2726 465 2537 1868 706 1185 471 2855 2455 702 2350 938 1681 2652 945 2464 1455 457 3142 2299 167 2940 1295 1942 2470 384 1770 2541 2977 2514 1673 1106 496 277 1784 2117 1923 1193 3037 1307 637 1857 1443 2841
2348,1575 505 954 856 2474 938 1896 358 2811 3241 319 1975 676 91 2631 2196 2841 335 2810 2164 458 2537 905 553 405 1686 719 987 2885 836 1964 2940 275 2413 2182 1185 1432 2129 3142 2514 655 2499 1200 1088 1681 2887 1299 2957 1129 1797
2349,1200 1386 2022 2464 2537 275 505 2940 865 1575 1770 2514 1443 2351 167 2320 1956 471 1868 333 1465 697 2750 457 945 231 277 719 1949 938 968 1455 1348 2455 3209 1295 3178 2222 2541 1474 663 1023 2031 1784 1942 2463 417 2039 1195 1923
2350,1386 1200 2022 1770 465 1197 2937 1784 865 2885 1956 275 517 1567 2750 706 719 2875 1868 1239 2537 1722 2541 2351 1348 1818 988 1443 1106 1195 3209 2428 868 2111 2455 644 3059 945 1185 48 2616 697 2472 814 2551 702 1737 2198 1455 1474
2351,1197 865 505 1200 2464 1474 1868 2855 2320 2351 496 167 702 457 2885 1193 1034 1770 1443 2312 3037 2455 277 2726 706 3178 1949 2841 945 2541 1923 1812 1307 1156 2514 697 1784 1722 637 333 663 2115 1857 770 3209 1871 2066 491 644 2222
2352,1268 1575 2217 231 1386 2810 1474 2885 505 1861 1200 644 2726 2470 275 2022 2805 938 1185 1197 465 2320 865 2537 2651 719 2652 1681 1956 3241 1770 2464 1193 2546 517 2474 2841 2350 598 876 2937 1455 2514 2921 2299 1443 2977 1034 2312 856
2353,1197 865 1575 719 2455 2885 2537 2351 231 1185 2350 1474 167 1770 1295 517 2464 1455 1956 384 2940 1443 277 697 702 945 1348 1857 2652 1871 1193 637 2117 1722 1923 1465 3186 2541 2902 1156 2841 2977 644 1567 2127 2339 490 443 842 3241
2354,465 1386 2855 2464 1575 938 505 1770 2351 517 1034 1193 1443 2320 644 719 1474 167 2750 1868 471 1295 1185 277 2940 1455 496 2841 2470 457 3037 2726 1784 1307 231 2541 1857 2514 1195 491 296 2350 663 2455 988 697 1348 1567 1465 1923
2355,465 505 1200 1386 706 275 865 719 1868 2726 2320 2537 1474 2351 1770 1673 1942 517 1956 167 1443 3037 3142 2470 1857 2977 1784 842 644 1348 655 1722 3186 170 2541 2940 496 856 698 100 945 637 2117 1465 1812 1923 2514 1567 117 3209
2356,1575 2810 2885 2805 505 1386 2470 1034 1474 1197 2022 231 2320 1200 2350 2537 2380 2855 3142 553 2351 2726 465 2977 2193 938 294 1048 405 1770 275 2299 865 1804 98 719 1185 471 651 1681 954 2464 2499 2841 876 706 856 2385 3241 2940
2357,505 1268 2977 471 2885 2810 1200 2217 2855 1896 1195 3142 2514 2299 1213 2841 719 2431 167 1770 2182 2537 294 2940 1941 706 865 1295 2464 1307 275 2651 1386 1871 465 655 405 553 2638 2351 1156 1185 734 1868 2385 2474 876 2455 751 905
2358,1200 505 2350 706 1868 471 1575 719 2537 2750 2855 2455 988 964 1348 490 2977 2351 3142 2940 1681 2472 1106 637 783 2661 2551 1722 938 443 1088 2971 1034 423 1268 2841 2173 2875 13 277 3241 1295 2031 2514 2055 1020 1193 770 2862 147
2359,1575 2885 1268 2022 1197 505 1200 2855 1034 2320 2805 231 1474 2470 2651 2464 275 1213 2351 1861 2537 1770 865 2299 2217 2726 2350 938 2750 1185 719 2940 2514 3142 706 1956 1941 1193 471 2841 1868 294 167 697 1443 517 2977 2380 1295 1681
2360,505 706 1034 1295 2350 2455 443 2022 1200 2885 2299 865 1307 465 170 1942 719 2351 3037 1386 486 277 1614 490 2470 1474 231 1868 2902 2066 2320 1812 2115 361 2757 275 13 644 1365 571 714 2173 655 1130 372 457 1770 593 2726 384
2361,275 1770 1868 2726 2350 471 465 1197 1784 2855 2937 3241 988 1348 964 490 100 1455 346 2661 2514 1722 1567 2117 2971 2810 443 1020 2312 48 2841 2875 1034 3220 115 358 333 783 2182 13 945 1871 2111 2474 1213 2428 2902 2845 856 2551
2362,1197 2855 1200 505 2885 938 2750 471 167 275 1193 2312 706 1034 770 1868 2841 496 1575 2514 457 1295 968 945 1195 333 277 1923 1185 1673 1307 644 3037 2222 702 2039 719 3078 2470 3229 988 2350 1474 663 1455 1693 1348 1465 294 1156
2363,275 865 719 2350 1575 100 1681 1868 1474 1185 2537 1386 454 2022 465 505 2885 1195 1722 115 1455 346 517 471 1106 231 1197 48 2472 637 698 2551 706 2428 280 868 2117 147 1956 1443 2541 2696 2464 2111 423 2933 3241 2176 644 2750
2364,505 2470 167 1673 1307 1770 275 2464 2841 1868 2537 1156 1474 2312 100 1193 2066 697 2757 231 3241 2514 496 1465 2616 1185 2940 1455 987 663 331 1106 2706 1424 1737 2198 272 2602 596 2208 988 2902 2937 2339 3078 1498 2384 491 3181 1681
2365,1200 1575 465 505 865 275 471 2537 1868 2350 719 1034 938 2470 1474 2299 2940 2464 1185 231 1195 1295 2312 1942 1348 697 2652 3142 1193 2750 167 1455 277 2841 496 2977 1673 1857 1465 1307 1443 2514 1784 1681 3037 2127 1812 384 3209 333
2366,1200 719 1474 2351 2299 2455 1770 167 2464 1455 2350 1956 457 1673 1942 277 3037 3142 2312 2470 1195 1443 1193 2750 384 1722 496 702 945 1857 2117 1784 1923 2841 2977 2652 2541 1348 637 2115 1812 2514 3186 698 697 2127 294 117 2902 2066
2367,1200 465 1386 2022 275 865 1956 2885 2537 2750 1567 719 1681 1474 454 1455 2350 1197 2463 2652 770 1868 2541 2855 1268 1239 2940 609 505 988 814 1357 2198 346 3181 3178 2514 964 417 1818 2012 1195 698 2312 231 1800 1088 2875 2932 2398
2368,505 1474 938 2431 2474 2217 714 3241 719 2841 1317 358 319 1200 2546 275 3142 243 335 1054 2193 655 2631 2537 471 2940 91 2196 1336 2810 865 1681 458 3210 2855 1686 825 1185 676 2392 905 1868 1195 2182 1197 1964 751 836 465 2514
2369,1200 465 1474 865 719 2726 2320 2885 505 1770 2537 1185 1784 231 1868 2464 2855 1197 2470 1455 2750 2350 2652 1443 517 1193 2940 3209 1956 706 471 100 2351 3220 2977 2299 2810 2937 698 2312 1567 2841 1861 454 1213 3142 1195 1239 3241 964
2370,275 865 2320 1197 2537 1770 505 706 2885 2855 2464 2455 1784 2350 1956 2351 2470 517 2750 2652 2299 938 1193 1034 1195 637 3142 2940 2312 2117 100 1295 1567 1722 2977 1942 1673 988 167 496 384 1871 2541 945 2841 3037 783 1465 702 644
2371,954 505 1575 856 2977 2431 231 1896 1861 1224 2811 1002 319 1054 1268 1336 2474 2115 1317 358 2810 553 2217 905 2164 3142 91 2193 825 3210 938 243 2940 2887 335 405 714 1325 3241 1299 1964 2413 2385 1432 1797 2499 2841 1129 2514 394
2372,2652 1106 1498 1922 2688 868 14 465 255 2855 241 1034 532 192 1602 706 1857 938 1239 2393 3233 1741 1289 1942 2428 1200 1879 720 2127 942 1295 1991 1923 2361 3250 3087 2757 232 277 167 523 3142 1474 2299 1443 505 1318 2874 1117 2835
2373,1386 2855 1034 2320 865 471 1942 719 1575 1956 505 1868 2464 277 2350 457 2537 1474 945 496 1455 1193 231 2066 1185 1348 479 1465 2312 2127 117 1195 1722 1923 1681 2757 2652 100 1784 2208 1871 3209 1290 663 842 596 2179 3142 361 987
2374,1575 275 505 465 2514 1386 231 697 968 496 1949 1197 2022 865 457 1200 770 702 2855 1673 2299 1956 1923 2455 1474 2885 2547 2351 417 517 2222 663 2706 1868 167 1034 1443 277 84 2841 494 945 2463 1405 3209 2831 938 1942 2007 3026
2375,1200 1868 2537 1386 1784 465 1455 2022 2652 706 2885 698 517 1956 2855 2117 1239 1567 384 1106 454 1268 2351 1443 3220 147 1193 2463 2541 1195 702 976 1755 2940 2312 1348 2921 1871 2750 2472 3209 988 2688 2966 3040 2902 2977 3237 2006 2845
2376,2351 465 1348 2470 1200 987 2616 1034 100 1737 3241 1857 1371 2464 706 1193 2750 2514 2299 505 803 1106 2312 2937 697 1498 1295 457 14 2537 2841 277 167 1560 3078 1714 231 1575 471 770 1673 275 1474 2940 2964 1770 272 2222 2435 644
2377,1200 1770 1868 275 2350 2470 719 1185 2885 1268 2977 2455 637 1197 443 231 486 2940 964 1386 1106 2217 346 2971 1034 2022 2855 1941 2117 2937 2652 465 167 988 1871 2031 2651 1048 2638 847 307 2111 2862 358 1056 3040 1722 2193 1720 2182
2378,505 275 231 1200 1474 1868 2464 1386 1197 2940 2855 471 2885 2351 2299 2514 457 1193 2455 968 2320 384 1770 697 706 333 1465 938 1949 3037 2726 517 1295 637 3178 1034 2117 945 2039 1443 1784 976 294 2841 3142 770 1348 277 663 1942
2379,1575 2885 505 1200 2182 1861 1386 1474 2320 2470 1770 2726 2350 231 275 2022 1941 719 1868 2977 465 3142 2855 1681 294 3189 1048 553 2380 2193 1034 1185 964 471 2652 2351 1197 405 706 2940 1784 2464 3241 954 2299 2750 1804 2474 2499 734
2380,1575 231 719 1386 465 2022 2726 1455 2350 2455 1784 2940 938 2470 2652 2351 384 1268 3142 2117 2299 1871 167 2514 2750 1443 1295 3241 1034 517 2115 1956 1722 988 697 454 698 2841 490 1567 277 783 496 2937 644 294 1942 1365 3186 856
2381,505 231 1268 1474 1861 2977 938 2217 2885 2810 2474 2537 2182 2193 1325 1200 2940 1896 1224 2841 714 719 3142 2651 1213 2855 553 3241 358 1154 275 1034 1868 1770 471 319 405 1386 865 1317 1195 2546 876 1975 335 1941 2380 1197 2299 2499
2382,1386 2022 1200 275 1575 1197 1193 2537 2940 1185 865 2885 517 505 2320 2299 1956 2855 697 1443 2351 2514 719 1474 2039 702 2312 231 1770 2750 457 1455 770 1034 1868 3078 2541 1348 1673 417 2726 1023 3032 1784 3209 2222 1336 167 663 1923
2383,2022 1197 2320 1956 2750 517 2652 2351 2541 697 100 945 2537 2514 1784 2198 2463 702 1567 1357 2841 505 2312 1465 865 1034 1195 706 2299 938 1023 2222 609 3181 346 2031 2616 277 255 454 2127 1268 275 1737 417 1060 496 663 491 1474
2384,505 706 471 2977 1200 1034 2173 1386 2971 1195 2350 3142 697 2351 2940 1474 275 2320 294 2786 465 856 2855 945 2661 486 938 1020 2537 13 2726 3241 637 384 259 490 307 2841 2470 1871 1082 2529 745 1922 2022 2652 2312 1614 2638 2538
2385,1200 1575 1386 505 465 2022 2320 2885 231 719 706 2350 2470 1770 2652 2537 1868 644 938 1268 3241 1455 100 2455 1195 2750 2514 770 2312 1295 277 454 2940 2841 167 2217 1722 1942 2299 2921 1871 2541 1857 1673 988 2117 296 2176 945 697
2386,2464 1185 2940 505 2514 1474 1193 1386 1200 275 465 333 1956 2039 1949 697 2537 3032 938 2031 1681 3078 1455 1465 770 2841 865 968 719 1348 702 1023 417 517 1443 2312 496 1268 856 2855 2024 2547 2706 1868 3209 3229 2536 663 1034 1770
2387,2022 465 1956 1197 517 1200 2885 1193 2320 2537 697 2855 945 2726 2541 865 1348 2312 2940 1185 770 457 3209 2750 1443 496 1868 2179 1770 1575 2299 3078 2841 3178 1673 1818 719 1942 2514 938 1923 2463 100 417 968 2470 2222 706 1474 596
2388,505 1197 1034 1386 2514 1200 231 1268 2470 2810 2977 2022 277 2351 2940 1474 938 2320 294 2350 706 1956 465 3142 2651 1770 2805 2299 167 945 2455 2706 1941 1213 697 2537 307 856 496 770 2182 865 954 2464 275 3241 1295 2312 2841 2217
2389,471 505 1575 2885 1034 2022 2350 3142 938 1386 2977 2455 1195 231 865 167 719 842 443 2299 1868 2351 1942 275 2320 3186 1857 277 856 2115 3037 1673 1614 2173 2902 1770 2750 714 457 1365 2805 2652 2841 2127 1268 2066 486 372 384 2651
2390,2885 2855 2455 1268 2117 1106 1034 1295 384 964 938 2006 490 954 115 2971 3220 2661 1325 167 2217 2428 1056 2750 837 1443 2966 486 644 783 1533 1130 2805 2173 1213 2182 2055 2551 1119 91 2810 1156 2883 1088 3037 988 277 741 3040 358
2391,1200 865 1861 2885 243 1197 1325 2537 1868 1896 1386 1154 1975 655 2196 2631 1755 1770 553 2921 2499 1956 471 3220 2164 1213 1129 2022 394 1117 1195 651 2351 706 517 1784 2855 1336 2385 1034 836 2959 362 465 1895 2089 741 2651 734 1348
2392,505 1575 954 2977 231 1268 2431 938 2940 1861 2885 2514 1896 2841 1224 1154 3142 319 1975 2115 697 2474 1002 2631 2196 1386 1054 2651 836 2537 1317 751 2193 2031 91 714 1325 3210 2546 1964 1200 553 84 2959 905 335 2855 1299 2499 2351
2393,1034 167 1443 1857 2350 2470 1156 1956 1673 3037 945 1195 2066 719 100 2652 702 2198 1324 987 2455 1348 2208 491 770 490 363 117 2807 1184 988 454 46 2514 1106 842 1455 1923 2222 596 2937 2977 663 255 1871 3186 272 1465 3241 3041
2394,505 1575 865 231 1474 1868 2940 1200 1195 2661 1614 2537 1455 637 2645 2455 358 2117 847 2527 1784 13 2971 938 783 496 1861 3040 384 1521 2862 1770 3178 443 1812 3037 3220 2039 1336 465 277 1871 2902 1034 3186 856 706 2977 3031 1056
2395,1197 1386 1034 465 1193 1942 2464 2351 2299 2855 2022 517 1673 1857 2841 770 702 697 1307 2222 2885 1465 1295 2940 1348 1443 2541 496 1693 3181 2108 706 644 2750 3037 296 2066 2179 596 1949 167 1812 663 2455 1156 2757 1184 333 1575 2320
2396,1575 865 1386 505 1474 2937 275 2022 719 1868 465 2537 964 346 1239 2977 2855 1681 3241 2750 443 1185 2875 644 3142 517 2696 2111 2551 1213 637 2883 1088 1443 2055 1973 1956 2163 868 1871 1455 2351 1034 2649 938 2455 2117 2176 280 1964
