UserId,ItemId
1709,2885 465 706 1386 471 2320 2726 1200 2937 1197 1195 100 505 770 2750 346 1575 644 3142 1818 2127 697 3209 2537 423 814 1268 2976 454 1784 1474 1770 1239 2198 1956 2173 2541 486 1567 2977 803 865 2651 1290 275 2455 167 2940 48 2176
1710,471 1614 443 1871 706 2977 13 490 856 2173 170 2661 294 231 2805 1001 954 2902 334 3142 1853 905 2115 1325 1941 346 655 372 2638 2971 1770 1119 2193 714 384 2921 1868 637 1349 1533 2380 1365 1896 741 1556 2811 1680 335 1048 1156
1711,505 2885 865 2470 1474 1200 3142 1770 1156 443 2022 954 1857 2320 2726 3186 2652 1001 294 170 655 1034 2661 1295 842 1325 2299 3241 2971 2351 1365 1521 2006 714 2431 964 905 1185 1130 346 1455 3220 1720 2757 2921 1942 384 423 2291 2805
1712,865 1200 2431 954 1268 2474 856 719 2940 676 2320 1325 938 2115 1455 2546 1386 2464 2652 91 2726 1002 1784 2350 2631 2885 3142 471 458 294 1336 836 2117 2811 1054 3241 1686 454 905 1681 706 1193 1088 655 465 2810 1797 1684 3210 2022
1713,2464 1185 1386 2022 1193 1474 2514 465 1455 505 1681 3178 1465 2039 231 1956 770 702 3078 1197 2463 3032 3031 3229 2222 2971 457 494 3231 2320 412 783 3209 1336 2645 2108 2470 976 2855 2527 2536 1673 706 3040 454 2706 2180 756 981 1860
1714,1474 505 2977 865 1268 1861 938 2320 2470 2193 2115 2546 2217 358 91 3241 319 1896 275 905 2631 2811 676 3220 1129 1797 2652 836 1054 655 1088 1686 553 2726 1386 2350 2805 714 2810 3142 1868 3150 1964 751 2537 2940 490 1299 1185 825
1715,2470 2885 2022 2350 1197 2726 2320 2351 517 2541 465 100 1956 1770 1575 2937 1239 2217 987 2111 1737 3241 2312 2875 192 2810 1991 938 2616 2299 865 3142 1289 2179 1106 2855 2651 964 1465 1602 1784 702 1498 2688 1348 91 479 1371 3145 2428
1716,100 1770 1386 2885 1784 2022 865 1268 1567 275 2810 1474 706 1956 2649 2855 2977 2883 1941 1185 2933 803 91 719 2006 2805 517 1973 423 2217 1197 2541 856 1681 2976 3059 3220 48 1755 1325 1868 553 1714 1797 505 1088 2431 2537 783 2299
1717,2470 1770 2350 2299 1200 2805 2810 1386 981 517 2724 2885 2193 1991 2726 2111 1237 3118 2652 1922 1575 949 465 545 3189 333 1048 2464 1197 964 2380 525 2022 1956 98 1268 553 3089 2006 100 1941 865 748 1060 651 2361 1156 521 1804 3209
1718,3178 697 333 2464 2039 2514 968 2547 84 1465 1386 3032 2536 2024 702 750 3229 505 1185 412 496 770 2222 2549 1193 1693 2312 2108 494 2031 1348 1023 1474 275 1835 1430 1575 457 2180 845 2814 3026 3078 2013 2537 2831 88 1194 1662 128
1719,1575 865 1200 2312 1770 2541 2537 1268 2464 596 2179 1185 2651 987 490 272 1237 255 1737 1060 2031 3145 1991 719 2127 3209 496 1023 1560 167 1812 706 2455 1868 968 2616 14 845 3189 3142 2688 1941 770 2514 1942 1505 553 1289 505 2173
1720,1474 865 719 1200 2537 1455 2392 1770 2115 2977 2474 1755 2117 637 698 714 2320 2431 3220 443 676 2940 856 3176 294 2455 1784 981 2971 2464 1196 2726 3040 243 147 1871 2661 490 1386 1193 1195 706 988 384 655 2306 2006 2631 2232 938
1721,1575 968 1185 3178 1386 1949 496 2024 3032 275 2845 3229 1200 1465 697 465 1023 1336 770 3231 719 494 1455 84 2527 2222 2180 898 1474 1348 231 2022 783 2193 750 3031 490 637 756 18 2108 1770 3236 2971 1693 3176 2837 3040 1793 1352
1722,505 471 1770 2885 2350 2977 2022 1386 719 2652 706 490 465 1197 938 2464 2320 1156 2455 3142 1871 954 2855 1325 2940 1455 294 856 2115 1861 2661 2971 3241 454 1614 3220 2351 2193 2006 1193 2299 2474 2805 3186 655 964 1001 2217 847 676
1723,1956 1465 2312 968 1185 3032 1060 770 417 3209 3078 255 2547 596 2024 1949 18 266 496 1693 2770 1106 2108 1023 3090 1046 3229 1793 2549 2964 1071 1193 1560 1922 2470 3145 748 803 697 457 2180 2616 2652 84 3233 230 2030 427 2749 1013
1724,1386 2320 2885 1956 2351 2470 702 1348 2464 1185 770 1197 987 2541 100 3229 2855 2726 945 1200 275 2537 1818 1465 865 3209 470 968 1106 697 2937 2616 18 1498 2039 2463 1560 2179 501 2810 1193 1784 3189 988 803 3059 2964 496 2350 521
1725,1575 2885 2022 865 275 964 1185 2537 115 1868 505 1268 719 2855 465 1474 1681 3241 2111 231 443 2810 2551 3142 2696 294 2455 1871 2464 2006 3220 988 2976 783 2398 2173 1614 517 2182 1973 1197 868 1941 2351 2055 1956 1088 1455 2971 1001
1726,1200 865 2726 2541 1185 2179 1193 255 719 1681 2514 2031 3059 2616 3078 2108 3032 2651 3145 457 868 1991 1268 1013 1455 1474 1034 2039 3178 2024 2649 2222 1949 988 1990 241 1693 1812 167 1357 2127 2455 1505 706 1241 1336 505 1612 1470 2645
1727,1575 1200 865 505 471 2470 2350 1868 2940 454 1770 2320 1386 2652 1474 1614 706 847 2464 2977 486 1185 443 275 294 3220 2726 1784 1941 423 697 231 719 2527 2022 1521 1567 358 571 2514 2173 1871 1130 2885 333 3241 1298 2398 954 593
1728,1386 865 1770 2977 2022 2320 1197 1268 2537 2299 2464 1200 2940 465 490 294 1185 1868 2312 2652 2514 2810 719 1455 856 358 2392 2351 553 2431 1193 3142 471 2474 1941 706 91 2651 697 1023 2971 1156 988 1195 1325 443 496 2841 1002 2217
1729,1575 865 1200 2885 1197 1956 2652 2537 719 1868 231 1474 1455 2514 100 2351 1465 505 706 1784 1722 1268 2455 945 471 1818 2024 1239 770 3078 3142 3118 266 968 964 1673 697 2111 2651 1156 2463 496 2006 1023 3032 2724 3220 783 1941 255
1730,697 2470 1430 259 1386 845 1194 2351 2127 2022 2651 2350 770 1260 3158 1197 3209 2855 706 2222 2039 545 2464 1339 1195 2217 1063 2757 2810 3178 490 272 3142 750 644 2086 2320 333 1034 1942 465 468 2002 2750 505 3026 296 2841 517 1941
1731,465 2977 1200 1268 1770 2111 91 2217 2937 1857 1474 964 803 1195 1714 1942 2933 2799 865 3059 2750 2964 1784 596 2810 2811 272 1533 2163 655 1612 1106 553 2312 1290 2127 1324 2455 1348 1643 1031 836 2537 1973 266 1975 1871 719 241 1673
1732,1185 865 2514 2537 1386 1474 505 2022 1200 465 1868 2320 496 3178 968 333 1770 1197 719 702 1455 2024 2470 457 2547 2885 770 2455 1681 231 2039 3229 2855 3078 2299 84 706 1034 3032 1956 2222 2845 1336 2031 945 494 3031 471 2351 1023
1733,2470 2320 706 2726 1200 2652 1575 505 471 697 865 1784 1770 2351 3142 1195 454 2455 770 517 1567 2940 2651 275 1268 2299 2977 100 2127 2810 1034 1818 3209 644 2541 1956 1185 167 1443 490 2537 2312 814 296 1239 719 346 3241 2937 1857
1734,2022 465 1197 517 2726 2350 1956 2351 1770 1784 865 2541 2855 2537 2652 1185 2750 100 1575 1818 454 2299 702 275 1268 2810 644 470 2312 1034 964 1290 609 1474 706 1348 2937 938 697 803 814 1239 491 1357 255 505 2111 987 1195 945
1735,1956 1197 2312 3209 2541 770 1185 1200 1348 3229 968 2514 275 2320 1034 167 945 333 18 3032 2652 1060 1770 1498 1268 417 1474 2726 457 2222 1681 719 2031 2108 380 1868 1673 2179 277 1357 2757 938 2350 1784 2706 596 663 1505 1156 1693
1736,2320 471 2977 3142 2855 865 2173 465 2455 2537 1268 2940 1614 294 964 2299 2127 2651 231 275 1784 1474 1818 486 938 803 719 517 1533 1034 1156 1185 2750 423 2217 259 384 1430 593 454 2541 2182 988 1239 545 1714 1941 1942 847 1956
1737,1474 1185 1200 505 471 1770 1386 2464 358 2940 490 2312 2022 443 706 1193 333 2117 3220 2971 2455 2474 3040 1861 2726 2470 2845 454 1871 2805 783 2024 2193 2527 976 1156 847 1614 1755 2885 486 676 968 3142 384 2862 714 2855 2460 1056
1738,362 3080 949 551 1241 1410 2550 1299 1991 2546 2830 1733 270 1845 942 2905 954 324 2496 1817 2958 589 2179 633 2794 1718 2344 2237 786 908 2754 566 936 3039 2087 3083 1453 3051 1673 2955 2001 1372 856 1278 2279 587 417 1129 2631 2505
1739,465 2022 1193 1681 2885 2514 2320 1195 1268 2470 454 1197 783 333 2455 676 2474 968 3031 1956 1224 856 1755 706 2855 2971 3040 702 1156 496 1975 1336 847 3229 384 2217 1949 2030 3176 2631 698 976 2810 1348 319 13 517 1443 609 1088
1740,1956 2022 2885 2541 2312 2350 1200 465 865 1268 1770 1060 1185 2875 1575 3145 1371 2937 2537 275 2754 1990 1991 2171 2799 1922 2649 241 192 2299 1289 2111 3209 1612 501 3233 2393 1643 870 14 2031 272 3091 1023 2850 417 2855 1681 2933 3241
1741,2537 865 2514 697 465 968 2885 770 1193 2039 1200 719 471 2455 1455 702 1474 496 1681 1348 3032 457 1195 1197 231 2470 3209 1023 2536 1770 494 2845 1034 167 2320 417 117 1505 490 2030 2527 412 1835 2299 988 750 3026 18 945 2645
1742,275 2514 1575 496 865 2537 1386 1185 465 1868 2022 1193 770 1474 2039 2940 3078 333 3178 697 3032 1949 1023 1693 2024 457 719 1465 1034 1956 1681 417 2706 18 3231 2222 1812 3209 3229 1505 2855 702 2030 1455 84 945 167 663 505 780
1743,2805 1575 1268 3189 2380 2182 1048 712 2651 1558 1804 651 231 2320 1325 734 829 981 598 856 444 3118 1386 2514 2431 458 1152 954 2470 1475 2977 1034 876 2652 2499 1984 905 776 2072 294 1852 2638 590 2350 1383 2128 1154 2836 525 1455
1744,505 938 954 865 231 2977 1386 856 2217 1200 1224 1770 2320 91 465 1185 2022 2193 2470 275 2474 2115 2940 2537 2885 2811 2652 2546 1325 2464 2841 1868 2726 987 3209 2810 1455 676 1896 1784 333 1088 2164 1129 1336 2350 3210 2312 751 2959
1745,1575 231 1474 1386 2431 1197 2470 865 2217 2022 2537 91 2312 2115 2350 2652 2474 2351 1224 2193 1185 2464 1325 2320 676 319 2514 702 2546 1154 1129 1956 465 3142 358 1975 2726 1200 2805 1770 2940 333 1868 275 458 490 2031 1455 2959 1465
1746,1197 2855 2470 2022 2299 167 2351 1156 465 1386 1575 471 1942 1857 1295 505 1195 706 2455 517 470 2977 644 697 2750 231 1505 1818 745 2066 1031 361 331 2757 1307 2217 479 3241 2537 2514 814 663 1324 3037 2810 3142 2651 3041 2173 2291
1747,1295 296 361 1290 3068 1156 3206 814 46 2066 2899 1343 1324 1858 3041 2483 2757 110 938 1736 2913 1942 1456 1422 380 2664 1931 2384 1501 2322 2563 631 3109 25 669 3194 1900 1812 812 1573 277 1735 2185 1857 363 1305 621 2388 1603 663
1748,294 2470 2977 505 1770 1868 2537 954 471 1197 333 1455 706 938 443 2474 1474 2885 1386 1268 490 2115 553 2971 465 167 1200 1941 2810 1325 2320 3189 2392 2455 714 1237 2217 2940 2431 655 1213 2902 2385 1152 2022 3142 545 1684 676 847
1749,1268 2805 2810 1386 2193 553 2299 981 1200 1034 2726 964 2217 1048 2380 100 1922 1239 2885 1213 2022 405 1991 1377 525 2651 2638 1804 3118 1861 346 1237 2937 803 333 545 517 1558 958 2163 2182 1956 651 949 163 3059 2361 3089 2875 115
1750,505 471 2514 1575 706 2940 2885 167 1197 1195 938 1034 13 2173 231 2351 457 2022 333 1386 1505 2455 2977 486 3186 331 2855 3178 663 1336 2706 2039 494 1430 117 2350 1942 1417 1295 2470 3142 2127 2066 2536 2757 1923 1614 571 3026 968
1751,2022 2885 1200 2855 1197 2470 1956 2312 2537 517 1185 2320 2351 3229 702 1034 505 496 454 167 644 2463 968 2750 945 1784 1770 1443 275 697 2299 2645 1348 2350 1868 1818 2030 471 1575 1290 1060 277 1567 3231 1673 2726 117 1465 814 3178
1752,2320 2726 100 2022 1770 2885 1567 865 465 964 1956 517 1185 275 1575 1268 2541 803 2464 2111 1193 1818 2428 3209 346 2855 2810 1443 868 2933 2649 719 423 2537 3064 1681 2182 644 702 1474 2750 280 3059 1973 2351 1088 2398 3241 1868 609
1753,1200 2470 2350 2726 1575 2885 2652 2022 964 1239 1386 865 465 2855 2006 2111 2976 644 2551 275 2750 1614 803 2472 1973 1941 3064 2398 2977 490 2428 1443 1268 1001 1185 505 814 1156 1197 2649 294 2299 2521 2933 719 2537 497 2986 2944 2147
1754,1681 1956 2464 1575 2537 1455 1197 1386 465 2312 1868 702 2726 3078 719 1193 3209 2022 1200 1348 2514 333 2039 2117 3031 2940 770 1465 157 968 1770 1336 2470 945 147 2541 1722 697 100 2460 2878 417 1567 2602 496 2645 2547 358 505 1949
1755,2537 275 2022 1868 1185 770 2940 1193 2320 1956 2312 2470 505 3229 1784 1348 1474 719 333 1455 2855 1465 783 2514 697 2726 2222 2108 2971 496 1268 2652 3032 454 2351 1197 18 3178 517 1949 1567 2031 2645 380 3078 490 1336 1443 945 2651
1756,2350 2470 471 454 2977 443 294 1268 1614 2726 964 2810 2022 1474 346 1941 1871 1567 1386 423 1868 2537 1720 2173 856 919 2855 2937 115 2976 593 2521 2805 231 2217 988 358 170 2474 1521 2971 954 2006 2299 3220 465 1156 275 2944 3142
1757,719 637 2940 2193 294 3031 981 783 1474 3040 2845 358 706 471 490 3220 1871 3176 2805 676 2320 1195 3142 1193 741 976 1325 1681 988 1722 333 2525 1784 1130 3156 1941 698 2514 2470 3147 92 1755 99 2902 1119 2115 960 1268 1224 1958
1758,1575 1386 865 2464 1197 702 1681 275 1348 1474 2940 2024 1956 231 2022 2312 333 2039 1465 1868 2537 3078 505 1949 968 2885 1455 3032 719 2470 2547 1034 417 412 1673 2320 1923 697 1193 938 457 465 770 496 1023 2855 494 2536 2706 945
1759,1197 1575 2351 2299 2541 1956 3142 1185 1474 2937 470 803 167 2006 1857 3241 2976 2464 987 192 1800 702 1001 2182 770 423 1871 1193 2875 331 2651 91 443 3220 2757 3064 479 501 1031 497 486 2551 1681 3059 2971 361 2940 231 170 1533
1760,1386 865 2350 275 1200 2022 2299 2805 1197 2726 465 2537 981 1268 2652 2464 490 2312 1868 1956 517 333 1941 719 1185 553 783 1193 1023 1455 98 100 637 1237 3189 2855 2351 2380 1784 1465 2541 1991 2111 1048 2179 988 945 2455 1156 964
1761,2470 2350 2726 517 1197 465 1770 1200 2351 2855 2299 1818 2652 1034 702 470 2750 2111 1060 1942 1348 748 803 945 255 2810 644 3209 1106 479 2875 1239 1567 192 1268 1857 2464 1991 1737 814 167 770 2127 1295 2616 1922 1193 2179 1498 1371
1762,2022 2885 1575 865 2470 465 2351 1197 1770 2464 1195 1185 2726 2652 2855 471 505 2320 1474 1956 719 2940 2350 2312 517 2455 1784 2977 1268 2541 1818 2810 1348 2651 2299 697 1681 3209 1193 702 2217 1034 231 2971 770 1443 3229 2514 2750 1465
1763,231 505 856 1474 2431 2474 91 1325 1154 1975 2115 2546 1129 2887 1054 319 458 2811 2514 905 1861 1686 2631 2193 655 1336 3178 3241 1299 836 714 1002 2392 825 1317 938 2164 876 751 2841 676 358 243 2217 1268 25 1895 155 692 394
1764,2470 2320 865 2885 2193 1386 505 954 938 2652 1200 1034 856 2464 2022 333 1197 553 465 358 2537 1185 294 3209 2726 3241 319 2546 2514 981 1088 2855 719 3189 1213 458 405 964 1896 987 1002 2312 2940 1868 676 1956 490 1455 2115 98
1765,1200 865 2320 1575 2022 1386 1784 2652 275 706 1868 2885 2350 719 465 1195 2537 1185 2470 100 471 2464 1681 964 1239 454 115 2971 1956 988 2810 1455 1871 1193 2006 2463 783 697 505 423 637 346 2750 845 443 2398 517 2182 3241 2976
1766,1575 865 1386 2464 1185 2537 2470 719 2320 505 333 2940 2022 465 702 2514 1474 706 1193 1455 1681 1949 2726 2024 1465 2805 2855 2455 2350 2299 471 2652 981 2351 1956 1195 1197 294 2977 454 1348 2885 2651 1034 770 1336 1784 457 3209 3178
1767,2885 2470 745 2652 2350 2455 1195 1386 471 272 505 2651 545 1063 490 307 470 1533 2111 2320 910 465 1857 2339 1920 2750 1197 2726 1269 1614 2309 988 3241 2841 1818 2937 2757 2964 2855 1517 1260 803 830 1602 1942 192 1922 2788 1189 1871
1768,719 231 1474 2726 2022 505 2350 2470 443 2885 465 1195 294 706 2464 2805 783 2193 2115 490 454 2855 2117 2299 1755 2977 1614 2652 698 3220 1156 981 856 3040 1861 1722 2940 2006 1197 100 384 3186 358 1193 1365 115 170 147 333 2921
1769,1386 465 2022 2885 2320 2726 2470 1956 1770 1185 865 1575 100 2541 1197 2350 2652 1268 1474 454 702 275 644 2855 1818 2750 964 491 2937 2940 1239 231 2351 2810 255 3241 48 1357 380 2006 803 1060 987 2463 505 1755 814 3229 1681 1290
1770,2350 1770 2470 2977 706 2320 1200 2885 2652 3186 1268 1868 3241 2521 1861 231 2022 2726 1386 865 1474 1298 954 2971 1784 842 170 454 2115 3142 334 1496 2940 836 1533 964 2455 988 1941 2805 423 2537 1054 2976 1156 2638 1715 2855 2810 1119
1771,2470 2885 2537 2652 1956 1197 719 2312 2805 2351 2193 1868 1455 266 100 3209 2855 2810 964 702 783 1268 1023 1941 3118 231 1348 1722 988 2455 505 454 637 945 1239 1156 2937 1465 3181 98 2127 803 3236 1818 3220 490 545 1048 706 3189
1772,954 231 1224 1770 2431 865 1268 358 1200 2474 1002 2940 2470 1975 2320 319 1325 2217 1896 2631 1868 2115 1054 2196 275 458 2537 2464 2546 490 1185 714 905 2350 91 1797 1686 2164 2810 1088 1964 333 294 2971 1895 471 25 655 3220 1317
1773,1575 2464 1474 2351 2885 697 2470 1455 719 1034 2039 3078 1336 2855 2652 457 2031 3229 938 1681 417 167 1693 2299 2030 471 1861 1268 490 18 2977 2645 706 2845 1405 517 3231 1793 1770 1818 2180 117 3041 987 1417 1942 358 2726 3031 1106
1774,2885 2022 2726 2351 1386 1575 505 471 465 706 517 1770 3142 1857 2977 2111 2299 2750 1268 192 1156 470 91 2541 2173 2217 2937 1200 865 1239 167 2127 1784 1818 1474 1533 1602 1443 2455 231 814 272 2810 2163 1289 2198 454 361 1871 2841
1775,2537 865 1185 1200 1770 1386 637 2312 2022 2464 333 2845 3031 1193 471 2117 2977 490 968 2193 1861 2470 2661 783 2392 2527 976 2455 358 2514 443 3040 706 1715 1949 988 496 465 2726 486 454 2547 1614 2805 981 697 3142 2474 1224 2031
1776,2940 2464 1185 1956 3178 968 1193 275 770 697 333 2514 1200 1868 1348 1575 2312 1465 2885 1474 2547 1197 1023 2351 2470 417 1455 84 2652 2222 2031 2855 2024 1336 2108 988 517 2320 2030 18 2845 1357 496 457 706 2726 783 2946 2180 750
1777,865 2022 1575 1386 275 465 2885 505 1197 1868 1185 2312 2855 1956 1193 1455 2470 2320 2455 471 3229 968 706 1784 517 2726 333 2514 3209 988 702 770 697 1681 231 1034 167 1195 2977 3031 2845 783 2645 1443 3078 2541 1307 2652 2030 2039
1778,1034 2299 2464 1386 3118 2805 981 2470 2514 2320 750 457 1023 307 2193 2724 2547 2350 2380 259 1465 968 1922 1673 1923 1991 3189 1956 2108 1048 465 3178 2361 545 2940 1949 2810 2022 2652 1377 2222 949 663 1218 2435 3032 84 2127 2855 266
1779,1386 1197 2541 865 2726 2431 275 1770 2299 2312 2171 702 2855 157 1681 1923 2351 1991 2546 1575 1185 255 100 2749 417 3022 949 1443 697 1567 2179 28 1539 1268 1032 2217 1784 609 1357 1200 1141 2537 1942 91 987 1673 698 2866 719 2750
1780,1386 865 1474 2350 275 1185 1268 2537 1325 1197 2652 100 2977 454 2940 2431 719 1681 1193 1956 2193 1868 2810 517 2541 2474 471 1455 964 3209 1755 3241 2855 2217 91 2805 1239 987 706 2182 3142 1195 702 2299 1224 115 783 2006 490 333
1781,865 2464 1575 1185 275 1991 2111 1193 3059 1681 868 2537 1474 2463 2163 2428 3241 2649 470 1213 2312 2472 2958 3064 719 814 770 748 346 2006 192 1714 3220 2964 1465 553 1289 2299 1129 423 2555 783 18 1023 501 2651 1800 1990 2441 2986
1782,2320 2726 865 2537 1956 517 702 1474 706 100 454 1868 1195 2541 3209 2455 964 1567 505 1755 2006 1193 1239 3142 115 346 1857 609 783 1871 2937 167 2805 443 2977 1268 2555 2551 1365 3220 2117 2312 2055 1307 296 170 2232 490 2883 2466
1783,2885 465 2470 2855 2464 2320 1200 2350 1956 770 505 865 471 644 1034 2652 3229 2299 167 1348 470 1784 2726 938 1290 1185 454 945 1193 697 1818 706 2757 2541 1023 2127 2198 2312 100 702 1800 2514 18 380 1268 987 1474 423 1942 2645
1784,505 706 2855 275 847 465 2977 2885 486 1857 719 231 1130 2971 1614 2299 3186 2521 384 2022 3041 170 1521 1200 454 1290 2902 2757 644 2464 277 2066 2940 1307 334 842 1505 770 2006 1715 1770 1861 1942 294 2350 1673 496 814 2173 593
1785,2312 1575 2024 3032 505 1348 702 1465 84 1868 719 1386 3229 2022 465 663 1860 3127 1034 2928 417 2180 750 2108 1023 2030 3209 2814 231 2299 277 167 2034 756 3109 1786 1734 780 299 2845 1218 2855 2783 427 2206 2066 1352 3041 1059 2770
1786,1575 275 2320 2726 719 1200 1770 1784 231 2464 454 2350 1455 2537 505 1193 1868 1386 465 2470 698 3220 1325 443 100 2115 2555 2977 964 471 2855 702 3031 2937 2022 2652 1197 2474 2541 2885 1956 1871 588 1567 741 2232 1195 2971 1722 2466
1787,1386 167 2855 2299 3209 1156 1443 2464 865 505 770 1193 2470 1290 361 1505 277 1268 702 1942 2312 3037 496 2320 3229 1474 1818 2602 1185 471 457 46 2514 491 255 380 1405 117 697 987 18 2222 706 2706 490 663 1343 2384 2997 1734
1788,1386 275 2940 1193 865 1200 1185 465 968 505 2514 333 1197 1455 1956 3229 2351 770 1770 2039 1465 3178 2885 719 2024 702 1681 1474 3231 3032 3209 2320 517 3078 2527 2645 2470 2855 2299 706 637 2463 2222 167 2541 18 2706 2108 1034 457
1789,2320 2022 2726 865 2885 517 465 100 2470 2541 702 1185 1784 2351 1465 2537 275 1348 1239 3229 1197 2350 1818 1357 1567 2463 2652 1722 255 770 2171 1023 945 521 1106 2312 1443 1060 2937 1268 803 2875 454 2810 1681 988 2024 2855 964 2616
1790,2464 1193 770 1336 3178 1575 2940 231 865 333 1185 1023 2030 1357 1755 3176 2024 1405 1325 18 1268 783 412 2108 1693 490 3127 2514 358 3049 2039 2013 1786 2845 968 1770 750 1156 609 2180 275 3118 2144 856 1474 2551 2805 719 812 3194
1791,2320 2350 1770 2726 865 1200 294 2810 2193 1268 981 1784 1034 2977 471 1871 3189 1861 443 2380 2885 1386 2958 490 2652 2299 91 2173 2111 706 1681 856 346 98 1195 1455 719 2696 486 1239 3118 115 2022 192 3220 2455 100 2232 2217 3142
1792,2320 1770 2193 2805 294 2380 1861 2182 3189 981 712 2651 2385 1804 1575 3118 1362 651 98 1684 865 2350 525 741 2499 677 2661 1475 2726 2958 1377 2111 2072 1976 2934 751 3176 2971 776 905 3220 2464 783 444 545 475 2734 1722 405 755
1793,471 1575 706 505 2885 2470 2022 1197 2350 1195 231 167 2173 2514 2351 2537 1386 1673 697 275 465 1200 865 1857 1868 1295 490 294 938 2127 2940 1942 1871 1505 277 2971 331 845 443 486 2902 2652 663 3186 1307 1770 719 1430 259 2066
1794,2350 1871 847 1575 486 505 1720 2173 294 842 2470 2661 1156 2885 856 346 334 1130 3142 2902 1941 331 655 836 751 1349 1054 1119 3241 1861 1857 954 2217 1115 1295 1034 545 423 2921 2976 372 2291 328 1770 2811 2006 1556 167 910 2320
1795,2885 2470 1200 1575 2350 865 1443 1784 2652 2810 1268 1818 3209 2750 1185 454 2855 702 275 987 2299 2537 2217 2937 2182 2351 964 2616 1941 491 1034 2463 1800 803 380 470 1239 3229 2312 2198 3236 1737 2883 1348 1474 115 3189 1498 719 2006
1796,2351 2652 1200 465 865 1348 1575 275 1465 1268 1770 1239 2179 803 987 596 2299 1737 266 2616 3145 2855 2688 3059 1371 479 2111 192 1560 3209 1990 2754 1455 1991 2799 1046 1474 2182 1714 2393 2428 3241 241 2649 2933 1612 1868 14 272 2031
1797,1034 465 2757 1295 505 1575 471 1156 1942 1195 2351 46 2855 2299 2066 496 1456 2928 2022 2645 3231 938 1307 968 2464 706 1673 2537 865 1812 780 644 2885 361 117 2030 1505 1046 3041 637 457 2127 2845 814 585 1455 3176 2574 1031 334
1798,505 13 1575 847 706 2350 2977 2173 443 1521 2855 2470 1496 1871 1156 2351 2527 697 334 2022 1868 3186 2299 2521 2902 1857 1386 842 1197 1295 2537 384 865 1130 1853 751 1795 170 905 2685 2455 1020 2320 939 3142 1594 1219 1034 2384 328
1799,2541 1268 1818 2855 1567 470 2750 865 1575 2810 192 868 255 3059 3241 2964 1991 2933 1289 3209 1185 1714 2217 644 1106 346 2551 521 1990 2537 3142 1193 2651 1371 479 2163 1213 275 1941 501 2179 609 3064 2976 296 748 48 2147 596 2977
1800,1575 2470 2350 2022 2320 1386 2652 465 1185 2464 471 2940 706 719 988 2977 2971 2455 637 100 3142 231 2661 358 517 697 2855 2937 1681 1193 294 1455 2006 2351 423 443 1871 2750 2031 2117 2651 1861 1239 2527 2312 1197 2555 2883 2976 3040
1801,1386 1575 2022 2514 2940 1185 465 865 275 2312 1956 1348 770 1465 3178 2039 3229 2547 2320 697 719 1949 3032 945 505 2845 2024 3078 1770 1197 3231 702 2030 2222 1474 494 1793 2470 780 3209 2885 18 412 417 2645 2108 3031 2536 2180 1034
1802,938 2431 2841 2392 91 2546 1154 458 319 2811 1975 677 405 2652 3210 1048 1002 1797 1386 3189 1269 2306 2959 2810 2196 1129 2385 294 1558 1804 734 1317 2413 829 2470 2957 1941 845 981 2297 1213 333 3150 1895 2930 1432 1470 2455 1531 1117
1803,471 231 2885 2022 2464 938 706 167 770 1195 2350 1156 1386 1295 465 1185 457 2940 2066 2902 1923 1193 2455 1857 1336 490 3178 1290 3142 865 1405 2173 1474 1942 1614 697 1325 333 1871 968 2841 1868 84 2928 2351 702 2537 3127 1949 1770
1804,505 2350 2351 706 1195 2726 2652 2299 1156 2455 1185 938 3142 231 167 2464 3241 443 1784 987 2541 1268 1295 2937 1455 1871 1307 2312 2940 3209 2127 1348 964 1818 847 486 358 2217 954 2757 2750 2514 454 91 2115 637 697 13 1861 3041
1805,2726 2022 1770 2885 865 275 465 1956 1197 1784 1185 1200 2537 517 938 1868 100 2351 1474 3142 3209 2299 2541 1193 1268 702 1239 719 1156 1681 706 2977 490 1455 2602 1567 1857 454 2464 964 2111 2312 2455 471 91 505 3078 2750 380 1195
1806,1386 2885 865 2022 2470 505 1200 1474 2537 2940 1770 275 1185 2652 2350 1868 2726 2320 719 1956 2855 1197 2977 2351 471 1784 938 1861 2312 2217 1195 706 333 3241 3209 358 697 2455 2810 954 100 1455 2541 1348 2463 856 2971 3142 987 3220
1807,2470 865 2350 275 1770 2351 2652 2537 2464 1474 505 1268 1784 2855 1185 2977 100 2541 706 2312 2299 719 471 1193 3142 2940 938 2810 697 2217 294 1567 2455 470 1818 988 1455 2111 3241 1348 945 2750 1465 231 2937 964 333 1681 454 1861
1808,2470 2350 1575 1197 2351 2320 706 2726 2855 2977 471 3142 465 1195 3241 938 1034 2299 865 2217 231 2541 1474 2111 1861 470 2455 1156 2182 2537 517 1818 192 2464 100 964 2937 2750 2312 1941 987 803 845 2805 697 1956 2127 479 1106 1868
1809,1386 2022 2885 1200 2726 1575 2470 2320 465 2350 1197 1956 2182 2651 231 2537 2855 1784 275 2937 517 2810 964 1239 1474 938 1185 1567 1193 2541 3241 505 91 2805 987 2111 1034 3142 3209 3189 702 1681 2351 1818 719 2312 2299 1868 856 553
