UserId,ItemId
1661,865 1575 1474 275 1868 1268 1185 702 938 2299 1193 454 2537 1195 868 2977 505 1681 1455 2428 2384 609 719 501 3181 491 3145 2883 277 1714 2398 637 1295 2179 2176 1812 2117 3220 2940 255 1857 1156 3236 280 496 2182 1991 1465 2602 1213
1662,1575 505 275 1200 1868 471 719 637 1681 706 1455 2455 443 358 3142 1784 1325 294 1268 2474 2470 2977 3040 2115 856 1871 954 938 1567 2527 1197 2392 2312 2940 1056 2855 1812 676 465 1224 1722 981 2320 167 714 2966 1715 1365 2024 741
1663,1575 2464 865 2022 1197 1868 231 1185 770 505 706 697 1200 2537 1386 465 2312 2940 167 1193 471 2855 968 702 457 1956 1455 3037 3209 2299 2039 719 1673 277 3041 1693 2066 1443 2885 1949 2541 2547 2455 3078 2706 2222 3229 2024 2645 1295
1664,471 706 231 505 2977 1474 865 3142 486 938 2115 275 1325 954 2855 2455 1871 1868 167 1295 1195 1034 1455 571 1185 3037 1200 856 1681 2299 1673 1942 294 13 714 3186 2474 1784 2006 1896 2066 2350 919 1770 2173 2726 593 976 2117 1130
1665,1575 231 1474 275 505 865 1268 938 1200 465 2726 1185 1386 2474 2115 1197 1325 1770 2299 3209 1956 719 3142 2855 458 714 2312 553 2537 2320 1681 405 1224 1455 358 987 2217 2652 3241 2546 981 1755 2182 706 1193 1034 1443 2464 637 2196
1666,2726 1200 465 1575 1956 865 1197 2022 2541 1868 517 275 1722 1443 231 2750 1185 2977 3209 2855 505 2875 2937 1784 1681 1106 2464 2616 1193 706 2474 719 266 644 1239 2431 1455 945 1991 521 115 1213 2810 241 2537 2428 868 2117 2198 964
1667,1386 1200 505 2470 1770 1474 2320 1956 3209 496 706 2350 2351 2652 2312 1443 1722 1784 471 637 2940 2299 1195 167 2455 3142 2977 945 1034 770 1156 2117 987 1325 2841 1673 697 100 1861 3241 3220 2845 2474 3078 117 783 981 663 521 1348
1668,2726 2320 1200 2350 2022 465 2885 1770 100 517 1575 2855 1474 865 1784 2351 275 2937 702 1722 1185 2750 2464 706 1443 231 3241 2875 1567 938 1239 1106 1681 1868 2616 1268 2299 1818 1737 115 2977 1193 521 719 1455 346 868 945 2841 964
1669,465 2470 1197 2350 1956 1200 2855 517 2320 2541 100 2750 865 3241 706 803 1770 275 2464 1868 3209 1818 1443 938 1784 697 1575 1474 2299 505 987 1722 2937 945 2841 1295 471 2179 1185 644 2616 1195 1348 1290 719 1714 167 2757 470 1034
1670,2431 2977 231 1268 1224 938 1474 987 1575 2196 2811 319 358 3210 825 2631 1129 1200 1797 2115 2164 1317 91 2841 1964 2887 243 2546 2413 458 3209 905 155 1117 2262 2930 1861 1299 2750 2089 1443 1432 1269 2129 876 714 3241 2550 2297 1054
1671,1575 1474 231 2726 505 1784 2320 2470 471 2117 1268 783 1722 706 2350 358 1195 2885 2022 465 147 1386 1567 2661 2312 2455 454 517 1325 2652 1197 1443 2966 100 2024 3142 856 2937 981 1861 486 115 2555 2855 2527 2977 964 954 346 3209
1672,706 1474 1200 954 938 856 2855 2115 2726 471 865 1896 1868 2811 1325 465 1197 1386 2431 275 1295 1195 1268 1871 2474 1224 2173 2631 2299 751 2885 2117 1443 1020 1975 2750 1455 277 2470 988 2546 825 458 1034 1681 167 1154 486 2339 714
1673,1200 1386 2726 1956 465 1185 1474 987 2541 865 1268 231 1868 1197 938 3209 1722 517 100 2022 2885 702 1193 2652 2464 1443 2299 1681 1784 1455 2855 1106 2217 2750 505 2312 803 2977 2351 1465 2940 945 2616 2841 2179 3078 719 2875 405 1224
1674,865 1868 1200 1185 231 1474 505 1455 719 637 1681 2726 706 471 490 2312 358 1722 1268 976 3142 2805 3031 2464 1197 1193 938 2940 333 402 3040 954 2661 1034 988 486 1386 2320 1325 2474 714 3220 496 1224 1056 553 1812 2977 3186 2115
1675,865 1200 1386 2726 2022 2977 1268 719 1197 1770 1455 3142 2855 706 1956 2470 3209 2320 1722 702 517 2115 856 2431 1784 637 2541 2299 1443 496 2652 770 2841 457 2455 2117 2024 1861 2039 2392 471 1673 1224 2350 2351 1156 976 2750 644 277
1676,2726 1386 2652 2885 1575 465 275 1956 1474 454 2541 2855 1722 706 1195 3241 644 1443 803 2875 2750 48 505 868 2977 2428 1106 1455 719 3209 2551 1681 988 231 814 2537 938 2176 280 501 2384 1818 486 1290 490 2299 2147 2182 2163 3059
1677,954 1200 2977 2431 505 2474 1224 1770 1185 1868 1386 865 987 2631 2726 358 2811 2115 1975 319 2196 1861 876 825 2217 465 553 2464 2164 2193 1197 91 2392 1443 275 3142 714 3209 1193 2546 1455 1129 243 2470 2129 1002 1686 1269 2887 1797
1678,2470 2464 1722 275 2855 1185 1200 1465 2652 1818 3209 1193 2616 1498 1443 1868 2750 1737 697 803 266 596 3145 457 277 2299 1455 868 2940 2875 496 1681 719 1071 2312 2127 2537 2039 3241 3078 2937 2435 2841 1560 333 1923 1034 3059 3148 1371
1679,1575 1200 231 1868 706 2977 1185 856 938 954 637 2455 1325 2537 1197 719 2115 1455 3142 465 2474 167 1770 1268 1681 2117 1386 714 2971 2350 2855 384 1871 3220 2464 2431 655 486 2299 3241 2652 3040 2845 988 1224 458 1896 1295 1784 2351
1680,231 938 1474 2977 1268 505 1200 1224 2811 987 865 2631 1770 3142 655 676 1868 2196 2841 1975 2164 1325 319 91 2726 1129 2546 1861 1193 876 706 3241 243 553 751 2464 3210 2193 2299 358 2217 637 335 2312 2470 1269 405 2810 2750 2392
1681,1386 2022 1200 465 1956 517 2464 865 1770 2885 2726 1868 275 702 3209 770 2320 2470 1193 521 945 1185 697 2750 1443 706 2312 496 2351 1818 719 1348 644 609 2855 2350 1455 2463 1722 1060 663 1567 1156 2455 417 2398 2179 2652 1784 1737
1682,1386 706 2855 465 865 471 2022 1034 2885 505 457 167 2470 1193 770 968 1868 745 1956 663 3209 1295 2039 1185 938 84 277 3229 2299 3142 2351 275 2312 1673 1575 1923 702 2726 496 2977 2031 3078 1443 1156 2514 2455 1770 3037 1949 2750
1683,1200 865 505 2726 471 275 2022 1868 1770 2855 231 1195 2885 2977 1784 2652 2299 2320 2455 1455 644 1268 637 1295 2750 3142 486 1681 2464 1443 1956 1156 517 988 3209 2117 100 2937 856 1857 954 3241 3220 2541 770 1673 457 964 277 3037
1684,2726 2320 1197 1200 2022 517 2855 1956 2541 100 2750 1770 2937 644 1784 3241 865 706 1722 3209 938 1443 1818 1942 115 2299 987 1567 2616 2127 1474 2875 1239 1295 1857 1498 1868 1737 702 346 479 2428 1185 521 1991 2464 1034 2649 296 1268
1685,2726 1200 1386 1575 1956 865 465 517 266 2299 333 100 2652 2541 1722 2022 2855 3209 1868 2875 2885 702 1784 803 1239 1681 1197 2750 1268 719 2937 1455 981 1034 1213 1443 1922 1465 1106 294 964 2616 987 307 405 1474 868 115 1737 1714
1686,1386 2022 865 1575 275 505 1185 1200 2470 2537 1868 2855 2312 231 1770 1956 471 702 697 2726 770 706 1474 1193 719 938 1195 2039 2350 2514 1455 167 2455 1784 2320 3229 3178 637 1681 3142 2299 2541 1348 1949 3181 1034 644 1443 3032 1156
1687,2726 2022 2541 1200 2320 1197 517 702 2470 3209 465 1348 2350 1722 2652 945 2351 1465 1770 2179 1060 1443 865 496 1106 1193 100 3078 521 2750 697 1784 770 3229 1498 3181 2937 663 1818 1185 2039 255 275 803 2875 596 1241 868 2940 2435
1688,2470 1200 865 2320 1868 1386 1197 2350 1956 465 3209 938 2726 2464 1455 2541 231 1722 1185 266 1193 2652 706 307 2022 1295 333 1922 719 1443 945 1377 457 2724 2805 1681 517 702 2460 2855 1474 98 3037 2117 637 2066 1268 1106 277 2024
1689,275 1868 2940 465 1197 496 1956 2039 697 505 3209 2351 517 1455 770 2312 1949 1348 1575 719 2885 968 706 1465 663 1443 2855 333 457 1722 3032 1770 2024 1023 3178 2030 231 2179 2750 2031 277 2463 2470 3181 1793 1681 2320 3142 1693 1923
1690,1200 1268 865 1868 1185 2726 1386 465 3142 91 2631 1681 1722 1197 2855 2350 706 1455 2464 1956 3209 2193 2182 2022 719 1797 2537 2885 1193 876 1755 1443 2541 637 2129 1269 2312 2957 1784 2652 1117 2117 394 517 1299 2089 2750 1432 1213 471
1691,1956 1200 465 1722 865 275 2351 2875 803 1868 1770 868 2616 2855 1575 1474 1818 1185 2750 1784 1443 1737 719 1681 1268 938 1498 1455 2179 521 1193 3209 2464 266 115 1348 1060 241 91 1465 2754 1567 814 2299 964 2841 1289 644 505 1071
1692,865 2470 2855 2726 517 1770 1956 2541 275 1868 2320 702 1185 2940 167 2350 697 2351 2537 1818 2652 945 1575 457 1295 1102 1455 496 3229 1722 1567 296 1290 380 987 277 2039 2616 2937 1357 803 1156 1060 3078 3181 1737 2312 2066 2198 505
1693,865 1185 1868 505 1200 1197 231 2464 719 2940 1386 2022 465 2855 1455 2726 496 471 2470 1770 2455 702 1474 2885 167 2514 1193 706 968 1681 3209 2320 1034 2024 1268 2299 2351 3037 457 1812 117 697 2845 3041 1195 1956 637 517 1156 1348
1694,2855 1575 865 1474 706 1443 1868 2977 1239 1185 2351 505 1268 2464 231 814 1722 803 988 719 702 2875 1455 1681 2841 2537 2883 3142 1156 2428 2551 637 1193 1106 2398 2217 2182 491 1307 3220 783 380 1060 954 501 1871 2044 945 91 1102
1695,471 2977 954 856 1474 2115 938 3142 275 1896 865 2474 1868 3241 655 2855 2431 842 1295 1200 2811 1197 335 1614 167 676 1365 1681 2392 458 2339 2726 1224 1185 1455 384 2546 2299 2173 1130 719 2631 1942 372 751 1034 358 2350 1861 1975
1696,1575 1868 1195 706 865 231 1185 1474 275 2977 3142 490 1200 938 2455 443 2537 1197 919 13 719 954 637 968 1156 2726 384 2312 1295 2902 3186 2299 1325 2173 856 2971 2464 2521 1034 3037 2031 697 3040 745 1455 1861 277 346 1942 170
1697,1197 706 2855 1956 938 517 2455 3142 1443 3209 1193 2351 100 358 2312 2940 3241 2750 384 167 644 3220 2115 988 1567 457 496 783 2661 2971 954 1156 1034 490 987 486 147 697 1106 2841 2431 1295 2392 1871 1812 2463 2024 945 2946 856
1698,1200 231 2726 865 1956 2022 1868 1268 465 1197 987 1185 275 2855 2464 2470 2474 3209 3142 1770 2541 517 1722 1193 706 856 1443 770 1224 2115 2320 91 2537 2750 2299 1455 714 719 1336 458 2940 1681 945 644 697 2350 702 1154 1784 676
1699,1575 471 1185 706 2855 231 486 1770 465 1474 1197 490 719 2977 938 2455 1455 770 1386 2726 1034 1784 3142 443 496 2470 2350 697 346 2971 1295 13 3037 277 1681 1156 457 2845 571 1673 2514 3040 1130 1443 988 1857 663 1614 3209 2521
1700,1575 865 1386 2855 465 1200 471 2885 719 2537 1474 2726 2464 938 457 702 3037 2312 2977 1956 697 3209 1443 1770 1193 2940 1942 1156 1195 2514 2117 644 637 2350 2320 770 384 1857 1923 968 486 277 2652 1784 1722 2750 2339 443 663 2115
1701,2470 1868 865 2320 465 2464 231 1185 2350 1956 1197 3209 2726 1722 1455 505 719 1770 1474 2022 1193 1673 266 938 1034 2541 2351 2312 1681 457 981 2805 517 333 706 1443 702 3078 1268 2537 2024 2855 2940 277 2115 945 1949 1923 987 1156
1702,1386 2726 2320 1200 1956 2470 275 2652 465 2351 100 1185 1722 865 2464 1575 1868 2350 2855 2937 1443 1348 2750 1106 1193 1818 945 2179 803 719 3241 3209 231 1455 521 1770 938 2875 1681 868 296 2299 1060 2537 644 1239 2841 1474 1784 1465
1703,465 1956 275 2885 2541 865 1200 2320 2855 1185 1868 2464 1575 2350 1722 3209 2537 1193 2940 1443 496 231 1455 2299 2179 1770 2750 1818 1465 3241 1681 1474 277 457 644 968 719 2875 697 1307 1737 2754 1784 1034 706 2616 770 1498 803 3145
1704,865 954 938 2726 2977 856 1868 1770 275 1386 987 1185 2320 465 2115 2470 91 2537 1197 358 2464 2022 1154 3142 2885 2217 458 1861 2631 1443 719 3241 2652 2841 2350 1681 3209 2546 1193 2855 2541 1722 637 676 1455 1129 1956 2196 1002 706
1705,1386 1200 2022 1956 2541 1770 465 2726 2320 1197 517 1575 275 2464 2885 2470 2537 1868 1185 702 1443 3209 1784 770 496 231 2350 2940 2351 1722 100 2855 945 2299 1455 2750 277 2652 2312 938 1681 644 1474 2179 1465 1023 1818 1567 3078 706
1706,2726 465 1386 706 2470 2855 1868 2652 1956 2750 505 2464 231 100 2977 2299 346 167 1681 2937 2537 2541 454 3209 2351 115 443 1722 2455 1156 277 987 2971 702 457 1871 496 3142 486 3037 1818 1193 2616 2198 1290 3241 964 3220 2398 2841
1707,1200 856 505 865 2431 1868 2470 2726 1185 465 3142 1386 1224 987 706 2855 2320 3209 3241 1197 2631 1455 1325 1861 1154 2811 1443 719 91 553 2182 2885 319 2841 2196 1317 358 2022 2350 2299 2464 2652 2392 637 1956 825 243 405 1797 1213
1708,1386 2022 1197 1200 865 275 465 2885 2726 1185 2320 1770 231 517 2470 702 2464 2350 1868 2855 2351 3209 706 938 2299 945 2940 1474 505 100 1193 2652 1722 1784 277 1455 697 2312 770 1443 1465 3142 719 2750 2179 2455 471 1681 3078 1818
1709,1386 2726 1197 465 2885 865 1200 1575 1868 2320 275 505 1770 706 1956 1784 100 471 1195 2541 2537 1474 1185 2750 2299 167 231 1443 2937 1455 719 2464 1722 2977 1295 2940 987 1681 1290 637 644 1034 1106 3142 2661 945 803 1942 346 2971
1710,471 2977 706 865 443 856 1474 954 3142 231 938 2661 13 2855 1868 1871 1614 167 490 2115 170 2173 1001 1200 1295 637 1896 1556 1325 346 2811 334 1857 1365 1765 2299 1156 905 358 2902 275 1197 1185 3040 1853 1034 1317 458 3241 2474
1711,865 505 1200 2726 1474 3142 1185 2022 1770 443 954 1325 2470 1295 1455 1156 2885 637 2652 170 644 2299 3241 2661 655 1942 2320 2351 2474 3186 1857 1034 1365 384 277 2841 1268 2431 2117 2546 842 714 1722 346 987 2997 3040 1896 2750 2066
1712,865 1200 1268 954 2726 719 938 2474 706 1681 1455 3142 856 471 1784 2431 2117 2115 1325 676 2855 465 384 1722 1755 2652 714 2631 458 1386 1088 1197 2546 1443 2299 825 147 2320 294 167 2940 2862 2464 3241 486 987 1812 2350 1056 91
1713,2022 1386 2464 1185 465 1197 1956 231 505 1455 702 2470 2726 517 2855 2320 1193 770 1681 3209 706 471 2541 1443 1474 457 2514 167 1784 1034 3078 938 2039 1673 1465 644 1722 2350 663 3178 277 1812 2463 2222 2750 1923 3229 3032 3037 3142
1714,1474 1268 865 2726 275 1868 2977 1185 938 2115 505 2320 1386 1681 465 2470 91 2537 987 1455 637 2182 2546 1896 2217 719 1722 1861 2022 358 2193 2631 1784 3142 2652 553 3209 2464 1956 2811 714 319 655 2885 2541 1193 2841 1129 2350 1443
1715,2470 2726 2320 2350 2885 2541 1770 100 517 1956 465 2022 2937 1197 1575 1722 865 987 2351 1239 3241 1106 2616 2111 2875 1868 964 1443 2428 2750 938 2217 1737 1784 115 521 241 1991 1185 3209 702 91 2299 405 2799 644 719 2688 2855 1498
1716,1386 1770 1474 2022 2885 100 865 1784 275 1268 1956 1197 1868 505 517 2541 2977 2855 987 1185 706 1443 1681 2750 1195 1567 719 938 856 91 803 2217 2351 954 2431 3209 1455 2841 644 2299 2115 2616 2810 814 3220 2537 2117 637 702 501
1717,1575 1200 1770 2299 2470 2464 333 865 2350 1868 3209 1956 981 2940 465 1386 1193 1443 457 505 496 719 938 1023 2726 1197 1185 2024 1465 2724 2750 231 2805 1455 706 2312 2845 2463 2193 277 2537 417 2706 1268 2039 1812 770 1941 2541 3229
1718,1386 2464 2022 697 770 2885 2514 3178 702 465 2855 3229 1185 968 2039 84 2312 1193 2536 1956 496 333 1693 457 2537 1868 1197 1348 1465 2031 2547 1034 275 750 3032 277 505 663 167 517 3078 1023 494 2831 2549 412 706 2108 2706 471
1719,1200 2541 865 3209 1770 1185 2464 1575 1868 1443 987 1060 2179 1193 706 2616 1784 770 2537 1737 938 644 1474 2312 3145 496 868 1455 3078 505 457 255 1268 277 307 719 596 1567 1681 2039 3181 1239 1102 1812 231 2841 167 1923 2127 241
1720,1474 865 1200 2726 719 1268 2977 1770 1455 2537 2474 2115 637 1784 856 706 3142 938 2431 1195 2455 443 2117 2392 714 1755 3220 384 458 1567 2661 1386 2546 2217 655 1154 490 2350 2320 2855 147 676 1722 1871 698 2652 2470 2464 1896 1193
1721,275 1949 697 1185 968 496 3178 3032 663 1348 2024 1465 457 770 1336 702 1023 1693 2144 494 1455 1386 3229 2549 945 226 1200 1793 84 1860 750 719 2706 1197 277 2455 898 1923 1424 2222 2831 2845 417 706 1681 2108 3231 1786 1352 756
1722,471 706 505 2977 1770 719 2350 2455 3142 1455 1197 2855 465 1871 938 2320 167 1325 2661 856 2115 954 2474 2299 1386 2022 3241 1443 2652 2971 2885 976 3220 988 346 1365 490 2339 1722 147 842 3186 1861 454 1156 644 2464 294 1673 2966
1723,1956 465 1185 275 2726 2470 2320 1465 1200 2940 1193 865 2855 3209 1868 2350 2312 100 496 770 3078 697 1060 3229 1770 968 457 1443 1455 2652 3032 1681 2616 2024 719 277 266 1949 2770 1575 596 803 1673 1106 2299 1023 3181 1034 1693 2549
1724,1386 1956 2470 1200 2885 2464 702 2541 275 1197 1443 2726 3209 1185 1575 1193 1034 2750 770 2320 2299 2855 865 609 2940 1268 1455 814 2841 1722 3181 1737 3037 2350 1868 3229 491 521 3236 2616 1290 3078 945 1102 333 2652 2198 1106 2937 719
1725,865 465 1474 115 2855 2022 1868 2885 964 1443 275 517 2750 1575 2541 1185 1197 1956 1268 1681 505 1722 1106 868 3209 2551 637 2696 2537 988 2398 167 3241 2117 2111 3142 2055 2351 987 2217 938 2006 2976 1455 814 719 2198 2176 443 2384
1726,2726 2541 1200 865 1185 1193 2616 2179 1455 3078 1681 719 457 706 2039 255 231 3181 609 1474 1034 3178 938 1673 277 868 167 505 3145 3032 663 2841 2514 2222 3037 1923 491 1295 1812 3059 988 1307 1857 1290 1949 1793 1156 307 1357 2198
1727,865 1200 2350 706 1868 471 1575 486 1295 505 2726 275 2977 1197 1871 1474 2117 1770 637 2455 231 644 167 1455 443 3142 2971 1784 1185 571 346 2940 1034 2464 2470 2299 663 938 2855 384 277 1896 2031 3220 170 1443 964 3241 3040 751
1728,1200 1386 865 465 1868 2726 2464 1197 1185 2320 2299 2977 1268 2022 1193 2855 3209 1770 719 1443 1956 3142 1455 706 2537 2474 2750 2312 517 2431 2541 2940 496 1681 1325 2115 457 856 1722 702 2392 637 2652 2841 1295 1156 358 1755 2339 1673
1729,865 1575 1956 1200 1868 1197 719 2885 231 1455 2537 1722 496 505 2351 945 1465 2750 3078 706 2652 2024 1474 266 697 770 277 1060 1673 1784 968 1818 2616 2117 987 1923 938 117 3037 100 1812 2754 1106 2547 803 1102 2514 1156 167 255
1730,1386 1197 697 2855 706 770 2022 465 167 1430 2351 845 259 1956 457 1194 702 2464 1260 2039 1295 3209 2127 663 968 3229 1443 1942 3032 2977 3158 1505 2514 3037 2757 1857 644 496 1193 2750 117 277 2541 296 1818 1185 2536 2470 3142 945
1731,1200 865 465 1474 1868 275 1770 2977 1268 1185 2750 1443 1784 1455 719 3209 1681 1193 2464 2937 91 2537 803 1106 2217 1195 1567 814 637 1942 945 115 2117 1224 988 2312 1812 454 491 2546 1290 1857 2455 3220 3181 2946 2198 521 655 266
1732,1200 1386 2470 1868 465 865 1770 2726 2320 1185 2022 1956 719 1681 1455 517 1197 231 2350 2885 2537 2541 1268 1722 2750 1443 1784 2652 702 1474 945 770 706 2299 987 496 637 333 2117 2855 2024 1567 2179 3078 505 2351 277 1034 521 663
1733,706 2726 2470 2652 1200 644 1784 2977 1956 3142 517 2351 2541 1567 3209 1443 865 1295 100 1195 3241 1818 2937 697 296 770 938 1770 1942 167 346 471 2320 454 457 1102 2198 987 1722 1194 1857 3037 2176 1034 2757 2616 702 2384 2127 1423
1734,465 1956 1770 865 2726 517 2022 2541 1185 1868 1784 275 1197 496 1102 2537 644 697 702 2750 2039 945 1722 333 663 1060 3236 3078 1465 1023 2179 968 2547 1949 1793 521 1455 1357 2937 3181 2312 277 2855 417 1348 3032 1818 719 1106 1681
1735,275 1956 1200 1197 2726 2541 2320 1868 1185 3209 1770 719 231 2652 770 1455 2312 2350 1722 1348 706 1681 457 1784 938 100 1474 945 2179 521 333 2841 1060 277 968 1034 1673 167 1102 3241 3032 803 1295 3229 2024 2222 117 1567 1268 2937
1736,865 465 2855 2977 1474 471 275 938 2320 1784 1956 167 2750 3142 1185 644 517 2299 231 1443 1942 2841 1295 988 1034 277 2541 3209 1268 719 2173 987 954 115 1681 2455 1156 2537 2661 2757 1290 457 454 1812 856 803 1106 1455 1722 814
1737,1200 1185 505 1474 2726 1386 471 706 1770 2022 2455 2350 2885 2855 2470 2464 938 3142 1956 2117 358 2474 2312 384 443 2940 3241 702 2351 2845 486 517 100 954 1871 167 3040 3220 1193 976 1673 2971 3209 2024 783 1295 2541 457 147 1443
1738,2470 1386 2320 2726 362 1241 702 2541 1185 1200 100 1722 1991 987 1197 2350 1770 275 1348 2351 551 517 1474 91 2652 2958 1575 865 3080 2022 521 1681 1268 465 945 1106 2087 1060 2616 1868 1193 2546 2147 596 3039 2299 803 2830 1299 241
1739,1681 706 465 1197 2022 2855 2885 1268 2470 1195 1193 2455 496 2474 2320 1443 2971 1956 856 2350 457 1722 384 644 277 1673 783 1567 517 1034 968 1156 702 663 2652 2541 987 1224 698 1295 2514 3037 976 1949 1755 3040 2750 2966 981 945
1740,1956 2022 2541 2885 2350 1200 465 275 1185 2937 865 2875 1060 3209 1868 2855 1770 2754 3145 3241 1443 2750 1193 1575 2649 241 1681 1455 2299 501 2799 1922 2171 1474 1784 1371 1268 2537 2841 1991 609 1990 2940 644 14 3078 496 2111 814 938
1741,865 465 231 1200 1197 2537 697 770 496 2514 968 3209 2885 1474 702 1193 167 457 719 471 2726 1034 1455 2039 2455 2299 1770 1681 117 2470 277 517 3037 1348 1195 3032 2536 494 945 2977 644 1295 1156 1784 1023 3041 2541 2845 2066 384
1742,2940 2022 1200 275 1956 1386 865 1868 697 2537 517 702 945 496 3209 770 465 2470 1949 1818 2031 1575 1185 457 2885 2039 1455 1193 2351 2463 706 333 1770 3078 1465 2299 2222 2030 505 2541 2320 277 3181 1023 2845 938 3178 2024 2455 663
1743,1575 2470 1200 1268 1474 2726 1868 1770 275 2320 231 2805 1185 719 2350 1681 2182 505 2977 2537 1722 1386 2652 465 637 1106 3189 1455 856 3220 1197 2022 1956 954 981 2474 2661 987 3209 2380 2117 2651 651 1048 598 490 358 2885 706 294
1744,231 1200 505 275 865 1185 1770 954 2474 938 1868 1386 2537 2726 2977 987 856 1224 719 1681 2320 2115 465 2464 2470 91 1193 1455 2217 2546 637 1896 3241 2940 1722 676 1325 1755 3209 2652 2022 3142 1784 2841 2193 2885 1443 2117 458 714
1745,231 1575 1474 865 1200 3142 1868 2431 465 1197 1224 1386 2474 2464 1325 275 2115 458 358 1154 706 1975 1770 2196 2726 1185 714 2855 2217 2022 676 2299 2631 319 3209 770 1797 1193 1956 277 2262 836 663 1443 1269 2537 2546 1054 91 1405
1746,2299 1197 1386 706 2855 465 1575 2726 1200 2470 3209 1956 2022 1770 865 1295 2750 517 471 1443 1193 644 1868 505 167 231 3037 2541 1156 1942 1185 719 1195 117 2222 1857 1455 1307 2652 663 2977 2066 2706 697 100 814 1784 702 1474 3181
1747,2855 465 1197 2022 938 1200 2885 1386 471 865 2299 706 1443 2351 2726 2350 1474 770 1156 1295 296 1575 1290 505 2537 275 517 1857 1942 2470 1185 2750 457 3209 2320 1868 1770 2066 231 1307 2757 1784 1812 361 2222 2977 117 3181 2464 2841
1748,1868 505 1200 1474 1197 465 1185 2726 706 1386 2470 2537 471 1455 1268 1770 3142 2464 2855 1681 2885 2652 2320 2022 2474 938 1325 954 167 2455 1193 2117 2977 2115 1295 1213 1956 2312 384 2217 1673 3241 741 2351 976 697 1443 2541 644 2750
1749,1386 1200 2726 1956 275 465 1197 2541 333 1868 1268 1722 2299 517 1185 2022 2885 3209 803 1034 702 2875 1455 1193 1443 981 100 1681 719 2351 1922 945 2464 2937 2805 405 1106 2750 2855 3078 868 1213 987 2810 1239 1465 553 1784 1237 3241
1750,706 1197 167 2855 1386 307 865 1575 2470 465 505 471 1430 1195 2940 1295 3209 2885 1034 2977 2173 938 968 333 2039 2351 2514 1474 275 1200 2022 3142 1857 277 1194 1417 259 663 1505 294 1956 1868 1020 845 331 1281 2127 2757 457 422
1751,697 1956 496 2039 2022 2312 702 3178 3229 1443 968 1197 2885 333 1949 517 3078 457 277 1465 3032 1348 1336 945 2144 1200 494 2855 2031 2024 2108 521 84 644 2750 3041 2537 1673 2706 1185 1793 167 275 1405 3181 2547 1034 412 1868 2814
1752,2726 2320 1770 465 100 2022 1567 865 517 2885 964 1474 2855 2541 2750 1956 1443 1575 346 644 1268 803 275 1722 2464 1185 1868 2428 2976 706 3209 868 2537 2977 987 1681 3241 2616 814 2176 2649 1195 988 505 2932 2398 2198 1106 2006 1973
1753,1200 2726 2470 2350 865 1575 465 2977 2652 1474 505 2855 2885 1386 1185 275 964 1443 1197 2472 644 2022 231 1268 2006 2750 719 938 1681 167 988 1239 637 2551 1455 2173 1290 2455 490 3241 856 954 2537 3220 783 2176 814 2117 2217 2384
1754,2726 1575 1868 1200 1386 2022 2464 1956 2470 465 231 1197 719 505 702 3209 1770 2855 1722 1681 1455 2537 2039 2350 100 2312 2541 644 167 1348 945 3078 2940 333 2652 1193 1195 471 496 1268 783 706 938 1106 3142 147 2117 1307 987 2616
1755,2022 275 1868 1197 2940 2470 1185 2726 1956 2537 719 1193 1455 505 706 2312 1443 697 770 517 1784 496 2855 2750 2350 2320 471 644 231 2652 457 2351 1474 663 1722 2455 1348 945 521 2971 1818 1812 1567 491 3078 1295 3229 1949 2841 333
1756,1868 1474 2726 471 1185 275 2977 2470 231 454 2537 2855 2350 465 346 1197 1386 964 1268 1567 443 637 115 938 1681 1443 2937 954 2464 1455 1088 2971 3142 644 719 2022 1295 2455 988 2750 2117 2006 2845 1156 2940 856 3040 1034 384 2976
1757,1474 471 719 706 637 1681 2726 1195 358 1325 1268 3142 856 954 490 1871 2115 3220 1784 294 714 938 465 2845 2350 1197 1224 2431 2470 1722 976 1755 167 2217 2855 741 783 981 2805 2921 676 2193 1896 458 3040 147 1365 2320 2652 2299
1758,2464 702 1386 275 1956 2022 2312 1868 2039 865 697 1465 770 1193 1348 465 496 2940 2885 231 1197 3078 1200 3209 2547 1575 2537 3032 2144 505 2855 333 1949 517 968 2541 2024 412 1681 719 1455 2726 2320 945 2536 2179 1722 521 2463 2031
1759,1575 1197 1474 1956 2541 1185 231 1722 2351 2464 2299 987 3241 2937 3142 1681 1193 702 2841 167 770 1106 803 1857 2117 2115 2474 3037 945 2875 1673 1102 2971 2176 1871 1325 3220 2182 2661 698 443 2035 1812 280 1020 868 2006 117 2940 1213
1760,2350 1200 865 1377 275 333 981 2299 1868 1956 2726 1386 1185 2805 302 3189 1722 1681 1213 553 98 1455 1237 3209 405 2111 1197 545 1362 2318 431 1268 0 2039 475 1193 2460 465 2940 2850 1443 231 954 551 964 1529 505 677 1922 938
1761,2726 465 1200 275 2470 517 2464 1197 1868 1722 702 3209 1185 2350 1060 945 2750 1193 1455 2351 644 1818 770 1737 2855 719 1770 167 1498 1681 987 2652 2616 2537 2875 803 1575 2937 2940 3037 1102 1295 2299 266 2312 277 697 609 1348 255
1762,1575 865 2726 1770 465 1185 1474 2022 505 231 2470 2464 1268 719 1197 2885 1784 2750 2855 1681 1193 2541 517 1443 637 3209 2320 644 1722 2977 2940 1956 1195 2312 3181 2117 2351 2455 938 770 1567 1861 2652 2350 2946 1325 2299 702 2115 457
