UserId,ItemId
2445,231 856 1195 3142 2173 1614 655 486 1868 1325 938 3241 714 2474 170 842 1861 167 335 2651 3186 2431 847 458 2661 1896 1770 1200 637 2217 2810 1720 1295 334 1054 1224 2350 1119 2921 454 1365 719 243 2638 1853 277 905 1002 1034 1197
2446,2464 2726 1193 2470 2750 100 1197 521 2940 1348 702 1818 1185 814 945 987 865 1737 2039 2855 255 1498 3078 48 3181 454 18 803 275 2299 2312 2551 2198 988 1336 3032 1245 2384 280 1239 3178 964 2351 697 2441 333 266 2031 2044 2024
2447,1268 231 1575 2217 2810 1474 2474 954 3241 856 1941 505 1213 1200 1770 2977 458 2726 987 644 2885 2470 358 2350 938 734 405 2431 2320 2652 964 2176 2499 2855 553 2811 1034 3189 1197 1154 2546 2937 2555 651 2651 1873 2959 1423 2631 1224
2448,1386 2312 2464 719 697 3142 2805 2474 2351 1465 1325 496 2810 517 2299 2855 2651 3241 1193 945 2463 2024 702 1034 2470 2431 3220 2977 770 3032 1949 84 494 2845 458 2179 714 637 277 490 307 1023 1443 167 2541 553 3229 1722 384 1154
2449,2977 2217 2811 2810 1154 2651 1755 2546 243 2193 1868 2164 2631 319 836 1195 2392 734 275 2196 1213 905 1117 1200 1336 1129 384 2887 2306 394 2129 553 2514 2957 443 1185 91 405 1203 2297 1964 2726 2855 465 2413 490 239 829 2262 2902
2450,505 2885 706 275 2350 1200 1474 1770 3241 1295 2470 2320 938 2299 167 2977 865 517 1455 277 1185 1325 1857 3037 655 2651 1195 2455 1722 2750 1268 443 2173 2805 2474 1443 2902 296 2514 637 697 954 770 2339 2464 1106 2312 1348 856 2541
2451,1770 1474 1386 1455 3142 2464 2470 2350 2312 1861 637 167 2351 2193 3220 2514 1295 457 3241 1195 1755 2940 2455 697 1673 1722 2474 2977 1443 1193 1213 1871 1348 1784 2902 976 496 358 443 2380 3037 2127 770 2463 714 490 2031 1465 968 458
2452,505 770 697 1200 457 1193 496 2320 2514 945 1455 1465 2127 719 2222 2031 1923 471 1693 1812 1857 3142 2024 663 2463 3041 3229 2066 117 2350 1023 521 1102 380 46 2602 1784 2706 3178 2179 494 2455 3022 2339 3236 417 84 2208 1060 1357
2453,1575 505 1386 275 231 2464 697 1200 465 2312 1770 865 2537 2514 1474 1336 968 2031 2022 1465 1956 2320 1197 2726 1193 496 1455 3142 3178 770 1949 2351 2024 3229 2463 3032 702 517 2470 1023 945 2299 3078 84 2547 457 3209 2193 307 2855
2454,1348 1106 2127 945 1737 2875 521 1034 1465 2111 697 2688 231 2179 214 1602 296 1443 938 457 1200 259 3039 2714 655 1295 505 545 1318 277 128 3090 964 1430 422 91 2411 2057 1474 1920 720 3209 3148 1991 1800 863 770 644 745 2957
2455,505 2885 1197 2855 465 167 2841 2940 2514 697 1034 1673 3037 1942 2351 2299 1336 2022 1295 277 770 1575 457 2431 1348 2127 968 2031 1956 231 945 2312 2959 3241 2757 1857 3209 496 3142 84 954 2750 589 1260 1812 3041 1405 3229 485 2222
2456,275 1200 1575 719 637 231 1784 1474 2320 505 2117 1195 2470 2971 2661 1722 471 1567 2350 1871 443 294 988 783 1056 1106 3040 384 2862 698 3031 2455 741 2555 115 100 465 976 2966 2883 280 2946 1239 2466 1443 358 2472 2464 2652 2937
2457,1770 517 2885 496 2855 2320 2514 1348 2351 457 1443 2541 1034 2463 167 770 2039 3037 945 333 277 1295 3209 1307 3178 1949 3142 2222 2750 2845 3078 2455 494 1942 1784 1812 2470 2805 3229 1336 976 663 3041 1923 3031 2661 3220 938 2127 783
2458,1575 231 505 2514 2940 1386 3142 697 1336 1348 2651 2312 2805 1465 275 2885 968 3241 1949 1034 2039 1185 2380 3178 2339 2855 465 2031 706 84 770 2299 1755 2024 712 3032 545 277 830 471 3078 2127 2193 1956 750 938 2547 702 655 1693
2459,1770 2885 1443 1575 1197 865 1474 1185 1784 2940 231 1348 505 2312 1868 2855 1268 987 697 945 2351 2039 1336 702 2299 2472 609 1465 1034 3220 938 3032 964 454 2217 496 1213 380 2841 1941 1060 2652 296 2222 2441 333 814 968 3078 2946
2460,2320 1942 3209 2616 964 2875 1290 3241 2127 1800 2464 231 1106 1722 3037 702 1371 1060 748 1185 275 501 3145 497 2351 3142 479 938 1357 505 3236 1292 2964 3041 2888 2463 945 266 1348 1681 2222 1871 532 423 988 3064 2208 192 842 1973
2461,697 1348 1956 968 2464 1465 2514 465 2031 2039 3078 2885 3178 2022 2351 505 702 496 770 945 1023 2547 2024 1193 1197 2222 1260 412 1575 3209 2841 750 1693 307 2108 485 1793 275 457 259 494 517 2179 2144 1013 2127 3022 3142 2463 2831
2462,865 231 719 1200 1455 1197 505 2320 465 1386 2299 517 2464 2022 1474 1722 2885 2351 1443 2470 496 1193 3220 471 2541 2940 2117 1784 698 167 1956 2350 1106 1295 1348 2463 2805 1307 3040 147 2661 277 981 1673 2514 3181 2971 3037 945 644
2463,1197 2855 167 2885 1034 2351 2127 1386 706 331 505 1942 3142 465 1295 2299 259 2514 277 1857 938 2757 3037 471 770 2022 457 1673 2940 307 845 1923 84 3229 545 968 663 2841 3041 2455 589 2222 1505 422 2750 1417 128 1020 1348 1194
2464,2940 1386 697 2464 465 968 505 2514 275 2537 2031 1348 1336 2022 333 770 1193 2885 1956 3178 1868 1949 2351 3078 1023 2547 1197 2024 2299 702 3032 1185 945 457 1693 2222 1200 231 84 167 3209 1770 2845 494 2463 2855 2108 517 1793 663
2465,275 1197 1200 2940 697 231 1185 517 1193 505 2726 1348 1956 1770 2312 2537 2320 702 2351 1465 2855 2541 2514 1455 770 1443 719 496 2039 2299 968 3142 2750 2470 945 333 2463 2024 2031 3209 706 1034 2127 3229 1681 1336 2222 277 3078 1023
2466,1956 2464 697 465 2312 2885 1336 1193 770 517 2039 333 702 945 3078 3178 968 3209 2541 1770 2031 496 1185 3032 2351 2320 2514 275 865 2463 2024 1949 1575 1197 2547 2179 1443 2726 2470 84 2222 521 2299 750 3236 412 2750 307 3022 1793
2467,505 2811 3210 2115 2810 458 1325 2885 465 714 2957 1797 1386 3142 2392 405 2193 1213 3194 1200 905 2262 1185 2855 2648 1383 239 2316 2940 1240 2089 2385 1941 1868 2225 1006 2312 1087 651 1770 2031 2464 1531 2113 1269 3243 998 1348 1650 1644
2468,1575 231 1868 275 505 1474 865 637 719 1770 1200 2351 1861 2726 2193 1268 1185 1722 1197 1386 3220 2805 2474 2320 1681 2885 3142 358 1106 2470 2312 384 2661 2651 2117 1348 981 1755 2971 2392 294 465 2022 697 2299 2810 3040 2940 706 1213
2469,1197 770 1034 589 2885 1443 167 1295 517 231 465 1942 1200 2176 938 2350 2320 2299 1575 296 505 1184 277 2726 361 2217 1861 1130 3241 3041 2812 1226 2959 2937 2810 458 521 3073 1812 1857 1290 1941 2750 3037 1307 1455 1673 1573 2208 1268
2470,1868 1575 1770 2726 1443 1784 698 471 2299 1034 1673 1307 2537 3037 1722 2350 1871 2541 1567 1956 637 457 770 1942 167 2470 706 2312 2117 2466 296 2463 609 3220 2902 2024 2455 1693 3237 1195 372 2007 2555 702 496 3040 1106 2946 2222 2039
2471,231 2217 1154 3241 987 1896 319 2115 458 1002 1317 825 1797 1325 734 2957 2959 714 1213 1088 676 2499 3142 2129 1895 1686 876 1941 2297 1755 2550 2262 829 1873 2392 119 2930 2193 2726 1336 2306 3194 465 2889 2652 2305 2651 964 2225 1383
2472,505 1268 1861 2217 3241 2546 1224 1325 458 655 2810 1975 319 1002 2164 1129 2959 2196 751 825 1964 987 1117 394 836 3142 2841 3220 1088 1797 1755 1200 676 2129 1895 2957 2550 2499 2392 2182 1868 119 629 829 1213 2306 471 155 1873 2930
2473,1770 954 2977 856 1868 2470 471 3241 275 454 3220 1784 2431 443 1213 458 964 2661 865 1567 1871 988 2811 2651 2115 2885 1224 2638 1154 714 719 2555 384 486 751 938 2193 335 346 1002 1185 847 1020 465 1896 3210 2902 571 170 2631
2474,505 2431 2977 2115 1268 2811 1896 938 1154 1224 3241 2217 319 714 335 1861 1975 2546 1317 458 2631 2196 3210 1002 825 836 905 751 1797 1129 676 2841 2810 1964 1117 394 3142 987 734 2959 1686 2129 1299 2413 1755 1088 1895 2957 2392 2182
2475,231 954 2431 2977 358 1200 458 2726 1770 2631 3210 2546 3220 465 2885 714 1975 3142 1002 2182 319 1755 2164 2196 1317 1213 1117 2959 1386 2193 394 2392 1054 2957 1686 2129 405 2320 1941 2652 1784 2651 1873 1432 553 2887 454 119 629 1195
2476,1575 471 2855 275 167 706 1197 1868 2940 1034 457 1673 1386 2455 277 2312 1295 2885 2031 2299 1195 938 770 968 2127 2651 2537 2902 1200 1325 1770 2464 865 2977 1455 1942 1474 490 496 494 1307 719 384 2222 3041 1185 2339 2351 84 2173
2477,1197 2885 2514 505 2299 2855 1034 457 1465 167 702 517 2024 3229 2537 2127 1336 3032 1693 231 1455 1770 1942 1443 3142 2750 1307 2706 2179 2536 2831 2841 3041 1417 1812 3181 750 2339 412 706 1835 1657 3236 3071 2726 380 2403 745 1677 2455
2478,231 719 1185 1474 2320 1681 505 2117 3220 1722 2470 147 2883 1239 490 100 358 1195 115 2472 1106 698 2555 294 2862 988 1056 2044 1871 384 2696 1268 3049 2464 471 1861 2398 2466 443 2946 1443 3124 2652 1113 2070 1147 869 981 964 2525
2479,2940 2464 1956 2885 697 1348 517 1193 3209 1575 275 505 702 1443 2541 3078 865 968 2031 2514 945 2320 2750 2726 496 2537 231 2855 2024 1474 2470 2299 457 1949 938 1868 2547 1693 2127 1102 84 1357 3022 1013 3236 3142 277 1800 521 1034
2480,1474 2431 1268 2474 987 2217 954 1861 231 938 856 2546 2810 2726 3241 2885 91 3210 1224 1575 2631 319 2182 2811 2841 2957 458 2977 1129 405 2164 1002 1975 394 2320 1117 1213 1896 2652 1200 243 2413 1941 2470 2499 2196 505 1299 517 1964
2481,231 505 1770 2726 1268 1197 3220 465 2193 1386 706 2320 2805 358 1755 1722 2885 1195 2977 655 2464 2855 2351 490 2940 697 2470 443 1871 3040 2661 3241 2392 2115 714 2902 1034 2299 2810 2971 954 458 2350 2217 147 2845 1784 2022 938 1348
2482,1200 231 505 346 275 964 1868 1239 2977 2044 2555 170 2055 3220 1681 655 2551 1722 3241 1455 3142 2176 458 2115 1130 1106 2885 2932 2638 2921 423 2398 847 714 1056 2431 2338 2976 571 3064 1973 3145 987 588 2217 1941 2810 2933 1292 1714
2483,1197 517 1956 2464 1200 1348 1575 505 1770 702 2541 706 2320 2750 1868 231 2470 3142 1193 1443 457 770 2312 1465 945 2299 1034 3209 2350 2537 277 496 2039 2514 719 1295 1455 968 1673 167 3078 2222 2031 3229 938 2841 3037 333 1693 471
2484,803 465 1770 1737 3059 1714 266 1060 1443 470 1498 1371 2750 2855 2964 1185 1239 231 1784 748 1990 3209 1071 275 2179 479 865 1567 2464 1193 1034 192 1612 2127 2171 1922 2299 814 2428 3142 14 168 770 1318 1736 1800 1681 1102 942 964
2485,465 697 1956 1348 2022 2312 2885 968 1193 3078 1197 3229 275 517 2031 945 3209 2024 3032 505 457 2222 2541 1185 2299 865 2855 1443 1923 84 2750 1793 494 2108 2536 2179 750 3022 277 1770 1013 417 2706 2841 2831 2127 3037 1034 2814 2144
2486,2940 2022 1386 1197 496 167 1956 1443 2312 517 3037 2885 968 1673 2514 3229 3209 697 644 1034 2222 457 2750 1295 702 3078 663 3181 1693 2031 2541 2066 333 2351 1348 2039 277 1465 1923 945 1023 275 296 609 1942 2645 3178 938 46 2537
2487,465 167 1295 1673 3037 2885 1386 1942 457 277 770 505 1443 471 517 2750 2514 2940 1923 2127 663 2222 3209 1290 1956 2312 706 2757 1575 968 1193 1693 2541 2997 609 1456 3181 702 2031 1770 2455 589 865 3142 1343 1800 1734 3229 2602 1455
2488,1575 231 1200 1868 1770 719 1784 865 1474 2726 1871 637 1195 1567 443 2320 454 2555 2117 2350 2474 115 706 1443 2921 170 465 490 2971 588 2466 2470 372 2883 1722 2902 856 384 1056 842 2472 1130 976 2115 3040 988 1268 3186 1295 2055
2489,505 231 465 2885 1197 2841 3142 2977 2940 1336 3037 697 1942 2474 1034 1295 2022 1861 1268 655 1185 2031 1348 1755 1224 2217 3209 968 2651 1465 1307 706 358 2546 2351 517 987 1956 2039 2750 243 1455 3041 2193 2831 84 945 119 3032 1857
2490,1386 2022 1348 1197 2320 2541 465 2351 2470 945 2464 275 2940 697 2350 1185 231 1818 2179 1193 1200 865 1575 2312 1106 2039 803 1060 521 1770 3078 3142 2855 3209 3178 2024 2127 3241 2750 987 266 2299 1443 2652 1336 2463 2514 2616 505 496
2491,1575 231 1268 505 954 2431 2217 358 856 938 1154 2810 2977 1325 2193 2115 1868 3241 275 2811 3210 2546 676 1896 2182 1002 655 243 319 3220 1185 714 2196 2164 1200 987 1975 2306 876 335 553 2959 1213 1686 2841 825 719 1317 2651 3142
2492,2350 1770 1386 2805 2320 2885 1197 505 231 2726 2299 1200 1941 2380 307 2351 3142 1268 2810 1348 697 275 3189 1861 1868 98 2182 865 465 2022 1956 706 2193 712 490 2638 1048 1185 553 2855 266 2312 2217 2127 981 945 2514 333 3241 1474
2493,697 2312 968 1465 1956 770 3178 2022 1197 231 1193 1185 1949 2885 457 702 1868 1023 2222 3209 2855 2351 945 494 1455 3037 277 2463 84 2536 412 167 1034 517 2831 3142 1770 2706 938 1443 2127 2814 2179 1260 2845 307 485 2541 2144 1013
2494,1575 231 938 1861 856 2431 358 1154 2977 2811 2810 1896 2841 3210 3241 1002 1975 2115 987 2546 1325 2196 465 458 2959 751 1868 2164 1755 825 2193 2392 1054 335 1200 243 1336 714 394 3142 655 1895 1317 275 1129 2306 1386 836 2930 119
2495,3142 1200 490 856 1268 1861 2031 706 2351 2431 2726 2173 2810 2514 1224 1336 2811 865 3210 1034 2651 1325 1896 277 1942 1260 1002 454 2464 2959 770 458 1295 1567 2312 968 1348 485 1006 1117 1784 2174 1185 443 1857 3041 745 1755 239 2757
2496,2811 2810 2546 319 458 2885 1975 2631 1054 335 1336 751 1797 1755 676 1386 734 2957 394 2499 1686 2651 2129 1895 2392 2306 2297 2262 1432 1873 629 1941 2385 1203 2726 1531 155 1383 1088 2225 651 2305 1269 2316 3189 2406 2866 677 2648 1006
2497,2885 3241 465 517 2977 505 2320 2217 2855 2470 2350 2022 1117 1942 1154 2750 1443 2182 1818 3142 803 1975 2541 1861 1797 1956 2937 1714 1129 3059 1567 2959 3209 1784 2127 964 868 2810 1002 1088 277 814 1673 2351 1941 2550 1213 1106 1737 3145
2498,1770 1868 719 1455 2320 1185 2537 2350 505 454 471 1871 384 3031 115 698 2555 741 2472 1239 100 2044 976 2946 2902 2466 2055 706 486 2937 2696 3124 2638 2551 1001 3118 501 2527 358 372 1443 2463 371 964 362 3186 2232 2932 2283 3187
2499,471 505 706 1575 167 231 1942 2350 465 1871 1673 938 842 3037 3142 170 2173 277 2977 296 2902 2455 1130 1290 1770 2127 1156 3241 3186 1365 486 1200 954 2757 2750 1443 2299 346 1784 275 1567 2726 1868 372 2208 571 361 1324 2115 2470
2500,505 1268 954 1386 2977 2726 2885 465 1154 458 2811 2841 275 655 2810 1336 2631 3142 1975 2320 1002 91 1770 2957 1686 517 1317 1129 1054 2959 2413 1348 1213 3220 676 1895 2499 876 2470 1197 119 2312 734 2855 751 1455 1681 2550 1299 3194
2501,2855 471 505 167 1673 231 3037 465 1942 2299 706 1307 457 1857 275 296 2885 2514 1195 3142 2902 1871 2066 1443 3041 443 2127 1455 2350 1770 1868 2455 1386 2208 1130 2750 1200 1324 1325 1290 1812 589 2022 1365 719 46 117 1184 2483 372
2502,231 1455 465 2855 1474 2726 1386 2320 637 2464 517 277 1307 1942 1443 706 2351 457 3142 1325 2805 644 2514 496 1871 2470 1195 2902 1784 2193 1193 1861 2117 2350 384 2940 2661 770 1755 1812 2463 3041 976 981 697 490 2750 296 2651 2971
2503,231 2320 1268 954 3241 1197 987 517 2431 1784 2940 1348 2217 2841 655 1861 2855 2351 697 358 1567 1455 1336 458 1755 2312 1443 1956 1154 2115 2750 1117 2541 2031 706 2182 2193 454 1106 2811 2810 2127 988 1195 945 243 1465 714 91 2463
2504,505 865 1474 2726 2537 2805 2312 637 2193 1197 1861 3220 2470 2940 2299 2885 2380 1325 1348 2350 1034 2651 981 384 358 517 697 2022 3040 496 2855 706 2351 2024 1106 1871 712 2039 968 1195 490 457 2661 333 458 2031 3241 714 3118 277
2505,231 2811 987 505 3241 1896 1861 1224 2841 3210 1129 1002 2115 751 2810 1117 358 1317 458 335 655 243 2885 1088 1895 2182 2129 734 905 1325 2297 1336 714 3194 119 3150 2930 3142 629 465 1386 829 2866 2305 876 155 2889 1213 2406 2306
2506,505 1575 471 856 954 1871 1195 443 706 842 1614 3241 170 1474 2173 2474 3142 1325 3186 458 714 2811 2902 335 571 593 1001 490 13 847 2350 3220 1861 167 938 1365 1317 358 1896 372 919 384 1295 334 2455 2217 346 1720 2291 2431
2507,2022 1956 1348 1185 2537 2885 1465 517 1770 702 505 231 2039 2351 2514 496 968 2320 2726 1455 333 770 945 2299 719 2031 3209 457 1949 3229 1443 1336 2855 3032 2547 2470 2750 1034 3142 277 2127 84 3022 1474 494 1923 412 663 3181 1793
2508,465 1386 2855 1567 1784 2750 2470 517 346 2726 2320 814 1290 2472 505 1034 1295 964 1102 48 2464 1956 490 2198 423 1673 2541 3037 3041 3236 2176 697 2551 2031 2173 3049 2299 1193 497 3073 2937 2986 2940 491 1812 2976 663 2055 987 1818
2509,1575 231 275 2474 1185 2193 1455 1755 637 954 2312 2805 465 1213 2977 3142 1224 1325 2726 2392 2464 1386 2940 976 938 458 1681 2182 856 553 3241 490 384 2031 697 714 1941 2845 471 1197 1195 2115 1154 2431 655 2320 3040 2855 3210 2351
2510,505 167 465 1197 697 2031 1386 490 770 2351 938 2757 1812 1034 2514 2022 1295 485 486 277 1430 1857 2661 2127 2750 2299 3142 3037 3041 1942 2527 571 2173 2841 307 1656 296 706 988 496 1673 847 1456 2979 1575 1770 1521 2384 259 2222
2511,1575 231 346 964 2883 2885 275 2472 2173 3142 3241 2044 2855 856 988 954 1386 1106 2555 2055 1443 1722 1941 719 842 170 2810 1185 3049 2638 1001 2428 655 458 2474 280 517 868 501 48 2398 1861 987 1020 1213 2902 1034 3059 2932 1973
2512,275 706 1868 719 2902 3142 1455 1195 2651 1474 2805 3186 1681 1200 2977 170 2514 2007 865 2921 637 3079 3241 486 856 1755 2537 830 1770 2193 1119 954 2380 2726 2173 457 2474 1130 588 545 976 2855 335 1861 1115 698 490 147 1268 3040
2513,505 1474 954 231 938 2431 2474 1268 1224 2217 2841 358 1896 3241 465 2115 751 3142 2546 1325 2196 2810 1054 2959 2885 987 825 1336 2164 458 655 335 1317 1129 714 243 836 1117 394 25 1895 1964 2887 1797 119 2930 3194 1200 1755 2855
2514,1197 935 1034 1032 2299 945 2435 1386 2905 1348 786 949 277 2181 1991 1845 3039 307 3089 2087 809 2799 1942 2838 2496 1417 2794 2855 2365 3051 517 1406 2467 1673 2351 2546 1612 1276 2024 1400 2541 1307 114 3032 1310 2721 697 2039 592 2514
2515,2351 1197 2470 1818 465 2464 1106 1185 266 521 1193 275 865 2940 2616 100 987 803 3078 1200 3209 2350 1737 697 1498 2312 2039 1770 596 1443 470 2024 1922 2875 2754 3145 2435 1071 2299 255 496 1371 3178 2652 333 3059 2463 2750 241 748
2516,1575 275 231 465 2537 1197 1185 2464 719 2726 2022 2885 1455 2351 1474 2320 1348 3142 706 2855 471 496 968 2031 2514 2470 517 2455 637 1195 2299 1784 1465 490 457 2039 2463 1956 2127 2661 988 2350 333 167 945 770 277 1034 2845 2024
2517,1575 231 505 719 2855 471 465 2350 1681 2470 2885 2299 706 1871 1443 1722 2537 517 3142 277 1567 938 490 2555 2971 147 1673 2351 2022 2474 1106 2117 1268 2902 170 3037 988 384 372 3040 296 2805 1156 741 2977 1056 976 2921 294 1812
2518,231 1200 1770 1784 2320 1474 465 865 2470 1868 1567 719 1455 1195 1197 1443 517 2855 115 100 706 3142 1871 1722 490 2472 964 2937 2750 2883 988 2977 3241 637 3220 280 346 2537 1239 655 2463 443 770 1106 2044 2055 3049 2661 698 2474
2519,505 2855 847 13 2031 571 1034 1197 1812 2299 2940 697 307 2173 1521 1295 1656 1715 2455 1770 2351 1720 919 745 1430 968 988 3041 443 1298 277 465 3037 1857 2979 1575 3229 3176 1001 706 84 2514 2971 1868 1290 46 2902 2174 334 2685
2520,1784 2464 1197 2750 1193 3209 1185 1348 521 2940 2463 702 1102 1800 803 945 2351 1239 1060 987 964 3236 2616 1106 296 1722 2039 3049 2055 380 2441 2875 1034 748 3059 266 1465 1474 3145 1681 1714 2932 255 501 3022 2359 1575 1245 2537 3073
2521,1195 3142 443 1614 842 856 655 954 2902 2115 3186 3241 2455 714 490 847 1365 1521 335 334 1474 2174 3079 2638 1868 1556 1861 545 2855 167 2291 1765 2661 2810 2474 1020 1268 1896 213 939 1915 1115 837 1054 637 1317 830 751 346 2339
2522,1575 231 1868 275 1474 2940 865 1200 2031 2312 358 471 968 637 697 2514 2661 2193 1185 3142 496 3040 2455 2651 1455 1755 294 2392 1715 167 2351 84 465 3031 1949 2971 2977 981 976 307 333 2117 706 1336 1224 714 3220 25 2306 2299
2523,1197 1386 2855 517 2350 2470 1034 2320 1770 2726 770 1200 1942 2299 167 938 987 1295 505 1857 2351 1575 3209 1956 1290 1567 231 3241 1784 277 2464 2652 2127 1941 964 1673 1268 521 1800 1102 1737 100 1812 3142 1423 3236 2384 471 1307 706
2524,505 231 1474 275 471 1195 1034 938 706 3142 167 719 454 1295 1942 490 988 1455 770 964 3220 2977 2464 296 987 277 100 637 1857 2127 2472 346 2541 443 1722 2555 2937 1106 2173 1941 1812 2044 1673 2883 856 2217 2810 1307 1290 3041
2525,2022 2940 2885 275 697 505 2855 1956 1575 1348 2514 2351 2299 457 865 968 702 1465 1443 231 2537 1034 167 1185 2039 277 945 3037 2541 2222 2031 2750 3078 3229 1770 938 2127 1295 1942 1455 1336 3178 3142 1023 3032 1949 2463 2547 719 706
2526,1197 1956 2541 2750 231 505 865 770 697 945 987 1034 1868 3241 938 2299 814 521 1465 1295 2312 2463 2937 1102 1060 2031 3059 1857 167 1714 496 1195 1357 1307 3037 454 1812 2472 2875 2977 2514 3041 2649 490 868 1290 1023 2179 266 3078
2527,1575 2940 231 697 1474 2885 2031 465 1770 3142 1200 1268 2312 2514 2464 275 968 1861 1868 84 3229 770 490 2841 2537 333 307 1213 2217 2977 865 1260 3032 2351 1465 2651 2193 485 259 3241 1755 2022 2127 938 358 1949 3178 954 2726 1197
2528,2726 1784 1200 1567 2937 2652 2883 964 1268 2696 346 2472 1474 803 2551 2055 2875 868 48 987 2044 1941 2217 2933 1575 2428 1106 497 1722 2176 231 1185 3059 423 1973 1714 2986 517 3145 3220 2649 3064 1443 2111 2555 1213 1964 865 2474 2147
2529,1575 505 231 1386 1868 2464 2312 2022 2885 167 2537 1185 1200 1034 1770 1295 938 770 471 517 1956 1193 1942 1443 3142 1465 1307 3209 1474 2039 1693 2024 706 2222 2127 2726 1812 2750 3041 2541 2320 3229 1949 663 1336 3032 1023 2547 2066 296
2530,1575 275 1200 1868 1770 865 231 1455 3220 1474 1185 719 505 1861 2320 637 1268 1681 1443 2464 2726 1784 2299 2117 517 1197 167 2312 2855 2661 2217 770 3040 976 741 1034 1193 1226 1567 2885 496 2971 2283 2463 1295 2193 490 1812 938 2845
2531,1474 505 938 1268 465 2474 2977 3241 856 2217 987 2841 1861 2726 1154 1200 3142 1224 1197 3210 1336 358 1770 2940 1896 275 655 2810 2546 458 2855 697 1002 1325 2631 1348 2022 2115 1117 1868 1975 1185 1755 2464 2470 517 2320 2351 2959 2957
2532,2320 1784 1200 2470 1770 2937 517 1474 2431 91 2055 1185 2350 2932 803 868 2875 1386 964 3209 2652 2147 1964 465 3059 346 2428 497 1722 1714 1129 2649 1106 1973 2986 2176 1681 2441 1117 2885 2546 1737 1612 2750 1991 231 1102 1357 521 644
2533,1474 954 856 358 938 2431 2977 2810 2811 2115 3241 3210 714 676 458 319 2841 2193 2546 2196 2392 655 1336 2959 1868 1054 243 3142 1200 275 2182 465 1317 987 2651 394 1185 1213 836 1203 1129 1895 1686 1964 2885 2940 734 876 2129 2930
2534,1575 231 1268 1474 505 2217 2810 2474 2805 1213 2193 553 954 2977 3241 1868 1941 1755 856 2380 1224 458 1325 3189 3142 2431 405 2392 1200 275 655 876 2115 1154 1185 2385 598 1770 714 976 719 2811 2885 98 865 938 3210 2546 1804 1002
2535,1575 231 471 954 856 2651 655 1871 2115 1474 1614 1268 714 486 490 2455 3186 2474 335 1868 2805 2217 458 2811 2638 1521 1213 545 1130 1119 2174 3079 1770 334 1896 1034 372 1365 1001 167 2855 1020 751 2514 1054 2661 2193 637 1556 2380
2536,1575 505 231 167 471 1868 1455 1295 2855 3037 1673 1034 938 277 1156 2299 1197 719 1307 770 865 2066 2902 1942 3041 443 1325 1871 457 589 2455 3220 1195 46 1185 1184 3040 2208 1770 637 2537 2959 1857 1812 1200 2661 1681 358 2928 486
2537,505 1386 465 275 2855 1868 938 2351 1034 3142 697 167 2940 2299 2022 706 1295 2312 457 471 1673 1474 865 2127 3037 1770 1200 1455 719 2464 3241 968 2537 1185 1307 770 2031 945 2726 2977 517 1465 1325 3041 1812 2651 2339 84 2222 2841
2538,1197 167 1295 770 1034 465 2299 1942 2885 296 517 3037 1443 1673 2022 589 277 1386 1857 2066 2750 1307 361 3041 2351 1290 1156 938 1812 1324 2208 1184 2541 1956 363 46 1770 609 457 2757 945 3073 814 1923 2222 496 1343 491 385 2483
2539,275 1200 1770 719 2726 2977 1185 1455 2810 3142 938 714 2320 465 1755 1213 2651 2470 1784 2855 2805 2392 976 706 2555 2350 1154 1941 1722 3210 2631 1002 741 987 1386 1567 1034 147 2661 553 2652 2902 734 2959 454 405 2499 3040 2312 1873
2540,1868 1770 2537 2470 1722 1443 637 2350 2312 2463 2022 1197 976 2541 783 454 2946 2966 1956 1106 2039 471 1268 1348 3209 3040 1195 2855 2055 702 384 2441 770 2299 3142 2937 115 2971 3031 2007 988 2661 496 697 2750 457 2902 2921 644 490
2541,1197 167 505 471 1942 465 3037 706 2885 1575 277 1857 231 457 3142 296 2127 1386 2351 644 1156 2022 2066 3041 2514 2350 2757 2750 2208 770 2173 2902 275 1290 589 1324 117 443 3241 697 170 46 1923 1195 363 1443 1770 331 361 745
2542,1575 231 1268 1474 1770 275 1200 505 2810 2217 719 637 2474 1213 2805 2726 1455 1197 1941 1185 2885 2193 2470 1034 2182 2351 553 2537 2299 2651 1386 3189 1722 2380 465 2350 976 2855 3241 1106 3142 2555 458 981 405 1755 490 98 167 2312
2543,2977 2811 2115 1861 1224 458 3142 1975 1054 2631 2885 2810 1317 1002 2164 751 1117 825 1797 2182 2196 2959 465 1336 1755 2957 394 2887 2413 1686 1299 1895 2129 2726 905 2499 2550 119 2262 2651 2930 1432 405 2392 2193 1088 1213 876 2306 629
2544,1197 231 2855 505 1575 2726 706 3142 517 2350 471 2127 1942 1200 2750 3241 2320 1673 1034 2470 275 1295 770 277 938 697 3037 2464 2351 2514 1770 167 2541 296 1348 702 1185 2299 2977 1784 1474 2841 3209 1857 1193 644 2940 1325 1818 2222
2545,1197 2940 697 1575 505 2885 2351 2312 2514 1348 1868 2299 2537 865 457 968 1465 1193 1956 702 231 1034 517 167 706 1200 770 1185 333 1770 3142 945 2031 2039 1673 1455 3037 277 2127 719 1693 3229 1295 2222 2541 2455 471 3178 3078 1942
