UserId,ItemId
2522,1575 231 865 275 1868 1474 637 471 2455 3031 1200 2661 783 2193 2117 1185 1715 2392 3040 706 1681 1614 294 2966 2474 714 2971 976 2977 358 1455 1871 741 2007 3142 13 3186 981 1755 2651 1224 1298 2525 1761 845 2514 2862 372 1812 2306
2523,1386 2470 517 1197 2464 2351 1200 2320 2299 2855 1770 1956 702 1034 987 2350 496 1575 1193 1268 697 2726 938 3209 2841 2537 2616 2652 2940 167 1348 2198 945 3181 1465 380 1737 1060 1868 770 457 1290 470 2179 2312 3229 505 803 275 865
2524,505 471 2537 706 1474 275 100 2541 1195 938 719 987 964 1034 231 2937 167 3142 490 454 346 2464 2198 1156 803 491 988 1295 1812 1106 1290 1857 702 294 697 1722 609 457 2977 1942 496 1737 2217 1673 637 296 1348 2616 2182 1239
2525,2022 2885 1575 2470 2855 865 275 505 1770 2537 1956 697 938 2750 2350 706 2726 231 2351 2320 457 1443 2940 719 1185 2299 1784 2652 702 2841 3142 167 1681 2514 1465 2541 644 1034 1348 968 1268 1818 2198 1455 2455 1195 3241 277 1949 3078
2526,1197 1956 865 2750 2541 1868 505 987 697 2299 1195 770 167 454 1465 491 2937 945 231 3241 2312 938 663 814 1060 1290 1034 2514 521 1268 3037 1857 2031 496 2875 2179 1295 255 1102 596 868 3059 2339 1357 1714 2463 3178 2649 1812 1923
2527,1200 2350 2726 1770 2652 1956 2320 2885 2022 1197 1474 706 865 100 1195 697 1784 1575 2351 3241 1868 465 2537 987 275 2937 3142 471 2431 1106 2940 938 517 2455 2855 91 3209 803 702 454 1722 3078 2541 2031 2841 2977 1465 1681 490 346
2528,1200 2726 1784 1386 465 964 2652 1567 2937 2022 346 2885 1268 1443 517 275 865 1575 2472 2883 48 2750 2551 1681 1868 1956 1474 2696 1185 2875 1195 3209 2055 644 719 803 1973 2537 491 2198 2428 3064 497 2044 2855 868 423 2649 490 2976
2529,1575 505 1200 1386 231 1868 2537 2022 1474 2885 1185 1770 471 938 2464 2312 706 167 770 1956 3209 1465 517 1193 2470 1443 1195 2039 2841 3178 1949 2750 1034 663 2726 1295 3142 1784 2320 2222 637 3229 1336 1268 2536 1812 1156 2547 2024 1942
2530,1200 1770 1575 275 865 1474 1868 1784 1386 2470 2726 2022 2885 505 3209 1268 231 2855 2320 2350 719 1195 1443 471 454 2750 3220 1567 964 1681 2464 1185 1197 770 517 706 115 2652 346 988 1455 938 100 2472 637 2198 783 423 1193 167
2531,1474 505 856 1200 865 1770 1868 2977 938 1268 2726 3241 2474 1325 1224 3142 1896 2115 987 1197 275 655 719 1861 706 2217 1975 2631 471 1681 243 2470 2193 1317 2841 2546 335 1154 2320 1195 905 714 319 2652 2855 2351 2455 1106 2810 2164
2532,2320 1784 1770 1200 2470 2937 1386 2652 2350 517 964 1129 2428 1474 2649 2885 1973 868 2022 91 2431 346 2147 2875 3209 1681 2111 2055 803 1268 465 2750 2932 491 1964 644 1612 497 2986 2413 2176 2398 3220 1185 2464 1737 521 2944 1446 319
2533,1474 954 938 2431 856 1200 1770 865 2193 319 243 2811 1336 2977 1317 358 2115 2810 458 1868 3210 2546 3241 275 1054 2392 2129 676 2196 876 714 2841 2940 836 2499 2537 2959 987 1129 905 734 3194 1432 1193 1686 465 1386 394 1964 1240
2534,1575 1474 1268 505 231 2977 856 1868 1770 2474 2810 2193 865 954 2217 1213 2805 1200 490 2470 275 2115 1195 706 938 553 1224 637 294 471 719 3142 1325 2431 2661 1896 443 1034 905 2811 2726 876 655 714 2173 2971 405 3241 2380 829
2535,471 1575 231 856 1871 655 2455 1868 1614 954 1474 490 294 1020 2115 3186 486 2805 714 2661 2651 1268 1533 1770 865 1200 637 845 2217 545 1896 2470 1521 719 335 2811 1119 334 1001 2431 372 2971 2726 2193 1056 1213 1197 1106 1365 1317
2536,1575 1200 231 865 505 1868 1474 471 3220 770 1770 2855 2537 719 2464 1185 457 1195 1673 167 1784 2940 1567 1455 277 783 494 1193 1681 938 2845 2299 1443 706 968 2222 358 637 3037 2022 1197 2706 2117 988 496 454 1812 2555 2750 1295
2537,505 2173 471 2977 706 1034 1195 294 847 490 3142 697 331 1614 1020 938 2855 1430 2757 2351 2661 13 745 2411 2470 167 486 2940 655 259 1868 2115 2841 1896 1474 545 571 2127 842 2527 3241 1812 863 1295 334 1001 1260 84 335 1770
2538,465 2022 1386 1197 2885 1200 471 2470 1770 2350 938 2750 770 505 167 706 457 1575 2299 1673 1443 277 2351 1868 275 1295 231 865 2537 1195 517 1034 1156 3037 1290 1812 2514 2198 1784 1474 2312 2726 697 3241 296 2841 2652 663 1857 2320
2539,1200 1770 275 719 2726 2977 938 706 3142 1185 714 1386 1784 2855 2320 465 1455 2810 987 2661 2470 2966 976 2631 741 2805 676 2392 1154 1156 2971 1722 294 553 2350 2841 1755 405 147 91 1213 319 2499 2129 825 2651 1443 698 1002 2351
2540,1770 1868 2537 1268 2022 454 1443 1956 2541 115 3209 2470 2350 2750 2652 637 491 783 2463 2966 702 1195 346 644 2855 987 1088 1722 2039 2055 2441 2937 2845 976 1348 1196 1102 2810 2312 770 1197 3181 988 471 490 2044 2198 1213 663 333
2541,505 1197 471 706 2885 1575 231 1386 3142 2351 3241 2022 465 167 2977 2470 1156 2350 1770 1942 1868 2115 1474 457 1857 954 2537 2841 1200 865 3037 2127 856 655 842 697 277 1325 714 496 2726 1195 719 2066 2750 2757 294 987 1871 2173
2542,1200 1575 1770 1474 275 2726 1784 1268 719 2470 231 2537 505 1185 465 1567 1195 2885 637 1386 454 490 1455 2350 1443 2474 964 517 644 2810 115 2855 783 2117 2472 2182 100 2217 2464 988 1197 147 3209 2661 2750 2652 698 1213 2937 2541
2543,1224 2977 2115 1770 1861 1200 2811 1975 865 1317 3142 2631 2885 1197 1868 2726 825 2164 2193 1054 905 1797 2129 458 2499 1002 2196 465 2182 405 2022 2810 394 2855 2537 2550 553 2866 1269 2351 2470 876 1686 1432 2652 1299 2887 1117 829 2413
2544,1200 1197 517 2351 2470 2726 2320 2855 2350 2541 1770 702 2537 2750 2652 2464 697 1868 706 1575 865 275 719 2299 987 505 1818 1348 3142 938 3241 1193 3209 2940 2312 945 100 231 2841 496 1737 1185 1681 2198 491 803 1034 2616 1268 2179
2545,1200 2885 2537 517 865 1956 2940 1575 1185 2470 1770 1193 2320 1868 1197 697 2726 2351 2750 702 719 1443 2312 505 2350 1348 1465 1784 3209 2541 1681 770 3178 2514 231 968 457 1474 1455 706 2039 2299 663 945 1818 3229 2031 333 100 2463
2546,275 1386 1868 2537 505 719 1575 465 1185 2726 231 2022 1770 2885 1681 1956 2351 517 2855 1197 2464 697 1268 2117 1465 2940 2541 2845 1348 702 2350 2966 1195 1443 384 2652 100 2750 1193 1106 2470 1325 988 496 3209 698 2463 968 457 1567
2547,2022 2470 1770 1784 865 2537 1197 517 505 471 719 2351 2750 1195 964 1185 1681 1474 2464 231 988 3209 1818 987 1239 1268 1455 697 1348 491 702 1106 3241 167 783 457 2299 2902 1193 770 814 945 2472 2940 663 2841 2398 868 1673 1465
2548,1386 2726 2885 2320 2022 1200 1770 2937 465 1197 517 1784 2855 1956 2351 706 2750 2875 2541 1239 115 868 987 2428 1714 471 2111 1106 1818 1195 1443 3059 454 1737 2198 644 3142 1722 192 91 3209 2616 814 1268 2537 423 1868 2147 1498 2883
2549,865 1770 719 2537 505 1185 1474 231 1268 2022 2464 2320 2726 1784 2885 2470 1455 2193 1443 637 496 1193 1567 2940 517 706 2855 1197 471 490 2810 1213 2474 2750 2541 1956 2299 2350 2312 3209 964 2845 697 2514 988 976 454 2455 698 783
2550,1575 2885 938 505 1034 1770 2855 1268 1386 1474 2470 1200 1156 2537 275 517 719 2193 2320 1812 1443 2464 1673 2541 2805 2115 2726 2474 2750 2841 644 1861 2182 702 987 706 637 471 3037 3142 2651 457 294 2350 1681 1213 1857 3241 1942 1193
2551,865 1868 1770 2885 2350 2470 1575 2022 465 275 2537 1197 2855 2320 719 3142 1784 231 2351 2652 1681 1956 517 697 1268 2977 988 100 964 938 2750 3241 1443 3209 1106 637 346 454 167 987 2937 2541 2173 1348 1455 1020 1722 842 457 2841
2552,2470 2350 2537 865 2652 275 2841 719 3142 471 702 3241 1185 100 231 1195 1818 1268 167 2198 1034 2312 1681 496 945 2455 770 988 1465 814 964 803 1942 1857 663 1290 346 277 454 1295 968 3181 490 3037 380 845 296 1156 1812 1106
2553,1200 1784 1770 1567 275 100 1868 964 2470 2350 2883 346 2937 2696 719 1575 490 1088 1386 2537 783 3049 2652 423 1443 1455 3064 1973 2044 2986 3220 1268 2398 637 988 2338 1956 2885 517 465 362 2661 2862 1147 2428 1722 2875 497 3209 2163
2554,1386 1474 1770 2022 1681 2193 2885 1455 697 2320 706 2855 1348 1784 637 517 2474 2351 3142 1443 2541 471 3178 1195 2117 2470 1755 976 2966 2031 2841 1213 987 3209 2750 2651 2810 384 2392 1224 167 3181 988 2977 3229 1336 3078 770 2179 714
2555,1200 1386 2350 2470 2855 2726 1868 275 1474 2351 2455 2652 938 1034 1681 1156 457 1956 644 3241 964 490 1722 346 454 1106 443 1268 697 987 294 2127 1614 277 3209 1290 2937 2198 384 1307 1455 803 2757 2115 945 783 372 296 2971 2997
2556,1386 465 2514 471 706 2022 697 702 1465 2885 2536 167 3037 2299 968 1185 663 2312 2351 1956 1348 1200 2039 770 1575 494 2537 2339 2350 1295 719 3142 333 3078 517 938 2831 2706 496 1857 2031 2750 945 84 2127 2902 842 2066 865 2547
2557,2885 1197 2855 2320 517 865 706 719 1443 697 938 231 1474 987 1195 100 1784 1818 1185 3142 3241 1034 457 2841 2455 1681 644 2940 1673 1295 988 803 1465 1942 1268 491 490 3037 1455 964 1737 294 663 609 2937 2616 346 277 1060 454
2558,2470 1770 1197 1386 2885 2350 1200 2320 505 2022 2726 465 1195 1474 2855 938 1868 471 964 1956 294 2652 2541 954 706 275 1784 1268 496 231 814 2351 2750 2537 2299 2431 167 1443 2841 2977 517 2937 91 2173 3142 1857 2810 1942 697 454
2559,1770 1575 2726 505 275 1784 471 1681 1268 706 231 2885 964 465 988 783 115 2022 294 2937 2455 2652 346 2117 1455 147 1722 1239 2855 3142 2862 2810 1197 1871 1443 2551 571 2966 486 2398 2883 2845 13 2696 48 423 517 1715 1956 384
2560,1200 2726 1386 1770 2470 465 2350 2885 2652 2464 1239 964 2937 3209 1868 346 2551 2750 2537 2883 719 2696 1193 987 491 1455 1575 803 1195 2875 609 2398 868 702 2428 644 988 2044 423 490 1197 1268 2163 2649 521 1357 1722 2940 1060 2198
2561,1200 1386 1770 2320 465 2022 454 2885 1956 2464 1868 2470 2537 1567 1474 719 115 2350 1575 1455 3209 1193 2750 2652 964 1239 491 48 2472 346 2551 644 2937 1195 987 2855 988 702 609 2883 280 1197 783 2940 770 2398 1268 505 3181 1818
2562,865 1575 1868 1474 719 1185 231 1195 1681 1784 706 2320 2845 2455 1197 1455 1268 1956 783 2350 454 1443 517 3209 2514 3142 2750 1193 2977 2652 2039 2841 1567 167 2966 2527 2661 1861 987 845 294 2541 945 2299 964 976 2474 702 3181 1106
2563,1200 865 275 1474 1868 719 1770 1185 1784 1268 505 2537 2726 1455 465 1567 2320 2117 454 3220 783 358 1443 698 2966 2193 1861 1755 147 1386 517 2845 1195 2472 1193 471 3031 2885 741 280 3209 490 2022 1224 938 2541 1956 609 115 384
2564,1770 517 2750 2855 2537 2350 2464 1197 2320 2351 697 865 1195 1868 2541 3229 275 454 1348 491 770 1575 1193 346 644 2299 988 1185 964 496 1290 2312 938 706 2841 609 702 719 1474 945 663 803 457 1465 1681 3181 2039 2937 1268 48
2565,2470 1770 1200 2652 706 1156 2541 2299 2351 1857 1818 2198 987 1956 1942 964 2937 803 505 865 1575 3241 1737 1195 3037 457 1868 491 2616 842 2537 3142 3209 231 115 2841 2127 454 719 609 2649 1812 2428 2066 2384 1474 702 1722 1714 1505
2566,1200 1770 2470 1575 2350 1474 505 1784 1956 719 2652 1681 1185 517 1268 2855 100 471 1195 2541 3142 2351 1443 2750 938 987 964 697 2464 1722 1455 3241 2937 1106 490 2431 1567 988 115 346 637 702 2841 1239 803 2810 2217 457 1465 2966
2567,465 1197 2855 517 1956 2750 2541 865 1443 987 3142 644 505 2198 275 1818 1737 719 1106 3209 1722 1681 1567 48 814 988 2111 2616 1348 938 192 842 702 2455 2551 491 1268 1290 501 457 2696 1185 1289 2976 2841 1533 497 2472 1060 1498
2568,2470 2350 1200 706 2351 1770 1575 2320 1868 2652 2726 865 3142 517 275 2841 1443 1942 490 1857 3241 2977 1784 294 231 1673 2173 1474 2127 2541 719 845 964 346 2198 3209 702 945 1156 100 3037 1020 663 1185 2464 1307 296 2937 2706 842
2569,471 505 231 1575 2885 2350 938 167 1673 465 2455 1386 3142 2299 1156 2022 719 275 1200 1871 3037 2470 842 2351 1307 1474 2726 3241 1770 714 2537 2902 2977 3186 1812 443 2127 117 170 2320 2841 2997 384 2173 637 644 2750 1185 2757 1681
2570,1474 865 1868 275 719 1325 2726 1681 2474 2455 637 2537 2193 1861 1185 1784 1197 2431 1896 2855 2217 1455 372 2651 384 3241 938 1224 2966 335 1386 3186 170 2885 490 1722 2921 2173 2470 1317 1614 2117 2811 976 243 358 741 1295 465 1213
2571,2855 1386 2470 938 167 2351 1770 1575 814 2350 2320 1200 2464 496 296 3037 1812 505 457 1857 231 702 2537 3209 2726 277 1193 1956 2066 471 770 865 1474 1868 380 275 2652 3241 1268 945 2616 2312 697 1505 117 706 1324 46 719 2384
2572,1770 2726 1575 1386 1784 2320 465 719 2537 1268 1474 505 2470 2022 964 1195 454 231 1567 490 1956 517 1443 706 637 2464 2541 988 2652 471 115 100 2855 3209 2750 2117 2455 346 2472 1722 2937 147 1197 1861 2193 1106 698 2966 2398 3142
2573,2885 1200 987 1770 3241 2750 945 2537 1443 865 1060 2127 505 3142 2649 1868 2299 2198 2464 521 471 457 3059 1034 1857 1498 255 644 814 2455 1156 167 964 748 491 1295 231 1290 346 1575 1673 2339 609 3037 501 1193 663 277 1560 2111
2574,2470 2351 2350 465 2652 987 2726 2855 1818 1034 803 2750 100 2616 266 1737 470 3241 2299 596 1465 938 1770 2841 697 1200 814 2464 1443 1106 521 1714 1371 255 1498 1722 1942 479 748 2127 2649 2937 1857 3059 868 2875 3209 2537 1071 457
2575,471 706 1200 2455 2855 1575 231 1784 167 1197 1868 2470 865 3186 1770 454 457 346 3142 465 2173 170 719 988 490 1386 1185 1673 964 277 1365 384 1474 2537 2845 372 847 770 697 3037 2885 2940 783 1295 2536 1567 1681 1812 2977 663
2576,465 1956 517 2470 1200 1465 938 697 1818 2464 2841 1770 2750 2299 275 3142 1034 803 1443 2940 1737 470 266 1193 3209 521 1673 2455 167 255 1923 3037 1371 2312 1295 471 1268 663 496 3178 14 2198 3078 1498 2514 1071 1714 1307 333 491
2577,2470 1922 517 2022 1470 2885 1991 2351 1197 1923 2541 2163 2652 697 2724 987 2320 1539 2431 803 596 702 2850 2799 100 1348 1060 431 2726 2749 1818 1305 2435 942 945 1410 2147 949 1612 521 1045 961 2866 3022 2350 470 2127 1737 2750 1141
2578,1200 2652 2855 865 2351 1868 231 987 2537 471 702 2750 1784 1268 3142 1443 1034 2299 803 1818 2841 2464 2937 1195 457 3209 2455 697 167 2875 1295 644 1942 1737 1465 2127 1156 1857 2616 2198 1673 1455 346 2115 2977 814 868 2649 596 1193
2579,2470 1770 2726 1784 465 2022 2885 100 454 2652 964 865 1443 517 1567 1195 2750 275 1868 1575 644 2855 1268 2537 1197 471 1474 1956 1681 3209 2541 719 2464 2883 706 2551 505 1185 2198 988 491 2696 803 2875 2398 2055 609 423 1088 280
2580,702 1200 2855 2470 697 1465 2350 2320 2940 2750 2652 2299 505 706 1818 987 2312 1443 1770 719 1868 1034 938 231 3241 3209 968 663 1673 167 3142 770 2455 3078 2039 596 470 100 803 3037 471 1942 2031 2198 2616 2222 1857 2108 814 266
2581,2726 719 505 471 1268 964 2537 1239 2937 2044 423 571 2810 2986 1443 2902 2232 1975 856 2455 486 2338 13 465 1722 2217 2845 2431 1973 1147 1715 1001 644 1129 2441 2176 384 2976 2885 2652 1386 2595 497 1521 2525 2921 2631 170 372 2147
2582,471 706 719 1575 1868 1200 3142 2350 1197 1185 2537 1195 1325 637 2855 1365 1722 372 3186 655 1386 2007 1455 1770 1106 2115 2966 1295 1784 2977 2173 2117 3241 402 698 457 1119 2022 783 465 2845 1673 167 3079 2921 1020 3037 2174 2521 100
2583,1386 465 2726 719 2320 2885 1268 1784 2464 1956 1197 517 1443 2350 2855 1195 2750 637 1567 706 490 697 454 1193 964 2652 2351 988 2455 2299 2117 2312 3142 976 2966 783 702 2514 100 1465 698 1722 2031 167 2841 1034 770 457 609 2971
2584,275 1200 865 505 719 231 1868 1681 471 1386 465 706 1770 2726 2455 2514 1784 2537 1455 1197 2320 2885 1474 2855 2022 1956 2845 698 2350 2940 637 702 2117 1465 2966 2541 167 964 517 3178 384 1443 2039 2902 663 1196 968 697 783 1722
2585,1197 465 1200 1770 987 1818 702 2750 2649 2875 1443 470 945 706 1784 596 814 1371 964 644 1498 1239 2198 521 2299 2841 865 938 266 346 1034 255 192 2464 3142 2127 2179 3209 1465 491 748 479 1868 1857 471 275 2964 697 1942 1290
2586,2726 1386 465 1784 2320 2470 1197 2855 454 490 2350 1567 1956 706 2464 2117 783 2750 938 2455 3209 988 1722 2652 100 2351 147 3142 1106 167 496 2299 1325 2971 644 1193 2472 384 115 697 1213 1812 2398 491 2862 1755 1224 702 2937 2841
2587,471 1195 3142 231 2173 1575 1868 486 865 1871 1200 1474 845 1325 2350 719 637 2661 3241 384 847 571 334 714 1770 697 1521 1197 372 2971 2351 3079 331 1896 1365 2127 1812 593 1298 1430 259 783 863 2921 2538 167 751 1106 2726 335
2588,1386 2022 1200 2350 1197 706 2320 505 1770 2726 471 1575 2351 275 1868 2750 2537 865 719 1784 1443 1956 2299 697 3142 231 167 1185 457 2541 702 1034 2940 1681 346 3209 964 3241 2198 1348 1474 2841 490 2455 644 988 938 2312 1673 814
2589,465 865 2885 2940 1770 2320 1681 2726 2541 697 1443 2351 231 2312 2750 1474 2855 1784 1197 505 2514 3209 2470 2039 496 333 2463 2299 491 1268 770 2652 987 457 2031 2841 609 2547 945 3229 1336 2108 1023 2350 663 1818 3181 2193 2845 100
2590,2022 2750 3209 2940 2537 2541 2470 491 697 2726 2351 275 2312 1465 2198 1185 702 2855 2652 1348 1818 865 663 380 2108 2350 968 3178 2031 1868 2039 454 1567 1023 3181 346 1197 2547 644 814 987 1681 417 1013 3078 719 2616 1949 333 521
2591,1575 231 1200 505 457 1673 865 770 471 167 2022 2312 2464 1868 938 2537 2299 1386 1474 3037 719 2940 1193 2885 1295 277 968 1443 2750 496 494 2222 1770 1034 1156 697 706 663 1455 2066 1812 2706 1405 3178 1681 1949 517 1693 2845 296
2592,2885 2350 1197 2470 2351 465 471 2652 505 1200 3241 3142 697 938 2320 2127 2455 2537 457 2299 1034 1868 1575 987 1195 1857 1020 167 845 644 1295 1673 231 1156 803 2198 100 814 1307 1348 2339 1443 277 865 702 331 745 842 296 3037
2593,1200 465 1386 2885 1770 2470 2855 1868 1474 517 2726 2537 2320 1443 2750 505 644 2464 231 1784 2350 2351 1185 3209 167 1956 1681 2541 1268 471 1034 1673 457 2652 1295 987 2841 2312 496 1818 491 702 609 1195 706 814 3037 697 100 1567
2594,1200 465 2022 865 2885 1770 505 2537 2464 2855 1197 1185 2470 517 2514 2320 3209 1193 1443 770 2312 2726 2299 938 2351 2750 457 1268 1784 706 1348 1465 2350 968 471 167 644 2841 2541 1673 3178 3229 663 333 1949 987 2652 1195 1336 3241
2595,1386 1200 465 1185 2022 2514 697 1956 702 968 1348 865 719 3209 517 2463 3229 1868 1023 1681 457 231 2885 2108 663 2031 1443 1770 3032 2536 2222 2320 417 496 505 1784 2750 1474 2541 494 18 1923 2144 1197 2841 2179 2855 84 945 2845
2596,1200 2455 1386 1868 3142 2885 1195 2470 2726 1770 719 1871 2022 2173 2537 2351 465 167 1614 443 2320 938 655 1295 457 1034 170 3186 1942 1020 637 2115 486 1857 2127 1325 1156 1673 1812 845 697 490 1106 372 1681 1784 1722 294 2299 988
2597,465 1200 1575 1197 505 2470 2351 1770 1868 706 2350 2320 2726 231 719 471 1185 938 2940 2652 1348 2750 3142 2841 1034 1443 2541 167 1195 2312 3241 1681 2514 1465 3209 987 1268 1784 2977 945 770 1295 1942 988 845 1857 1818 2127 1949 663
2598,471 1575 465 1200 2470 490 2885 1868 2299 2537 275 454 1474 1034 1443 2750 719 231 2845 988 13 1614 847 706 443 277 2350 1942 814 1386 2971 358 491 2455 3220 457 3181 1681 2514 968 1307 1001 2902 1871 346 780 842 380 1298 1130
2599,1200 465 697 2885 275 2855 1868 3241 706 457 719 987 2470 1268 2299 2455 471 1681 2536 945 3209 2652 2547 2222 2750 1034 2541 167 277 1455 2108 3037 845 2127 1443 2706 1693 84 2474 1023 2831 417 1295 1195 335 2463 1835 976 1755 384
2600,1575 847 486 706 2977 2527 443 845 1474 1812 2455 1868 167 1020 1770 3142 2971 2031 2537 988 697 637 2521 865 2940 1200 1861 2855 2757 3186 170 593 331 275 783 954 2470 968 2645 259 2259 1219 384 3176 1012 1656 2862 842 1594 1795
2601,1386 505 465 2514 2022 1348 1336 1200 2464 3229 3178 968 1575 770 2537 1197 1465 2885 457 3078 2222 2855 1185 706 2470 2351 663 496 84 275 1956 2841 938 1923 231 1474 1023 1693 702 845 3142 1193 259 3209 1770 2108 494 2455 277 1868
2602,1200 1386 231 2885 1197 2726 275 2537 1268 3142 2351 987 2841 471 1681 2350 1956 697 2750 2652 2299 1224 1896 3209 1455 1861 2541 2464 1295 1034 2217 714 1195 167 637 1942 2193 1673 2940 2455 2127 1156 1975 702 1348 2312 243 1317 496 277
2603,465 2470 1197 2351 2350 2855 517 1956 2320 697 2750 1348 2726 706 702 2537 2541 100 1770 2940 505 945 471 3241 987 457 167 2299 1443 2464 2198 2127 2937 3209 1737 663 3229 3142 2841 814 1060 596 2455 1290 346 2616 1034 1371 1498 2312
2604,2885 1575 1770 719 2320 2470 2350 706 2750 938 987 457 2455 100 3209 1268 3142 2299 2841 3241 2514 167 1818 2179 637 3178 2039 663 1106 1949 3037 2966 770 1295 988 2031 2845 2117 3078 454 491 2193 2198 1857 1567 333 2463 2127 2339 976
2605,1200 2470 1770 2537 2652 505 100 2750 1443 1474 231 706 697 1818 3209 2299 1722 1268 3241 2841 1106 1193 803 2940 471 964 1455 1034 1737 457 2937 491 1060 167 1195 2455 496 2198 609 644 266 2312 814 596 988 255 454 346 1857 2875
2606,465 2022 2464 2537 275 697 1956 2885 1185 2312 1575 1465 505 1770 968 517 2514 770 3178 2351 719 1197 702 2855 2470 3229 1949 457 2750 2031 3078 1443 1474 333 1681 231 663 1784 2320 2726 706 2541 2841 2463 2222 2652 938 417 2455 945
2607,505 1386 471 2885 1197 2855 3241 2350 2022 2470 938 2652 2841 1195 465 1200 655 1942 231 954 1194 457 2537 1575 1348 1533 2651 167 1857 2757 2339 1868 842 2115 1034 2726 987 1295 45 1770 1614 1269 856 277 1474 1106 1673 170 988 910
2608,1386 2885 2022 2320 2350 2470 1200 2652 100 465 517 1956 1197 1770 2541 1784 2351 2937 2855 865 803 702 987 275 1348 1818 2750 2537 964 1239 1443 2464 1722 3241 719 1737 454 1575 706 346 1868 115 1681 2616 1474 945 3059 1714 3209 2428
2609,1386 2470 1770 1156 517 2350 2351 3241 471 2750 865 2320 987 1868 706 2652 3037 2541 2537 457 3142 1812 719 1307 275 856 1818 277 296 2977 814 702 2127 496 2198 3209 491 100 2997 1195 2217 1784 2431 1681 945 842 2182 1896 1224 2616
2610,505 231 1474 1200 938 465 2022 865 2885 275 1868 2855 1770 2537 1268 719 2470 2351 706 2299 2940 3241 1034 457 1185 697 496 3142 702 2841 517 1673 2726 1956 2115 1295 2320 2193 1465 987 1681 2474 1156 2350 1348 3209 945 1195 2750 2541
2611,2464 2855 702 1193 1185 1868 1465 2299 346 964 1737 457 1575 2616 167 938 505 719 2031 380 706 1681 496 968 2514 1474 1498 1800 2108 471 277 3059 1455 2384 868 1268 1714 2875 2398 3037 1371 1857 1949 3022 1239 3142 2035 2649 1106 2547
2612,1474 505 2431 1200 1224 1325 1386 3241 1896 1770 1861 987 1975 2841 2217 2811 319 1868 465 243 2546 1317 335 2537 2193 825 358 275 655 2885 3142 1054 714 2164 2129 2022 2464 2196 1197 676 697 2810 1797 2726 2959 3194 394 836 2499 3209
2613,1575 1268 231 505 1474 1770 2193 2726 1200 865 1861 2810 1868 2977 2320 3142 2474 1325 2805 275 719 2217 405 2115 1386 706 1213 553 655 2350 2885 2470 1106 3241 1722 2431 714 1197 1896 91 1681 1941 2652 637 2541 2537 490 1185 2811 964
2614,471 706 505 1871 3142 1868 1197 2115 2855 1325 719 842 865 1200 2350 2977 1295 275 3186 1474 443 170 372 1673 1034 1614 2726 3241 2805 167 2173 1770 938 856 2885 384 457 637 2299 3037 1942 1307 2921 1681 1812 2470 954 2651 465 1857
2615,1575 1200 938 954 2474 2431 865 1770 1325 856 987 2537 2464 1896 1868 275 1336 2841 2022 2115 1975 243 3142 2810 1154 2631 2726 1185 2811 319 1193 719 1465 714 1317 335 1956 2351 655 1681 825 2031 2164 1269 3209 2039 1054 2129 2652 91
2616,1200 1770 2726 1575 719 1185 1681 2537 2350 471 505 2472 346 1239 231 2551 2883 490 465 988 1268 2055 698 2696 2937 3220 280 1443 1088 443 3049 2661 2966 2885 2902 2398 1871 2845 2652 3209 423 2044 1956 358 2022 644 3237 2986 362 3064
2617,2885 2470 2350 1200 2320 2726 1770 938 2652 2750 505 706 471 167 987 1818 697 3241 865 644 2841 100 1348 814 1673 3142 275 803 1290 2198 496 3037 2940 1195 1474 296 719 231 2312 1784 1307 491 2616 770 1812 1737 470 1465 609 1060
2618,1200 865 1185 1770 471 2855 2514 1784 1197 968 2726 457 1956 167 1348 384 702 2966 2299 1268 988 2750 3209 770 976 454 1567 2470 333 3037 2350 1755 2024 938 2541 2841 945 3229 2536 2392 1812 2474 1295 3181 1336 845 609 1722 2339 1861
2619,1200 865 505 471 1474 2726 1770 1185 1386 465 2455 2320 2855 2022 1784 1197 1195 2350 1268 2470 1325 384 1722 783 2351 2966 2474 517 2115 1295 938 490 698 1567 2299 457 976 2845 1106 372 1443 443 842 655 2193 988 1673 1956 1365 2971
2620,1200 505 275 471 706 2885 465 1575 2022 2726 865 1197 719 2855 2320 1770 1195 1868 2537 1956 1784 2455 1681 2652 2351 697 517 100 1474 3142 457 454 346 1455 2541 2750 842 167 988 2039 1443 845 663 3241 490 1871 945 1673 2312 3209
2621,865 275 505 1474 1185 1268 1197 2470 517 2464 706 2350 2299 938 2351 2541 3142 637 1195 1193 3209 2193 2474 644 167 697 2652 2841 496 987 2455 491 1034 1567 1673 1812 2940 976 1295 964 2966 2117 1861 384 3181 454 100 3241 988 1722
2622,2470 465 2652 1200 2855 2750 1818 803 1443 865 1722 2937 3241 1348 1737 2537 1868 706 945 275 938 2299 1268 1784 1034 2875 2649 266 719 2841 505 1474 470 3142 964 1060 814 868 2464 644 1681 521 3209 1714 491 255 2198 1371 3059 1498
2623,2022 2726 2320 465 1200 2855 2541 1770 987 1722 2750 1737 471 505 945 2616 2537 865 2127 964 2455 2841 1784 1868 1034 1443 266 938 697 2111 275 1239 2179 2299 1498 521 1942 719 501 346 1857 2198 231 479 1195 457 14 272 814 1071
2624,1200 275 465 1386 505 865 2022 1868 471 2514 231 719 2885 706 1197 697 1770 2455 1784 1474 968 1455 1956 1443 2351 167 2750 2845 2470 663 1348 1673 517 2350 2726 2031 2299 3229 2320 988 2222 3037 2547 277 2536 2463 454 3142 494 333
