UserId,ItemId
2256,275 2392 1224 3031 1868 1353 1156 2117 1321 2460 975 1280 2845 1193 3187 307 1681 2529 496 698 919 2124 333 98 588 2661 1755 1185 2537 1866 489 2498 1752 490 847 2997 651 2821 1984 2773 712 525 2295 783 553 2232 981 1307 1218 976
2257,1106 2022 1200 1942 1474 275 1567 976 868 100 945 2351 2537 465 596 865 1455 496 2470 521 3220 1857 2463 1465 637 2117 719 1784 702 331 1915 2350 1770 2957 2179 1868 2649 454 2928 1575 2652 2831 2855 1975 479 1681 845 1365 167 1289
2258,1268 167 2810 496 2464 1195 2474 490 1812 2940 1119 2537 1185 465 2380 2470 1106 2997 2685 2217 2845 1941 2431 1793 2664 2499 273 3037 1868 2012 2129 783 588 1117 2072 2568 1786 1048 1365 2022 1295 712 525 1770 2339 1127 1015 780 1443 46
2259,380 2883 1498 748 1290 1789 1237 1127 2724 2472 1864 1770 598 1784 712 346 4 2525 2398 959 585 3236 437 663 1099 232 1656 2402 1134 1870 48 1967 2819 1804 2417 2862 2933 475 2080 794 1119 762 1767 2359 2201 1984 1338 957 1241 1616
2260,1868 1871 719 1106 241 170 384 655 231 2902 1156 1949 3127 1241 2933 2470 1056 2833 2176 2547 2862 622 2039 964 181 2013 234 662 3145 1455 2521 115 2921 1119 842 1193 1835 1150 2428 470 702 1022 523 1357 1465 1923 2852 2312 3190 3032
2261,1706 1292 1423 501 1318 1964 945 2976 655 1348 1341 3241 1269 1498 2962 2807 1106 380 2311 545 1046 43 1756 2786 1651 2111 2529 2164 2087 241 829 633 266 593 1990 3220 2684 3134 767 2487 1612 1743 1430 1766 2914 356 3130 525 2952 328
2262,1348 2320 517 1722 1567 1386 1784 1770 770 2726 2885 521 3178 945 1956 2940 1193 1443 865 2470 1465 2222 1200 1060 3041 2472 1737 2724 299 719 1034 255 2312 3229 457 1357 417 644 1424 2299 100 2022 2799 1684 48 117 1343 2463 1196 976
2263,2810 346 2463 3233 644 479 1818 3090 1290 2786 2902 1643 2651 517 1443 2940 470 1046 553 2946 1560 2111 1768 1465 1262 2934 1106 1804 2022 3068 2757 2201 266 2311 2044 1786 255 2343 1549 491 2312 2480 598 213 2616 2952 1348 363 2933 1864
2264,3209 2176 100 2087 1102 362 2117 1241 2696 814 2044 3145 192 2602 1117 551 468 945 122 1470 738 2750 2652 545 2932 1602 1443 1306 1297 964 2211 319 1430 1651 1956 1269 588 1141 2212 465 2270 2413 2963 356 59 2171 2933 2163 1292 2830
2265,1200 2320 423 272 1443 1812 100 865 1770 1784 1365 1290 2193 2312 1262 1941 1602 1975 2750 2472 1455 663 2541 2171 2325 2044 2521 2546 346 964 2007 521 2825 2616 98 2232 876 770 1560 1496 1239 2862 741 2537 1060 783 176 3014 1305 2380
2266,2193 3209 2350 2651 3142 1200 964 1034 241 644 457 3118 706 13 1770 545 814 505 1020 2171 296 1241 988 1292 1224 384 3182 1868 1430 803 2173 2527 2726 751 1853 170 2724 2299 1956 1470 845 3241 571 2602 3223 1264 2541 1531 243 43
2267,490 783 465 1770 2312 3220 358 3236 1547 2174 443 1861 1812 3041 2087 3186 346 1383 2807 988 3150 1365 2193 745 663 588 2958 1938 1203 1224 756 1357 18 1006 1517 2044 964 1127 515 1430 830 2602 1684 863 644 1579 3040 3031 3127 1348
2268,2464 987 405 394 1224 1203 1722 954 3178 1240 3194 2193 2811 1268 1127 588 1812 280 2164 163 358 1797 2129 751 825 1975 2546 553 698 2498 840 2833 2958 602 1429 1336 2351 1383 2428 2472 2885 1321 1651 1106 2684 2466 1818 2555 1129 865
2269,2464 517 945 706 2350 803 2351 702 3142 1193 1465 1673 2428 2841 1197 1964 2855 2312 3209 1106 2885 1474 1942 471 2179 2111 663 2384 2222 1812 3241 2750 1956 1198 1818 243 596 2030 2474 987 3233 296 1857 2652 241 3037 1156 457 954 2198
2270,1465 2179 2933 1292 596 976 1498 266 2831 767 1804 2825 1835 3118 2819 371 1616 588 280 1446 2754 115 2171 1424 662 521 1964 1402 232 2654 1796 2602 1972 2428 2328 853 2928 2393 2850 1706 3030 1306 1987 362 2084 523 2111 1241 1429 1459
2271,2977 505 964 1197 2431 945 3209 1348 3241 706 241 2652 1612 2351 2937 1046 2312 2350 1241 3142 2841 333 814 2193 2855 2546 471 1465 663 3178 1871 1006 2688 1184 465 545 1295 2299 2111 2066 1200 803 2464 2750 870 2649 2117 100 938 1949
2272,1295 1292 1417 333 2958 275 2111 2034 698 1860 2039 2770 1922 1706 2546 2147 2831 1868 1364 3089 2986 475 494 2180 1446 147 1424 1241 3178 2994 1575 603 2262 192 3078 1864 226 2825 1349 522 3044 1752 1975 3064 3110 2757 3250 110 2333 2514
2273,609 3209 2350 2182 2885 3078 2013 2163 2726 491 3059 1290 2888 2937 987 1185 2171 18 2958 2198 719 2845 2750 1770 362 2841 1200 1048 2649 1800 938 1423 751 2714 1714 2039 3127 1975 1864 1289 870 3210 2149 1102 1241 275 1818 2664 1793 2514
2274,1465 2750 517 2885 637 719 2022 2958 1864 470 1737 1602 465 2072 491 1193 1371 2933 2127 280 596 2463 1443 1200 2351 2428 644 697 803 1455 1781 2472 1755 3237 663 147 346 2937 1185 3040 1292 1664 1289 1348 2770 1651 745 192 2887 1290
2275,1443 2470 2320 1348 2527 275 517 1770 803 3032 1784 100 1193 2750 1290 1200 2855 3209 3049 1722 465 783 2039 1793 1475 2350 770 1336 362 1715 987 945 1423 637 3241 2030 1203 2472 1567 2724 1818 18 1060 2551 2460 3236 2111 2171 521 1812
2276,1200 2351 3142 2757 1871 3052 1289 3068 1423 2946 2966 960 3205 976 2750 334 710 1942 3041 1262 609 1573 1857 2413 167 1651 3186 2483 644 2498 1800 2007 655 525 2845 2841 3216 2821 2899 2885 847 46 1635 1900 361 2602 2460 1891 2174 2384
2277,1156 702 1868 1575 1443 1200 496 517 2463 2179 1942 1218 2885 1673 2012 865 243 167 1857 1784 1567 898 1357 2066 1343 471 2464 1386 1858 1689 122 945 981 2959 1116 1295 2309 3229 197 2206 1424 1013 2855 3073 2899 491 2807 1430 1875 465
2278,333 2933 2312 3031 2385 3158 1063 1864 1020 745 59 2217 1364 1237 1602 422 1430 1194 918 1289 1786 307 1262 3124 2193 1284 1689 1938 603 863 176 1396 0 1280 1357 1281 188 2646 3064 1232 162 1752 270 3248 1069 1604 1274 2248 3014 1619
2279,115 1423 2521 2464 2147 346 598 1684 1835 2350 2428 3236 2551 497 117 3032 18 964 976 1292 1193 2807 1465 2111 644 2072 3129 1102 3233 1556 1013 1424 2144 2480 427 122 3041 1092 825 2933 1446 241 2384 2039 865 3209 1494 1137 2879 3064
2280,945 2546 2171 2127 2652 2470 2117 1430 3220 2312 521 829 987 1864 422 1106 2163 2616 3118 1237 1194 1470 1651 259 2933 2311 2044 545 2831 3158 1498 745 1239 3039 868 2862 1602 1612 863 122 2428 3150 1269 1818 266 1280 596 2129 1020 1432
2281,719 1474 803 1006 2351 2537 2428 2602 1365 91 2957 3159 1262 2546 2807 1455 945 655 2435 865 2174 3059 192 1602 676 2976 3145 167 1990 2472 3014 783 2474 2211 2455 856 2645 3109 1861 2971 2127 2350 2487 2180 2488 1784 335 3186 603 821
2282,1239 3014 2144 2435 1455 2937 2823 2933 333 3022 1573 961 2696 3231 859 217 167 2958 2850 3236 1628 1693 573 115 363 1412 1786 3064 3013 3215 2444 2688 1088 275 2308 1446 921 163 2306 521 2693 1198 1567 2883 176 1852 1741 1147 1260 2325
2283,333 1975 698 3078 976 521 3032 2171 1681 2039 2435 2537 1193 1446 1198 2190 1358 2549 2476 2392 750 155 2814 870 2749 427 3148 2823 1990 3008 515 280 603 2144 2783 2239 2616 354 496 1498 662 2802 2986 2497 865 523 1748 3049 1192 2024
2284,2039 3078 333 865 2031 719 2392 2986 2034 2385 3186 1681 275 968 1455 494 1941 2030 384 2024 176 1130 240 1194 3031 2928 1917 2783 3032 1274 1241 1618 1397 1260 85 2867 1619 1429 3064 3014 2537 167 2825 551 1015 976 214 1604 2893 2005
2285,663 964 1417 3145 2174 3209 1348 756 1715 2932 2962 2022 1818 1280 18 2795 1579 2472 644 2193 2463 412 1784 838 1240 457 1465 3118 2767 2057 945 1793 1365 1949 2470 1923 1577 1241 2306 1789 2787 1443 3223 1651 2012 1001 346 2942 1370 517
2286,3229 1088 2428 803 346 2470 2398 521 2649 2799 1812 2350 1371 3233 2937 2933 1651 470 2957 2222 1446 3032 553 100 2431 1835 2750 394 1336 2164 2616 317 2111 266 596 2351 870 1498 2057 2087 272 603 868 2807 1046 43 3247 2198 366 1612
2287,655 2111 1348 2810 2651 945 1818 405 598 1417 2193 545 3176 91 3241 497 2964 1088 803 613 1060 1269 176 1137 3233 2487 2933 1268 1651 1984 825 2472 829 1612 2474 1643 1852 3092 2957 1423 1203 2862 1262 2976 1314 3220 1396 2117 241 2460
2288,1237 1417 945 1034 3178 1505 1531 905 2547 2066 1302 1430 2831 277 2320 3118 1949 188 192 2470 2089 3040 1754 2385 2034 1348 2529 2786 176 1141 584 2413 598 3206 2979 756 2100 2030 2174 3127 230 3241 2688 2222 2206 1938 1860 522 2474 1663
2289,1575 2320 954 1770 981 3220 2750 170 1602 361 2176 2464 856 192 335 2164 2413 231 3209 2652 1034 319 905 294 15 1203 2964 1127 2470 2115 1635 1226 1154 1432 3202 2087 987 2977 91 2022 1195 362 588 551 1269 470 1200 3080 2351 2431
2290,945 706 2537 1200 505 1156 2514 2006 2031 3178 372 167 1722 783 2312 663 1106 3236 714 2831 2946 637 3040 1575 598 2435 1046 1991 1871 609 2111 2536 334 2174 1860 2594 2464 384 1673 1602 2428 1456 1272 2661 2441 412 3186 2940 2971 960
2291,1575 2351 275 865 1185 3241 1922 2805 783 1106 719 2652 3186 1868 1289 2039 1722 43 192 2470 115 2724 3059 1602 2602 2211 91 3148 1280 423 987 964 2117 2312 525 3147 2977 1577 720 3118 1348 266 2976 1198 100 748 868 2111 637 593
2292,521 2127 2351 2171 945 517 1942 2749 2441 814 2546 3229 422 2470 1430 3022 1060 255 783 2541 1643 598 2472 3158 2035 1818 2435 748 654 3040 1198 43 1462 2005 2398 2726 3039 596 1741 1262 3176 1498 1260 1292 3236 115 1938 1680 3148 919
2293,783 1193 2885 1784 517 100 2464 803 1443 2007 2460 275 2724 2551 273 3178 3049 2022 2193 3040 3078 637 719 465 167 1722 18 2537 1465 975 3032 2470 644 3236 490 1059 1198 1521 1224 2944 280 1185 1237 1348 2463 1196 868 1875 1167 1353
2294,1443 1575 2885 964 2022 1474 1200 1193 275 2750 938 2470 2652 2726 2299 2431 1567 465 783 2193 1784 3040 814 1386 2645 1956 2464 2546 1102 18 2350 1034 987 1371 3236 2855 1353 981 2385 394 2351 496 2117 2845 2012 751 1203 2551 2039 1754
2295,842 706 2111 2810 1871 486 170 1343 2638 2480 2664 1853 2862 1088 2483 1317 3206 3037 1324 2173 939 2521 1812 2841 1745 2417 470 2089 2997 2087 2902 328 2193 501 331 1973 1056 1239 2338 471 2696 593 59 3068 2879 162 2883 346 1369 2466
2296,1868 1424 1185 417 231 981 465 2312 3209 496 275 333 719 2039 3178 2664 3176 865 1681 3181 1200 2299 2030 412 1268 2547 2738 3127 1034 1365 2997 491 2805 1152 2602 1292 2070 1059 234 1730 3040 1237 2546 859 2869 1498 2117 1793 3206 1141
2297,2652 2428 1348 147 865 1197 1386 192 964 115 2855 2688 163 2937 3233 98 677 2320 91 2551 1239 243 2111 2163 1864 525 2825 517 3064 1377 2216 2649 280 394 100 1942 976 3049 2521 698 2299 2933 1055 275 741 1106 1289 3124 2726 2133
2298,3241 1348 405 2470 2428 501 2351 598 1106 1722 1964 91 266 479 2550 1430 2862 1289 2474 2875 2435 2933 2649 3220 2211 945 280 637 2652 2472 829 1942 1365 2616 1612 956 2595 1446 594 2111 272 1474 1057 2807 2688 2476 1239 584 497 1071
2299,100 1357 296 2034 3178 803 1423 1193 2807 3127 1465 2066 596 2312 637 2428 1577 1430 1292 2649 1835 1651 2602 1241 192 2514 2608 470 1106 870 644 868 2932 3059 431 703 167 346 2035 398 2039 3233 3241 3040 1297 1586 122 976 3209 2012
2300,1575 1197 2885 2652 465 2182 490 2940 2351 2875 609 1034 2514 2217 2350 1443 1195 2537 2117 517 697 1602 803 2464 2976 1470 2173 3209 2302 1365 2971 1722 945 1268 3241 3071 1289 2299 1612 1770 1106 1567 2549 471 706 14 1060 2805 868 2198
2301,470 2616 521 1818 3059 255 2312 596 1722 1714 2964 1602 1396 1383 1386 1737 2012 1651 1864 745 1754 945 3148 1879 272 117 1348 748 1693 2176 188 3220 1465 1040 2652 1060 2171 1498 1643 479 523 663 296 2066 2546 2750 1254 2471 738 2855
2302,2299 2966 294 2537 1156 1533 1200 1681 1195 2946 443 1715 1292 1088 571 2070 3035 2902 84 905 2568 770 2117 2180 960 814 751 2455 2297 663 439 2536 46 968 2278 2807 971 2031 1272 515 1365 417 1853 959 1357 2638 1455 361 457 2007
2303,2022 2312 1465 465 644 1290 2350 1818 115 1060 2470 457 18 1498 521 2198 663 241 2039 2537 2111 596 100 945 3071 2602 1923 3032 2807 266 814 1693 255 1942 2127 1423 3181 1137 2030 845 2108 3241 1348 898 1684 1106 1494 598 870 497
2304,1268 1156 2193 1200 2464 964 2661 294 1185 2392 1224 2810 783 2474 3194 637 1770 3040 751 976 719 2306 905 1797 1193 1857 1686 825 1795 2206 2845 243 1218 663 1938 394 1321 1088 3189 167 2129 609 1369 2070 497 2182 3127 1119 1365 1715
2305,490 2351 964 1922 1575 2470 2757 454 2652 919 1857 14 1269 2546 1224 59 2885 2551 1474 2779 1784 1195 2398 2527 1006 1241 1020 2783 712 1942 1755 1321 1797 2127 2258 1521 313 2055 2986 43 1612 2460 167 1402 3078 426 2845 2171 273 748
2306,496 780 505 2351 1185 1130 2312 2547 1357 594 719 2039 968 598 3127 2529 756 1812 1135 1260 964 1407 2574 2874 2338 3150 358 551 259 2602 3040 2814 651 501 2695 1302 1137 333 412 870 2514 525 2087 515 486 2902 2455 1575 3015 1765
2307,2885 1942 2652 751 803 1200 3142 1443 964 644 3209 1784 1088 2022 1203 3022 1193 346 1956 938 2464 2757 2750 2198 1857 457 703 490 1781 2431 571 1386 3049 1369 465 814 910 551 1353 2127 517 1032 1722 1241 1006 2661 2879 1102 1602 2529
2308,2031 613 2149 1218 845 863 1672 2174 2193 3158 2306 2107 1598 521 470 2807 2933 1005 1170 960 1026 3147 2770 1115 3014 1152 910 1497 2108 3142 1673 46 1212 380 1283 2488 2533 866 656 2627 1065 2312 1346 2299 3176 1765 422 607 199 975
2309,987 803 2196 3142 2537 119 91 1975 2541 2180 870 1474 521 2724 255 2320 2463 3148 1465 1200 2888 3194 2039 1241 465 1006 2392 1106 2631 2841 1864 366 2782 868 1860 745 2726 2971 3127 2022 1224 2278 176 2957 596 1218 522 2113 3090 825
2310,417 1681 1292 3220 1106 2428 1465 3090 1533 663 1424 596 1402 3178 2039 2306 1348 214 991 1693 1730 412 892 1755 2706 1318 1307 2818 825 1127 2299 1417 1119 3124 945 2547 2757 1942 1686 1237 2602 2807 3241 2497 1005 1060 1539 3032 2831 3207
2311,280 1088 1715 1195 1056 2428 2883 3220 100 2810 2786 814 2055 2551 1020 241 25 2115 2470 1272 170 637 3187 1001 2546 2320 1046 2986 3064 2688 2684 91 1781 1224 2976 1321 2595 381 1915 2875 497 1520 1635 1651 2529 2795 1853 2173 2557 1292
2312,167 3181 976 814 2944 1681 2431 1446 3052 1975 2039 229 3236 1455 2957 1754 1567 475 698 2928 2546 240 2398 719 1295 3201 3064 2352 1358 1292 2163 3194 214 2568 2841 2435 2180 1786 358 3032 2087 2190 1942 2888 3210 588 2497 2030 1383 825
2313,1088 1755 122 1567 1797 2750 1386 346 637 2022 1984 18 454 1006 465 919 706 470 2463 825 3209 2144 1804 2855 2726 2464 702 2428 1339 1975 517 593 1715 1402 2818 288 1102 1292 751 3127 1198 2953 1298 3236 2309 3118 1369 2262 1137 1520
2314,2350 2885 1567 521 2012 745 1239 517 1818 783 1386 702 2649 3031 1714 3059 870 1193 2217 2463 1470 3209 2499 470 3041 803 1198 2393 945 454 1006 2435 964 1498 1755 1262 3236 2471 1591 596 1990 2478 1009 2688 3178 3118 1465 2933 2222 273
2315,964 2470 2885 2350 2428 1770 465 2649 2222 1575 3127 1336 644 517 3236 1797 3241 1737 2012 412 1127 803 2474 479 1185 2750 3206 2472 2602 1060 1736 1443 748 2650 3178 945 1417 273 2108 2127 2022 2807 2030 3229 296 2937 770 1722 1567 1560
2316,2463 1446 1786 1784 2312 412 333 2278 1579 603 662 1637 2994 2781 1262 945 515 1198 2497 340 2779 1797 1177 2171 602 1260 1889 427 1134 393 1756 2747 91 3178 2719 2957 3167 3194 695 2448 2724 3248 1672 991 1864 3176 859 1494 2013 2239
2317,1475 1975 1224 405 2651 3147 1262 2470 1046 783 1218 2474 266 2850 780 1348 1269 1812 2809 3201 676 905 496 3040 745 331 1938 3031 2444 1761 122 517 1521 2385 829 397 2845 1281 2193 2684 2563 1154 2460 1573 2351 1340 2940 354 1596 525
2318,2464 783 1715 2431 1193 358 490 18 25 964 825 1754 2551 2845 1224 1127 1353 1006 2305 1088 1443 1156 2550 3194 458 2117 1005 1321 2685 380 501 1241 1518 496 2012 1857 1474 1812 1470 2779 417 59 1446 1432 1686 2180 2466 644 1102 361
2319,598 2398 876 1383 2012 214 1237 991 3205 1262 829 1852 1754 2944 2807 2546 2180 2159 2833 417 1864 2395 3052 3064 394 968 124 2883 2278 1660 2463 2496 3090 1268 1387 1009 1318 1446 1370 385 273 398 2305 1124 2174 2609 3194 188 2480 358
2320,644 2198 1292 910 2770 1853 2113 2749 115 1150 2193 682 346 1768 1956 356 2841 2933 1339 241 3209 3220 422 497 598 2970 2441 1693 1317 3078 1063 3150 2111 3142 3186 292 1365 1949 2403 1198 2830 2034 751 2255 2384 1141 1060 545 1194 814
2321,2464 1193 1106 2428 1922 2738 2537 2602 1895 609 1964 2814 1797 1156 1920 697 2724 2115 2786 2075 1870 1990 288 755 2833 417 2198 1135 319 1579 2488 3166 1289 2933 1045 1602 1117 2645 2211 2413 2080 2476 517 332 2963 942 3111 1318 3032 1023
2322,2470 496 783 2193 1193 1203 2845 2795 2527 1949 1006 2940 3031 517 48 2464 280 490 656 2696 825 987 2152 1579 273 1196 1977 1521 1268 2117 1635 1567 1088 405 394 2959 736 35 2339 1518 1826 2862 267 539 2196 454 1321 370 1262 644
2323,2652 588 783 3220 2946 259 1784 697 1365 2546 2463 100 2688 2696 651 2525 46 706 2932 2088 745 2087 2878 2962 2472 192 1941 770 3037 1020 1936 1770 1001 362 2933 2163 454 1835 2726 1125 422 2176 2921 2312 959 756 2283 2533 2365 1196
2324,1290 1975 1889 1786 1754 398 3181 1383 1324 167 2549 176 2222 905 363 1317 521 155 2030 1274 31 412 859 264 603 427 2695 2899 2171 1254 2239 2497 2077 329 2180 1637 2034 525 780 1134 2190 3042 110 2959 1446 214 2330 2781 1857 1295
2325,2474 525 783 945 1812 1579 91 18 1102 3127 1975 1443 2030 1154 2463 2770 2726 1895 405 836 870 1213 2206 2887 1741 2866 2850 1618 25 1868 1193 954 692 2781 2311 2034 3194 1127 2413 2285 1383 3139 2117 1715 825 594 593 1496 1446 2885
2326,2470 100 783 2111 1241 2726 2193 2312 964 1470 1784 868 1280 491 870 358 1521 2850 2320 1137 1579 1321 122 2217 1715 3147 2546 2380 1104 2551 2724 2805 2174 2070 3194 1224 1547 1087 745 2171 3176 405 926 1152 356 2802 677 3148 1262 1861
2327,1575 2902 2351 2855 1812 719 783 2602 490 1088 1784 454 505 2527 1567 525 1195 706 1443 1386 491 3037 2845 1321 2022 2795 1956 2997 2685 2282 1715 100 1533 553 1475 1135 346 3040 1755 2645 2757 1193 2537 1026 2398 1185 1369 415 46 1269
2328,3142 2022 1575 1868 2312 100 706 3241 241 275 2726 865 457 2855 1818 465 2470 231 496 1722 2299 2547 167 296 2350 2825 2464 2537 1106 1455 2193 2117 157 1812 1365 2964 1577 147 2147 697 1060 2652 505 702 2940 1693 2649 117 3182 1602
2329,1770 2977 2006 2470 1268 2217 2182 1185 505 3241 1474 2546 358 231 1614 2351 1991 987 783 1868 1896 1432 1325 1686 100 545 3186 2350 1115 471 2087 2312 91 938 2649 1106 3040 1475 192 48 677 609 2958 2944 2971 3194 532 847 2464 1371
2330,405 1106 2649 3229 521 945 2726 1348 1224 241 783 870 1475 273 1818 1615 255 3247 1269 2012 1612 1071 2216 2651 394 1383 1046 431 637 829 898 517 1204 629 147 2474 596 2810 1239 2885 2799 266 1498 1597 1060 598 3031 2325 3130 31
2331,491 2463 783 1268 2222 3127 91 1868 280 2066 296 1443 517 825 1533 167 331 1896 1102 380 1770 2392 1579 1786 637 2072 18 2012 745 2959 719 1357 1781 644 910 2875 2664 2799 1203 1714 2928 2688 1755 838 2107 3052 2724 337 2044 1193
2332,2652 490 2428 1106 1575 2602 865 346 1991 2875 945 2464 2111 2649 964 3118 241 1241 1784 1475 59 803 122 1088 719 280 2750 1289 702 1964 1922 1046 2551 2963 1956 1318 1470 3186 1197 2878 2193 2115 3040 2688 1722 1156 3080 2171 1864 479
2333,945 2940 465 1386 2537 1034 2117 2022 1197 865 3241 2837 706 1193 1272 2339 2144 2536 3118 2770 471 2831 1013 1812 1818 2541 2971 1046 1465 2030 2885 1119 1677 3209 2964 1949 2997 2031 2149 3071 1498 2688 2108 1673 3186 830 1984 1060 443 1681
2334,2688 3118 2171 1475 2805 1722 1156 2115 1292 1868 1106 2710 2986 1781 98 280 1318 1681 2392 1446 2107 2874 756 122 825 1602 1864 1424 598 698 960 2602 1289 3220 1060 2428 2117 2455 2875 3039 2831 1218 164 394 663 3127 1547 525 140 117
2335,2885 1784 865 1200 2428 2786 280 2726 3209 1289 2921 517 1292 2652 2976 1722 2810 394 1973 2525 1781 417 2055 1082 2688 1602 2470 372 2551 465 170 1744 192 786 328 596 710 2126 1922 1349 405 2855 2480 1239 1352 1272 704 1362 1048 1734
2336,1185 2527 719 2958 814 273 2529 490 588 698 43 2087 1407 2117 1755 2441 825 1259 1127 497 3187 28 2914 2291 594 3176 2115 2351 1321 551 2498 240 656 1224 384 2392 1088 1178 1715 1292 1193 266 431 1573 2684 1214 1241 1128 489 2749
2337,976 1770 964 333 1754 3064 2862 2463 756 1804 117 3186 2822 1443 2070 2928 115 2883 140 571 3014 280 2833 2180 2939 2039 1119 497 1357 523 602 1421 1012 2064 1455 1210 2710 1423 2781 1292 2384 1558 1365 3049 1200 3052 2176 2668 3032 1508
2338,976 1868 865 3233 2111 1681 964 1348 2652 280 2933 2958 2431 517 1432 1786 234 2428 2551 1864 1423 1371 2810 2338 698 1474 1125 637 1185 1685 856 1056 1307 2638 2006 243 2117 3040 1455 1071 1239 596 2466 1377 3187 719 2325 1034 588 1197
2339,1575 1200 2351 719 1289 2652 465 2602 2474 1770 2649 1602 1417 231 637 1197 964 1020 346 2750 2176 361 2921 1737 523 1156 2869 1349 2111 2976 2799 3186 384 2299 1292 2958 3142 845 2044 2463 255 2537 517 1443 1365 1455 1864 3078 3118 192
2340,870 1602 2039 2222 1864 1889 1402 1240 2144 3014 2274 803 2428 2393 1127 2278 603 1214 1254 77 830 422 427 1557 1106 2799 2850 2623 2350 1920 663 1204 1336 3178 1547 18 1741 2933 2111 2113 1198 1672 1340 2031 1496 2818 2963 398 2585 31
2341,2022 2885 2464 1386 1673 2541 2726 465 1193 18 491 2312 417 2198 255 1106 783 100 2616 1060 3181 1365 1465 3229 2127 2385 521 517 2384 2514 2463 663 3241 868 1013 1152 1857 2750 1348 609 702 2933 2351 1812 2757 3109 662 1923 1474 596
2342,505 2455 1812 2976 1006 319 2464 1784 2823 663 706 3220 100 2933 964 2959 662 468 2937 968 84 2472 945 2962 2309 2885 1040 1949 609 3186 2537 48 856 1218 1113 115 3127 1860 803 2652 422 2934 2283 1761 1260 1302 751 2887 1135 2044
2343,491 1657 2222 1754 497 167 1857 2127 1521 910 1065 662 46 780 1012 644 2887 2608 92 479 3052 277 2522 2979 2466 1059 2066 1005 338 3068 393 2299 3037 2395 363 3142 1466 1589 3147 868 417 1088 3023 1480 766 213 1369 1607 1871 1651
2344,2428 1922 2885 521 1684 1147 1292 2979 1446 2460 1573 2958 2652 98 1197 1396 2320 868 2044 2193 1973 2933 1597 1475 1116 2147 2498 2952 935 229 1706 2986 280 1353 2914 43 2258 2196 603 2351 1302 3049 2227 1784 266 163 122 3181 1615 3071
2345,2470 1722 976 2464 1498 496 1465 521 1106 637 2350 2602 1868 465 719 2312 945 2111 296 1558 346 1871 1681 598 964 1353 2883 596 3032 2525 868 3209 2392 241 1470 1193 1765 2435 1196 117 2902 266 1357 1289 122 2171 1456 1942 2359 115
2346,2428 2413 1975 226 905 1895 124 1686 1154 1498 829 2585 1318 1280 2933 738 3201 745 394 945 1230 1922 2034 1415 2262 663 1117 1964 3196 1936 2529 2773 2976 2917 794 1518 971 1183 2889 2111 573 1635 1120 883 2309 1663 692 2091 1370 853
2347,2537 1295 719 465 1241 2568 176 803 1784 2171 115 2783 865 3182 655 1861 938 2541 698 868 2127 1864 1200 1474 1262 596 1923 1942 1289 1681 1424 2176 122 3049 1396 2837 603 3147 217 3148 2933 1260 1399 2602 926 468 91 2823 1443 2750
2348,2129 629 18 1579 1130 1684 2833 2463 3233 497 288 3202 3127 1423 1736 2650 299 2480 417 1059 2724 2072 3090 765 2201 3166 1722 3258 991 1480 1818 338 1193 2012 1520 1023 3129 1593 2710 1196 2781 644 2629 2684 2525 1737 1313 1437 3130 31
2349,1818 479 644 1417 1938 296 1533 2942 2757 491 589 2921 333 2940 1240 3241 1737 3090 2957 1302 1987 2258 924 3022 1386 3109 1383 1900 853 59 2291 2065 2541 905 1167 3229 2070 1087 756 2688 380 1371 2638 3013 2529 1290 1605 1141 2193 691
2350,1386 1185 702 2006 706 1106 1722 2351 2179 945 545 1127 1818 1602 231 2173 2885 170 676 1325 2770 697 3178 2514 1417 1060 2022 1853 1196 1348 1770 2039 1289 1560 868 2428 412 307 1237 255 475 3087 2805 2117 845 1942 1034 2113 1268 319
2351,2312 2885 1200 814 1317 945 1088 3209 1656 644 1031 829 1117 1260 2350 1290 2738 3194 637 2217 1975 706 988 3236 2089 2933 422 692 1369 738 2278 1259 371 2645 2087 876 3071 2638 1672 1135 957 2810 1804 2563 1651 2781 398 2893 226 468
2352,803 91 491 100 1200 719 2652 2176 796 1048 3049 2320 2087 1575 1443 1470 3124 1770 14 98 1241 1871 2750 2470 18 362 783 1137 1305 2551 637 1734 2171 1357 381 1306 1295 1857 3129 2874 1032 1102 501 609 2688 497 1193 2724 2217 2962
2353,2537 2885 167 2111 1106 2940 1193 1684 783 255 2464 517 2428 3032 803 2278 2645 1715 2039 522 573 2807 1099 515 2997 226 2810 1743 1353 3039 598 2976 1369 115 868 710 1127 241 346 1167 2497 948 1797 1635 1443 1518 2472 838 3090 532
2354,2351 2652 1474 1575 1088 2726 1443 644 1386 1290 2470 842 3142 1857 490 3189 2757 2431 1784 1295 2350 2182 1941 2541 2645 465 2193 2696 1567 505 2661 277 1365 2117 1602 3241 2217 2902 1034 2546 2855 361 443 346 3037 454 1423 2198 2384 2174
2355,2470 1290 479 644 868 1106 2688 1423 803 706 1922 1602 2933 192 1714 1864 2211 465 3233 241 2825 1198 1498 598 417 1737 2384 2649 2236 1990 346 1673 1651 2696 2198 1860 2958 765 1292 945 2952 1013 1643 2478 91 1060 100 2616 1371 2807
2356,2320 803 517 1443 1156 1575 1193 2428 783 2885 1956 1465 2464 1784 609 346 1755 1197 100 964 2222 3236 1203 1857 2299 2022 470 1348 2472 945 2757 1352 1579 2463 2810 1060 296 644 662 2541 706 525 2460 521 2726 1494 479 2527 3003 1513
