UserId,ItemId
2051,1474 1200 1575 1868 1770 719 231 2537 505 2470 1455 2474 2431 1722 2885 465 2350 454 358 2022 2977 2652 3220 471 2115 938 2117 1239 637 517 115 954 2193 783 856 1224 1443 1197 2472 1325 1195 2855 2312 2217 2546 2750 243 1088 2862 490
2052,2350 2726 2470 2320 465 1956 938 3241 100 1200 803 2750 945 1106 505 1575 1722 868 1673 2179 2841 1348 1307 167 1922 3059 2875 1714 1474 3142 1498 1465 2937 2649 1443 1060 521 719 1868 2977 3145 865 331 3037 697 231 277 192 296 1156
2053,1386 2885 2470 465 2350 2022 1200 1197 505 2726 2320 2652 2750 471 2940 1195 2841 3241 2537 3229 2031 964 100 422 803 938 2299 1575 1443 517 1474 457 1784 1567 2757 2464 84 1942 490 167 1868 1290 1857 307 1034 1818 1339 2198 2039 277
2054,2022 1197 471 2855 1474 697 865 1575 706 275 938 2537 988 1868 1567 2299 1443 2841 719 457 2464 1034 2514 496 277 2312 1942 1295 2977 333 1857 1818 1307 2127 1812 3142 346 1673 1465 1106 231 1023 307 84 1923 814 115 2472 3037 663
2055,471 505 1034 1295 2855 1195 3037 1575 1673 277 706 457 1857 1307 842 2885 1942 2350 2022 170 231 1505 1324 465 2977 486 363 644 2115 1417 1325 571 856 1614 1770 1130 2208 46 2902 1386 2959 1812 2841 1405 3041 490 496 3186 331 2997
2056,505 1200 2320 1673 1386 2455 1185 2726 1195 1770 465 1474 3142 1681 842 2514 2470 3186 277 2921 2007 2841 2940 294 697 702 856 1812 981 402 2312 637 2351 2757 1465 2173 517 2928 1424 3079 698 741 2174 2464 1722 3041 1130 830 837 2031
2057,2320 2885 465 275 865 1868 505 2855 1474 231 1784 100 471 706 697 457 2750 2299 2514 1348 1443 496 1034 1106 3142 2841 2810 1673 333 1818 1949 2024 3178 938 2455 770 3241 167 1023 2039 277 2875 490 1195 1239 637 2117 1307 1060 2977
2058,1575 865 2299 706 496 275 1307 1474 2537 1868 1200 1812 277 719 231 988 1770 2455 2645 361 2977 331 1614 2750 1923 2706 1443 1185 1871 294 170 296 663 3078 644 363 945 1290 2222 1456 1417 2464 3142 770 3186 2350 1521 2971 515 2527
2059,505 2855 2350 2022 1673 1386 457 2299 1307 465 2470 1871 170 1200 1770 2173 2066 296 2320 490 486 361 2750 697 2841 2514 2726 2222 2351 2127 1812 2115 1443 719 3206 1365 1424 496 655 2997 1868 2537 117 275 856 1325 2031 865 372 1417
2060,719 231 1200 2537 865 1681 1185 505 471 637 2726 1474 2455 706 2320 1325 698 1722 2855 1197 1770 2007 2115 443 465 1673 1784 2117 2464 1365 1871 2022 783 457 2474 976 1648 3031 2902 1755 2845 2525 3186 3142 2339 2921 741 372 981 496
2061,1200 1197 2464 2320 2537 2885 865 1868 1474 1681 1770 1956 697 457 1455 1193 517 2299 1673 1949 2470 706 471 1034 2350 2351 3037 1336 277 2841 663 938 2463 1023 945 167 2455 1693 698 2547 1268 494 2031 2652 3181 2651 1295 981 1059 1424
2062,2022 1386 2350 465 938 1200 2726 2470 706 1770 167 517 1673 2299 2750 1443 1942 3037 1857 277 1956 719 2541 1195 2652 1868 2351 2841 2537 2464 1290 1784 2977 702 331 865 275 1324 2115 2757 3241 1923 842 770 814 1567 1818 2127 1474 100
2063,2885 2022 1197 2470 2350 465 2726 1200 1575 505 938 1474 2855 517 2351 706 1956 3241 471 2750 2977 231 1868 3142 2841 697 100 1784 2541 1195 1443 987 457 2127 2537 275 719 1818 1942 954 1567 2299 803 945 3209 856 1295 1034 988 1348
2064,719 2537 1868 505 1474 1197 2320 1770 2312 465 2022 496 697 702 3178 2885 2855 1956 1336 1949 457 2039 938 2299 770 968 2845 3078 1193 2031 2024 637 1325 2726 2455 1673 1023 706 981 3032 494 2474 2547 358 2007 417 3209 1755 277 1648
2065,1200 1956 2885 2320 1197 2470 702 644 2855 2350 697 609 1818 100 1868 275 865 945 2940 719 521 814 1060 2299 457 3181 255 496 2652 1023 1465 2537 3229 1348 938 2841 1455 2198 277 2108 987 2472 663 2616 988 3073 1034 417 2179 1185
2066,938 505 2726 1200 2977 1770 231 865 2885 2320 1868 2470 3241 2474 1197 275 2537 2350 2115 1268 719 987 91 2546 1784 1224 1896 706 358 2022 2841 471 2351 1195 2811 465 1681 3220 319 3142 1154 1975 1861 2855 1325 655 2196 1722 1185 1054
2067,2885 505 1770 2470 1575 2350 2320 2940 2537 1195 865 2464 1474 2726 2750 1956 1443 167 517 1034 719 2299 496 1567 2312 1193 2514 1185 1295 2652 231 2173 3209 331 702 454 3241 259 1942 1673 3037 1307 644 1465 2541 2547 2757 307 100 3032
2068,275 1474 865 1200 719 2726 2320 1784 1455 1868 1770 1575 2537 465 1386 454 1722 3220 2022 1567 2350 2312 2750 2464 1443 1239 2937 517 2117 2087 100 2652 2551 2431 1956 115 1268 362 231 2472 280 1226 2855 2862 2466 644 3209 938 3078 2474
2069,1575 1200 2726 275 1386 2885 231 2537 505 2855 2470 2350 1956 2464 2652 1443 1268 2750 1722 2312 100 1567 457 2299 2977 698 2841 3220 2117 1673 3142 697 1193 3209 167 644 1325 2940 2455 358 1106 1465 2431 1348 783 2514 2179 1818 2937 945
2070,465 2350 1197 2470 1770 719 505 706 1474 1185 2750 2652 2351 100 1195 1567 231 2464 2299 1455 2541 1942 3142 2312 1722 115 644 964 803 2937 1193 277 496 3241 3209 346 770 1348 945 1465 783 814 1818 637 2472 2031 1857 1106 1923 2514
2071,1386 1197 2885 938 2022 490 1268 2351 1200 505 2193 954 465 3142 545 2431 856 2750 517 2855 2182 2726 3241 2111 2841 1237 1956 987 471 706 1295 3236 2724 958 277 457 677 3089 1023 697 2127 1362 2217 167 2173 3037 1213 98 91 2385
2072,2022 517 1770 2855 2652 1784 702 2299 167 3209 2841 457 1307 1868 471 803 865 719 470 1673 609 2464 277 1193 706 945 115 1239 275 521 491 1498 596 2035 964 3059 770 1268 1371 3037 266 1714 1455 2977 2066 1106 3181 380 1722 2537
2073,719 865 1200 1474 1386 1770 2320 1197 465 2514 1949 702 968 1465 2855 2885 2455 1193 2024 471 2039 1673 3078 2845 1325 1034 2726 981 706 637 1268 294 1348 2351 3142 2117 417 3037 2193 2007 167 938 2474 2470 3032 3181 517 1812 663 494
2074,1386 2320 2726 702 1956 2022 1197 2350 2885 1575 517 2541 2855 465 2470 1200 2652 719 275 100 1465 2179 231 457 2537 1770 1034 1681 2299 706 1348 1673 865 1455 1868 266 2875 1942 938 596 1818 1722 1193 2182 868 3209 803 241 2754 2616
2075,719 1185 865 1200 2537 2022 1386 2855 2320 2885 1474 465 1681 938 2940 702 2726 697 1325 2464 496 2350 1465 2312 3142 2470 333 2115 2351 384 2977 2841 1956 1949 1923 968 2339 714 1348 517 2031 3241 3178 981 2039 294 1722 698 945 1156
2076,2022 1197 465 505 2885 1200 2299 719 865 1474 496 2470 1868 2726 471 1336 517 1023 2841 277 2031 968 2351 3209 2547 167 945 2706 1455 1307 2536 412 2541 1295 3229 2108 2463 1443 2750 84 259 1942 1405 3241 1648 756 2652 609 2030 714
2077,505 954 1200 2431 1770 1197 1268 1386 2320 275 2885 2022 1868 2726 719 714 865 655 2537 3142 465 2855 2841 2193 1681 358 1054 1154 706 2546 1185 2940 457 2470 91 1861 319 1317 471 2631 2392 2514 1002 2196 2350 2464 1975 517 2652 1455
2078,486 490 2977 2350 954 13 938 1521 593 170 847 2661 3186 3241 1197 3142 167 751 334 2470 231 655 1295 2902 2811 1054 1130 1156 1556 714 2431 1474 1317 2638 836 939 1857 335 2855 1781 331 2921 1680 1034 1533 454 1272 2757 2685 2879
2079,517 2470 2652 465 100 2855 1474 1575 2179 1200 505 231 938 1770 2875 3059 868 865 719 521 1185 275 706 3142 2841 2688 1714 457 266 1371 2299 1737 1071 1868 255 2750 2964 697 2937 2649 2940 1922 479 14 1991 2464 1990 1034 471 1268
2080,2320 1474 2022 1386 471 465 2464 2885 2855 2312 706 697 490 1034 1784 333 702 3142 457 1325 496 358 1949 1755 2977 1465 976 2182 517 2031 2115 2351 938 1023 147 2862 2750 1567 3037 2039 1648 2661 1956 1443 277 2652 1307 3181 443 1348
2081,1195 277 1857 2299 490 2855 1307 706 1156 842 1942 2885 457 331 1505 170 1324 1031 2173 770 1812 1343 745 1130 663 2977 847 1443 2750 465 2483 1770 2470 307 1422 2786 1614 954 3142 496 1184 2959 1923 856 1556 2841 3186 2997 1001 2899
2082,1197 275 2726 517 2470 2312 2464 457 1443 2350 1325 1784 2750 2940 1673 2541 1295 496 1307 3241 2652 1722 1567 1942 3209 945 3220 1156 1195 2514 1465 637 1812 1348 333 1923 2031 100 1857 1106 1336 3078 770 1818 2959 988 783 981 2810 1023
2083,2940 275 1200 1868 1197 505 2885 1193 1465 496 2320 1474 2039 1770 2031 231 2351 517 1681 2299 1348 1455 2726 945 3229 1923 1693 2470 1443 2463 1673 2179 2841 2750 277 84 471 2222 494 3181 2541 1793 3142 167 2845 750 3037 2706 988 2536
2084,2350 2652 702 1818 803 1443 1474 1106 865 1722 1868 3059 706 1239 1060 1498 1575 2841 719 938 1193 1714 275 2179 2299 697 1371 2537 505 457 255 1034 454 471 2964 964 1185 1268 3142 748 1071 2198 2127 1942 14 2977 2035 115 490 2312
2085,465 231 1770 719 2537 2855 2940 1185 2470 2514 697 1681 2299 457 1268 1443 3209 333 2652 2474 2750 1673 3241 770 1325 2039 2024 3178 1034 277 2031 3142 167 3037 100 1784 1949 968 1923 3078 3181 1307 663 3032 494 1755 706 1295 2193 2706
2086,1185 719 1200 865 1575 1386 697 465 1868 702 2022 2514 2320 2312 1465 1681 1455 1770 496 2039 1474 2547 505 2024 1023 231 2463 2885 1956 2108 3078 2031 3032 1693 1793 1348 3229 2299 18 417 2726 457 2030 2855 3209 2455 2814 2845 663 1197
2087,2885 1386 505 471 2022 2855 2431 490 2652 231 1681 964 346 954 856 1455 1239 2115 1034 3220 2474 987 1185 147 1088 167 783 1722 2546 2810 2117 2044 1942 91 2217 3142 3241 2312 358 803 1975 2555 2163 280 1307 2198 1941 319 842 1295
2088,1868 1185 465 1770 2940 1197 231 2885 697 2312 702 2514 1465 2470 1193 333 1348 2351 1949 2031 968 945 1784 2024 2750 1673 2463 1034 706 2547 277 3078 2179 3142 3032 3181 2117 663 2474 1567 2350 3037 3229 2431 2706 1812 2193 1923 1307 2030
2089,1956 2470 2726 465 2541 2350 1818 2652 2855 2464 803 1193 470 2750 1200 3059 1770 697 2940 1371 3209 2299 1714 1443 748 2964 457 333 1071 1722 1034 2514 2039 1474 1923 14 938 2312 3229 1023 275 241 1239 168 865 1990 1784 2108 1237 2127
2090,1770 1386 1197 2022 505 1200 1474 2431 2726 231 465 2855 1268 1956 517 954 856 2115 2351 3241 2841 2810 1325 1868 2182 2193 1922 2750 3142 457 471 865 2474 1295 706 2537 2546 2312 167 3037 1307 2638 2541 1443 1896 2652 1673 545 1942 719
2091,1386 275 465 1200 2022 865 702 2320 1193 2537 2312 3178 1197 1575 1770 2885 1868 2514 517 1348 1949 2726 1336 1681 1023 3078 2541 2855 945 2547 2351 18 2108 663 2031 2179 1923 505 277 2463 1034 412 2222 2750 2841 2030 609 2706 3181 1102
2092,2350 1386 1197 2022 2470 2320 2885 2726 1200 1575 465 1770 505 938 2652 517 1295 3241 2299 2977 2351 1956 2750 1673 167 3037 2173 2841 100 277 1195 655 1942 697 331 2541 702 2127 1443 1868 1325 2455 803 1857 2464 856 1465 868 2115 1474
2093,505 1770 1195 2661 2977 954 856 751 2431 13 358 938 231 2350 1784 1896 2217 1154 1001 1521 964 319 1567 2537 1088 847 2115 1224 2810 1975 706 2474 988 1054 1871 2811 1720 2320 637 2521 553 3142 1002 836 905 2631 2196 1853 294 593
2094,1474 1268 2431 505 1770 358 2320 2546 3241 3142 2810 1197 2537 490 553 91 2182 2470 3210 987 1386 3220 714 2885 2726 655 2841 2262 2312 1129 1797 1681 2022 1213 119 405 829 1195 2930 465 394 1299 1895 2351 2550 1088 1941 2129 1269 2306
2095,1386 2885 1200 1197 2726 2022 2470 954 465 3241 2855 1868 865 719 517 2537 2652 1956 1185 702 2193 1681 987 706 2182 471 2940 655 2546 1896 2810 2312 457 1861 358 2541 1722 1348 2514 2750 697 1106 553 2392 1154 1465 1443 2179 2805 243
2096,505 1197 1200 231 865 1474 1868 2537 1770 465 706 702 517 2464 1956 2940 1325 2299 2977 1034 167 3142 1465 2841 1195 2351 697 1722 496 277 1307 1295 2652 2541 1443 714 2750 1942 1193 637 1871 2179 2431 1923 655 954 1106 770 2117 2039
2097,2726 2320 1200 1784 1197 1567 1239 706 1956 346 868 2875 1195 48 1868 1474 988 1268 423 702 3241 865 2841 2464 1575 2472 490 697 2616 719 2384 2398 275 1106 457 1498 2810 1371 2977 2173 2933 1193 497 3142 1722 2976 3064 770 2176 2299
2098,275 719 697 465 2022 2514 496 2312 1575 1197 1465 333 770 1455 1348 1681 2885 1474 505 1336 2547 2320 231 3032 1023 2024 457 945 2855 2351 1770 1693 417 2299 2030 663 2726 1673 1923 494 1443 277 2222 2706 3181 84 698 2541 2117 2455
2099,1575 2350 1197 1200 2320 1474 938 2977 231 2537 1868 1195 2652 3241 865 490 1268 275 2841 719 1034 2299 2173 954 856 167 517 1020 1295 1784 331 2651 1106 988 2115 100 2431 2757 655 1722 1861 964 1857 803 1871 1185 2940 294 1307 1681
2100,1197 2885 1474 2855 275 865 1770 465 719 1200 100 2541 2537 1868 2299 471 596 2651 3142 706 2940 1681 697 2841 490 1034 2805 457 333 2514 266 1371 2464 1060 2810 501 1922 938 1990 553 14 2193 2977 294 2312 167 2964 1237 2111 1673
2101,1200 1575 719 1770 231 2350 1034 2470 1673 2351 2750 1455 1195 3037 697 1942 1956 2312 1857 1156 2841 2541 2940 2514 637 3142 2977 663 2652 988 770 490 2117 1465 1722 2031 1871 783 2757 100 609 698 1348 117 1290 331 842 384 1325 2115
2102,275 719 702 1681 1455 1575 865 231 1465 2312 1868 968 333 1336 496 412 697 698 2547 2007 1474 2463 1648 1348 1200 273 1196 1059 494 465 1693 1956 18 770 2339 2845 1386 750 2022 1023 117 2320 2108 1835 1405 457 1786 1198 1673 2013
2103,2726 1770 1575 2022 465 1197 1868 1567 2537 865 2750 938 457 2115 1681 3142 3241 2937 2841 1034 856 167 1455 1239 1268 490 48 2173 2541 954 1325 1942 2299 1295 2875 277 1088 2696 1673 280 443 2940 2044 1307 1722 2431 697 2384 868 296
2104,1386 1197 2885 2320 2855 1575 719 2726 517 1956 275 231 2537 1868 865 2464 2541 2351 1465 2299 457 505 697 938 1673 1681 2179 1474 2312 1193 2940 2350 1455 706 2470 1770 2514 1348 2841 496 2750 2339 117 945 3209 1307 1443 1818 2024 1034
2105,471 490 454 865 706 1197 2750 2855 275 1443 3142 856 100 2431 2351 697 2384 167 803 1239 2173 987 2398 3220 1871 2937 358 1020 1034 1681 423 2031 553 2115 1106 2940 2198 2299 1154 1001 91 2474 2455 1941 1185 1812 457 2757 845 331
2106,1200 2726 2320 1575 1770 1868 1386 2885 2537 505 1185 2470 2022 465 231 2350 471 517 2652 1268 1722 2855 1956 2750 1443 490 706 3220 938 637 783 2351 115 2464 2431 2541 2117 1239 2312 2551 2474 147 2661 1106 698 48 2841 964 803 3241
2107,2350 465 2022 2726 1770 2750 517 1197 2855 706 1567 100 964 1868 1195 1956 1575 2464 471 2351 115 454 1474 2537 865 2541 505 1268 2937 2977 697 346 803 3142 988 814 938 2841 490 1818 457 275 2198 719 1034 770 48 2299 987 2472
2108,1575 2320 1200 1474 2350 2537 2885 719 1197 465 1784 938 490 2652 2115 1567 954 856 2431 1325 637 2841 1722 697 2750 2940 2193 2351 1034 457 2299 517 167 358 2661 655 1455 443 964 2810 1443 714 2312 981 1224 2173 783 2902 3220 1365
2109,2470 2810 2350 1268 1575 2182 1770 2320 1197 2651 1034 1213 2217 3142 490 553 505 2885 2193 1048 856 465 2977 954 2380 1804 964 3241 2022 938 1200 876 2385 2855 2173 2299 829 3189 98 333 307 2726 1195 706 545 2841 2652 712 457 277
2110,1575 505 2320 231 938 471 1034 1197 1386 2885 1200 706 2977 1474 1268 2022 1195 2810 1325 465 490 2193 2115 954 2537 856 3241 697 167 333 1868 457 2651 2841 2726 3037 1295 545 865 2182 2638 2431 2474 1871 2455 2173 655 2750 1896 714
2111,505 1575 471 1197 706 1195 1770 2885 2470 1200 3142 1474 2350 490 2940 1034 938 2537 167 2514 2299 2977 2320 865 457 275 2031 333 496 1868 2455 2351 3037 1295 277 988 2173 443 2841 2039 294 486 2706 770 170 2651 2464 719 307 1857
2112,1200 275 231 719 1868 2726 865 1185 1474 1386 1268 2022 465 2885 2350 2193 517 471 2855 702 2652 637 2182 1197 2117 2810 2312 1106 100 981 2431 2007 358 706 783 2392 2977 3031 1956 1567 3220 2541 1239 3142 147 1648 2940 457 2805 2463
2113,1200 1386 1575 2885 1770 2464 1474 1197 1443 1193 938 2320 275 2855 1868 770 719 865 1956 231 517 3209 2312 505 2750 2726 2537 1784 2940 1268 702 1455 457 1185 2470 2514 1567 1681 2841 697 2541 496 2977 1034 856 277 333 2299 609 1673
2114,1200 505 1474 1770 1868 2320 1197 1268 2537 865 1455 2726 1386 2115 938 2022 1034 2855 471 2977 2810 2182 465 2885 3142 706 2350 2431 2470 2514 698 2299 3037 1673 655 1213 2312 2217 702 1755 1195 2841 637 358 3241 1722 1307 2940 2455 3220
2115,702 2940 2514 1185 1193 1949 2022 697 465 333 770 1956 2312 2039 1336 412 275 1197 968 2547 496 719 3078 1693 2179 2855 2537 1575 457 1673 2144 3032 417 2299 3209 1348 3127 231 117 1455 2536 1793 750 1023 494 2222 663 18 1681 2339
2116,2320 2726 865 2022 1474 1784 1868 1575 719 938 2470 1197 1455 1681 2855 644 2312 454 1193 100 1268 231 115 3220 2551 2652 48 698 2351 2940 3181 987 457 280 988 702 697 1818 2883 471 1239 2474 2937 2977 346 954 2299 1034 964 147
2117,1386 2537 505 465 719 2022 938 231 2885 1034 471 2855 697 706 457 1185 2726 2350 333 1681 496 1195 1443 1268 277 2750 2514 1956 2841 856 1673 2431 954 517 1325 167 2115 1023 2031 3037 770 1784 1295 2810 2706 2455 1949 1567 1812 663
2118,505 2320 706 1386 1200 1868 2299 2885 465 702 1465 2350 1034 2464 1770 2726 3142 1455 333 1474 496 384 2115 938 2312 1307 3178 1923 981 1195 294 1956 2222 2174 2039 1405 1365 2179 2706 2031 2841 2977 698 3241 2463 1023 2536 517 1348 2845
2119,1474 1575 954 2474 1268 505 856 1325 1896 3241 1770 1861 1154 2546 2320 1054 2811 358 1002 2631 2196 655 458 1975 1386 987 2726 714 2885 2217 2182 1317 2841 825 905 1686 2022 836 1797 1868 2262 1129 1197 1964 876 2887 119 553 394 2652
2120,2940 505 1575 697 2537 2464 465 2514 2031 2312 333 471 1200 275 496 1386 2022 968 2039 865 1185 167 1949 719 1023 457 1868 2885 938 2547 2855 2299 770 1034 3178 1770 1336 3229 3032 277 231 3078 706 1195 3037 1673 1193 2222 663 1923
2121,1575 231 1268 2350 1200 1474 505 2726 2182 1386 2810 2885 1868 2474 2022 2537 1034 2651 865 3142 2977 2299 1325 3241 2115 1197 465 2652 719 553 1861 938 1941 856 2217 706 3189 2431 405 1213 1681 517 471 655 954 1185 98 1722 1106 490
2122,1474 1770 1197 1386 2022 2885 2320 2855 1268 465 1868 954 2537 471 2431 3142 865 706 856 490 1034 2474 2115 2299 2350 2726 275 1325 2841 167 719 1861 697 1295 3241 2940 2312 1896 2193 457 2750 2810 3037 2351 1224 1307 1443 358 714 2546
2123,1197 1200 2537 505 1185 865 2885 2320 702 1474 697 1770 1193 457 1681 1956 496 2299 2726 938 517 706 1673 1034 333 471 770 2351 2470 1949 277 3037 2841 1443 1348 167 1307 2179 1325 2024 2541 2039 1023 2031 1295 663 1336 2750 417 1923
2124,1575 505 1770 1200 1268 2320 2977 1197 2885 1386 2726 2022 2470 1325 1868 865 275 3241 1896 1861 465 2841 358 1154 2546 1224 2855 2537 987 719 2811 1054 1975 2193 2350 2631 3142 2196 655 517 2652 1681 1002 3220 243 471 2312 1185 2392 1784
2125,1784 2726 865 1567 115 1474 644 465 1268 454 2810 1185 1443 1386 964 471 2885 2750 280 231 1239 2472 2883 2696 2537 2937 1195 346 2551 2464 48 1034 2855 517 706 2431 856 490 2932 505 2055 2115 2474 100 2044 1423 2182 2217 1213 1365
2126,1575 938 505 1770 1034 2299 1197 231 954 471 856 3142 2431 1474 294 333 490 1386 1325 2193 2115 697 706 1295 167 3037 1268 457 2810 1195 2885 1896 2841 545 2022 277 1307 1156 2031 714 2537 1922 2940 1673 465 1923 1023 2474 1812 1054
2127,1770 2470 1268 2350 1868 505 2537 719 2810 2474 1722 706 471 3142 517 2651 1213 2977 702 1197 2217 454 2115 964 698 553 3241 358 2937 1956 803 2541 1106 2940 1941 490 457 1465 2514 1443 280 147 856 3189 868 2841 1195 637 2431 981
2128,2470 3241 1474 517 1770 1575 465 1200 706 803 505 987 471 2541 1818 1268 3142 2937 865 1868 938 231 868 2977 3059 2649 1784 596 1714 2841 719 275 3145 1348 1371 1195 964 2964 945 2651 479 91 2474 1737 490 2299 1681 2179 2616 1185
2129,2350 938 706 1474 2470 1200 2885 1386 2115 3142 2320 3241 2537 2022 1034 2841 275 1896 714 490 1268 2299 842 465 3037 865 333 1673 277 2902 1307 2652 2455 486 2193 2312 1317 443 2921 2031 545 294 571 335 1365 1857 458 1224 1681 1861
2130,2885 697 167 702 275 1465 333 719 1185 1295 2320 2537 496 2312 1949 3178 2039 865 2841 1336 1868 1956 2350 1770 1348 1023 1505 1474 2470 2339 945 1942 2547 2351 417 2179 517 3032 2902 3078 1195 2977 384 2726 1681 307 1922 3241 412 750
2131,2470 2350 2726 1200 2320 1770 2652 465 1784 1268 115 1575 1474 517 1197 706 454 1567 1195 1443 1868 2937 2351 987 505 490 471 865 3142 2537 1239 2810 2977 1818 1956 2182 2841 2875 3059 2173 1020 2217 1714 2883 644 2127 423 2976 2384 553
2132,1474 2431 954 938 856 2474 2977 1268 1200 2320 1770 1896 275 2537 3241 1868 1861 719 358 3142 1154 2726 2546 2811 1386 319 1681 243 458 91 1317 1002 2841 1185 2885 2855 2631 3210 335 1975 471 2940 2470 2022 1336 1755 2312 706 825 1686
2133,1386 517 2885 2022 1197 1474 1770 987 2541 1200 2351 465 702 1575 1818 1239 2546 2750 2616 2649 2841 470 1868 1268 596 2179 719 3145 1348 1784 1443 1371 1060 2474 275 14 505 945 2977 1071 231 1498 1737 2537 521 2312 2299 954 2127 3039
2134,1575 505 1197 231 938 719 275 2885 1200 2022 2299 3037 2726 1386 1195 2902 1307 1770 655 1156 2455 1868 372 1185 2537 3186 277 1942 2977 865 1681 465 384 1474 3241 1455 856 1923 443 1465 402 545 2066 1424 2841 2921 981 698 3079 954
2135,1268 2810 2805 2470 1770 1386 553 2320 2022 1200 231 2350 3142 1034 2726 490 405 465 2885 2652 598 505 2855 2474 2299 3241 1137 1558 1474 2351 776 2977 2537 1868 1475 2385 702 677 1873 2499 1152 938 3037 1106 1984 1613 163 856 865 457
2136,1200 1770 1868 865 1575 2537 2885 1386 471 1185 706 1681 454 465 100 2022 2652 490 2455 517 2750 803 3142 1455 2661 2855 115 1268 1239 2351 443 2472 2937 3241 2474 964 2551 1443 1197 358 2883 48 147 2875 1956 1871 1020 697 294 698
2137,471 2470 2350 505 486 2885 706 2173 847 454 2977 1298 167 988 1020 3241 1001 1386 1197 845 2757 593 1770 964 334 346 2750 2127 1853 938 2652 1715 2685 2527 2031 2384 1556 745 294 3186 1260 1871 2638 910 170 485 842 115 2521 3145
2138,1474 2320 1868 2470 865 2977 2726 2885 2855 1386 490 2455 1268 3241 2022 294 637 2474 2299 167 2902 457 655 3186 842 358 1722 2431 697 2841 486 2940 981 3037 2810 1673 2921 2351 1896 1784 1307 2514 1455 741 1106 2117 1020 2031 988 1812
2139,1474 505 2431 2474 1268 938 1770 2320 1896 1200 2726 91 1224 1154 1861 3142 987 1975 2546 1386 2470 2196 458 1317 1002 358 1197 2631 2652 2217 2350 1868 3210 2841 825 2182 2022 2537 1129 1964 2262 1686 719 2855 706 275 1722 751 3150 2887
2140,2885 1200 2940 2750 2470 457 1034 702 2031 1465 2514 2350 333 2312 2726 945 1357 2351 167 938 505 2108 1567 1673 380 2039 3236 644 1295 417 2841 2547 1868 3181 521 865 988 471 1348 1949 84 3178 1505 1818 275 1307 1336 259 719 745
2141,1474 1185 1200 1681 2320 2115 1770 637 1455 2474 2726 3142 2977 2845 294 2940 358 714 1755 2117 1722 2007 3176 2855 976 938 1197 698 2902 2514 1195 655 2431 443 1268 1224 1365 2312 333 741 1614 1949 676 2661 3186 856 1715 457 2174 2805
2142,954 1770 1268 1154 2474 231 987 2546 1386 3241 1200 2885 1197 905 2320 2841 2022 2164 2726 836 1797 3210 676 1129 243 458 2262 1299 655 3150 2550 1470 3142 335 2930 2652 2351 3194 2413 1432 119 465 2312 553 1088 155 2129 1868 25 517
2143,1386 1197 1200 505 2726 1268 1868 1034 954 2431 1956 167 490 2537 2652 231 2312 275 471 719 457 2464 1784 706 3241 1942 697 3142 2474 2810 1307 277 945 1567 1857 496 1193 3220 3209 702 553 2217 1673 2757 988 2127 296 814 2182 91
2144,2470 2810 1268 2651 1770 2350 553 1575 1386 490 1213 2320 2217 2380 1048 2193 505 1034 3241 2385 2652 1197 2977 712 845 964 697 1152 307 677 1137 2173 545 98 954 1020 590 651 1613 1529 259 856 2638 876 1531 829 1558 2225 2299 776
2145,2726 1474 1770 2855 1722 275 2841 2299 3142 457 2537 1034 2750 2464 706 2193 697 2312 1991 553 2514 1193 954 1443 1673 748 1325 1784 471 1942 333 856 2127 1307 490 2770 167 1213 3037 277 1923 3209 3090 655 1295 496 2171 1797 2024 3189
2146,1197 1386 1956 938 2022 465 2885 1770 1200 2320 2470 1575 2350 702 496 517 2464 2726 277 2351 2855 945 1443 2299 2431 457 770 697 1474 2841 3209 954 1193 865 333 2750 1942 275 2312 2514 1923 719 1868 2179 2940 1465 1307 1857 988 856
2147,1200 1474 471 2350 1784 1386 2885 2022 706 2474 2117 1268 698 1325 1755 2855 2652 465 2193 1197 517 2007 3142 702 358 3241 1239 1365 454 2805 2525 3220 2902 3176 443 2661 1195 2380 1196 2351 1956 2971 490 803 676 1715 2862 2464 655 501
2148,1386 865 3078 2022 465 1474 517 1200 2312 2546 1443 2351 1923 2541 2885 2726 1770 1470 1575 266 1141 1868 1942 551 589 2171 719 275 2320 2750 1410 3220 1455 28 2855 2537 2841 1295 1034 1539 2299 1307 2749 954 1185 1857 1681 961 987 949
2149,1575 505 1386 2940 2022 2514 719 2537 697 2855 471 465 2320 2885 865 1200 3178 1868 333 2299 1474 2312 496 1681 968 2726 1956 1034 1348 167 1455 3037 1336 2350 117 2024 2470 770 1325 1923 1193 1693 3078 1770 2179 2841 277 938 2547 663
2150,2320 2470 1200 2350 2855 1575 865 275 719 1770 1868 2652 1185 2537 1474 938 2299 1348 100 505 1465 1034 1443 457 1818 1681 706 697 471 231 1673 2841 1784 2312 3209 596 803 1307 167 3241 2940 1942 1106 496 987 1455 1060 1295 2616 266
2151,2541 1197 1575 454 1474 1868 702 865 706 471 719 2537 938 1193 2616 2351 505 2428 1681 1714 1034 1722 2111 91 1185 470 770 1106 3142 1455 423 1941 609 1195 2933 2384 1213 2431 490 1465 1290 3064 1371 2179 1348 2546 1147 2176 2474 1800
2152,1386 1197 2350 2320 2885 702 2022 517 100 2652 2351 987 465 1106 945 2179 803 2855 1465 1722 868 1200 1770 3241 2875 2937 2649 1818 1239 1714 596 1575 1034 1185 865 470 2616 1060 3059 266 479 275 706 1737 3145 2299 2111 1371 1922 457
