UserId,ItemId
1863,505 1575 1268 856 2470 231 2431 465 1770 1195 2350 2855 2320 1224 2474 2810 706 2022 2750 471 2537 2841 2464 2631 2115 1154 1443 2726 1896 1197 490 1213 167 964 734 987 2031 2380 405 2164 335 655 2661 2262 2651 1088 1193 865 2297 1299
1864,1200 1575 2726 275 865 2470 719 2350 1185 517 1784 2885 100 1474 1681 1868 231 505 2855 1455 702 1197 2940 2750 2312 1268 454 2652 1722 988 1465 2299 964 697 1348 783 384 698 1239 2463 2841 1195 2514 644 471 1818 3178 2616 280 1357
1865,2470 2350 2726 1200 2855 1575 1193 100 2351 1770 505 1348 1443 987 3241 1474 1465 1818 3209 770 2940 803 945 1784 2537 1060 938 2312 2841 1034 865 964 2299 2937 1567 457 1498 596 2514 167 470 471 2977 2616 2875 2179 1268 1185 231 1714
1866,1575 1200 2855 2320 1386 1474 2726 938 644 2299 2464 2470 2750 1268 1770 865 2350 1034 231 1193 505 1784 275 2541 1567 1956 296 1295 3209 2537 1290 1681 1307 964 1673 719 100 1868 1818 770 2616 987 814 2217 2841 3037 491 1213 1857 2810
1867,697 2940 1575 275 2464 2312 496 1185 465 968 719 505 2514 3178 333 1386 3229 2039 1455 2022 1023 1474 1465 84 1348 2805 3032 384 457 2299 1336 1681 3078 2845 2108 637 2463 2030 231 2024 2536 1197 1034 988 663 2031 167 770 1693 3181
1868,231 2855 938 275 1474 465 457 865 706 2299 719 1185 2464 2977 1386 2537 2022 1193 1681 3142 1325 2805 1942 1307 1868 697 496 1455 2115 494 2455 1857 2312 663 2940 1949 2007 2706 3041 2928 655 2841 968 2997 1405 296 3186 2536 1324 644
1869,2726 1474 275 865 2320 1784 2022 1386 1956 1681 1200 100 2885 702 719 1575 517 465 2470 1348 1567 2940 2541 2464 358 2039 454 1770 1443 3209 2350 231 698 1197 2652 3032 1722 1455 964 588 1868 505 1239 988 147 2937 1193 2841 3078 2514
1870,2320 517 2350 465 2652 2541 1575 100 1200 987 2855 1722 2464 2750 521 1474 2875 1193 1770 2616 1498 1443 1060 596 505 1371 3059 2537 1239 1071 1268 266 770 697 2841 868 231 2111 865 2940 3209 748 255 938 1185 14 706 2428 2182 964
1871,471 1195 2350 231 2855 1200 465 2537 1197 1868 167 1386 3142 2022 2661 443 1474 490 2470 384 1770 275 2885 13 571 2320 2031 2173 1614 719 3186 1295 2726 697 842 2464 2902 1034 2299 170 845 637 294 1784 1020 1567 2750 1185 919 457
1872,2350 1200 706 471 1197 2470 2455 465 865 505 1784 2537 2885 2855 2726 2661 1567 170 2173 2750 167 2299 1443 988 384 1295 1307 964 3142 454 1474 1857 275 1156 1193 719 2977 3186 115 770 2464 842 637 294 1871 1942 496 2652 571 486
1873,505 1386 1200 2022 1197 1195 2885 1575 706 2855 167 1474 1770 865 2537 2350 2464 2470 275 1868 1443 1784 1185 938 2977 2726 2320 2351 1567 644 1857 2031 2299 1295 770 517 2940 2645 2514 2455 1034 231 457 3209 719 496 2841 277 1681 443
1874,2350 2470 706 2022 2320 505 1197 1200 465 1575 2855 1474 517 1770 3241 100 471 2977 2750 3142 2537 1956 865 231 2455 1868 1784 2541 1106 2937 1722 719 1443 1020 988 2173 1268 1567 2649 938 2127 1185 384 2464 964 275 2841 454 1818 1681
1875,1575 275 865 1386 505 2537 719 231 2940 1200 465 2022 2514 1197 1348 1193 702 2312 1681 697 1474 1868 496 1465 1455 333 2320 2299 2855 517 2039 2805 3078 167 457 471 1336 2726 945 384 2885 770 2845 1949 277 3032 938 1673 1770 2547
1876,1575 2750 1443 2855 1567 2652 1956 987 454 2541 2464 964 505 1193 2937 1239 1268 115 3241 814 2977 706 1818 803 2198 2841 2875 231 1868 2649 2217 2883 2472 275 2351 868 1195 1290 1722 48 2431 2428 719 1498 2111 296 770 2182 521 1681
1877,2320 1200 1239 2541 1956 2875 803 2616 2472 48 2111 987 1818 2696 2649 2855 2428 1714 868 1268 2551 1737 497 1290 3059 1973 91 1197 3064 423 470 2044 2932 865 1474 1102 748 2933 1575 521 2398 3049 2841 491 2351 2964 1357 2986 988 1800
1878,865 1200 505 2350 2726 706 231 2885 2537 1185 938 517 1784 2977 1307 384 1942 2841 3142 1857 1156 988 2514 1567 2312 100 2541 1722 2652 770 2805 1268 2940 2127 3241 170 443 1923 663 945 2971 2031 1290 964 3220 2661 2757 981 3186 783
1879,505 1200 1575 1386 2022 2464 2940 2537 275 1474 697 471 1185 1193 2855 2514 1868 167 1034 496 770 719 2312 706 2299 231 3037 277 1770 2885 1443 1673 1956 2977 3209 2750 3229 1348 1681 2706 988 1307 2031 1949 1784 2841 1455 2066 384 517
1880,505 1575 2855 938 465 2299 706 231 3037 277 1307 2977 1474 2514 1942 1857 865 2464 2537 2066 1200 2455 1195 1812 496 275 3142 1868 296 384 2805 117 443 1324 2750 697 2208 361 170 842 3186 719 2312 1290 1505 363 2757 1923 2997 1443
1881,2320 465 1575 2350 2470 865 2885 1784 275 100 719 1185 1474 1443 1197 1567 2537 1681 505 2855 1868 2541 2750 454 231 988 1195 2652 1455 3209 964 702 471 1268 706 2940 1239 1722 2312 2937 115 2299 2841 1348 987 783 814 2351 2472 697
1882,2320 2726 1200 1784 2470 2350 100 1575 1770 865 1386 1474 1567 2022 2885 517 1956 454 1239 1443 964 2937 465 1268 2541 115 2652 231 698 1722 2472 1193 702 2883 2464 2875 1868 91 2551 3209 2474 48 2055 2431 588 2616 868 856 2696 2750
1883,1474 2320 1200 505 2726 865 275 2470 2350 1770 1386 1268 938 2431 1681 1197 465 2115 2855 2022 1185 1868 2977 2885 2464 1193 1325 1784 2217 517 1443 3241 714 471 2546 2537 1722 1956 655 1224 2841 2182 100 2193 2299 1567 2631 2541 2750 358
1884,1575 231 865 2537 275 1185 1868 719 1200 1474 1195 697 1386 384 2514 706 1197 2977 2661 2031 1681 465 486 2022 2845 2464 637 294 443 3142 496 2320 1770 1193 1455 2455 2350 938 2299 1325 1348 2902 2726 2470 457 2312 2039 2971 1614 702
1885,697 465 2537 2940 1197 1034 1200 2464 275 167 968 2022 1386 2514 1575 770 2299 505 938 1193 3229 2645 457 2547 2351 1185 3181 1474 780 3037 3231 2855 2971 277 1693 663 2706 1673 719 2039 1857 471 1295 2750 1348 1195 1949 1770 2222 1352
1886,505 490 1871 593 2977 1614 454 3186 842 1770 170 2031 2976 1784 167 115 2398 2638 2971 856 1567 331 2685 2527 1020 845 1846 910 2472 2855 2006 2879 1715 1533 1197 905 2551 2696 2786 2885 1868 48 1290 1156 294 1219 1781 2428 384 2291
1887,471 505 465 2855 1386 457 167 2455 1034 2022 697 2514 231 1295 3037 277 1942 865 3142 496 938 2537 2977 2464 275 2299 1857 2351 1307 770 1185 2885 719 384 1195 1474 1868 2066 1923 2940 1348 1193 968 2127 745 2222 1956 2031 2339 1200
1888,505 471 865 719 1474 1681 2299 706 1195 2805 1295 1200 1455 1034 3037 2855 2464 637 1197 2977 457 465 486 2940 2455 1325 1812 1949 938 494 3186 2902 2117 277 2007 2845 117 1193 1307 2971 3220 1871 714 3142 2066 294 2661 1156 3031 2997
1889,706 1871 2661 486 2977 1200 490 2455 3186 1614 842 1770 1474 856 231 170 1868 167 2031 1001 384 2537 1298 454 637 3142 2855 1567 2902 2173 1784 1295 2470 1197 2971 2638 3220 1156 751 294 2115 1365 346 1325 644 275 988 1715 465 954
1890,1200 1784 2022 2885 2464 2940 1770 1443 2726 697 2750 2320 1193 964 517 2198 454 2472 2696 2883 1956 770 2541 2937 3209 2537 814 2551 2012 1357 2039 2055 3236 380 803 1023 865 521 1060 1195 1348 2652 2463 2111 346 1102 1818 497 2312 1239
1891,2470 2350 517 1575 1770 865 1474 2855 1197 275 2652 719 1185 964 454 702 1681 1268 2537 2937 1239 1868 231 505 2616 115 1722 988 2940 2841 2875 2198 1060 803 3241 2351 1348 2472 2299 1455 1465 2883 2312 296 938 1498 1737 1357 1290 280
1892,1200 1575 1770 1386 2537 2464 465 2350 275 865 697 1193 1868 2022 2805 2299 2940 333 505 307 1784 2726 1567 384 1474 1443 1185 1268 2750 517 2855 1941 3229 719 706 981 964 988 2031 1197 1023 1213 1195 1348 3118 2111 1465 259 968 553
1893,1575 275 505 719 1185 465 1474 1386 471 1770 2464 2940 1681 2022 231 1197 706 988 1193 2514 384 2971 2299 968 2855 457 1034 167 1784 2320 2117 2726 783 2845 443 1567 2977 2031 277 2455 1348 3037 3031 2470 2661 1295 2039 770 2966 2350
1894,275 1575 1200 505 471 1185 1455 1195 1770 2117 1681 2464 697 2845 2805 783 2940 2971 231 2661 2299 988 443 2312 3031 1193 968 2514 1715 2966 1474 294 3181 706 1567 1034 1295 3037 2007 2527 2855 976 457 3040 1949 490 2031 486 1812 2547
1895,275 865 465 2940 2022 1200 2514 1197 231 1474 1868 333 2855 517 2320 770 2726 2885 1034 1949 167 2351 3209 938 3032 1673 2179 1023 663 3037 2541 471 2841 1770 277 1923 1693 384 1443 2470 494 84 2024 2805 988 2845 2750 2350 756 3181
1896,2022 2514 1193 1197 1348 231 1956 1474 2855 2320 517 770 3078 167 2885 2726 945 384 2351 1673 1023 3037 2805 3209 663 1443 988 471 938 2541 277 2845 2463 1923 2024 2750 756 2117 2144 1793 417 1295 117 637 1722 1835 1784 1942 3109 521
1897,1268 505 856 1200 2470 2320 2977 231 91 1386 2350 987 465 2726 2855 3241 1443 2811 2750 1197 517 2464 2841 2115 2546 2810 1896 1195 1784 2182 964 644 1193 358 1129 865 335 2499 1567 1088 2164 405 905 1797 1299 1317 2537 1868 2196 100
1898,2726 2320 1386 1784 2885 1200 2022 465 1770 2937 1239 454 517 1567 115 1443 2750 803 2111 2875 2649 706 2696 2428 2541 2855 2883 1956 2472 1714 1193 868 2198 2464 814 1195 423 2551 2055 1575 987 3059 865 497 2616 3241 1818 644 1498 3209
1899,1200 2726 275 865 2320 1197 1474 2470 231 2350 2855 1681 2541 2514 1770 770 1443 945 1784 333 2750 2179 496 1567 2299 2652 1722 521 1268 987 1023 3241 1818 706 1949 167 663 277 1034 2977 3142 1673 471 2222 255 2616 596 3037 1693 964
1900,2350 1197 2022 2885 2470 2726 2320 2855 465 1474 517 505 706 1200 1956 2750 100 1770 2541 1443 2841 2217 2937 3142 471 2182 167 1195 2464 1818 3209 964 644 803 702 1722 1784 2649 1295 1034 1106 770 814 2875 296 865 2299 2616 868 655
1901,1200 706 2350 1770 2726 1197 505 865 2750 454 1575 2455 1474 1868 275 964 443 2977 1034 2661 517 2464 988 1857 296 1871 2299 637 2472 1681 938 814 1942 170 842 3037 384 1193 3142 457 2757 2384 331 2551 231 2198 48 3186 277 1673
1902,2726 1784 2320 1200 2350 1386 1770 2022 465 517 115 1239 2652 275 2472 1185 964 2883 2541 1474 2551 2937 2750 2464 2696 1681 719 3209 2055 988 2875 280 346 1193 2616 2855 783 3049 803 2932 1575 1868 2649 644 1722 868 814 3064 2986 1818
1903,275 865 2940 1185 697 2514 1868 2312 968 719 2464 1193 1200 1455 3181 333 3178 1474 231 2547 780 1023 2117 637 2814 167 465 494 3231 1949 1034 1681 770 2463 1405 1336 1352 2193 2039 3229 1861 384 1693 1407 1465 2206 756 3031 938 417
1904,1200 2320 1197 2470 2537 2940 2350 505 2855 1443 2541 1868 2312 100 3209 231 770 1567 1455 988 2652 496 1034 471 1722 987 1268 1195 521 1818 454 2031 1673 644 814 2616 1949 2977 384 296 2222 2127 1942 1693 1357 3142 609 783 3181 1857
1905,275 1185 505 1868 1681 1455 2117 384 2845 2007 1474 2514 3031 2392 2940 3040 471 968 3176 697 1755 1200 1722 1325 2312 698 981 1193 2464 976 2805 741 3178 702 676 1465 1949 2971 2525 1196 2174 333 2299 714 2821 2339 294 457 2193 2855
1906,231 1868 505 1455 471 2117 1325 2845 1722 294 2007 2392 981 3220 1474 2115 1365 714 2805 2193 2320 2661 1200 1196 3176 3237 2966 2971 976 280 1056 2466 1770 1614 372 2232 2527 3186 706 234 1784 402 960 1353 2174 655 1958 2455 2006 676
1907,2470 2726 2320 2652 100 3241 2541 2855 987 2937 803 1200 706 1575 1714 2649 1818 1770 868 1106 2750 1722 3059 470 1498 702 1443 2616 2182 505 1060 1371 596 3142 521 479 1071 1474 2964 964 1268 3145 938 1737 1784 1602 1990 454 1922 2464
1908,2320 2350 100 231 454 2977 1239 3241 2537 2217 91 2431 2841 490 2115 3142 2182 2551 2661 280 2883 655 814 2875 1224 803 2649 2696 1455 443 637 167 358 423 384 2616 2031 2428 783 501 2299 1213 2932 335 2006 380 1818 2044 1129 698
1909,505 471 275 1575 706 1195 637 231 443 1200 384 486 2977 2117 1455 2845 1681 1474 1185 3031 3186 2902 1871 2527 2855 1614 167 3220 3142 2007 294 1197 1295 2966 1784 2173 496 1056 170 741 1365 847 845 2006 1567 976 457 842 465 697
1910,231 471 719 1185 2537 1681 706 1474 2855 637 465 167 1197 1770 2299 1295 2117 2845 3142 2726 457 2514 2320 486 1386 3037 2661 2805 2971 2350 2115 1034 1673 1784 3031 783 2966 3220 294 170 3040 741 1307 1567 2940 698 842 277 117 1755
1911,517 465 1770 1474 2855 1784 231 1443 1268 2750 1567 505 964 803 454 1818 1714 3209 115 1348 3145 1465 988 1195 2217 1060 938 945 471 2179 596 1737 2474 2312 2299 384 1991 856 470 2883 697 2198 2688 770 1922 1755 3078 2472 1942 748
1912,275 1575 1681 1185 2537 505 1474 231 471 1784 1195 2117 443 783 2661 988 2971 3220 1567 2320 741 2845 698 384 2726 147 294 2966 706 1056 1871 1365 280 981 2862 490 2006 976 1722 2007 454 2977 3186 2193 2902 170 1715 2350 1325 2115
1913,1195 1770 2726 2470 2320 2022 865 2977 2750 167 719 1681 443 1193 1185 115 517 100 490 1871 384 856 1268 170 988 842 2652 1034 2299 3186 1290 2173 1307 571 346 2006 2841 3209 2551 3241 457 1239 296 814 2031 277 655 2976 1857 2115
1914,231 2977 1197 1386 2431 3241 2320 2855 2470 2022 2350 2885 465 2217 2474 2726 91 2841 1224 517 1200 706 2811 1325 2546 167 1896 2464 1956 471 1770 2750 1034 335 1443 2182 319 1861 1193 2299 1295 2541 905 1317 865 405 1195 1129 1299 2164
1915,2320 2464 465 1386 1200 1193 2537 697 865 2940 2022 1868 981 1185 517 1197 719 2855 496 2514 1443 384 1455 2750 1956 1949 1465 1023 2885 968 2193 2810 1784 3229 167 770 1348 2547 1681 2726 3118 1307 3178 380 259 756 1567 2651 3078 1213
1916,1200 1770 706 1185 231 2350 2117 1871 2726 2320 384 1614 3186 2977 847 3040 2966 2006 2398 2902 167 2521 100 2855 1365 334 741 1521 1001 147 2031 170 465 2862 842 2551 1722 2173 2472 358 3237 115 919 280 698 3049 845 1020 976 3079
1917,505 2855 706 1575 2470 517 2726 2320 1200 938 2464 1474 2940 471 167 702 231 2537 2652 1465 2841 770 1193 2541 2312 1034 945 1942 1295 1857 1443 277 2299 3037 865 2031 1673 745 2108 2455 259 1770 596 845 987 496 1307 1185 1868 1060
1918,719 465 100 1567 702 988 2312 2299 2652 1755 1443 457 1268 2514 2007 454 2805 3142 2750 1325 280 167 1106 294 443 741 2474 3220 2339 2193 1673 3037 501 1295 964 3237 3186 1034 2006 1239 372 1196 2115 2841 968 1871 2651 714 2232 496
1919,1770 2855 1197 1567 865 275 1185 719 964 2652 702 1681 1818 2616 2937 814 1868 2940 1239 2299 2217 1290 2977 856 167 1060 521 988 2474 1722 2351 380 1102 1348 255 2312 1357 2875 1195 91 1455 1224 1498 803 748 697 945 1034 2055 868
1920,505 1575 471 465 697 1197 2940 1200 231 2464 275 1185 2537 865 2855 1474 1193 167 2977 1868 457 2031 719 1348 770 496 2312 968 2350 384 2039 2299 1956 1034 333 1465 1770 2320 938 3037 2470 3178 1295 84 1681 2108 702 2455 663 2222
1921,2470 987 2937 954 1818 2217 1197 115 3241 770 1102 803 1498 868 1357 702 865 2810 48 2428 346 1975 491 1185 3236 2940 988 1800 2012 1714 2964 2546 1117 1722 1797 2413 3073 2977 719 1465 497 1681 2171 2111 119 275 423 1348 1213 1245
1922,954 1268 856 2217 553 1200 91 1224 938 2474 505 2164 1896 1129 2499 825 2385 2977 1088 358 1299 1152 905 405 3210 2546 2887 394 1797 987 1213 829 1317 2470 1054 836 2129 734 1895 1048 1443 2193 677 119 964 3150 3194 1195 243 676
1923,2726 1575 1200 2320 719 2022 231 1386 505 465 1956 2885 517 2470 1868 1770 2464 702 2350 1455 1722 1567 2541 1268 698 1197 2652 1193 1443 2474 2855 454 1348 3209 147 3220 964 2117 3241 988 2841 1195 1239 2555 1755 2750 2937 2431 588 637
1924,2022 2464 2312 2537 1185 1956 1200 275 1193 1197 3178 719 333 3229 3078 517 505 2885 2351 1949 945 2108 1336 2855 2179 2320 1455 1034 1474 2299 2726 2541 663 231 3209 1693 2024 2706 1923 756 2470 277 1443 384 3037 2841 1770 2031 2750 1060
1925,505 706 1575 167 1195 1295 231 1034 2977 465 865 2299 457 1474 1307 275 277 1857 2537 1868 3142 1942 486 2022 2066 1812 719 1614 2464 496 637 2661 2031 1770 1681 1386 2173 2971 1185 1324 361 697 663 2750 13 2997 1325 1290 2706 770
1926,505 275 231 865 719 1386 465 471 1185 2537 1868 2022 2464 2855 1197 706 1681 1474 1455 697 1193 2299 2977 384 1034 2320 167 2726 3142 2805 1295 1673 2312 1770 3037 2940 2350 2885 496 277 1195 637 702 1465 938 1325 517 2470 1949 117
1927,275 865 2537 719 1575 1185 637 1455 505 471 2117 1681 1200 496 231 3031 783 697 2971 2514 2007 968 3220 2805 988 2464 2940 1715 2299 3040 465 167 1474 976 2455 3181 741 1195 2661 3176 443 457 3037 2966 1193 294 1673 2527 117 1156
1928,1575 865 471 1197 1868 719 167 1034 1185 231 2855 938 2299 1770 2940 1193 2977 1295 2514 1681 3037 1455 988 384 1673 637 2455 1307 2885 1812 2750 663 1857 2031 2066 1567 3142 1956 2320 2350 1923 1156 3181 2726 1348 170 2039 2841 2547 2117
1929,275 865 505 1474 2514 2537 2464 465 697 702 2022 1193 1868 2312 1455 2940 1197 2855 1200 1465 1956 3178 2726 2299 968 938 333 517 384 2841 2320 167 1949 2805 471 2977 1325 3037 1722 494 1336 2179 2845 2474 945 2007 2392 2339 2351 3032
1930,1784 865 465 275 2726 2464 1575 1868 2022 2350 1193 719 1386 1443 1185 988 964 783 1681 2885 2750 1474 100 517 1455 505 1195 2940 48 637 644 2551 2855 2055 2696 2117 2299 697 471 2966 1239 2006 380 770 3209 384 2398 2541 609 2661
1931,706 231 865 275 1868 2537 1200 1185 2455 719 1871 1681 384 2661 1474 2350 1770 3186 637 2977 167 1614 2902 2031 294 490 1455 842 3142 2855 2117 170 2320 2971 2805 1197 1325 847 1365 2726 1784 3220 2299 334 2470 1295 2845 1567 465 2464
1932,2470 2350 275 719 1474 231 517 1681 100 1868 1784 1956 1193 1722 2652 1268 1567 1443 471 454 384 964 697 3241 2299 3142 1239 2841 2312 2977 1465 2940 1348 1106 1195 2182 988 938 2875 2805 1755 3209 2474 987 167 803 2937 1818 2179 280
1933,1956 1197 1575 517 2320 697 1185 1193 2726 865 2470 2541 2855 2312 2514 3209 719 2350 1770 1474 2351 505 945 2039 2299 457 1868 496 1034 333 1681 2841 968 167 1784 1060 1818 231 1567 2547 277 663 987 1455 2652 1673 3037 596 1923 1693
1934,1386 465 2022 2885 1575 1770 517 2652 2750 2855 505 964 1567 1197 2937 987 1956 454 1239 856 2541 91 706 3209 1195 231 2810 814 2198 2537 803 2431 988 644 2649 2875 2351 2616 1818 2428 1681 2474 1185 2696 405 1941 1102 1106 1714 2631
1935,2022 465 2855 865 1239 115 2750 1443 1868 517 2455 1268 231 3241 275 443 1871 2472 988 423 2428 2883 2875 1722 48 2541 2111 2976 868 644 170 1956 1193 384 845 3186 571 2351 987 655 167 814 2006 2841 2398 2198 280 13 2031 1295
1936,2350 1200 1784 2661 505 490 2320 2726 115 2398 847 443 2472 706 964 100 48 2551 988 1720 2976 1239 919 1868 2696 2885 2883 865 2537 2044 2937 1871 2521 294 1474 1443 2455 2986 2006 2055 783 2031 1614 3049 2652 2971 751 2750 2977 593
1937,1575 1195 2537 1197 167 697 706 465 1386 2022 2455 865 2514 2661 275 2031 1200 2351 968 2977 231 2885 1185 443 457 1474 384 1034 2845 490 2527 719 1295 3142 2299 84 847 3037 13 2971 277 988 945 1857 1614 485 1260 2350 663 294
1938,2726 2320 1200 2350 2470 1770 100 1784 1474 2855 275 719 231 1567 1185 1681 2750 505 1868 454 2937 1268 1239 1722 964 987 3241 644 706 1818 115 2875 1455 938 2616 803 1195 471 814 2841 988 2351 2472 2649 868 1106 2474 280 2299 770
1939,865 719 697 1195 2805 384 783 2117 1784 505 3031 1567 2350 1185 2845 1034 471 1715 1681 1474 465 1193 2940 2464 496 2312 2527 741 845 525 706 545 3040 2031 1056 1386 2455 1020 2463 3176 1023 968 2862 333 1353 3118 3092 1213 964 553
1940,2470 865 2805 2537 1575 1868 1193 2299 465 2464 697 1386 988 1034 719 1455 2940 384 1567 1784 2022 1185 2726 3236 2463 1681 1443 2312 2117 517 1941 1377 783 98 3118 1023 2193 2855 266 1357 637 2810 2845 1465 3229 2638 2111 2547 1949 1684
1941,697 1575 496 1185 719 2940 1868 2514 2464 2805 465 1455 1200 505 1949 1034 2299 1193 457 3178 1681 333 231 3037 384 167 1673 2814 117 2039 1386 1465 2024 1197 2030 3181 1693 2845 494 780 2022 3078 417 2651 2007 663 1295 1474 1348 277
1942,1575 865 1784 443 1567 1681 2320 490 294 454 988 2470 2350 1185 1455 115 280 2472 2966 147 2971 2551 2117 231 856 2006 783 3049 1056 3031 358 706 346 571 2474 741 3237 2977 1365 3186 2810 2193 170 1001 1861 2115 2295 842 3040 1715
1943,1575 505 465 1200 1386 2977 275 2320 1770 2299 2350 2726 2537 2885 1681 1185 1268 1193 517 2750 3241 3142 1325 1443 2841 3037 1307 2431 644 1857 1942 2514 1812 1156 1956 2351 3209 1224 170 637 443 2066 1567 1784 2217 770 1861 1871 2193 2541
1944,2022 2885 2470 1193 231 2855 1868 2514 770 1784 457 2750 1034 2652 2841 988 2039 706 167 3241 333 496 987 1818 1673 277 1268 384 471 596 2463 3037 1923 3032 266 1942 2977 2754 3142 1295 2031 1195 1106 1307 2805 964 1755 296 2845 1857
1945,465 471 2022 1034 706 231 1474 2977 1295 2464 697 1200 3037 1193 2885 1857 1942 865 1195 2350 2537 496 2750 1956 2841 275 2351 296 2470 3209 2031 2312 1443 384 644 1868 2455 1770 494 3241 2127 517 1185 2320 719 856 1156 1812 117 1348
1946,1575 1200 465 231 2022 1681 2726 2320 1197 2855 702 1770 457 496 1465 968 706 1348 1956 2039 2299 2885 517 2470 2117 2805 2350 2351 2977 167 1722 3142 1195 945 3037 2547 1034 2007 1567 1673 2463 783 3032 1443 2541 84 100 2179 277 2841
1947,1200 1386 465 2111 2464 1193 2810 1784 2805 1443 964 1575 1567 2750 2537 2299 2022 517 2885 2726 1213 697 1868 2380 988 1048 2198 865 333 98 380 3229 2937 2940 2696 1268 803 48 545 384 958 3118 590 2472 2428 115 1023 1804 1239 814
1948,706 2855 1197 1868 1195 1681 2350 1474 2977 1200 2022 465 384 2537 167 3142 2726 2320 1295 457 2902 443 1325 2299 3037 1034 2115 2514 655 2885 1770 170 2464 1673 1614 637 1307 2805 714 2470 1722 1942 2173 697 2031 938 294 277 2661 3241
1949,1575 231 471 167 1197 706 2855 457 2977 697 275 1185 3037 1295 1673 465 1386 2299 2455 2022 384 496 938 1034 1474 968 494 2537 719 865 117 2464 2940 277 486 1942 2031 1868 2902 2339 1193 2805 663 1681 3186 702 1195 2066 1857 3041
1950,1200 465 865 1193 2464 275 2940 2320 719 1868 517 2726 2470 1443 1956 1185 1567 1784 988 1455 2885 2312 1465 1474 2541 3229 770 1681 609 2750 783 702 1348 697 3209 2350 521 1357 1268 2108 505 100 496 2299 231 2359 1197 2117 384 2966
1951,231 505 1268 275 2431 954 2474 2726 465 719 1386 2022 2977 2464 2470 1193 2855 1784 2217 987 1443 1567 1197 2546 3241 2841 1088 1956 2350 2750 100 2193 3209 2541 644 91 1755 676 1722 335 2940 2514 2299 3210 988 964 1975 702 2810 1195
1952,275 865 465 505 2940 1185 719 2514 2022 1386 968 471 457 1197 167 1193 2855 231 1681 384 2351 706 3037 1348 2039 3178 3229 1034 1465 1949 1673 1474 637 84 1295 663 702 2117 333 770 2805 277 945 1023 3181 988 2814 1812 117 2030
1953,1575 1200 471 231 1681 1770 2726 2320 1455 2350 1567 2117 384 988 2977 465 2971 490 1871 486 100 1722 2022 2966 294 3186 698 167 1386 741 1197 2464 2527 1614 1715 1056 3142 358 280 2007 1325 3237 697 170 2885 2862 976 1755 1443 1193
1954,1200 1784 1567 964 454 2111 1941 48 2472 1443 2696 346 2551 2750 2055 1213 465 988 1239 2726 1195 2937 3236 553 2198 380 2537 2398 1193 644 497 3049 1973 2464 865 1868 2044 2428 1268 98 423 1684 2661 2384 3064 280 1048 2805 490 2595
1955,465 1474 719 505 231 1193 2726 2320 2885 1681 2470 702 1455 938 2350 2541 2750 1034 2351 2841 1268 471 1673 167 1567 3078 2039 3037 384 100 333 1295 968 3229 2463 3241 1949 644 1195 2805 1942 1722 2222 1923 1023 1307 2547 296 987 2127
1956,1784 2875 987 868 91 3059 1737 2472 48 346 1268 3241 2964 748 2551 255 1371 2182 532 1106 770 2044 2841 3145 280 596 2147 1357 380 988 2393 1147 3236 2171 232 2976 192 2810 1117 1129 1964 1071 1941 942 501 2595 1612 1800 1602 3049
1957,471 505 1195 2661 706 2455 13 2350 847 443 571 1871 167 1521 1720 1784 1868 919 1770 334 1200 2398 2470 637 2845 2855 1567 865 988 3186 2537 1575 2977 1001 2521 100 2006 384 231 2173 2726 2031 2971 2902 593 1290 783 842 275 3220
1958,471 505 706 2977 571 1871 486 856 1720 167 2350 2661 490 2521 847 1614 3186 842 334 1001 1298 954 905 3142 1197 938 170 1575 1295 1474 2855 2173 2811 335 1680 1496 3241 2638 2291 2115 1896 2902 2217 1556 910 1857 2685 1846 231 1781
1959,1386 2022 517 2320 1197 465 1465 770 1348 987 1193 2464 2940 702 1474 2726 945 697 521 2350 2546 1060 1818 2179 1336 1443 2841 1129 1357 255 596 100 333 2750 748 3241 954 2217 1575 2351 3178 988 2652 2616 1268 2039 1498 856 2031 2514
1960,1268 2217 1200 465 231 2470 856 2855 954 2022 2431 2320 1443 2885 987 2464 1770 2750 2726 2350 2977 517 167 3241 1193 2474 2810 1224 91 2537 2841 1154 1195 644 1213 358 3209 2631 865 553 1956 2499 319 2811 471 2031 1784 2514 2541 964
1961,505 954 2217 2977 1200 1154 319 1896 3241 2811 2546 358 2320 2464 2855 2470 1975 2164 465 1193 1317 1197 243 865 1129 275 2810 714 1386 1054 2841 517 2022 1088 2413 1686 1443 2959 1299 1185 2887 2726 2129 905 2537 1895 2499 836 1868 1964
1962,1197 505 706 465 167 1034 1295 1386 2455 2022 2299 2977 1575 496 277 1857 3142 1942 2464 2537 231 2066 663 2706 2351 2940 1195 865 117 968 1156 2127 1193 2031 2750 1474 1200 1868 2885 1812 1949 275 46 443 2208 307 1324 2547 2841 3186
1963,2726 2320 2350 100 2470 1784 2885 1239 454 2937 1200 1770 1567 115 1956 517 2022 2541 2875 803 1681 1474 1722 1575 2649 865 2472 2883 2696 868 48 2551 275 1443 346 1106 719 702 91 147 987 2428 698 1714 1195 465 280 2616 423 3241
1964,505 1575 231 91 1268 2217 987 1224 2474 1197 1154 2855 2811 319 2470 1861 2546 1386 2841 2631 465 2022 2164 2320 335 1975 905 825 1002 1317 1200 2350 167 2196 2887 836 1299 1129 517 2750 458 2413 1797 714 358 1443 1770 655 2464 1088
