UserId,ItemId
1748,1268 2810 1213 1325 876 1804 712 553 1558 2217 2470 1941 1684 443 598 2115 651 590 358 714 964 1185 405 1197 734 2537 3189 1295 2385 655 1130 2474 1362 954 3186 1868 2312 706 1770 294 384 3106 471 1307 842 1455 1852 2977 2638 2934
1749,1034 333 981 2638 2805 1922 3118 545 405 2810 2299 2193 553 1377 958 3089 1237 525 302 2361 475 971 1268 163 2270 1213 1697 431 2318 1529 1389 2365 270 2496 1386 949 0 2885 1193 1999 275 964 2955 748 2944 192 2800 1417 2651 1852
1750,1430 307 1195 2940 2173 259 1575 1020 2031 845 505 471 1194 863 331 545 128 1302 706 1656 655 313 422 231 2902 170 2885 1689 2514 1268 1871 3186 1218 3158 1281 1548 2651 1614 176 486 1589 2380 1922 2470 2805 770 968 173 589 1861
1751,2022 2885 1443 1956 2312 517 3127 1200 2024 2706 1923 457 1860 494 968 1786 1357 3178 644 2463 1505 3229 277 1197 1060 255 2537 496 3078 2645 3037 1793 1800 609 1754 1405 2750 3041 2547 2034 2066 3109 1673 46 1424 521 299 2180 2030 3231
1752,2726 1567 964 346 2320 100 1973 1088 2006 3064 1770 2976 3014 423 2428 2325 2111 2595 2176 2933 1964 2932 1147 2308 2147 2649 2514 280 1975 1026 1591 2080 1292 1575 2441 2885 490 2488 116 868 2944 292 2387 91 296 3257 1857 1443 2398 1651
1753,964 2726 490 865 1239 2551 2472 2470 2986 2350 2338 1973 1200 2173 1474 3064 2976 2163 2652 1001 3049 497 2384 2006 13 1443 2111 3014 2428 571 1720 2537 847 2977 1575 2325 505 1521 2176 783 1020 919 1290 2555 845 1614 2595 593 334 637
1754,1681 2039 147 719 1567 2726 2464 3078 2645 1868 465 2541 2466 2460 2117 1455 2022 2529 100 869 1386 2551 333 1956 3049 702 1239 3118 1196 157 1193 1001 1336 987 2537 2232 2190 3124 2696 2883 812 2472 362 1348 2087 280 1226 2152 2144 3220
1755,2537 2022 2940 1868 2108 2312 770 2222 3229 2031 275 2946 1800 1505 1193 1185 1465 859 1455 471 338 2351 695 1715 2278 496 1065 333 697 3032 719 2100 525 505 1348 2633 2359 1297 1336 2738 3103 457 753 1245 756 2922 2823 1567 1637 1956
1756,454 1720 1521 2845 919 471 2726 2527 2976 1298 346 358 2338 294 443 334 964 2685 1567 1656 1218 593 2537 1026 1614 2470 1088 2385 2627 2810 423 397 2786 2529 1197 1975 2944 585 1973 1496 2330 1556 3105 2350 2986 1684 25 1219 2631 2514
1757,719 637 783 3031 2312 358 3040 3220 676 1325 1048 1958 988 2193 1558 1474 1113 2845 981 1353 976 1132 490 2878 471 2006 1722 294 1262 1203 2902 1170 553 590 1119 402 1871 2283 1156 1268 3176 2810 712 2070 3187 3147 2124 1213 706 1099
1758,2144 2039 2841 702 412 3032 2940 1662 358 2403 3078 1949 333 273 1196 1586 2464 1465 518 1053 1405 840 3229 1429 639 1348 812 1417 77 2619 2536 2047 588 2180 2554 2754 2091 3013 1506 427 2555 1616 1677 240 3008 241 3187 2497 1459 2086
1759,2299 1575 1197 803 987 2841 2035 2976 2351 497 423 1857 1673 2163 2971 1812 1292 470 1800 1797 3059 2006 3037 2986 167 443 2551 2147 2115 2182 1102 2080 1714 2359 186 170 3064 385 2312 2661 1695 361 1213 1446 1964 1402 2464 3236 868 1031
1760,2299 2350 981 333 2111 1922 2805 1377 3118 2958 525 545 2850 3089 405 971 958 1362 302 475 1941 1417 1237 1697 431 1529 3181 98 1573 2318 2022 553 1389 2365 2496 490 275 1999 270 677 2070 259 1386 2095 3247 2167 2498 2955 1200 465
1761,517 465 1567 2726 1200 2464 3209 2855 1770 1102 255 770 471 2222 1197 491 2472 1060 609 1193 2883 644 2750 2616 1505 3049 18 1681 280 277 3236 115 2551 2696 1245 3229 1239 1034 1737 663 1348 1693 3130 2006 385 417 2706 870 167 2055
1762,865 2022 1575 697 2351 2312 2464 719 637 1474 1307 1197 2885 505 2455 2652 2940 471 457 2661 1193 465 2127 1949 2031 1770 1295 2117 1693 2474 3220 1195 1430 2971 968 331 2222 976 2173 1020 443 2299 384 3186 898 745 3092 3031 272 2855
1763,938 2431 91 1154 856 319 1975 3194 2811 1474 25 1002 1336 2464 1054 2392 825 676 2631 505 231 2887 2841 1193 751 1861 2306 2514 2930 1325 1470 2297 1317 358 770 1895 2164 1006 2312 987 1117 3041 1197 836 2940 1964 1129 1455 2546 2031
1764,2470 938 2193 954 358 1034 553 2841 294 1896 333 405 3241 981 2320 458 856 1002 2546 319 1336 1405 505 2392 2959 1200 3194 676 2638 2651 1054 1686 2306 987 2811 2312 3210 1964 307 1797 1317 1213 1383 751 98 1432 545 1152 1922 1895
1765,706 2320 845 1784 2696 2538 1339 122 1200 2971 865 1269 2551 2541 2411 468 2810 2217 1195 3189 100 2470 2537 454 1941 2339 2002 2946 443 1106 2472 2351 1239 2350 1956 637 259 3241 2086 1348 2786 545 331 1194 192 197 517 2555 170 2309
1766,865 2537 1575 333 1949 1455 496 2024 2299 2464 294 719 2977 981 2971 1307 2940 2661 1034 1193 706 2823 2039 898 756 3031 2455 856 845 968 1681 3078 2117 2173 3032 1793 1156 2814 2411 1958 1194 3092 3181 1812 3248 1020 226 2031 1063 465
1767,745 1063 2455 545 1269 2309 1517 307 2962 1159 1462 2651 2841 2788 2262 2522 1531 1386 655 2339 830 1302 2972 1260 425 1920 2107 1189 1533 1972 2726 654 2817 910 1168 2979 3023 3003 84 396 272 2213 718 1212 1902 1942 173 906 1530 1963
1768,719 698 2117 3040 706 147 1474 1365 294 981 3092 2115 2007 2726 2862 2966 280 1648 2466 1722 783 3186 234 402 2006 741 505 714 1958 3124 443 2464 1567 1614 1755 231 976 1056 2791 454 1195 2795 3035 1353 3156 3220 2878 2977 2392 2521
1769,2022 2885 465 1386 2320 1770 644 491 2541 1956 1357 380 2463 2012 2750 255 783 454 2726 2006 1060 1290 2472 3049 521 2222 3073 1245 814 1737 2616 2888 2944 280 767 2883 100 865 957 2384 2441 2198 1268 338 1423 3129 2359 3178 2855 2551
1770,1298 334 2521 706 1496 1861 3186 2350 2879 836 1130 2627 1594 842 2977 585 3079 2075 2638 984 2330 1533 2855 2031 2455 1781 454 328 1715 1765 170 1684 1321 35 1182 167 2113 939 2786 971 3142 2805 1802 1218 1795 1272 1812 384 1365 2795
1771,2470 266 3118 2885 2193 3236 545 2805 2361 302 2850 405 475 1941 1868 2810 1697 971 521 98 1956 719 2270 553 750 1389 1197 2070 2312 1023 677 748 2537 1455 1573 270 949 0 964 490 987 2946 2117 3181 1567 2855 697 3189 2955 100
1772,954 2431 1896 1975 91 319 1054 1002 1224 231 25 358 2631 2959 2196 3241 987 2306 2546 1203 1325 1006 2930 1895 458 1317 2164 905 1088 1405 1129 1797 1964 2113 1470 119 2129 155 2841 1299 553 2957 1268 692 876 1432 1686 2550 2413 239
1773,2464 1575 457 417 1693 1405 1474 2814 2351 18 2034 521 1793 1786 1336 938 2885 2831 1455 2180 719 1835 1754 3078 2652 1013 697 117 2474 662 2030 3109 1325 1749 1307 2039 859 2392 2928 3229 1470 1224 898 2007 380 3231 2031 1922 471 2845
1774,1156 167 2111 1857 2885 2937 2757 2163 361 2299 868 465 2726 1292 1386 2841 454 2147 471 2696 272 2977 1423 1305 1239 2384 1031 2127 398 91 2080 3037 814 1990 2022 1046 2066 2338 2044 2750 2351 1797 3206 1184 2198 1422 2883 1706 505 2875
1775,865 2537 2455 471 637 1755 3031 2527 2392 1185 976 2117 3142 2174 2837 2339 2845 1200 783 2885 3040 968 3147 706 2178 2312 490 698 1167 1197 1092 1386 3118 2283 1614 2306 465 830 92 486 2946 2007 333 2525 2470 2031 457 496 2476 2124
1776,2885 1185 2940 3178 1336 2464 1465 1348 412 517 2514 2845 750 2351 275 333 2339 1715 1195 2174 2108 2855 2403 968 1198 2541 1868 1818 2312 1755 1193 2178 2320 2030 1575 2031 1889 1956 384 830 1681 2726 490 1214 2645 2190 1023 1167 2024 92
1777,1868 2022 2661 1056 1113 783 2312 3031 426 3187 1958 1761 865 1369 3220 1635 898 697 1197 1455 676 2521 2738 3092 988 573 2791 981 1352 3210 2841 3040 756 3147 2030 2117 1224 2977 2283 1575 1002 2840 1193 954 1099 2164 1421 1023 1031 590
1778,2470 1034 2320 981 2299 2350 2638 2464 2312 266 307 2193 2724 3118 1200 1922 2810 2514 2940 545 750 1377 2537 525 2361 770 2805 958 475 2024 2111 1336 2031 971 1573 865 1023 302 3089 1868 1949 1697 1065 2850 2291 494 2885 1529 2318 2958
1779,2431 2171 1386 2749 1539 2541 1141 2958 157 2163 3022 1991 28 1410 949 2850 431 961 1032 1923 2546 2799 324 865 1845 435 2866 2830 2905 2147 2270 1817 786 809 1200 1443 1612 926 2703 1733 85 2550 311 100 1299 238 1770 1758 1389 908
1780,1386 2431 91 1474 1268 1896 987 1154 1325 2855 517 2811 783 1975 319 100 1964 2977 1755 2350 1054 1224 2750 644 2164 2631 2193 655 2537 1797 3209 1129 335 454 2883 814 2006 2959 2392 1197 825 2887 1956 3194 2474 3049 491 2930 2541 1737
1781,346 2472 3064 2986 748 1991 783 1213 470 870 2006 814 2163 770 1241 1474 1254 2035 2044 423 868 3059 2651 2179 2072 957 865 942 2649 553 1612 1939 765 1577 1800 1591 2359 1547 1147 2888 2325 3148 3233 405 2308 598 706 796 3241 2111
1782,2232 1193 2320 1533 2127 1868 1812 1307 1365 1573 2193 1857 2841 2537 2466 1800 385 232 609 1755 2474 2066 319 964 1377 439 2928 1423 1520 3037 1446 1184 1922 865 1290 1324 167 1568 1840 1125 266 115 1195 2966 1706 2455 1130 3118 517 45
1783,465 2885 2855 167 1290 380 770 644 471 1200 296 2464 1156 2757 1031 3229 2012 1800 609 1102 1295 2312 1297 13 2066 2979 1193 2645 1034 2946 2940 1656 1853 165 361 865 728 299 1749 3103 2460 1324 1013 2661 1720 417 2299 3181 277 1956
1784,275 3220 2460 358 2521 2351 644 1857 361 3041 719 2066 1422 2862 1343 847 1673 783 1456 2757 2971 1046 515 1853 2555 2464 1130 3040 1307 2299 454 363 2977 486 1193 25 2208 1324 1200 426 2006 496 1132 1405 1942 2997 1664 3231 780 1113
1785,3032 2024 750 1889 3142 505 84 1034 2180 2312 2855 273 77 1860 663 1662 706 3127 702 2034 1575 749 3229 167 2299 756 1348 3041 176 1341 226 1386 1465 2928 3193 1586 1868 427 719 859 767 1295 2823 1023 2108 2066 465 1456 2339 1466
1786,1784 3220 2217 275 1268 2555 964 1213 1575 2320 454 2696 3049 2470 1567 2466 1977 2039 3118 876 3008 2883 1001 98 698 2338 1057 2472 333 598 2111 2726 719 1351 1443 677 1868 976 2767 2055 1152 2474 2724 1852 3178 1987 2661 3189 2809 362
1787,1156 167 2299 1942 1343 496 1290 3037 1048 46 361 2997 1443 2384 1423 1664 780 2031 2899 491 1268 2185 865 2855 553 2206 1184 2651 2483 2312 428 479 1941 1352 1513 2738 117 2464 1734 2182 2547 1558 1116 2574 2328 672 110 1803 380 1735
1788,2351 2940 1200 865 1812 637 3031 968 2823 3231 515 2738 2814 275 1770 719 2117 573 2024 756 2283 226 1455 3181 1353 1262 981 1193 2574 333 2013 2645 2791 2206 3248 3013 371 1170 1156 2521 380 2392 988 1684 1635 3092 2783 384 428 2527
1789,2885 770 521 2944 2022 1102 465 2312 1357 517 1060 644 609 1498 2012 1443 3236 491 2320 2463 1737 2024 1290 2537 945 255 3073 3127 2222 814 1423 2616 796 2706 1567 3247 1579 2441 2179 3194 663 551 2541 2750 1983 2384 3129 1818 1754 870
1790,2464 1193 1784 1770 2885 783 3237 1567 1443 2006 1800 2940 280 609 770 18 719 2133 1455 1290 2944 1102 1405 2007 465 2320 767 3049 2888 2472 1579 2031 1196 2398 3176 2932 1357 3236 2144 296 3026 3178 3073 1407 2883 1268 1423 88 84 2024
1791,1034 2193 294 2810 2350 2299 1770 981 1268 98 1861 2111 2320 333 2380 2958 865 3118 405 1474 307 2651 1362 3189 475 2217 958 1681 358 719 163 1455 1922 2385 266 698 677 1195 1804 1852 2529 598 1193 2514 2460 3089 2182 2696 2312 2464
1792,2380 2182 1861 2651 3189 2805 1804 1770 98 651 2809 712 598 2934 2499 734 405 964 2128 776 1137 2072 1873 444 677 1547 2385 1023 1852 2463 2193 1475 755 490 1362 1031 2441 2940 1684 2931 3150 1383 1976 2836 3181 437 2985 64 36 1575
1793,1673 1575 706 1197 1307 938 277 3037 2514 663 1295 1693 505 471 2706 2066 1505 1424 2470 167 3041 2034 2350 117 1770 2831 1835 1325 2339 1860 2127 3182 494 2928 1200 697 1857 545 363 3109 1677 1922 2320 3071 294 1942 259 1193 307 2638
1794,1871 1720 486 842 2350 505 2173 1130 2902 334 3142 847 1781 3079 751 1556 439 856 1349 1242 1115 2786 1594 1119 2291 1575 836 2812 910 1765 585 1602 2307 328 2006 2661 2865 213 3241 2330 984 2921 39 3184 2522 2795 2444 1731 837 294
1795,2885 1443 3209 1200 1784 2616 380 491 2855 1737 2750 2351 1268 3229 3236 2171 2470 3130 1348 1818 18 1800 2182 3073 783 957 1579 2883 748 987 1290 1498 2350 3049 2179 2472 702 767 385 2398 454 2006 2946 2384 1239 2463 280 2786 945 2810
1796,1348 1737 2179 1465 2616 2351 803 987 2688 3059 1714 2652 479 3130 2435 1990 266 2393 1046 192 3241 2649 3145 1371 865 3148 1560 275 1200 596 2933 241 770 3209 3091 2770 2754 1612 2799 1868 2850 644 2825 465 1470 2940 1239 761 1879 1396
1797,1673 1295 1156 1034 296 1405 46 443 2066 2455 1307 277 117 3041 706 471 1942 457 2208 1734 2902 938 363 663 2380 361 2536 1324 2928 1031 1456 2706 1046 2899 783 2006 2997 644 770 1184 745 170 231 1505 331 2173 1407 1871 1200 2222
1798,505 13 1521 2527 847 1496 334 2685 84 3176 1321 1290 751 2330 2855 397 2384 1594 585 1219 2398 984 2174 939 2206 525 1197 2149 1657 1422 3040 1501 3105 1185 1012 3184 450 1765 2747 307 905 1802 313 2178 2338 697 2997 1456 2893 3162
1799,1567 868 346 2750 2855 3059 2696 2551 2541 1714 2933 2163 2976 1818 470 2147 48 497 2799 2986 2055 3064 1498 2472 1990 1612 255 1106 3014 1193 2825 748 845 1289 1964 1254 603 521 2841 644 1117 1991 296 2714 1088 609 2006 192 865 3236
1800,2470 2320 2661 1239 2551 637 2652 2883 2022 1185 2472 3049 1575 2971 2976 719 2055 2295 358 988 745 706 2163 147 2986 2555 2338 2940 1056 2455 1973 2538 294 2384 1800 2117 2441 2351 100 471 167 3040 2529 1430 2862 485 465 1260 1681 869
1801,2312 2024 2940 1949 1575 2547 417 865 1793 275 2030 898 719 1860 3248 3231 2031 1770 662 2514 945 3178 1754 494 1465 2222 2180 780 226 697 859 1749 2944 3181 457 1034 573 2536 2823 1673 1156 18 756 2818 1197 294 1352 2299 3041 3031
1802,1269 845 2392 2841 3189 938 2810 2546 1152 1531 458 2385 1975 2726 1797 2431 319 1137 122 335 405 2811 1317 1154 91 1941 2306 2499 829 2225 3210 1006 1430 2002 677 1213 2959 1804 2086 734 468 2196 1475 1002 1432 2455 1015 1964 2309 1203
1803,457 471 167 1295 1156 770 1923 2066 1424 231 1835 2034 2455 1756 1677 1405 1860 363 2902 299 706 3142 2208 1857 2521 1573 1341 1325 938 3127 361 333 1324 46 1942 749 621 2174 2664 86 387 2770 842 2221 1456 15 2575 2997 3079 3068
1804,1348 443 1195 2786 2351 2726 2661 987 1156 954 2312 637 2696 1129 847 1242 294 91 2460 1812 2464 2652 2706 2541 2563 2431 571 1715 2299 741 3229 2117 1113 2946 935 380 1832 869 3040 1272 2767 1585 2522 981 1001 1044 958 940 2411 2799
1805,2299 465 2111 1197 1770 938 2726 2885 2022 964 115 1784 1156 1307 1239 1922 457 3209 2696 2958 2750 1474 2428 1567 307 1200 454 981 423 2602 2193 100 2551 1973 2805 333 961 48 266 2724 958 91 1377 1032 954 296 1195 1001 490 277
1806,2022 1474 2885 2537 1200 1386 1868 358 2652 3220 719 2921 2351 1195 505 1197 1861 2312 2546 976 2841 3241 2299 458 865 2940 2750 2470 1307 517 443 515 2193 814 1938 637 1369 496 697 919 1001 167 2645 2738 1686 1871 275 1443 1240 155
1807,2470 2855 1770 2351 2541 2464 2350 294 1034 1348 521 2652 2750 945 987 1737 1193 2299 380 2179 100 255 2616 2537 1818 1106 1060 814 1474 470 167 505 1001 1812 644 3236 2937 266 571 609 1784 471 1307 2940 1722 919 865 1156 1268 2031
1808,1197 1195 1575 2470 471 2726 465 706 2537 2855 2217 1034 2805 3142 2182 938 1048 231 2977 964 655 1941 2031 2350 443 1784 3241 2380 296 2115 1614 856 3189 2320 1213 1861 2976 845 1474 1325 384 697 2971 1430 1020 2455 2351 2464 259 457
1809,2182 1200 964 2810 1575 1941 1193 2726 3189 454 2320 719 553 115 2651 2885 644 346 2022 1455 1386 1784 2006 1197 2805 465 814 651 856 1868 2072 938 734 2350 517 1290 1474 987 2944 2024 1239 1034 1324 1185 1804 2428 1137 1973 2312 2616
1810,3209 814 296 2470 2006 783 48 2551 2541 280 2398 1197 2986 2976 1973 2932 2441 3237 497 2176 2182 18 471 1195 3073 3236 1755 1147 1254 1498 1818 748 423 987 229 2359 1245 765 1864 1128 3175 1651 803 796 907 1156 1213 3257 292 2585
1811,1868 2299 275 2470 1386 719 517 471 2541 2726 2855 1185 2805 1195 2537 1812 1455 698 1156 1474 1307 2810 2661 490 98 981 2464 1784 505 2351 496 2193 1941 2350 167 2117 1193 553 3118 443 3189 3181 333 1362 706 1861 609 266 3040 2971
1812,1197 1575 275 2470 2885 2350 1386 865 167 471 644 1031 296 3209 1156 1673 719 2537 1295 2757 2464 945 417 1290 2928 117 2937 115 2651 589 277 2384 2022 2222 2474 2312 423 2024 2979 1533 465 361 1423 1784 2111 1505 2006 2706 217 706
1813,1034 333 2299 2724 2527 13 471 1377 2193 2685 3089 475 1496 545 2805 2885 302 2361 1237 2627 593 2855 1012 397 964 2810 2330 2070 1594 1362 2259 2795 1219 2976 431 98 1529 1193 1999 585 2318 2031 2174 3181 2232 2496 3237 1765 984 0
1814,1575 2811 2115 1154 1975 2196 1325 1054 2959 231 938 2631 905 1317 1002 1474 1964 2887 2546 319 825 2164 676 987 836 1895 2866 3210 1299 1797 458 2406 714 119 1686 2550 2297 655 1432 2413 751 335 2129 1117 1224 358 2930 2786 2957 2306
1815,147 1681 358 2039 1474 3220 3178 3032 362 2696 275 2466 588 698 2338 1987 115 1784 3145 240 1226 869 48 1977 1685 2551 454 1001 2190 1429 812 840 1351 1022 3124 1057 1032 3187 157 412 423 865 2144 1213 2956 2163 2645 518 719 2217
1816,745 2173 1194 331 128 2940 3158 1281 422 2031 2979 968 1656 2088 545 313 706 1689 2783 176 1922 1218 3229 1063 654 173 1529 2547 1657 2022 2411 2002 1411 2747 2359 162 167 2011 2470 2351 2749 770 821 655 1619 505 117 2536 1466 2119
1817,2470 13 471 2977 593 490 1001 706 2521 1533 1034 2885 443 486 2879 1680 842 1871 294 954 170 1298 2455 1781 1575 910 505 3186 2173 971 334 1272 2111 1861 2297 2522 847 2291 1602 1242 2498 3241 2627 2812 1594 2902 2320 856 1349 1165
1818,1194 938 2977 551 422 1281 1141 3158 1539 2749 1410 122 2431 28 745 2088 157 2538 2724 589 1923 2546 2171 2309 682 1991 1529 1922 2087 2905 949 2147 2651 270 2958 266 3022 1470 324 2411 2262 1024 2305 435 2339 1159 2841 1817 2011 1845
1819,167 1857 2757 1673 1031 1745 3068 589 2483 2066 1343 1422 1307 3037 1305 2997 331 2855 1735 1501 2299 2664 669 2384 277 2127 1575 2563 1898 2185 1405 2351 1505 1573 1563 1237 117 124 1233 2101 1900 214 672 1734 1901 3041 385 1979 217 2885
1820,1575 856 2431 319 676 2022 2841 1386 987 1975 751 719 471 1405 2312 1185 2339 714 2887 1861 663 2546 3194 825 1307 655 1797 1673 2115 2957 836 1197 1336 2262 1002 2320 2930 2196 770 496 1443 1812 1923 2392 1693 1317 1964 2164 119 1895
1821,1034 1575 294 981 2193 3236 3118 2805 266 1922 545 2724 2855 2022 2958 964 465 1417 971 525 475 3089 1941 2361 405 1362 1200 302 3181 1697 521 1386 1568 2850 2318 1684 2270 865 1868 750 697 259 3247 2095 2365 1307 0 1156 2977 677
1822,1868 1200 2537 2971 719 2661 275 1455 294 2862 1474 1106 981 443 1635 2464 988 1113 976 2474 371 2470 1226 426 1715 1958 2455 3187 741 3147 2527 1353 2283 2845 2966 3092 2312 1099 676 3124 2521 2392 1262 1722 1684 2525 3176 1197 2791 2320
1823,465 1197 1770 2022 3189 2855 277 651 814 1575 1706 2750 1804 2428 2934 2464 712 2976 98 1861 43 405 479 1200 2299 1242 1812 2514 1612 2499 1195 856 938 170 2767 954 423 2541 444 1292 2807 1505 2147 1558 457 417 2351 734 2799 1362
1824,1213 147 2726 1268 964 553 2182 115 1941 2805 1575 698 719 1239 358 48 1868 637 2472 2883 98 2460 598 2039 1977 3118 1455 1770 362 1057 157 2338 1973 1443 2152 1987 876 2111 3008 2087 651 2946 1804 677 1088 333 2767 1034 443 1475
1825,2171 803 521 272 2875 1106 1046 1470 2688 3233 1465 2127 3148 3091 501 1741 3039 2714 949 238 2825 214 2299 1305 2724 1289 1358 1241 761 2035 551 1122 181 644 1290 2782 2880 296 431 1539 2778 3078 1318 2274 852 788 3118 381 2728 225
1826,454 2208 2551 2757 346 964 117 1505 589 2937 1184 2055 2338 1200 2664 1722 46 3142 1770 2555 803 2022 2147 1289 1736 1422 423 1456 2006 1185 1575 1693 192 2222 2325 1714 1756 1417 1254 1858 2115 2913 2176 1365 842 1871 1991 517 2885 720
1827,443 2971 3220 1268 2380 964 358 783 719 505 1941 454 2470 3186 2455 275 2217 1635 2726 147 2117 2805 1521 598 13 2551 1132 294 3049 2696 3040 426 1001 1088 2193 2555 593 48 486 571 1520 1353 1113 2295 1795 1715 2966 2976 2182 651
1828,2940 1336 2750 2841 1195 2537 1474 1197 2470 954 2359 2351 1023 1818 3241 471 1430 490 2645 3142 756 1348 1154 470 1218 676 2299 663 2196 167 2198 1429 485 1681 1861 84 1443 1657 2222 496 1896 2810 517 333 3178 2547 1290 2431 745 1784
1829,1268 1325 964 2855 706 2810 3189 714 1871 1386 1048 2885 346 1474 719 2022 454 1197 1614 294 3142 1156 1804 856 2193 2339 553 372 443 837 2902 981 98 1973 2163 545 2455 2111 48 2977 2551 905 1239 2883 1455 1673 167 1088 405 490
1830,266 2350 1386 2638 3118 545 2361 3209 1498 2111 958 1237 380 2193 2805 1956 475 1812 1060 1200 1102 1193 803 431 2270 971 1999 1156 3129 3059 1560 1389 964 2171 525 2182 2365 3189 2167 1213 2464 1567 405 1133 796 2824 1417 1065 2359 3233
1831,465 2022 231 2193 2312 358 719 1156 1185 505 2392 1673 384 712 1307 2351 1455 1048 1203 1684 3176 2460 968 1558 1218 783 2837 92 1290 1295 2940 2206 2149 1325 1197 2306 814 2750 117 3031 3040 2470 676 1034 1949 2645 496 2845 1681 573
1832,2855 2750 2726 2470 1200 1443 2127 3209 697 517 1533 1857 2464 2351 1195 1197 1770 1784 1942 814 706 214 1956 1602 115 272 1706 910 296 2350 3142 3078 2198 1800 170 2163 45 1102 1567 192 1357 1048 1920 1755 2962 1292 232 380 2384 954
1833,1770 2661 2351 3209 803 1197 945 783 521 380 2527 1498 719 486 454 1102 3147 3241 2976 770 384 443 697 1056 277 1424 1013 1348 2463 1693 2339 3040 571 1795 1521 3059 1720 1635 2862 1298 3229 1321 1001 272 2117 2398 1722 255 847 1714
1834,1575 1474 2885 1896 2022 91 2841 2811 1154 505 319 2631 1975 1861 2217 2196 2320 2546 1002 458 905 1054 714 3210 1686 655 3142 2855 358 1964 2164 2887 2726 2810 2537 825 1755 836 1797 2182 2959 517 751 2129 335 1432 1195 2470 2262 2652
1835,2652 2111 423 2350 2470 1292 2696 1402 333 2976 1048 2080 2127 1868 454 2883 2338 214 2986 2325 2299 1213 398 697 2649 1239 2044 959 275 1706 532 1949 3078 272 1026 3064 1034 1446 2380 2198 186 2387 1864 910 2547 2147 3014 3003 45 2810
1836,294 1034 981 2638 3118 2855 2885 3236 2805 545 1237 3089 3181 2022 1417 971 475 958 2361 302 2850 2031 1529 1195 521 2270 1697 1362 1684 259 1389 405 2318 2070 1386 98 2365 697 949 505 1999 2496 1156 1307 2498 1200 431 2312 1193 270
1837,294 2299 2350 2193 2805 307 2638 266 333 2111 1213 1200 2182 2885 405 2724 1362 98 2022 1048 1377 3118 553 1268 2361 958 1684 1922 302 644 525 1804 475 1558 2070 545 1697 971 2855 712 598 2651 2850 2318 1737 677 1818 1065 1417 609
1838,865 2470 333 2537 294 1200 1034 2464 266 2602 1455 1193 1868 981 1386 2958 1213 2885 2940 417 719 2022 1922 3118 2350 2431 609 465 2878 964 1861 3089 431 307 59 1023 2111 949 697 98 2380 362 3080 2031 698 2163 2638 1156 2652 1377
1839,3209 2878 59 2749 266 1539 3022 1386 2435 2163 1470 1410 2431 1305 28 2958 157 949 935 431 85 589 2147 2799 2087 324 961 1024 1045 1845 435 1032 1612 926 2541 786 1817 465 2470 2830 2546 270 809 1733 908 238 1758 942 311 2312
1840,496 1868 2537 1949 417 2351 2547 2030 2814 1193 3231 697 2031 1812 1793 2514 494 1352 2645 2206 3031 2738 3178 1455 3181 2823 662 1200 637 1465 3248 2013 2180 1456 1135 3110 1749 3127 1407 1116 2117 756 1513 3176 2818 702 594 1386 2039 1369
1841,1575 2031 2312 1474 3178 1185 3032 358 1386 1348 1197 3229 1023 231 3078 1200 412 750 2885 1203 2013 898 2144 1417 1224 1195 2024 1975 226 329 2841 2190 954 2549 2783 1657 494 770 1868 945 2193 2108 2823 639 496 1793 553 1662 3013 2497
1842,3209 2351 1241 2022 465 938 2541 2171 2320 865 100 2885 1197 1942 2127 2431 1991 2163 702 1857 1770 551 1722 3022 241 266 2087 2749 1784 1470 2435 1539 1141 490 1305 2724 2799 1195 2652 2757 2147 1443 1533 651 28 1032 988 147 275 949
1843,1575 1268 1861 1770 91 2193 856 2350 1325 2651 714 1474 981 1224 231 2855 2810 545 1896 676 333 319 3189 2299 987 3210 1154 2885 1054 1034 405 2959 553 2811 3142 2164 1269 905 259 2866 1991 266 1975 1386 2652 1213 1922 1002 2958 1317
1844,457 2022 1693 333 968 663 1348 1034 505 2464 2547 2706 706 2536 1673 2039 1307 2351 2299 1868 2455 117 2537 3209 1424 1835 417 3127 1860 2885 1474 18 1575 2814 745 702 1405 296 3142 494 2034 2179 2030 2127 2902 259 1195 1430 2946 2463
1845,2786 1348 1242 1082 1770 277 1129 2706 2563 2522 756 2411 79 1195 1044 490 940 1410 2463 987 2541 3090 3199 948 2845 1735 99 958 1832 1585 2773 1706 1612 2173 2529 2940 1411 3196 856 1113 2312 2799 43 2395 2592 2879 1399 2537 1026 2428
1846,2940 1336 2031 697 2547 84 1417 1949 1465 1386 3078 2435 750 1348 968 2144 329 1013 412 2108 770 3148 427 2403 2190 1218 639 898 2823 3178 1637 1260 3013 3236 1197 307 3026 1302 3248 2549 2278 485 2724 1677 1793 2783 1662 2012 521 1835
1847,2464 457 2312 637 3031 471 2463 1693 2455 402 1812 3176 3092 1770 2814 372 1465 294 1059 1407 783 2855 3156 918 3139 1056 1835 2837 2006 976 3231 2928 2902 2997 1405 2706 2738 2206 2117 716 1800 92 2805 3178 1681 1456 2661 676 1197 1156
1848,2022 1034 2312 457 2222 2940 865 2299 1575 770 1200 1673 663 1693 1295 1156 2885 1013 417 471 1465 2547 1949 697 3037 1195 1770 1923 706 3229 945 2039 938 2455 1185 2514 2536 3032 361 3078 3127 1812 2351 702 1424 1336 756 2463 968 299
