UserId,ItemId
2703,2350 2470 100 2652 2464 1474 644 1197 964 1956 938 346 2841 2541 1818 706 1193 2937 1239 2883 3241 1290 1737 865 296 803 2472 471 1088 2351 2384 48 505 497 2551 1800 770 1575 423 1973 2182 3142 1195 2055 2299 2398 1423 521 255 2977
2704,1474 1575 1386 938 2726 231 505 1200 2022 1197 1185 465 2977 3241 987 2885 275 865 2841 1268 1868 2652 2855 2474 719 1770 2320 517 2470 2464 706 2350 1956 3142 1681 1325 1443 1224 2351 655 2750 471 100 1896 697 1784 1861 2541 2811 1193
2705,2726 2022 1386 2885 1197 2350 275 1185 1200 2320 2470 2855 1474 865 100 517 3209 1956 2937 1770 644 1784 1818 2541 2351 938 1681 471 2537 1868 505 1443 1195 1722 1575 3220 2750 1567 1193 521 702 454 988 868 1348 3241 706 1239 803 1737
2706,1575 1474 1268 2810 2217 2470 1861 2977 2726 2350 505 3241 2320 2805 2652 856 2651 231 3142 1941 1804 2474 1195 1868 405 938 706 964 954 865 2193 490 2431 3189 1784 655 2937 2811 1048 1386 2380 471 734 598 115 719 465 1975 1896 1185
2707,2464 1386 465 1197 333 275 1200 1348 1474 1956 697 2039 1023 517 865 1193 2470 1465 2537 3209 2312 2320 1443 496 2726 167 1567 18 663 1949 1770 2750 3032 2547 1013 2706 3078 417 2463 2108 1195 945 1681 454 1923 938 2541 1417 2350 1405
2708,2726 2022 2320 1200 2470 2885 465 2350 517 2652 100 1197 275 2541 2464 1575 1770 1784 702 2351 1348 1268 719 1868 1443 1722 2937 1193 803 2537 1239 945 2875 2750 987 1818 706 115 3241 2179 1567 2616 2182 1465 266 868 2841 1106 2602 1737
2709,1386 1185 2022 505 2726 1956 275 1197 1200 2841 517 702 719 2885 2464 465 865 1224 1868 2652 1348 1896 2977 1681 2855 2320 945 1722 2541 655 2179 1465 2351 2470 1861 1193 1336 1770 2537 697 1154 676 1975 100 1443 3142 3209 457 1673 1922
2710,1474 2726 938 1956 517 2652 1197 2350 1200 2320 2541 1443 1268 2464 702 3209 945 1348 1770 856 1575 2616 2937 1498 1737 521 1185 231 1896 1784 2875 1224 706 868 470 1722 3142 1106 2179 1060 1465 1193 655 1371 2631 865 1922 2649 964 1714
2711,1575 1197 505 1474 465 231 1386 1200 1185 865 1868 2350 275 167 2726 1673 3142 1770 719 3241 1443 2750 2455 1857 954 1681 2470 457 1871 1784 697 2299 2320 1325 2351 2537 1156 655 517 3037 443 2464 296 1812 2652 1956 987 3209 486 1365
2712,1200 1474 2855 2470 423 1575 1195 505 1185 471 1770 1268 1784 2537 2350 706 465 988 1130 3241 1567 2299 115 2726 938 2750 1197 1868 2312 167 1812 2472 2320 719 697 2652 307 457 2117 1034 2977 2514 553 3142 2022 1423 1443 2034 231 48
2713,1386 465 2726 2022 1197 2320 2885 1575 1956 2855 2350 2470 1185 2464 517 1268 1474 1200 706 275 938 865 2651 1770 2750 702 697 3241 2351 457 3142 505 2652 2182 2841 231 1681 1193 1034 1784 3209 2299 471 2805 719 1443 1348 1465 2541 2940
2714,231 1185 865 1868 1474 637 1200 706 2455 2115 1871 443 2902 2117 783 976 3186 3031 2805 2474 2661 1784 698 2855 2007 1195 3142 372 1614 1673 358 3220 3040 1770 741 2392 2006 2845 147 1861 2977 2921 2726 2966 3176 294 2651 3079 2339 655
2715,465 2464 1443 2841 2652 3241 167 1818 697 1200 1348 2299 505 1474 1857 2127 1673 1034 987 1195 2179 644 1922 1185 296 1770 3142 521 1193 1290 1784 2222 1498 1307 1737 1060 803 2940 3037 865 1575 275 814 2616 2066 2602 2937 2754 2875 2198
2716,517 465 2464 2179 1722 521 2855 3209 275 3078 2875 803 2841 2940 938 457 1371 1200 1443 865 868 2750 1949 2937 479 3059 1023 2299 2039 2964 697 417 1942 2602 1681 1241 2312 333 770 609 2649 1923 2024 1784 1474 1268 2222 968 3241 1643
2717,2022 1956 465 1197 702 1348 2464 1465 2726 1185 517 2351 2940 2179 697 275 945 2320 333 2514 1922 3178 2541 3078 2470 865 2855 2039 968 2350 2537 1193 2299 1949 1681 2222 1023 1923 3209 412 770 496 2547 1200 417 117 1336 3032 663 266
2718,275 2464 2022 2537 465 1386 2940 496 2312 1868 1348 1200 2855 968 697 1956 2885 1474 1575 505 517 945 167 2514 457 2299 719 1681 1465 1193 770 2039 1949 2726 3078 333 3209 3178 938 2845 1023 1784 417 2547 2031 2024 471 1455 2222 2320
2719,465 517 1956 1200 1348 1443 2750 1465 3209 1770 1784 2841 987 457 1193 2179 1737 2537 167 2940 596 521 1942 1922 803 719 706 644 2875 697 1868 2937 3241 1857 1567 1023 1034 470 3078 1268 609 2754 814 868 296 1195 417 2757 491 2127
2720,2885 1956 2726 517 938 697 2350 3241 1474 2855 2470 1348 505 2750 3209 945 2541 706 1465 1942 2464 2940 2320 3078 702 1818 2841 100 2179 1185 803 2547 865 987 1923 1922 2108 457 470 1071 1498 1443 2602 2222 3142 272 167 2299 2031 521
2721,1474 706 505 1185 471 3241 2855 1200 865 1195 2350 1197 1575 2726 231 465 2291 1784 2470 1868 3142 2537 938 1386 719 2555 2022 2885 167 1770 1681 2312 697 2455 988 2750 1213 1567 2217 457 842 2320 1268 1673 2222 1812 2117 259 454 2651
2722,1200 1575 2470 2320 1474 1784 865 275 1268 1185 505 465 1868 1386 719 454 706 231 1681 2022 115 2652 2885 964 2805 2855 2537 1443 2937 637 2750 2464 517 346 1861 2883 3220 3142 783 2651 1213 2006 2977 2551 2472 2474 3241 1197 2117 1871
2723,865 2726 2350 2470 2320 706 471 1861 1784 1386 465 2855 2977 2652 3241 2651 1195 938 2022 3142 2885 1197 147 2115 655 856 100 1871 2937 2193 1722 1567 2455 115 454 2661 490 783 384 2299 964 1443 954 2921 842 1365 981 294 443 2750
2724,517 2726 465 2350 987 2652 1722 803 1498 2464 2875 266 2855 2754 1371 938 255 1071 2841 868 748 3209 3059 2937 479 2750 1443 2964 1714 2649 14 1046 457 3078 1289 3233 1942 3145 1193 1643 1268 168 1470 272 1239 2393 2127 2757 1736 2850
2725,1386 2885 1474 2351 2841 865 505 1575 2652 275 1185 3241 702 167 697 1195 945 1348 2940 1942 521 1295 814 1857 2537 3142 1307 1868 1737 231 1681 2222 1465 2198 1498 719 1102 1922 2937 2312 803 2977 2179 2757 3037 1023 115 988 596 964
2726,1386 1956 702 1922 2022 2541 2885 945 2179 517 2351 2726 596 1197 266 1071 2754 1818 2470 1722 1060 470 1498 2320 2350 1371 1737 2652 465 2171 241 100 803 2616 748 868 14 987 1241 2875 255 2464 1923 3130 3059 1237 3209 3233 2964 3241
2727,2726 1200 2750 1770 2652 1784 2855 1197 115 346 1268 803 1474 938 1737 2875 2841 706 3241 770 1195 2351 2472 491 471 521 868 497 380 609 3059 1973 1088 1800 2649 1423 2398 1941 2810 988 255 2182 2217 1498 2976 2299 2035 865 1034 167
2728,471 865 1185 1474 1200 1197 706 167 2661 719 1770 637 2350 1681 443 294 1784 384 1673 1295 2470 1871 847 454 2845 783 938 988 1386 2977 2117 2940 2320 496 1034 2971 2885 2726 1455 697 1567 1365 2312 2521 3037 2464 3040 1443 1307 3142
2729,2350 517 1770 1784 2652 3241 2841 1818 2198 964 2541 1567 938 644 1268 2351 706 1290 115 346 814 521 2299 3142 471 1474 1737 1195 2937 803 1060 457 505 2398 255 987 2616 497 1800 609 2810 167 491 697 1034 3229 2012 988 454 2127
2730,2350 505 2726 1386 3142 1474 2885 2652 2470 1197 1195 2022 465 2855 1575 938 2320 1200 231 2351 2455 1185 655 1770 2841 803 2750 2937 100 2217 856 1784 2115 1871 517 842 2127 1868 987 745 331 964 346 1106 865 1714 1268 2811 91 1956
2731,275 1386 1200 2022 2726 2464 465 1197 1474 2320 1956 1681 2470 702 719 2940 2885 1784 517 1770 505 1465 1193 2351 697 2350 2855 496 231 945 2541 3078 333 457 3209 2514 968 2299 1455 1722 100 1567 2179 1023 1443 3220 2117 698 1268 2652
2732,423 1213 2855 1268 1200 2651 471 1195 706 3241 1474 2470 2350 2805 2750 1784 1861 1770 2299 1941 167 505 465 1034 115 2472 1567 3189 48 1065 3142 457 1575 1573 1812 497 1048 2555 2977 296 2222 2696 346 2976 988 590 307 1443 1673 842
2733,1770 2652 2855 1197 865 275 719 505 2541 1185 2937 964 3241 1868 706 454 1681 3209 471 803 1818 2351 346 702 1195 1722 2537 2115 2299 3142 868 655 2431 521 1102 457 770 2810 3059 988 2805 1800 1797 2649 3220 280 1106 2055 167 501
2734,1386 1197 2726 865 1200 2350 1474 1348 1784 2351 1770 505 2541 1868 719 457 697 1465 938 945 231 2652 496 1567 167 706 333 3078 2179 2039 1949 1023 1268 1455 1722 1034 1922 2222 644 1195 1737 417 1923 2031 1942 698 2754 1693 2547 521
2735,465 2351 2470 2320 2855 2652 938 2841 2464 697 2750 1200 2875 2937 1922 865 275 1060 1443 1575 471 457 231 1784 2127 868 2940 1942 1371 3209 2964 1714 1268 1071 2649 1770 241 1195 14 2299 2537 479 2757 167 1193 1857 770 3145 272 259
2736,1200 2320 1386 2470 2350 2022 1770 1474 517 2885 465 2937 2541 1868 719 1197 1239 1722 1185 1268 2351 2464 1575 1443 2875 803 115 868 987 1348 1922 1106 2616 59 1141 2537 964 1193 2750 2111 644 2649 702 1455 945 1818 2472 2055 961 814
2737,465 1348 3241 945 2855 868 938 1498 1465 521 1922 1474 1200 2841 2750 1443 2464 14 501 241 3209 706 1942 1643 1770 1991 1784 2171 3148 2127 3233 275 814 1857 865 720 1185 2757 1741 505 1470 1193 457 2198 870 697 1797 644 3090 2035
2738,865 1575 275 505 1474 1200 2661 637 719 231 1185 384 2455 471 1195 1681 2117 2845 1770 783 3031 3220 3040 465 1861 486 1715 706 2940 443 358 1784 2312 2299 988 847 697 3176 968 1455 167 1197 981 333 1812 2470 1156 2855 2862 571
2739,465 2022 2351 275 865 2537 2464 2885 167 333 2299 471 702 1575 2312 1185 1956 1465 1673 2455 2470 2645 1868 2222 517 1922 2845 938 770 1034 2726 2179 2320 2547 3037 706 1474 1023 1200 277 1693 1923 2706 2350 663 2841 1295 494 307 3078
2740,1185 1197 1268 2841 865 275 706 1784 471 719 1868 1681 1195 655 2351 2217 2537 702 803 964 2937 1722 2182 457 1673 2875 814 346 1317 697 2299 167 491 1737 2198 115 770 1106 1498 945 2810 3220 1942 1295 335 405 1755 1034 1857 1307
2741,1386 2022 465 1197 2537 2885 1956 1868 2855 2940 1784 702 697 1348 2350 719 1770 2312 231 1443 2299 471 3078 945 938 2541 2750 1567 2039 100 1949 167 1023 1673 1455 2179 2455 2841 3178 2547 988 2031 2024 2652 1923 1195 2845 2463 663 2754
2742,1386 505 2885 1197 2320 2022 465 1784 2855 100 2351 275 2750 454 938 517 964 346 115 697 1443 2841 1956 231 644 1871 1722 2875 1818 868 842 167 1130 2661 2217 1714 1681 3209 486 954 987 2541 497 1857 1942 501 2127 2971 770 3059
2743,2022 2885 465 2726 1197 1200 2470 517 1474 2350 2320 2750 2541 1443 2464 100 1770 3241 1784 987 2841 865 1818 1348 945 697 803 702 1193 706 2127 644 1185 2937 814 505 2940 1195 964 1567 1923 521 868 115 275 457 2198 2537 2299 1023
2744,1386 2022 465 275 865 706 2726 167 2320 2470 2351 1034 517 1770 1474 719 697 2940 1784 1956 2455 1443 2750 1857 3037 1942 702 496 1307 770 2841 2514 1348 968 3142 117 945 2757 2541 1465 1567 2902 333 1923 3209 486 1949 1871 1505 2706
2745,1197 1386 2022 465 2470 2885 231 1784 2464 517 1443 1195 1956 2750 100 2652 2351 3209 1268 644 3220 1295 2841 1193 454 697 2940 2312 2117 702 147 988 698 2541 1857 1325 496 2474 115 2115 1348 2902 2661 491 2937 1156 783 1106 1818 1465
2746,1197 2350 505 2320 2652 3241 1185 706 471 231 1268 865 1737 1195 702 697 2616 945 803 275 521 2431 457 167 1498 346 964 2937 2115 719 2474 1673 1348 1224 1868 1060 454 988 1295 1681 2875 255 2384 655 2217 2757 2940 1023 2631 1465
2747,2022 2885 1956 1197 465 517 505 1200 987 2841 2320 1348 865 2350 2855 945 100 1868 697 1465 719 1722 2179 1325 3209 706 1818 1443 1770 803 2537 2750 3078 3142 2940 1106 1498 1336 1784 655 457 1922 2875 1737 2547 2754 2312 1797 1470 1949
2748,2022 1185 1474 275 1200 505 2537 2726 2464 1868 2885 2855 706 471 2351 719 2470 2320 1956 1681 517 938 2350 1195 231 1348 496 2750 457 2455 2841 3209 167 702 770 968 1193 2299 945 2514 1949 988 2661 1673 3142 2222 2541 1455 637 3220
2749,1868 1474 719 1185 231 1681 471 1784 1195 2726 2117 384 2320 783 706 454 294 358 2455 2470 465 147 1567 2350 1861 486 1197 2855 1871 2845 2022 167 1268 1325 2464 1365 1056 2902 938 1722 2966 2115 698 1715 2555 2299 2977 496 1386 115
2750,2350 2320 865 1197 517 275 1770 2464 2855 1185 2351 505 100 2537 1575 1443 1567 1868 471 938 1195 1348 719 3241 454 1193 1681 115 945 2312 644 167 1465 457 496 2299 964 1239 987 1722 2472 1023 346 783 2455 521 3142 2875 1060 1737
2751,2885 465 2351 2541 1348 2470 2652 938 2464 100 1818 987 2841 1474 1737 1200 1922 2750 2616 803 1498 457 1443 275 1185 3209 697 1942 865 2875 1193 2299 1575 505 2940 2937 1371 868 1857 266 2127 167 479 1268 1770 1673 3078 471 3059 2537
2752,1268 2350 1575 1200 1213 2805 1474 1770 2726 3241 471 2320 1861 505 706 1941 2937 3220 1195 1784 231 2652 3142 115 3189 964 938 1034 423 346 1567 2474 2750 842 465 865 553 655 1804 405 1868 2299 454 719 2696 1048 100 1443 2176 2921
2753,1386 471 2022 2885 938 1575 1200 1474 2320 2470 1195 2750 3142 865 1185 1770 2841 517 1443 275 2351 1784 644 1857 1942 2652 697 1956 2464 719 1681 842 655 2173 2537 3209 1871 1268 100 770 1290 2757 2541 1567 1325 2651 2217 2222 702 3186
2754,1200 2726 2320 1268 1770 275 2350 1784 1575 865 2470 2652 100 1868 1474 2022 1386 1455 2805 115 1239 964 1567 517 454 465 1443 2937 2883 2182 2464 280 231 2875 2750 2474 3220 2551 637 1722 2855 491 1193 346 3209 1956 706 1365 2537 2472
2755,505 2855 465 471 1474 1386 275 865 167 2022 1185 2470 697 706 1195 2537 2940 2885 938 2350 1575 2299 457 2222 2464 1673 2750 2312 1784 2351 988 2455 2726 3220 3241 1034 1868 1443 2031 307 1923 3037 1295 277 2320 2661 3229 486 84 2841
2756,471 1386 505 2977 2885 2022 465 1195 2726 1474 1575 231 2470 2841 655 2173 2750 167 2115 2351 1942 2320 1857 517 1673 1443 1200 1770 987 1185 2455 2127 803 296 457 3186 479 2937 1868 100 697 1365 1290 714 331 1054 277 1818 346 1325
2757,1386 2022 2885 1474 1197 465 517 2351 1575 505 1784 2855 1185 803 938 1268 471 987 2750 1195 231 1818 719 1443 2841 1239 702 1348 2537 964 1714 3209 1567 115 3059 2464 454 945 697 655 1737 2616 954 521 988 346 501 1498 3145 1942
2758,517 3241 1200 2937 1956 2351 938 1443 1474 2541 1195 644 1239 505 1737 3209 2616 521 2977 1942 1722 296 2964 1060 1857 702 2464 1268 945 167 1295 479 1117 2182 1102 2883 770 2384 1348 2398 3145 2217 865 380 491 2757 2472 655 1973 1185
2759,1200 865 2726 1185 1474 1575 2320 2022 1386 2470 1784 1770 1681 2350 1197 1868 2855 2537 2885 3209 2464 1268 471 1567 1956 1443 100 505 517 2652 231 938 2937 706 1455 2750 454 147 1193 2312 115 988 2541 2299 698 1722 637 2117 2472 457
2760,505 954 2977 3241 1185 856 706 471 2726 465 2855 2022 2841 2885 3142 2431 1200 1868 655 987 865 1195 2474 2350 275 2652 719 1224 2351 91 517 1054 1268 697 1681 319 1770 1317 2470 335 1443 2750 1861 2546 1975 1673 1956 1942 167 2320
2761,1474 1200 505 2726 2022 471 2855 2320 1770 2885 2350 2455 2470 698 1673 1268 2299 384 457 3220 697 1956 496 2351 1195 167 1443 147 1567 1348 2661 1465 358 100 2902 2514 976 1949 2652 3040 3142 2841 333 1871 714 3078 454 2039 486 1295
2762,1386 2022 2726 2885 2320 465 938 2351 2541 517 2470 1200 1348 702 865 2350 3209 945 275 2464 1922 2652 1474 100 987 2855 1575 1722 2179 1770 1241 1185 1465 1868 1443 1923 2616 1193 596 2841 2537 1034 457 1818 2299 2312 719 2940 1942 1681
2763,938 1197 2022 2855 2726 2841 517 505 231 1185 1956 3241 2350 706 1443 1200 471 2320 2652 2750 2464 2541 2431 702 2470 2351 3142 1942 1268 1770 644 719 1325 2474 100 1034 865 1193 945 275 1818 167 1195 714 1681 1295 697 3209 1857 1307
2764,1575 1868 865 1474 231 637 1185 1770 1681 505 1861 2805 2537 2474 3220 2320 2726 358 471 1325 981 1213 553 1784 2115 294 2217 856 2661 147 2651 2470 384 741 2182 2350 443 706 783 3031 698 1941 1871 2966 2431 2977 3040 1365 655 976
2765,231 505 1386 3241 1197 2652 1185 2350 2115 706 2320 1868 719 1896 2470 2855 471 865 1325 100 275 2217 1975 1195 1443 1956 1681 1784 1797 2750 1054 803 1861 1722 2546 243 2351 1106 2937 2464 1117 2182 3220 2541 2875 358 405 501 3210 836
2766,517 2726 2470 1956 2320 1443 1197 2541 2464 2652 2351 3209 1784 1818 2841 770 1737 2198 702 1060 964 1290 1770 644 521 1567 938 2616 1193 255 987 296 609 115 346 2937 1102 470 803 3241 748 1498 706 2875 945 380 1371 457 868 491
2767,2022 2652 2350 2470 1498 868 465 3241 2964 266 938 1106 241 2841 1643 272 3209 2750 192 1239 501 2464 1942 91 1443 2127 1741 870 2435 3090 2428 2343 2182 1879 814 1396 3250 2757 3078 1474 2602 1241 1268 1857 1193 2035 2770 2081 232 3039
2768,1200 2726 1474 1386 2320 465 505 2350 2470 1268 706 1784 1956 2652 100 702 1195 2117 1443 1567 457 1673 2455 3142 2651 2182 384 1365 2750 783 655 2541 3241 3209 1034 1465 1861 2940 697 2841 358 454 2902 1106 115 294 2875 2977 1213 976
2769,706 3241 423 471 2350 745 1195 2750 938 2652 770 296 2885 842 2173 497 3142 167 2217 2888 465 1295 3220 2127 1307 1942 1290 331 2726 346 1386 1184 1020 2470 2182 1714 1443 1857 1812 2022 1673 1573 845 361 868 128 959 2198 1194 803
2770,1386 2022 2885 1956 1197 1474 275 517 465 1575 2351 1185 1784 2541 938 706 2855 1681 505 1348 702 3209 987 2464 471 1268 1818 1567 454 1443 2750 115 231 1714 945 964 2616 266 3145 501 3059 2841 1922 1737 988 147 3078 2182 2179 1498
2771,2855 2726 2320 1770 517 938 1956 1575 1567 2351 2652 1868 457 1034 1681 719 988 1290 1673 2541 115 964 1942 346 1818 3037 3241 277 2472 2312 380 3142 496 231 1156 663 1102 702 3220 1693 1348 521 945 987 1812 2661 2455 2398 2977 2031
2772,1197 465 2855 2022 1386 471 1474 1200 1195 865 2750 2726 2350 1443 167 1575 1185 275 697 644 2841 1784 2470 2351 2464 517 1770 1868 2320 496 1673 457 1295 1034 2940 3209 2537 2299 3241 1956 1290 1857 1307 2977 2066 719 3037 1567 1942 1812
2773,1575 1474 865 275 1185 231 505 1386 1200 719 1956 1681 2726 2022 2464 1197 2940 697 2351 702 465 2885 496 938 1325 954 2392 2431 987 1465 2312 1722 3241 3078 676 2117 1336 2474 2455 358 945 3220 1949 2841 2547 1224 2039 2031 1770 2320
2774,865 505 1474 1185 471 2726 1681 465 1784 231 1197 706 637 2320 2855 2350 1195 2470 1455 2661 2455 1567 2885 3220 2117 783 988 167 454 1443 2351 2299 294 1871 147 486 2902 2940 3040 938 517 2971 2750 100 2845 115 1673 1295 1365 2006
2775,1200 2022 505 275 1185 1443 3241 231 1567 1956 2537 2937 938 2464 964 1268 3142 2875 346 644 2977 2541 3209 988 702 1871 1106 1295 697 783 637 1857 1365 3220 868 457 2883 2472 1942 1193 1673 814 655 1714 296 2117 1348 1034 147 1290
2776,1200 1474 1575 1185 706 1770 505 2652 275 2885 231 1197 2855 3241 2977 3142 938 856 1268 1567 2937 2750 964 803 115 1239 2875 2474 2464 655 346 2006 644 637 2841 147 987 1106 443 3186 1325 2182 501 2455 3220 2541 170 2173 1533 2217
2777,505 2350 1575 1474 1197 3241 231 2470 1185 2855 865 1386 2885 1868 3142 1200 465 2320 2022 275 2455 1770 1871 938 2173 1784 3186 2351 2537 167 842 954 2115 2902 454 1681 1614 856 100 655 637 2937 1106 1365 1020 2841 1325 1130 803 517
2778,1197 1386 702 2022 2885 2464 465 2541 1465 945 517 2351 2940 1949 2179 2726 1922 2312 457 275 697 2320 2855 2754 333 968 1193 3178 865 2039 770 1737 1185 3078 1818 2299 2841 277 596 1023 2537 117 2706 2024 1673 2222 3209 938 1060 2470
2779,1386 1197 2726 2022 1474 275 2885 465 1200 2320 2350 1185 1956 1868 231 938 2855 2351 2537 517 471 1348 1770 719 706 702 1681 2652 987 2464 100 1784 2541 2841 1195 1722 697 1443 2299 1034 2977 496 2312 3209 457 2750 1106 2455 1465 167
2780,471 505 706 2855 1195 231 167 1474 465 865 1868 2455 1185 2977 275 1034 1295 1200 2350 3142 842 443 486 2115 1614 719 2537 1942 2173 1386 2022 3186 1156 2066 1681 644 2841 1443 2750 697 2661 2885 655 2902 637 3241 954 1784 714 1130
2781,471 2470 231 2320 1868 1200 3142 2855 1197 1871 1770 2652 719 1681 1386 443 2173 465 2022 637 100 490 655 856 1722 2937 2661 1106 2537 1020 1567 803 938 167 294 964 346 2921 2875 571 783 2805 3079 1295 593 501 3220 2474 845 517
2782,505 1197 3241 1474 231 938 2350 465 1185 2885 2022 2726 1195 2977 2351 697 865 167 1868 275 2841 2115 2470 2173 1200 655 842 1871 1681 954 457 3186 517 2750 2339 2320 719 1956 1034 2537 486 3037 1365 2902 331 845 1614 1020 2940 2066
2783,275 865 1575 505 1185 1474 719 231 2726 2940 1784 167 637 2320 1455 2312 2661 2350 457 2351 2470 2117 2845 938 1567 333 988 294 1325 1443 1857 3037 1156 2031 3040 698 2645 517 1871 454 1465 770 3142 2066 490 3209 117 147 1722 1023
2784,1386 2022 1197 865 2855 275 1575 1185 1868 505 2351 2537 517 2464 231 2350 1784 1681 1770 2320 1956 2750 167 3209 1195 1295 697 644 1942 457 100 1193 2455 2652 496 2312 2541 2977 2940 3241 3037 1567 1156 3220 987 454 1812 2066 491 770
2785,1386 465 1200 2022 1197 1681 719 2726 2885 471 2312 2320 1348 1784 2470 1770 1956 706 457 702 2351 1325 496 938 2455 517 1949 1673 1455 2841 2350 3178 167 2031 1195 1443 2117 770 945 1336 1023 1567 2845 1268 3209 637 2024 698 2750 2179
2786,1575 231 2537 2320 1386 1268 1784 2470 465 2022 2350 2464 637 2885 471 2855 100 2474 2117 2652 783 1197 1722 1861 517 1325 2805 454 384 358 147 115 3241 1195 1443 1956 2651 2351 988 1193 938 2661 3142 3209 2115 2182 2940 976 1106 294
2787,1386 938 2022 505 465 2726 2977 1034 3142 2470 167 1295 1857 2173 2841 2320 2652 2750 1575 2351 517 1307 1474 2757 1770 1443 1290 2115 2455 2127 231 987 2299 3186 3037 1956 1533 331 1156 479 803 697 1365 1130 100 192 443 2937 1818 2541
2788,938 1474 2841 697 1922 3241 706 1575 1673 1942 167 719 471 2127 1268 266 1857 3078 1023 2937 2757 748 968 2312 868 2039 1567 1923 3148 1237 417 609 814 2602 2547 644 501 1290 2198 2171 1714 491 277 1560 296 380 663 698 2649 3178
2789,1200 2470 1474 644 865 505 275 2841 1195 770 2351 1185 2937 115 3241 719 1673 1193 1681 1034 1868 1857 2537 2875 1307 2616 1942 702 380 1102 2472 277 521 1800 697 988 423 1498 2977 2883 2066 868 2398 48 2127 2757 1088 2551 945 2312
2790,1197 697 275 1348 496 865 1386 2351 968 1185 2464 333 702 2022 465 2039 2537 457 3178 2547 945 1673 1956 2024 2455 3032 1575 2179 2855 1868 2031 1923 2222 1681 117 1693 2754 2299 494 2885 505 167 84 2645 2706 3231 412 1922 231 1942
2791,1575 505 471 1474 1197 938 2855 1868 865 706 231 1195 275 167 465 2537 2455 1200 2351 2977 2661 1295 1185 697 719 1673 486 1857 1812 496 1386 1942 2022 2885 2312 2940 1307 1034 3142 3241 3037 1325 2757 1770 1681 2841 490 443 277 2173
2792,505 2855 2350 1575 2977 465 2885 1386 2022 1474 3241 2726 3142 1034 1857 2470 231 2351 1673 2841 644 2320 1307 1871 2757 1868 2750 1770 2652 1185 865 1443 2299 1614 1290 3186 856 2115 517 954 1365 655 277 2066 3037 296 1130 275 170 2902
2793,865 1868 275 1474 719 505 2537 1185 231 637 1681 2661 294 358 490 1861 2117 3220 384 3031 2320 1784 2431 2392 1455 2726 1268 988 2862 2470 454 147 1722 1325 2845 443 1056 2115 2455 741 976 471 1195 1567 2193 2464 1106 486 1684 3176
2794,1386 1197 2726 2885 2022 2541 2350 2320 702 517 987 2470 2351 100 2652 465 945 1818 803 2616 479 1722 1737 2855 938 1991 3241 2875 2179 1922 596 2937 2841 470 266 868 1465 521 2799 1498 2649 2750 192 1060 1714 1371 3059 91 1106 3145
2795,1575 505 231 1386 1784 2320 2022 465 2350 637 2470 1197 2885 2455 1722 2855 2117 2464 100 3220 2652 783 2351 1268 384 1325 3241 1195 1567 517 988 147 697 3142 454 2940 1106 2661 358 3031 2115 1443 2902 3040 938 115 1871 1956 2977 294
2796,471 505 1197 2855 465 1195 938 167 231 1386 1474 1185 2022 865 1034 275 2885 2299 1868 2470 1295 1200 457 2977 2726 697 3241 2320 2841 486 1871 1770 2351 719 2750 1681 1443 644 1156 2902 1784 2757 2514 2115 2940 655 517 2312 1365 2127
2797,167 471 465 1673 706 2022 1942 505 457 1386 2885 277 1195 2750 2351 2841 1443 1575 1324 1812 2208 1505 770 697 2312 496 2127 1474 842 2977 231 1456 517 46 1923 865 2350 2645 331 2455 1184 2706 2222 3209 1693 3142 1868 1343 275 814
2798,1474 1575 1185 2464 2537 938 719 1681 697 231 2299 100 167 2841 3241 770 1193 702 988 1348 1673 2455 496 2312 1818 1295 1942 2977 964 1465 945 1023 1290 2937 3037 987 1307 2222 783 3220 277 2198 1722 2117 346 1812 1102 637 663 2472
2799,1195 2661 1715 2537 333 2455 847 968 294 13 2514 865 490 697 1197 1575 571 1521 275 496 1868 1298 2299 1720 1185 334 384 2685 3229 2757 3040 2312 485 2174 1321 2547 988 2971 2039 307 1156 443 3037 2902 1673 585 465 919 1474 2222
2800,505 1575 1200 2537 1474 1185 2661 719 471 1784 294 1681 2470 231 384 706 486 2320 454 443 2971 1567 2350 2726 3040 465 1455 1861 2902 167 1197 847 2855 1056 1871 2940 3186 571 13 741 981 2966 2299 2022 1614 2006 2555 1386 2977 697
2801,1575 275 865 1868 1197 505 231 2464 2299 1200 1474 719 938 471 1673 1185 1681 1386 457 2312 2940 1455 1295 2351 968 1307 706 2455 1443 1156 697 1193 2885 1770 2514 2645 1812 637 1195 277 333 644 1325 1949 2841 702 1784 517 2117 2661
2802,706 471 505 2350 2855 1197 2977 1474 3241 1195 2455 1185 465 1386 865 2726 1868 275 2173 167 2885 1871 1200 842 2022 938 2115 2902 655 3186 1673 697 1325 2320 1784 1770 443 719 2537 1034 2339 1681 486 2841 1614 1857 1130 1020 714 1307
2803,865 1474 1185 719 1681 2350 1197 2726 637 2855 1770 465 2661 1784 2470 2320 2902 167 2117 1386 2022 2115 783 2885 490 3241 454 842 938 1614 294 1722 1673 358 697 988 1130 1295 147 714 1567 3031 2845 2299 2173 2006 3040 1861 372 1106
2804,2470 1386 2726 2320 2885 1268 2652 1575 465 1474 517 1956 1200 1197 505 1770 2810 1861 2805 2351 3142 2855 1348 964 2977 1784 1941 553 702 706 1818 2464 1804 2875 231 2380 2541 405 2750 1185 2841 697 987 1465 945 1048 2111 868 521 2193
